observed,pred
100,97.59659526781698
100,84.75586801676312
100,82.06076009994592
100,87.21633134179206
100,92.42763383856452
100,99.9858027832125
100,85.87078060764955
100,89.77822024770249
0,86.85730353071949
100,105.22477225169425
100,103.15637152479475
100,87.83712784502028
0,98.21567978546115
100,91.05659100006741
100,107.46825823031973
100,85.39635380406926
100,98.33243131546867
100,100.25380252823413
100,90.20751611981272
100,80.5675443951048
0,82.30747417552004
100,82.8661874910641
100,85.45458882065674
100,82.6627693485469
100,87.43562401102349
100,90.91437000017373
100,80.6950884004714
100,92.62726898611423
100,86.44645321349334
100,84.9162335499917
100,82.3339640914641
100,86.3855872874895
100,82.82028902062284
100,77.74652679280464
100,86.64412704039148
100,92.8882386591119
100,83.96803180123626
100,83.68197554612271
100,83.00343388587993
100,78.68527357497817
100,82.3608332398626
100,83.59104586920813
0,71.6403121984084
0,85.13484378702401
100,88.07287612913183
100,87.34679950548832
0,92.38047089523023
100,81.5169627396599
0,89.53786965834823
100,82.0700603169947
100,89.58860431363688
100,88.0989744757418
100,93.59669653172614
100,76.39999437487826
100,100.42757139894586
100,86.10006629323732
100,85.27515787910798
100,80.77701225175008
100,90.62803144569803
100,79.13313418107398
100,89.5768974468655
100,82.53780351714408
100,86.47286255892001
100,92.02580352598875
100,86.54443018831398
100,94.96440732842623
100,81.93212793915202
100,100.09736888105698
100,87.18227207968698
100,82.36369653102453
100,86.1298681846406
100,84.52222260538852
100,88.41224323921399
100,81.75285171320161
100,95.06170976925611
100,92.95275455059007
100,99.65798327680734
100,95.35341715677205
0,91.96472740847452
100,80.97011991827763
100,95.64722219823338
100,80.22005579473964
0,88.41501791823683
0,78.9967034528368
100,86.54225932108181
100,88.73758813578098
0,95.95818601036484
100,85.9898811734368
100,84.91681741022506
100,95.77965344719594
0,82.94642081474836
100,90.16987825915955
100,87.27408620783422
100,84.75294286827233
100,89.53997757936263
100,89.23530492476691
100,93.68183082994236
100,83.45143997853592
100,87.90310837449996
100,91.55027561211116
100,93.73434404318716
100,90.76121980329503
100,79.86474296409327
100,87.72456575874934
100,83.47666236110219
0,79.68342439801742
100,86.55593659500275
100,83.77304049072266
100,92.46555354197416
0,76.56295036887278
100,96.53180283952949
100,90.54932361282219
100,86.83362727231327
0,67.31633911930251
100,92.43214515047823
100,86.70169732778479
100,92.32180398089237
100,101.06912143260598
0,74.2082368628563
100,98.13806300056763
100,83.54483033732907
100,87.52448389552721
100,87.90137780204299
100,91.11779100892664
100,83.87600057357385
100,85.48900835204344
0,86.2641012989747
100,92.21490845115684
0,94.35551696989047
100,83.1717984662864
100,86.11560588327009
100,94.26754077092195
100,87.30025477343506
100,82.0775502832989
100,92.0388110846031
100,77.2229807453611
100,79.5700891069925
100,90.65612956767438
100,84.91402190544169
100,83.74075842521769
100,79.24900401246205
100,80.17215929541901
100,86.98446488157764
100,79.14153411920742
100,89.98948787042775
100,89.91406443692705
100,91.89976315816386
100,76.28289124053167
100,95.34990358633758
100,90.92149460807595
100,85.19481220923797
100,84.44997564193893
100,91.52342241989138
100,108.79674342570141
100,97.81676986011423
100,85.10205664699994
0,75.19220262632723
100,85.03864748696438
100,99.8649094826154
0,77.43181885127424
100,92.92990911372777
100,105.4567120307594
100,85.7533300236926
100,92.83828974801213
100,94.80848445031113
100,92.6389446659705
100,87.2092077273481
100,92.28218157519925
100,80.53172843482889
100,84.32819824780418
100,90.02292245600934
100,97.32222537042324
100,80.09767257043383
100,84.25804786373118
100,89.6960921686988
100,79.20833955026356
0,76.33326203695447
0,78.96783688837229
100,98.3858023098511
100,93.68980554395986
100,88.07044412508225
100,78.17732227539916
100,78.7550052501713
100,91.96026212987175
100,81.82199023413706
100,92.3280798647545
100,80.11750818355445
100,87.16199018373418
100,84.29436093727432
100,87.86531452868445
0,86.01084921085985
0,89.73358932624143
100,82.21856769202887
0,82.89895422553431
0,104.19200225460514
0,65.06681448594006
100,88.89380248143321
100,88.12161875727594
100,85.829201671849
100,89.32133249551399
100,102.14043488980066
100,91.91158745168208
100,93.48705914338413
100,86.62219985290258
100,84.53092433269134
100,89.2285506711382
100,86.17706566245434
100,79.36654098453914
100,91.38373788453461
100,87.20952021020503
100,78.3621986174693
100,81.03176377740908
100,86.04901855162146
100,87.41879909620381
100,82.79912697193771
100,86.7184066151789
0,81.17987196658751
100,89.19058728947556
100,95.93168839757124
100,92.2568029893826
100,87.49915982729372
100,86.2800211622652
100,92.12179314312556
100,89.59968022828706
100,96.27319738188113
100,95.4152798752549
100,87.94516189434175
100,93.09080285007147
100,85.66526021139578
100,102.92382078407984
100,58.03237811282639
100,102.05379037890376
100,99.73455588241038
100,92.89970200447601
100,90.79172222574643
100,87.93182910984618
100,94.75279406617034
0,92.61122054049869
100,93.62123790580044
100,96.90335318065206
0,86.31362604022029
100,80.32377030460853
100,87.33845178575137
100,84.81360921697964
100,91.24341523080392
100,86.85982811076828
100,78.28147672604162
100,80.97518296371761
100,87.11278273556682
100,90.72457457297634
100,79.18336366221516
100,99.71090989353326
100,84.59980546166354
100,87.7215775523492
100,99.27489652440757
100,88.80880205141179
100,77.50718146063113
100,89.2973067428086
100,94.84131096303595
100,90.95341597274015
100,85.44560650402431
100,110.96526737415334
100,97.25159831571511
100,81.53320236371093
100,80.25260045700776
100,94.17834855229714
100,86.53524272840974
100,85.65572603747802
100,86.78145944897942
100,91.99626740428548
100,84.89609977097143
100,98.52690077506962
100,82.90033599208937
100,99.5541848594784
100,96.76496822146932
0,73.26548759830378
100,85.63617937181017
100,78.79635984782057
0,75.96714168764768
100,86.1417411245115
100,98.32652660954871
100,104.15815105487472
100,95.70920150816804
100,77.4749927131115
100,65.6169579884407
100,88.72406933408882
100,90.29017023599789
100,87.78317356441201
100,84.10165054786009
100,97.03297796055786
100,85.04449024678067
100,82.99838205207544
100,86.74993677676844
100,89.93076709770219
100,92.60018171145498
100,89.1557375809083
100,110.25886684638743
100,88.67534121357323
100,71.9203577463712
100,85.26973519289749
100,88.1912929062378
100,91.08812231152669
100,98.68529116077599
100,79.29545079351585
100,87.2242633652034
100,82.81333779459995
100,89.49053064835331
100,91.55817827062432
100,87.67059785522555
100,93.4177210945738
100,89.48552902450123
100,87.96566510562087
100,84.65954162830204
100,90.81401448965458
100,92.90387026748334
100,85.06825794279706
100,96.87903419041974
0,93.16840898693394
0,93.35179032463199
0,95.77926298048394
100,88.31565710998088
100,81.81873196096808
100,89.00824741885452
100,74.23662637703325
100,92.26976375876953
100,76.17957539605719
0,84.69623193875115
0,84.05174389791998
100,100.69976613037731
100,80.35623373901592
100,88.45738678464157
100,82.96706091816867
100,87.71085039280379
100,86.94032504911388
100,112.92032482151308
100,84.471470397138
100,87.97359022342906
100,86.43800626006595
100,79.89966432269726
100,98.9140517730626
100,89.56276694447659
100,84.66671478721688
100,98.25521869764881
100,85.48167178128512
100,101.3894533440455
100,99.64786070610734
100,98.61609213390918
100,110.8078595386486
100,107.30199269979025
100,116.06942242370894
0,90.99226847931868
100,100.67342988480158
100,91.83739322332801
100,86.54724731992204
100,97.89070811745529
100,92.81975607491695
100,88.4148964609478
100,100.33161423621709
100,101.75250051273125
100,91.08598559099099
100,104.33576287420354
100,95.07165968783937
0,84.70973055558483
100,86.59609809282571
100,87.32977274624079
100,91.42803589754277
100,100.9497836423299
100,103.04498298987201
0,68.76926578060277
0,85.30461653577089
0,88.46214851052456
100,85.64729388664131
0,84.8618539414316
100,93.31217565402245
100,83.23879114145302
0,86.52041332387279
100,78.38439252061617
100,81.58000245766777
100,76.2095256810075
100,83.90727200361727
100,88.11823689642968
100,76.31376074137194
100,92.29807607791672
100,80.02562976063929
100,78.41785766771305
100,80.09521991075951
100,75.22234649984097
100,77.89548334784055
100,97.0386242564748
0,82.23859269716792
100,95.23727519696847
100,85.15768540664787
100,102.32394905180581
100,92.13058605503088
100,84.66778043586449
100,91.25316651800466
100,89.16634221374117
100,98.67833063915745
100,86.10591155184301
100,92.3412756198038
100,97.49414827801007
100,72.5536906759683
0,96.85221059081053
100,90.12537737916827
100,96.92114985910717
100,96.74257009660404
100,100.28958988958358
100,87.19233246454121
100,88.89608132440534
100,89.54227604358029
0,100.29895156823184
100,53.650682354285465
100,89.60398852767865
100,99.65432910506593
100,88.21427574095384
100,82.93546435167114
100,88.70944867562608
0,75.73389694167268
100,84.58834002254753
100,93.14933504503006
0,90.77106654208075
100,87.43636306103431
100,92.20767238599684
100,95.17588184082618
100,80.1985221907795
100,79.5819801377927
100,86.94210791686648
100,85.89061603002489
100,85.77425395459984
100,78.5421396402031
100,111.74575639282344
100,97.67273824063402
100,88.43078064198438
100,80.47669556693847
100,108.09258921397378
100,96.77233801343749
100,97.18492922310699
100,95.82101773261016
100,89.41499525426305
100,95.90544687105464
100,94.38188908583001
100,94.17583719863434
100,90.68765595368254
100,84.98608240368102
100,89.98813173101885
0,72.09689094574888
0,74.12564103530141
100,89.9043034574483
100,108.31528612798215
100,85.38907171880388
100,101.7387166697447
100,86.20303160161446
100,83.76414222308235
100,79.14030255374722
100,88.71722431385813
100,86.41228313614995
100,75.45225452742207
100,85.42011731348856
100,107.76547932383238
100,67.59657909656012
0,69.5735351338997
100,86.54908668334824
0,74.95259384770075
100,88.38057918928008
0,80.10876424008559
100,102.1586609066737
100,104.7117862956076
100,84.47993086524657
100,78.18764077102989
100,91.14708113628848
100,93.79274243578166
100,95.69846328887189
100,94.13395155815256
100,88.75859700041975
100,103.93298809558492
100,83.63079019501912
0,69.43385507093151
100,88.01128965500953
100,94.0002936925423
100,89.51003434690324
100,80.2078509123566
100,86.19944605445829
100,90.96951082583755
100,90.19282296137479
100,104.6924553656774
100,77.19200502923337
100,82.16689008355083
0,82.00328484824627
100,83.69544962679439
0,87.40034409228906
100,85.54322946593408
100,88.29687776502851
100,83.59069807333017
100,83.68882381538901
100,82.97151404350411
100,105.12092790102625
100,84.73409244120197
100,79.47527973680043
100,93.03840695129273
0,80.71937401741263
100,102.30722947344086
100,91.54530586251977
100,98.98891545208096
100,96.25210046945898
100,85.87655317837851
100,85.06692444860236
100,78.4580044176881
100,87.26069375085568
100,89.99886442128309
0,87.05973703586275
100,83.42081545141203
100,80.97308517236976
100,79.47728606323658
100,80.76013393374731
100,83.09666895200394
100,89.7455958153758
100,85.72335961139981
100,93.71879677358393
