observed,pred
100,97.2911511961727
100,94.72045742572325
100,87.52983261640718
100,90.97776303927787
100,89.0808239063231
100,95.6642863506688
100,89.28780983381418
100,93.39541178209679
0,91.56357845320176
100,99.61860730613711
100,93.76045316689846
100,92.00990097594243
0,93.76734721771402
100,89.00643681919966
100,99.47672718270577
100,88.48572720933554
100,96.69642428733334
100,91.11964316270922
100,91.93551388881899
100,87.89991179541167
0,55.92838217755981
100,86.80266805468739
100,91.498472649142
100,86.95144222893428
100,90.76388306097125
100,92.7190339471702
100,87.89301774459611
100,92.2981680413725
100,91.93551388881899
100,94.64142969706796
100,88.62760733276687
100,87.3048150984241
100,89.0715426232594
100,87.75113762116479
100,89.8805192985536
100,87.23970929436436
100,83.50165554945085
100,88.77399427476561
100,87.23970929436436
100,88.34623431815236
100,87.89991179541167
100,83.92013422300037
0,89.66663932024697
0,85.40787596546932
100,58.34841815262685
100,92.51204801967913
0,62.8279555365267
100,87.81863065747267
0,90.02929347280049
100,87.59308216385418
100,90.17117359623182
100,93.98122719602064
100,100.27642257493626
100,86.57950679331704
100,88.4113401222121
100,59.960258075480255
100,58.35531220344241
100,90.41611883647296
100,90.90576318440259
100,85.92581355227071
100,90.06090456426261
100,87.48201882654303
100,90.91918296706467
100,93.37216877367129
100,91.14606895474269
100,93.36285888006692
100,87.93246469744155
100,90.32460209427195
100,89.13903565956728
100,89.14833062489238
100,89.21342274669072
100,89.40071589425085
100,93.84173430483746
100,86.96262081539486
100,94.65445078349282
100,96.46212544909301
100,96.32448885171611
100,93.54882659787553
0,63.195250330612076
100,88.2625659479652
100,94.29550921855187
100,88.1137917737183
0,92.08428806306588
0,88.69308094436731
100,85.84957152893952
100,89.73174512430671
0,97.37057607749898
100,91.49157859832644
100,90.90337595215445
100,93.84173430483746
0,87.0090969624253
100,95.07157688592937
100,89.65735803718326
100,90.75460177790754
100,91.5505572923898
100,90.76388306097125
100,91.42408556201858
100,87.38848346861124
100,90.60582760366066
100,96.69642428733334
100,94.42754971876133
100,91.84306784668077
100,88.84838136188905
100,91.11964316270922
100,87.36806596627609
0,89.59225223312353
100,89.57607689924426
100,91.41480427895486
100,92.66082219392602
0,72.87330972863413
100,94.56238968094338
100,94.86644721505104
100,88.62706267487009
0,82.18125054735621
100,91.73002811205382
100,86.97562829394543
100,94.41454224021076
100,90.75644435225891
0,81.51415399549334
100,99.0396859430288
100,92.67010347698974
100,88.4113401222121
100,90.38505357453846
100,96.77081137445678
100,85.7054243139631
100,88.70199441989031
0,85.63103722683967
100,90.91265723521815
0,61.72381774498686
100,85.25910179122242
