observed,pred
100,97.54973092242065
100,87.56016384302619
100,93.4040790507794
100,93.33372929667232
100,89.81624159131823
100,96.14771946095559
100,89.87672210788331
100,94.38897560827854
0,18.09865488484195
100,94.09770735430821
100,90.58021964895413
100,86.32904314615226
0,17.043408573235723
100,90.16799036185364
100,96.85121700202642
100,92.6302317556015
100,94.38897560827854
100,95.82616194679714
100,91.92673421453068
100,87.03254068722308
0,-10.718237575831395
100,91.22323667345987
100,85.62554560508144
100,90.51973913238905
100,85.97729437561685
100,95.50470243644986
100,90.22847087841872
100,88.0877869988293
100,91.92673421453068
100,89.49478208097094
100,89.87672210788331
100,95.09247314934936
100,87.73603822829389
100,87.73603822829389
100,92.27848298506609
100,92.27848298506609
100,91.22323667345987
100,94.38897560827854
100,92.27848298506609
100,84.92204806401062
100,92.27848298506609
100,98.60996085470346
0,14.581167179487863
0,91.57498544399527
100,60.70808087667456
100,95.44422191988477
0,63.46159052439275
100,90.58021964895413
0,91.57498544399527
100,91.6052747041834
100,88.82147579627708
100,94.74072437881395
100,94.06751609793126
100,87.03254068722308
100,92.98198052613691
100,63.28571613912504
100,62.75809298332193
100,86.99736510667199
100,88.46972702574168
100,87.3139397036514
100,90.80113814881737
100,90.2988206325258
100,93.29855371612123
100,94.8110744846698
100,93.47442880488649
100,92.98198052613691
100,93.68547806720773
100,94.27846735644134
100,90.58021964895413
100,89.91189698493686
100,95.47441317626173
100,93.29855371612123
100,87.03254068722308
100,94.21310122301084
100,95.30352276341938
100,99.24310881754158
100,96.14771946095559
100,92.10260859979839
0,-12.301107043240734
100,88.43953576936471
100,92.6302317556015
100,89.14303331043553
0,91.22323667345987
0,86.71596679374122
100,93.54477855899357
100,92.98198052613691
0,94.63519974765333
100,88.82147579627708
100,93.68547806720773
100,87.03254068722308
0,90.87148790292446
100,93.7459585837728
100,93.33372929667232
100,89.14303331043553
100,93.12268003435108
100,85.97729437561685
100,91.22323667345987
100,91.57498544399527
100,95.09247314934936
100,94.38897560827854
100,92.6302317556015
100,89.03252505859832
100,88.79128453990012
100,90.58021964895413
100,98.53961110059637
0,9.686973652180257
100,96.88140825840337
100,89.14303331043553
100,94.74072437881395
0,88.4092465091766
100,94.17792599420854
100,87.80638798240098
100,91.96190909158423
0,85.97729437561685
100,94.45932536238563
100,87.03254068722308
100,94.56484999354625
100,91.2584115505134
0,89.1732245668125
100,95.79597069042018
100,86.32904314615226
100,92.98198052613691
100,90.93196841948954
100,88.79128453990012
100,90.16799036185364
100,94.77091563519092
0,90.51973913238905
100,90.51973913238905
0,60.35633210613915
100,92.27848298506609
100,92.27848298506609
100,98.64015211108041
100,90.16799036185364
100,96.85121700202642
100,93.68547806720773
100,91.886673720611725
100,87.1380653183837
100,92.94680564908337
100,85.52002167741836
100,84.28890098054443
100,86.11799388383102
100,85.02757269517124
100,93.07763591975554
100,85.69589535918853
100,91.03749305065016
