observed,pred
100,92.07727157057921
100,88.15858587576298
100,88.70191259507631
100,89.64900280316608
100,90.980198046567
100,97.97499257223379
100,90.8699215092407
100,90.73999901684004
0,15.85758860283903
100,101.05476464475042
100,100.27331037449596
100,91.01001224112163
0,20.991625710043124
100,90.45362372014299
100,101.07481674702166
100,89.49538711390844
100,94.22420032589218
100,96.68017201004763
100,89.5395284792026
100,89.75107249463927
0,-12.063004055045269
100,87.51450832670861
100,89.00109027509603
100,86.5268722852645
100,91.28550686694824
100,97.7183594743804
100,88.68433039107126
100,95.95708256169925
100,86.93368578341568
100,90.3538588996621
100,88.90795968001005
100,93.63273138565317
100,91.18155441169978
100,88.64323606172856
100,88.95952974403211
100,95.23979565387894
100,90.72047998297353
100,89.9358180115945
100,88.39113426235397
100,85.90685110645708
100,87.45739773289095
100,97.88408148405506
0,3.0350933635670714
0,90.48671479262123
100,63.78444701404506
100,90.81395524950008
0,61.81502519424294
100,89.67711305289022
0,90.1177535157271
100,95.80711342755274
100,91.68724623903265
100,89.51137475021
100,96.98651084416974
100,87.84062092616165
100,100.33307645690795
100,59.40144282871103
100,59.4650155120076
100,87.99752009555174
100,91.49554914612148
100,90.5126111662296
100,89.31112814616296
100,90.33882802045184
100,89.14040687653524
100,92.7563984689534
100,89.20626378967454
100,92.88409485830846
100,88.6095108237317
100,95.53952205566536
100,92.62528328780954
100,88.58008477052654
100,87.9366285258296
100,88.91249038509245
100,90.78964075348122
100,89.75538952245249
100,94.42663213596552
100,95.75290894421882
100,97.25935134026011
100,92.09524642541763
0,-12.406451878313007
100,91.23488018389128
100,92.29876618215863
100,91.56189850623593
0,87.45090243358672
0,87.74434307279182
100,93.19752822725272
100,91.2566771513166
0,92.33819145254752
100,88.21685555821418
100,88.47913968408186
100,95.89413183898755
0,87.0490451790157
100,93.62025752163345
100,90.66604278418
100,92.74844823447037
100,90.61411572095237
100,92.53241112796067
100,91.58851245744555
100,87.85483581545859
100,92.24158026226922
100,89.52520130846308
100,90.87573103845865
100,91.48356726400876
100,90.40385944168771
100,91.53547305169872
100,95.17989621258087
0,12.5672422726972
100,89.43671320113847
100,91.58101307372071
100,93.51377242110193
0,90.50780496350525
100,94.33471936423686
100,92.32235729108142
100,89.68683492199723
0,83.69657279195448
100,93.8847146840292
100,94.68502174047447
100,91.93236925978316
100,97.23762487414871
0,87.80500799615673
100,93.82888001521508
100,87.54759269153428
100,91.39320569128249
100,92.56983830793763
100,92.33835661126842
100,87.92113191555784
100,87.1344244779337
0,89.99907047349403
100,90.21397311342064
0,65.27144761923
100,89.9733222333668
100,88.10483289305442
100,91.52278826245713
100,89.31659289957767
100,93.7416895444362
100,90.97103288069357
100,93.95993582652657
100,89.77320773026618
100,94.00913570658625
100,88.74381215601296
100,90.01533760398507
100,88.95809824370399
100,88.8715364164668
100,93.10030163117555
100,86.91008201412636
100,91.0171057589028
100,89.31653494632289
100,91.41853104366979
100,87.20593772157311
100,93.42806500664295
100,91.57506429296284
100,88.08570207960446
100,88.61183184599798
100,89.66971562543668
100,101.57190512061143
100,97.12381554541895
100,87.65385904906809
0,86.30297968759601
100,88.89251764146458
100,95.61830705975801
0,57.844228891083176
100,97.44397536678618
100,99.47487217613909
100,88.24413307721582
100,92.27411466528132
100,93.03658990656525
100,95.99762670074956
100,87.83341918739755
100,96.41327450991614
100,87.65499903982337
100,92.45757125220494
100,94.29662967897411
100,96.7096604211962
100,87.1784508837759
100,86.88299181090626
100,90.27761137553371
100,88.67902457390507
0,88.641083906757
0,91.3131405787515
100,99.79751040216895
100,90.97519901809315
100,87.8961672542934
100,89.49538711390844
100,88.00674710562855
100,91.96243945374916
100,92.24844548047543
100,92.01815031412181
100,92.19099326674785
100,90.87807809408463
100,88.19560227152286
100,87.49339101759642
0,95.88081994041752
0,-7.145699010791944
100,90.39107783623068
0,84.2546785321183
0,102.0941312649463
0,92.78773361719198
100,91.88985646976096
100,91.03995409877615
100,89.91564614995322
100,89.78846311813426
100,100.26686001106981
100,95.99820679549019
100,94.72355366826064
100,93.84281308573587
100,92.99276607692164
100,91.96023614304067
100,93.59272181657494
100,89.02519606493698
100,89.31228282981922
100,88.73242223840452
100,91.9134522789205
100,88.06005276728216
100,89.33238665450962
100,90.5648869374414
100,86.77246673776592
100,87.68396486850112
0,87.83170266052836
100,90.32940325330097
100,93.73814073437006
100,91.3660343190928
100,90.09185009411249
100,89.47417275536668
100,93.87412395370136
100,94.09968714194434
100,95.18523292952884
100,94.78219939192658
100,96.38386055144488
100,91.39804166406616
100,90.8490036870044
100,96.37462010523076
100,71.9403423974837
100,97.52086496422797
100,95.42834723441504
100,90.60753513626122
100,91.14917844740813
100,90.82873546011814
100,94.02392317878494
0,90.42339373656652
100,93.27229748668739
100,93.9678427647037
0,90.98125627525316
100,60.206852025157794
100,90.85999536996854
100,86.61670229305477
100,93.23972327266075
100,90.7084822026175
100,90.05606259115285
100,87.54318253999942
100,91.66163512622006
100,94.09889256668541
100,92.86284157161715
100,98.14678393191147
100,87.90131280407174
100,90.0642245136197
100,100.61264773133077
100,102.65794214109006
100,61.98296136324329
100,90.26150649262104
100,94.2192194046428
100,88.25000386056801
100,91.72882425105695
100,107.43817922728928
100,93.9314902529485
100,87.79583731328603
100,86.79727993300679
