observed,pred
100,92.26526423114171
100,89.8823797875226
100,90.62217441889912
100,90.53513975638424
100,86.18340663063991
100,94.0165262569797
100,89.26256837437812
100,91.84065969410754
0,10.1030411994698
100,94.48464812527132
100,90.13291499952699
100,88.35927319351207
0,8.797521261746496
100,86.61857994321434
100,94.88687288212857
100,89.66479313123537
100,91.84065969410754
100,90.13291499952699
100,88.7944465060865
100,89.22961981866094
0,10.97338782461867
100,87.92409988093763
100,87.48892656836321
100,87.05375325578878
100,87.92409988093763
100,96.22534137556906
100,89.69774168695255
100,90.53513975638424
100,88.7944465060865
100,92.27583300668198
100,89.26256837437812
100,92.71100631925641
100,90.0999664438098
100,90.0999664438098
100,89.22961981866094
100,89.22961981866094
100,87.92409988093763
100,91.84065969410754
100,89.22961981866094
100,86.61857994321434
100,89.22961981866094
100,97.06273944500074
0,5.751308073725468
0,88.35927319351207
100,89.69774168695255
100,93.14617963183085
0,90.0999664438098
100,90.13291499952699
0,82.48257817256686
100,94.88687288212857
100,87.95704843665483
100,92.27583300668198
100,97.93308607014961
100,89.22961981866094
100,90.0999664438098
100,89.8823797875226
100,89.22961981866094
100,89.18610161705686
100,81.64518010313519
100,89.57775846872049
100,87.40189190584832
100,89.78477634946745
100,90.49162155478017
100,92.36286810437018
100,90.70920908141402
100,84.2232714228646
100,90.97031306895867
100,88.21815242419949
100,90.13291499952699
100,89.30608570563557
100,89.69774168695255
100,90.49162155478017
100,89.22961981866094
100,91.62307303782032
100,92.97211074197438
100,91.96935660427617
100,94.0165262569797
100,89.01203316237373
0,9.01510791803372
100,90.97031306895867
100,89.66479313123537
100,85.96396467316234
0,87.92409988093763
0,88.83796383734395
100,90.7962437439289
100,84.2232714228646
0,92.14528101290965
100,87.95704843665483
100,90.97031306895867
100,89.22961981866094
0,87.48892656836321
100,94.04947481269689
100,90.53513975638424
100,91.84065969410754
100,84.39734074789438
100,87.92409988093763
100,87.92409988093763
100,88.35927319351207
100,92.71100631925641
100,91.84065969410754
100,89.66479313123537
100,88.21815242419949
100,91.40548638153311
100,84.25621997858178
100,96.97570478248585
0,6.186481386299903
100,91.43843493725029
100,85.96396467316234
100,92.27583300668198
0,84.44271338034217
100,91.57955527138957
100,90.18700110632469
100,88.83796383734395
0,82.04740485999243
100,91.92769435662242
100,89.22961981866094
100,86.18155132944955
100,87.96761721219508
0,82.51552672828404
100,93.58135294440527
100,88.35927319351207
100,90.0999664438098
100,90.56808831210142
100,91.40548638153311
100,86.61857994321434
100,88.82739506180368
0,87.05375325578878
100,87.05375325578878
0,89.26256837437812
100,89.22961981866094
100,89.22961981866094
100,93.61430150012247
100,80.74188492226914
100,89.01017786118337
100,90.97031306895867
100,89.35831651124292
100,89.36017181243326
100,90.05644911255236
100,87.3583754449375
100,85.83526885092698
100,88.09816920596741
100,86.74913193698667
100,93.22264551880546
100,87.5759612308781
100,90.69864030587375
100,90.88327797127047
100,91.57955527138957
100,87.70651322465042
100,89.22961981866094
100,88.34870441797182
100,88.35927319351207
100,87.92409988093763
100,87.48892656836321
100,94.45169956955414
100,89.66479313123537
100,87.6089106569419
0,88.82055690484097
100,90.40458776261191
100,89.62127579997792
0,86.88838652666387
100,92.31935077311273
100,91.37067251652715
100,87.01458765765707
100,89.22961981866094
100,90.31755310009703
100,92.27583300668198
100,88.92499849985883
100,91.01383040021612
100,88.70741184357162
100,89.53424113746304
100,84.87603139172624
100,87.53244389962065
100,87.92409988093763
100,88.7944465060865
100,92.16703967853836
100,90.0999664438098
0,90.0999664438098
0,85.09361804801347
100,94.0165262569797
100,88.7944465060865
100,86.61857994321434
100,89.66479313123537
100,89.22961981866094
100,90.56808831210142
100,91.40548638153311
100,91.84065969410754
100,92.71100631925641
100,92.84155787785542
100,89.26256837437812
100,88.35927319351207
0,86.39913798573677
0,9.23269457432093
100,91.87360824982473
0,77.86974105927787
0,95.75721950727744
0,79.43636498454583
100,86.65152849893153
100,86.17718958822539
100,91.7971423628501
100,90.53513975638424
100,91.18789972524588
100,96.40997947613909
100,90.61160564335887
100,90.17643233078444
100,83.37033173021871
100,92.33489196115363
100,89.81959108482002
100,88.1939073347338
100,89.22961981866094
100,90.0999664438098
100,86.43830358386846
100,88.96851583111628
100,90.56808831210142
100,88.80563639617498
100,87.8961241728944
100,87.75003055590787
0,90.20005630570192
100,89.87367545092448
100,92.23231524025122
100,84.54094794104394
100,89.66479313123537
100,85.07434493587509
100,83.30754215716952
100,87.78547554356044
100,89.00146438683346
100,89.98246964941471
100,83.40514646557129
100,90.34366349885148
100,89.26692010750386
100,96.11406140600182
100,90.13291499952699
100,87.62632629202335
100,89.43850300869667
100,89.0294400948767
100,90.53513975638424
100,89.22961981866094
100,89.66479313123537
0,87.48892656836321
100,92.71100631925641
100,92.7439548749736
0,84.69139329115622
100,87.5218751240804
100,87.05375325578878
100,86.61857994321434
100,89.22961981866094
100,88.39222174922925
100,89.66479313123537
100,88.82739506180368
100,89.66479313123537
100,90.0999664438098
100,91.40548638153311
100,88.39222174922925
100,90.0999664438098
100,90.0999664438098
100,92.7439548749736
100,90.7508711114811
100,92.71100631925641
100,88.82739506180368
100,88.82739506180368
100,87.08670181150596
100,84.69139329115622
100,97.93308607014961
100,88.7944465060865
100,89.66479313123537
100,87.92409988093763
100,84.2232714228646
100,88.7944465060865
100,88.82739506180368
100,88.35927319351207
100,89.22961981866094
100,87.92409988093763
100,100.14190118873896
100,91.84065969410754
100,90.53513975638424
100,89.22961981866094
0,85.78118187378266
100,90.97031306895867
100,92.27583300668198
0,5.316134761151034
100,89.22961981866094
100,88.35927319351207
100,92.49156436177884
100,90.53513975638424
100,94.88687288212857
100,95.10260423722544
100,87.92409988093763
100,92.71100631925641
100,89.66479313123537
100,88.35927319351207
100,87.05375325578878
100,90.0999664438098
100,85.74823331806547
100,90.0999664438098
100,87.05375325578878
100,86.8430147645627
100,87.26948461088564
100,95.75721950727744
100,86.8343112983112
100,88.35927319351207
100,84.2232714228646
100,88.35927319351207
100,94.12531958512332
100,91.40548638153311
100,88.7944465060865
100,90.56808831210142
100,90.14597019890422
100,87.28874771492559
100,101.37748283917625
100,96.19239281985188
100,88.29399719662591
100,91.59696307423917
100,89.14258515614605
100,90.65947470774205
100,92.56739912610685
100,92.71100631925641
100,89.76488212278086
100,90.0999664438098
0,9.297970571207102
0,93.65968457584198
0,94.1278064441336
100,89.22091635240945
100,86.74727663579631
100,89.31665448117583
100,77.91511369172567
100,86.74913193698667
100,89.62127579997792
0,82.08035341570962
0,76.82532510909923
100,99.2386060078729
100,89.22961981866094
100,92.7439548749736
100,89.22961981866094
100,89.66479313123537
