observed,pred
100,98.30828415221185
100,95.8273005312511
100,89.80327005751988
100,92.7308362690528
100,90.47886226018133
100,97.23478428679577
100,91.04566797360133
100,94.98281027792429
0,18.3629354065898
100,100.61655751130512
100,94.98662248912642
100,93.29382977127068
0,20.051915913243405
100,90.47886226018133
100,100.61274530010299
100,90.47886226018133
100,97.79777778901364
100,92.73464848025493
100,93.29382977127068
100,89.91586875796345
0,-13.014580144808164
100,88.78988175352771
100,92.7308362690528
100,88.78988175352771
100,92.16784276683494
100,94.98662248912642
100,89.91968096916558
100,93.85682327348854
100,93.29382977127068
100,96.10879728236003
100,90.48267447138346
100,89.91586875796345
100,91.0418557623992
100,89.91586875796345
100,91.60484926461706
100,89.35287525574559
100,85.97491424243836
100,91.0418557623992
100,89.35287525574559
100,89.91586875796345
100,89.91586875796345
100,87.66389474909198
0,16.110961397718313
0,87.66389474909198
100,63.60910693772846
100,94.41981677570642
0,67.54624924205143
100,89.91968096916558
0,86.70537558534139
100,90.47886226018133
100,91.60866147581919
100,95.54580378014217
100,101.73873230453873
100,88.78988175352771
100,90.47886226018133
100,65.06907783229279
100,63.60529472652633
100,92.05524294040436
100,87.2721812987614
100,88.28318647554462
100,91.49225056417349
100,89.58188486783487
100,92.67453804481802
100,95.03911075413308
100,92.89973431971816
100,89.80183984753968
100,90.1973655090724
100,91.77755952648457
100,91.04566797360133
100,90.93306927315776
100,91.04566797360133
100,91.37965186372992
100,94.98281027792429
100,89.46547395618916
100,96.2213959828036
100,93.57389631239941
100,97.79777778901364
100,94.70131352681535
0,-7.103148371520518
100,90.47886226018133
100,95.43320507969858
100,85.57938858090566
0,93.29382977127068
0,90.5351599214226
100,88.3957863019752
100,86.70537558534139
0,98.4170706414533
100,92.73464848025493
100,92.7308362690528
100,94.98281027792429
0,88.90248157995829
100,96.67560299578003
100,91.60484926461706
100,92.7308362690528
100,88.28175739155142
100,92.16784276683494
100,92.7308362690528
100,89.35287525574559
100,92.7308362690528
100,97.79777778901364
100,95.54580378014217
100,93.07244458158566
100,91.0418557623992
100,87.83517480097926
100,90.5914620866119
0,16.110961397718313
100,91.60866147581919
100,88.39435609199501
100,94.41981677570642
0,76.40402470473457
100,95.93990035768167
