observed,pred
100,100.02309199095451
100,95.73412163627737
100,89.1651659650828
100,92.31405679839983
100,90.59720345624983
100,96.58138301771987
100,92.72521869479095
100,94.51718820264486
0,92.84747257581485
100,102.14062838377103
100,96.80647060962099
100,93.26428234332485
0,94.86452967556986
100,90.52773516166482
100,100.05975086054991
100,90.04145709956981
100,97.53160856264489
100,94.39493432162097
100,93.19481404873984
100,89.50804132215481
0,60.537056569592544
100,88.51067806190981
100,92.80033486049484
100,88.64961465107982
100,92.12798249390984
100,95.83391448543097
100,91.44998225620594
100,93.51982494239985
100,93.19481404873984
100,81.48150049530497
100,92.12233462279094
100,88.9522949654748
100,90.57487287698483
100,89.36910473298482
100,91.31669353815482
100,88.90515725015482
100,85.49625770190978
100,76.12501214188993
100,88.90515725015482
100,89.92485108966483
100,89.50804132215481
100,85.84607573162478
0,91.13061923366483
0,87.23544162332479
100,64.70445948715368
100,93.70589924688986
0,66.8437704679326
100,77.20852640486603
0,91.45563012732484
100,89.2078375645498
100,93.53650765054596
100,95.05060398005986
100,100.7792409424549
100,88.3022731781548
100,89.97198880498482
100,64.22581469842507
100,62.76251855310256
100,91.80594655838178
100,94.20886001713096
100,87.70410167191866
100,91.48788356101183
100,91.07435815408894
100,92.26071656536308
100,94.4941157926427
100,92.46713470216584
100,80.32163178822996
100,89.53161017981482
100,93.67569189539495
100,92.58628210562095
100,92.59769505093246
100,92.65575040020595
100,90.87408199399492
100,94.93399797015486
100,88.6436584443373
100,95.66291552565556
100,97.29640694903772
100,97.18426708971988
100,94.66729008144736
0,67.1799466512251
100,89.83305221581482
100,95.34683693316987
100,89.69411562664482
0,79.16176308115496
0,90.2337334578291
100,87.6301684672488
100,91.17775694898484
0,83.97416567888048
100,94.74227579454596
100,92.24458850381484
100,94.93399797015486
0,74.52873681990805
100,97.98990817435597
100,91.10828865439981
100,92.10565191464484
100,92.83804503275084
100,92.12798249390984
100,92.73086656590985
100,89.04409383932482
100,91.96671532547482
100,97.53160856264489
100,95.46741374756986
100,95.06232526099497
100,90.36646799322982
100,94.39493432162097
100,88.99496777070993
0,91.06115093907984
100,92.98076129386595
100,92.70853598664485
100,93.84483583605984
0,75.80297483458969
100,95.58377337703232
100,95.86635905166787
100,90.17344685928131
0,84.29048955790978
100,92.99608436372783
100,88.66400362135481
