observed,pred
100,100.07336716521358
100,88.57859893463669
100,88.24188730250142
100,91.65437137565426
100,93.37276110151191
100,100.55586941845962
100,89.55287163922564
100,93.77446021459336
0,19.122005954697457
100,103.42910997384087
100,100.41027579031226
100,89.66119462065517
0,25.695970484158423
100,92.67233172530308
100,105.61080543615272
100,90.06694701912727
100,99.17399118326844
100,100.32892764798439
100,93.08269275150866
100,85.12926491202316
0,-11.4148850903117
100,87.94715678375161
100,87.98990607583366
100,87.62905605333091
100,89.16422794137084
100,94.66171457717428
100,86.46913628726706
100,93.03661252809331
100,90.88778310462804
100,89.26124439512195
100,87.40734949818236
100,91.26063099328508
100,86.80628696121371
100,83.68234246734187
100,90.85839759520209
100,94.17646404184134
100,88.18277992649533
100,89.64640810986661
100,88.40781462152877
100,83.43262973655007
100,88.11428076267268
100,90.300793806033
0,8.918696865193752
0,89.20785085274872
100,63.42698530063013
100,92.57311597160898
0,67.38362837677155
100,87.04846616741766
0,92.34776145668765
100,87.38361923802347
100,91.50494469087135
100,92.97564733554769
100,96.43787871118303
100,82.53417461870771
100,98.93867332140233
100,63.310103485835064
100,62.467308097304524
100,85.5511616099723
100,92.0933271604298
100,84.13562439124952
100,92.13491433982153
100,87.51557286550371
100,91.20237477027351
100,95.21390323797178
100,91.32657985587787
100,96.36153784222205
100,88.30361047358238
100,99.66046453576752
100,90.51763021637595
100,87.49985432641613
100,91.74224087872669
100,89.87660155115788
100,90.44065297068296
100,88.2426045355928
100,97.29629998987896
100,97.50803464922969
100,100.44603792704596
100,96.33932361848144
0,-5.372116881137387
100,85.84445975022355
100,96.76624979171717
100,85.60612006047002
0,91.8372246150727
0,84.21244448759603
100,90.69341256640209
100,92.2795039422818
0,97.94782492642017
100,89.56773432750566
100,90.41209778950022
100,94.74018215719455
0,87.9105818867695
100,93.97320708384358
100,91.52511658865285
100,88.57737633542138
100,93.01578988553436
100,90.21449939315785
100,94.82939137744364
100,88.4698769922333
100,92.55363699665892
100,95.21600926413228
100,95.66621381541961
100,92.46093282266018
100,85.38054959297625
100,91.0785457943366
100,90.63779783684012
0,11.773776832433896
100,92.47114587440363
100,88.08699737110163
100,95.36096889020214
0,81.67855418846193
100,97.79446659441794
100,92.05381765917066
100,90.71630297724452
0,76.36362414132765
100,95.139496939224
100,88.59500858709946
100,95.4390790766364
100,99.06901203182761
0,81.56960852459538
100,99.78525671947568
100,87.23774295680354
100,91.40859154898294
100,91.19994541707317
100,92.92544767156184
100,88.07442871972796
100,91.0873747004006
0,89.5677888859768
100,93.69244534650217
0,67.40116185607093
100,88.26163038632833
100,90.63143911062868
100,98.36629241218384
100,90.2357407946933
100,89.08202530509188
100,94.97580445757774
100,84.43912733823818
100,84.47929475958324
100,93.14473178103778
100,87.60378991405568
100,85.97535485075824
100,83.89687638740713
100,84.02879040954325
100,91.50927283845871
100,83.95896495067042
100,92.96992020153081
100,93.73218571540252
100,95.04237760220262
100,81.96209311662147
100,96.19971646719091
100,92.6088194456141
100,89.65024720547751
100,88.87143589780992
100,93.47007679653419
100,106.28639869987174
100,97.4783075338196
100,88.90467201724178
0,81.78612732067148
100,90.20693000434619
100,99.14433826120339
0,54.98906305555417
100,95.04712725406708
100,103.09522501415267
100,89.4880655631859
100,94.6361939077596
100,96.3122423012374
100,93.71923484008809
100,91.32208548646008
100,92.90659187583077
100,85.24946580255258
100,87.42631375155565
100,92.92656271773254
100,96.3671284131027
100,84.71893071576855
100,89.36621717971597
100,93.92189204318144
100,84.69839806544005
0,82.69461888062503
0,84.4315125018742
100,99.13324956345511
100,95.2778734632974
100,91.01113336468357
100,83.67109534249758
100,84.15296946116777
100,94.1390192861515
100,86.44129491018535
100,95.3440065549332
100,85.7701069448235
100,92.31399759041491
100,90.24544778951136
100,91.61611875052951
0,90.4533648574405
0,-7.724312995646514
100,88.10113068053273
0,86.87884674876736
0,103.49081199951917
0,72.25270675900234
100,90.4744647023345
100,89.89071719786105
100,91.13397292924348
100,93.10281983801667
100,99.22435446854084
100,94.8285086179686
100,94.76297682348311
100,89.94001273884568
100,87.3663817296235
100,94.26962712911589
100,89.53086073458398
100,84.00532805643957
100,94.11325510799654
100,91.63218217570974
100,84.43419778413971
100,85.6336885513044
100,90.44485116206985
100,90.50722371710214
100,87.55399153518343
100,90.54404553045414
0,86.25728954212164
100,92.66232043926104
100,97.72985985033576
100,94.84604232956215
100,90.08896293882604
100,90.73257605178406
100,93.3915287574107
100,94.6916903988861
100,96.00376796079198
100,96.31419395900548
100,89.20145993763447
100,95.39484195512075
100,89.41437425086244
100,103.69778282552484
100,73.58759367865166
100,101.87648498011498
100,99.01335716312893
100,94.87876170646102
100,93.90388494423361
100,91.4469247355883
100,95.8531690868713
0,94.10490228290612
100,96.37954587434439
100,99.46069168905933
0,90.3548330939602
100,57.75439298137331
100,88.82665110489597
100,88.94752511113995
100,92.01140991219808
100,89.93067906412514
100,83.65039868248391
100,86.51468747788019
100,90.90567383678918
100,93.19464485822067
100,84.49402565589156
100,97.67485065857852
100,89.94622521816682
100,91.76805267702048
100,98.6617805132781
100,91.63356225112838
100,56.630132604515616
100,93.22837048481512
100,95.09566716551454
100,94.04051814593689
100,90.97194334240793
100,108.1865162654789
100,97.27501162696699
100,87.64949996020891
100,84.89082461322727
100,95.86206374090992
100,90.85811965876452
100,91.18466907307678
100,90.16879532274365
100,92.2063253843083
100,89.21326830936098
100,100.6533802447197
100,87.8221375690961
100,99.42494894293282
100,97.1721944601013
0,80.2583066616445
100,90.75042859970853
100,86.08011856844551
0,8.916732495253385
100,90.48373150291286
100,97.39523270335962
100,105.29142071515808
100,95.24258963458209
100,85.6627106671462
100,81.11598657579913
100,91.93610328170391
100,94.35409620722903
100,91.62282522711864
100,59.72608052678889
100,69.31943437694582
100,90.12425783623519
100,85.75031790270123
100,89.5069801603234
100,92.11500907767605
100,95.01079029760976
100,92.01623467754393
100,107.764678046933
100,92.02654363869834
100,81.1701211372006
100,90.01126827672229
100,91.5619159717567
100,95.14051797160246
100,99.2802215977191
100,84.53163237176273
100,90.80478983300564
100,87.76726543859284
100,92.10992379198865
100,97.01513109381978
100,92.48218130183338
100,94.4104513381052
100,93.31315862482987
100,91.39784421719881
100,89.45202049053125
100,94.58453657307683
100,95.22757987528942
100,88.18236922492174
100,97.19371065531378
0,22.993832465196803
0,95.79023824977608
0,98.47231944916449
100,91.66403915260506
100,88.52012570969981
100,92.57577938792595
100,77.45741177777211
100,93.48356463640295
100,82.50341337543767
0,89.85497245978328
0,59.52460653367115
100,102.90217927354072
100,85.25038635030717
100,92.185856236766
100,88.46806771398485
100,91.82505803686355
100,92.154728403894
100,108.85582944951773
100,89.92597339099981
100,91.4712960033258
100,90.04984020819248
100,84.54010996211247
100,99.10601814030548
100,63.538324911231896
100,62.04896266105484
100,98.84806252605463
100,87.22657431226662
100,101.63747413944297
100,99.7604853362127
100,99.52070623569078
100,108.18475758370565
100,105.1696410069453
100,110.70125744842738
0,93.24282110165205
100,98.0802582863996
100,93.74139489631936
100,90.53920576896003
100,98.0103364141145
100,95.51303416949528
100,91.1400608501944
100,99.95380630595155
100,99.81479624457401
100,93.92328276929699
100,103.36263527766654
100,98.65043635670673
0,87.65126738570225
100,91.61824361228261
100,92.10880059819918
100,92.78134858949392
100,99.85730027288334
100,101.01830727818417
0,77.40401676213887
0,86.65952965967028
0,92.45718401731813
100,89.60640223187073
0,89.83649943619511
100,94.56861391426182
100,87.59404196125523
0,90.27612316064364
100,83.65581613909617
100,59.75573330728554
100,55.29010526931912
100,62.345891504698244
100,90.28728882496593
100,56.09384633848028
100,95.48945652743782
100,86.33247988187233
100,57.93154205593582
100,59.0733896594007
100,82.97058961030969
100,83.24396361787271
100,97.77572486845257
0,60.30064520045261
100,92.43074163869345
100,87.60862582800607
100,98.15195234836118
100,94.74849486015808
100,88.56994733368472
100,93.06791909003468
100,92.7923735258368
100,98.05396094692287
100,90.36312759568229
100,94.1199172219322
100,98.22273715381476
100,79.03951498291207
0,99.61480017829996
100,92.62437517020578
100,97.98803659917482
100,98.20111661308492
100,99.72759099987789
100,90.2454135525171
100,90.90418899228915
100,91.417423042056555
0,72.99210594585594
100,65.03845101843201
100,94.11660888626008
100,100.02691423699615
100,91.43058296676524
100,89.57032112384645
100,90.53261847069157
0,82.78866498931768
100,88.58101037013537
100,94.72761350582088
0,92.12514064961397
100,90.8318572765136
100,94.77603378672079
100,95.69267833713403
100,86.07381007419373
100,88.26023542703813
100,89.96346513583667
100,88.2443661452296
100,90.05166781572586
100,83.58491559061335
100,108.21388647732331
100,97.54733999734239
100,89.33193169245502
100,86.76854725518616
100,105.11596682499415
100,97.52648118511522
100,98.40376661959797
100,96.3541575145261
100,92.1069523400208
100,97.63982154922266
100,96.43503261879496
100,95.10704946870138
100,90.53206662842663
100,62.812318386650176
100,92.99425980222865
0,79.11553551448955
0,80.27369817513852
100,92.5831741563097
100,107.12772835582092
100,89.50968019069438
100,99.52429495350896
100,90.71696996420553
100,88.79117266969678
100,84.14335409233033
100,91.07809188939268
100,90.70714744564307
100,80.52804939544694
100,89.9345165452099
100,105.00991010979372
100,74.32222042954432
0,78.48478425692159
100,91.53843829390738
0,80.2857195933716
100,91.43234977825881
0,14.786591118558022
100,101.57852358078925
100,103.91454147433112
100,89.45151632468549
100,83.4950807029419
100,96.11741779332147
100,95.52553531106895
100,94.15656424344246
100,94.99085699445547
100,90.47713722002517
100,105.52505032688208
100,87.12120853762659
0,75.22321863375615
100,90.53459644044823
100,95.4827494850187
100,92.6865796276532
100,84.65822914004272
100,90.17317639634443
100,93.13339381088805
