observed,pred
100,96.41001860241892
100,92.41076234391444
100,86.42703377223553
100,90.18466163626701
100,92.69670379164863
100,99.10649448924863
100,90.70687691133904
100,92.28296855110965
0,17.426178160906986
100,104.7932890230931
100,102.14955438344049
100,93.69955619237595
0,24.666693108868472
100,91.8784950378753
100,104.42931800252036
100,88.56215176739994
100,98.1030112942609
100,96.7812847527153
100,92.04701550325143
100,88.59285502736749
0,-13.440064526242622
100,86.57809554223297
100,92.08131201535372
100,86.41064100486173
100,93.19970528776858
100,94.95251038955979
100,87.32611741356064
100,96.8565702877022
100,89.74368247378938
100,92.68501868854
100,88.42461348982829
100,89.20178472458299
100,90.24787345511668
100,86.90809838932374
100,89.53739300399165
100,92.89633404296052
100,86.67157029142425
100,87.73569769275389
100,86.84272688693171
100,87.3114889247311
100,86.56545066941447
100,87.23970562437856
0,7.42761757337118
0,87.75637007743875
100,64.7680146894328
100,90.74198376547511
0,66.4819721999078
100,87.85088501834572
0,91.26668756517104
100,89.90798914401935
100,93.03567474595982
100,91.39227390518357
100,99.44239959086221
100,85.80805831781012
100,97.78894070578173
100,62.113481541445054
100,61.273854192134976
100,89.16078911135249
100,93.7670592637022
100,87.39439026604968
100,91.22017037999026
100,88.38915502453187
100,89.71557991644909
100,93.69677663731167
100,89.81663331809159
100,95.31518222071618
100,86.44679234145255
100,96.39350450921268
100,91.55293267461947
100,88.53797587801662
100,87.76134305685123
100,88.25357424508505
100,94.443430906542
100,86.2180183546223
100,95.83017790382232
100,95.24378801433836
100,99.02199510476498
100,95.4998201942156
0,-6.401534597534962
100,89.04141709152744
100,95.8630505834014
100,88.62494435857273
0,90.90638378760445
0,87.73944084169054
100,88.88949289142703
100,90.86233904546354
0,96.79188271295627
100,91.06428578891237
100,88.79784284090798
100,98.95534673893297
0,86.62904530877152
100,94.73816387235308
100,89.98750691688689
100,91.86600381537545
100,91.68784493014138
100,94.30185768308024
100,94.01559903727858
100,87.07421461520175
100,90.7124498118788
100,93.94951436224991
100,94.71482691786393
100,94.06894812423471
100,88.50216857545516
