observed,pred
100,97.16703862062937
100,94.3479180849213
100,87.73559874255014
100,90.94906234818846
100,88.4771672669282
100,95.89285251070898
100,89.19517698356503
100,93.42095742944872
0,91.56703611850352
100,99.70073107892112
100,93.52099337577049
100,91.56703611850352
0,93.42095742944872
100,88.4771672669282
100,99.60069513259936
100,88.4771672669282
100,96.51082628102404
100,91.04909829451023
100,91.56703611850352
100,87.85919349661314
0,56.28975260699313
100,86.62324595598301
100,90.94906234818846
100,86.62324595598301
100,90.3310885778734
100,93.52099337577049
100,87.95922944293491
100,92.1850098888186
100,91.56703611850352
100,94.65690497007884
100,88.57720321324997
100,87.85919349661314
100,89.09514103724328
100,87.85919349661314
100,89.71311480755833
100,87.24121972629808
100,83.53337710440769
100,89.09514103724328
100,87.24121972629808
100,87.85919349661314
100,87.85919349661314
100,85.38729841535289
0,89.09514103724328
0,85.38729841535289
100,58.2437098642601
100,92.80298365913366
0,62.46949031014377
100,87.95922944293491
0,89.71311480755833
100,88.4771672669282
100,89.81315075388011
100,94.03893119976378
100,100.83664267322948
100,86.62324595598301
100,88.4771672669282
100,59.750405720757485
100,58.14367391793832
100,90.20749258786284
100,90.43112452419517
100,86.06706832675192
100,89.58952005349532
100,87.58844518074588
100,90.88726620710449
100,93.48275604242777
100,91.13445447928298
100,93.11197054429118
100,88.16818038177067
100,89.99854288497463
100,89.19517698356503
100,89.07158222950203
100,89.19517698356503
100,89.46592529943231
100,93.42095742944872
100,87.36481448036109
100,94.78049972414186
100,97.25239480540212
100,96.51082628102404
100,93.11197054429118
0,62.7784771953013
100,88.4771672669282
100,93.91533644570077
100,88.4771672669282
0,91.56703611850352
0,88.5389627900384
100,86.19066431676247
100,89.71311480755833
0,97.19059742837061
100,91.04909829451023
100,90.94906234818846
100,93.42095742944872
0,86.74684194599357
100,95.37491468671568
100,89.71311480755833
100,90.94906234818846
100,91.44344136444052
100,90.3310885778734
100,90.94906234818846
100,87.24121972629808
100,90.94906234818846
100,96.51082628102404
100,94.03893119976378
100,91.41988255669926
100,89.09514103724328
100,91.04909829451023
100,88.60076325693876
0,89.09514103724328
100,89.81315075388011
100,91.56703611850352
100,92.80298365913366
0,73.02782300905162
100,94.47151407493186
100,94.53331021601583
100,88.4771672669282
0,82.29742956377757
100,91.87602300366106
100,86.99403021817206
100,94.40971546195281
100,90.3310885778734
0,81.77949173978428
100,98.9827213622843
100,92.1850098888186
100,88.4771672669282
100,90.43112452419517
100,96.51082628102404
100,85.38729841535289
100,88.57720321324997
0,85.38729841535289
100,90.3310885778734
0,61.333578715835415
100,85.38729841535289
100,90.3310885778734
100,96.6108622273458
100,86.62324595598301
100,86.62324595598301
100,94.03893119976378
100,86.99403021817206
100,87.11762497223506
100,87.85919349661314
100,90.64007546303093
100,86.12886693973095
100,86.31425907082549
100,85.5726905464474
100,92.22324845810886
100,88.16818038177067
100,94.38615665421158
100,94.16252595382679
100,94.10072857679529
100,85.4490957923844
100,91.69063087256654
100,91.6052746877938
100,88.4771672669282
100,86.62324595598301
100,90.94906234818846
100,99.60069513259936
100,89.71311480755833
100,90.55472051420571
0,87.00638969357836
100,89.83670956162135
100,93.35915881646967
0,54.91167109919054
100,88.29177513583369
100,95.53442772392624
100,87.11144523453191
100,90.94906234818846
100,93.05017316725969
100,94.28612070788981
100,91.25804923334599
100,91.89456221677051
100,89.83670956162135
100,88.10638300473917
100,87.79739611958163
100,87.17942358521411
100,89.09514103724328
100,89.71311480755833
100,94.33555737356747
100,89.09514103724328
0,86.62324595598301
0,86.62324595598301
100,92.1850098888186
100,92.80298365913366
100,89.09514103724328
100,86.62324595598301
100,88.4771672669282
100,94.75694091640062
100,88.4771672669282
100,94.03893119976378
100,88.66255939802272
100,92.1850098888186
100,86.72328190230479
100,91.56703611850352
0,84.15135087472277
0,54.43583129604794
100,89.81315075388011
0,85.63448792347891
0,96.51082628102404
0,65.61213776527084
100,87.34125567261985
100,87.15586354152533
100,90.94906234818846
100,92.61759276398668
100,95.87431329759951
100,98.73553247213204
100,92.6558300973294
100,87.21766091855685
100,87.25357920170438
100,90.06651999970929
100,86.70474392514288
100,86.45021515421611
100,93.42095742944872
100,91.56703611850352
100,86.98785048046891
100,90.08389783379982
100,92.90301960545543
100,90.37550688486681
100,90.00472262267778
100,89.57098084038587
0,92.01815697083352
100,91.00467998751682
100,95.50352903541048
100,93.05017316725969
100,94.03893119976378
100,93.39739862170748
100,90.77719107151916
100,89.31877173762805
100,92.5322353432664
100,90.96142182359476
100,85.9990924479648
100,93.64960896041283
100,89.04686327868943
100,103.07370772177002
100,89.81315075388011
100,97.64789801840375
100,93.26028301321927
100,92.86478103616517
100,92.1850098888186
100,88.4771672669282
100,90.94906234818846
0,90.94906234818846
100,94.65690497007884
100,94.75694091640062
0,91.04909829451023
100,53.29991970173958
100,89.71311480755833
100,87.85919349661314
100,92.80298365913366
100,89.19517698356503
100,86.00527218566795
100,88.57720321324997
100,87.24121972629808
100,87.85919349661314
100,85.38729841535289
100,91.04909829451023
100,90.3310885778734
100,90.3310885778734
100,92.90301960545543
100,87.85919349661314
100,56.907726377308194
100,87.95922944293491
100,92.28504583514037
100,89.81315075388011
100,84.8693605913596
100,98.36474759196923
100,92.1850098888186
100,87.24121972629808
100,89.71311480755833
100,92.80298365913366
100,90.94906234818846
100,88.57720321324997
100,85.38729841535289
100,90.94906234818846
100,87.24121972629808
100,98.464783538291
100,93.42095742944872
100,95.27487874039392
100,92.80298365913366
0,80.54354419915416
100,90.3310885778734
100,82.91540333409263
0,85.38729841535289
100,89.09514103724328
100,89.09514103724328
100,105.78043283574999
100,95.27487874039392
100,81.06148202314745
100,88.4771672669282
100,90.94906234818846
100,94.03893119976378
100,89.71311480755833
100,58.76164768825339
100,61.85151653982871
100,89.71311480755833
100,87.85919349661314
100,92.1850098888186
100,88.4771672669282
100,88.77997565033013
100,95.27487874039392
100,102.07259021385961
100,83.53337710440769
100,82.91540333409263
100,87.85919349661314
100,89.71311480755833
100,94.01421101300363
100,96.51082628102404
100,89.71311480755833
100,90.43112452419517
100,87.65024255777737
100,89.97884352879382
100,93.55073192121489
100,85.38729841535289
100,88.2979536375893
100,91.64119420688888
100,88.10638300473917
100,91.36426491737092
100,93.71758483919994
100,89.09514103724328
100,90.16423565988833
100,90.94906234818846
0,94.39735598654651
0,89.73165402066779
0,89.83168996698956
100,88.44008760476176
100,87.4389713327989
100,92.12321251178709
100,77.35363940125706
100,89.0333448961593
100,86.68504147909321
0,84.25138682104453
0,52.58190998510275
100,101.45461644354455
100,89.71311480755833
100,91.6670720648253
100,87.85919349661314
100,91.56703611850352
100,92.1850098888186
100,100.83664267322948
100,88.4771672669282
100,88.4771672669282
100,86.00527218566795
100,87.85919349661314
100,93.42095742944872
100,52.58190998510275
100,56.907726377308194
100,95.89285251070898
100,81.67945579346251
100,105.78043283574999
100,95.89285251070898
100,97.1288000513391
100,102.07259021385961
100,97.74677382165416
100,110.7242229982705
0,97.73441372827409
100,86.3451565233937
100,92.28504583514037
100,88.4771672669282
100,93.42095742944872
100,94.65690497007884
100,93.42095742944872
100,91.91310142987996
100,91.34456556119011
100,92.04287592164613
100,98.39564566251121
100,93.86087894944377
0,91.07265710225147
100,83.0154392804144
100,88.66874037167341
100,95.02768923226789
100,95.95581064878562
100,93.42095742944872
0,84.96707625153864
0,86.70976228382713
0,89.6636756699856
100,94.03893119976378
0,89.09514103724328
100,89.09514103724328
100,90.94906234818846
0,91.04909829451023
100,87.85919349661314
100,57.62573609394503
100,52.063972161109454
100,54.535867242369704
100,92.80298365913366
100,53.917893472054644
100,95.27487874039392
100,86.10530813198972
100,52.58190998510275
100,53.817857525732876
100,80.44350825283237
100,85.38729841535289
100,94.65690497007884
0,56.57518068440942
100,86.62324595598301
100,87.85919349661314
100,90.3310885778734
100,93.42095742944872
100,88.57720321324997
100,89.09514103724328
100,90.94906234818846
100,87.24121972629808
100,89.09514103724328
100,88.4771672669282
100,95.27487874039392
100,81.67945579346251
0,99.60069513259936
100,92.90301960545543
100,95.27487874039392
100,94.65690497007884
