observed,pred
100,96.49775629078592
100,85.63741650971117
100,90.29465449257002
100,91.35298100105084
100,95.95241002691326
100,97.53238343921035
100,92.80838779492974
100,91.53777921278267
0,15.366803490904871
100,99.65852257461813
100,102.04001777021065
100,89.7516069750076
0,21.717264397020784
100,95.07940442245265
100,100.14630930033731
100,91.83208852234215
100,95.19561640010045
100,102.89897097127526
100,92.51880836107179
100,87.78954903159983
0,15.38302831865819
100,91.0332495984851
100,88.28294865527404
100,90.63677319433513
100,90.36102027111346
100,94.87508961739996
100,90.19368796072845
100,93.34426884859359
100,89.7831029664995
100,70.9787783596322
100,90.7486512003728
100,93.93429280581962
100,88.65094062531462
100,85.9861246660147
100,91.58971593162906
100,98.182960165709
100,94.39899150188931
100,75.49125000298174
100,90.99299434594337
100,85.67488613020919
100,90.01272486732475
100,95.19561640010045
0,5.10719000082527
0,93.83338723613058
100,94.02153840801108
100,90.65485304995656
0,92.42070537560879
100,75.71348512669628
0,87.30033906876746
100,89.98493257450069
100,94.6270120875784
100,89.92773686708436
100,88.98178012193488
100,85.78388972207844
100,102.8896869700941
100,90.0469363136967
100,90.5939611642111
100,85.98062756772494
100,88.60025144050302
100,88.33288766538442
100,93.3036315384349
100,91.86659994677696
100,90.8510586677121
100,93.27043881226962
100,90.76010226319625
100,73.7215125524155
100,89.94149638840585
100,103.11030959029118
100,94.0108497038839
100,90.37241764435795
100,94.03988056552917
100,90.6117839117339
100,88.87987455007381
100,90.66419617461159
100,94.57564383684291
100,86.23619584272592
100,96.78107808142568
100,95.0417963591323
0,16.46331673251315
100,88.06654521861769
100,94.77517455452765
100,81.62378225530145
0,75.76420221158861
0,85.97098424817456
100,94.8862343048449
100,87.21526383542218
0,77.78921367333206
100,90.98367378395085
100,89.8046281765935
100,94.23874898318645
0,75.66250765908048
100,92.17370462228811
100,92.42070537560879
100,89.01516356015132
100,86.41260449005858
100,91.67006425864271
100,95.31028255062238
100,91.07034803682427
100,92.47381338430279
100,90.26244181444547
100,93.28122216608145
100,94.22106912569583
100,86.87392104955497
100,86.72102892335066
100,92.42070537560879
0,10.163029798625857
100,94.33396490550237
100,81.64384940113015
100,94.12959483694013
0,96.73723249793544
100,95.50375710117108
100,89.78455777940428
100,92.64143691631531
0,76.24819049822185
100,94.77517455452765
100,92.96938263790321
100,86.483777168044
100,101.20890069535506
0,68.88314106373531
100,93.49983786253138
100,86.11663704555133
100,93.50429593331272
100,93.63245227242919
100,88.90482427758295
100,92.42070537560879
100,93.8380771959013
0,94.28200908287182
100,94.50762143940646
0,95.90283332945283
100,92.65403097510188
100,90.69242508988945
100,94.92305324133996
100,87.74000981006998
100,86.30203458717648
100,92.42070537560879
100,81.64384940113015
100,72.51445889804496
100,96.28261028499162
100,88.10890519054637
100,90.56446005609149
100,87.78954903159983
100,88.69126033146624
100,92.23619637024062
100,86.0236967059476
100,91.90628218023902
100,90.74779338956029
100,92.44223994472011
100,71.0359679593917
100,96.28094155454387
100,94.22106912569583
100,76.11044788682402
100,92.1852584577169
100,93.61605142944627
100,100.98835951352923
100,99.84068123054087
100,75.44649937992732
0,69.26832611899265
100,75.45258136875461
100,98.29216435840246
0,70.78159357676208
100,98.22364098866123
100,101.05376103294394
100,92.4684310664142
100,95.06948386408713
100,79.86721218288518
100,92.10607615392648
100,75.42934628385368
100,78.26871526003615
100,85.9732445391514
100,90.40679416534331
100,74.7241573224377
100,100.97481436668008
100,70.84701663957517
100,74.52761096839563
100,90.81220638484311
100,86.0236967059476
0,70.78159357676208
0,82.00300610564456
100,99.44572681451037
100,94.02602583218831
100,92.39449659539146
100,87.2009321783332
100,70.75602315216047
100,92.99478357326059
100,88.81043240736753
100,92.87962743896557
100,87.78954903159983
100,75.74403264632502
100,79.42967797889051
100,90.69089056421846
0,90.46890501856316
0,6.623873934121917
100,75.18227313058765
0,84.53908355689529
0,100.57604288426245
0,87.71354720404713
100,80.59801577833653
100,80.0547647308273
100,90.7043634877075
100,91.49939134907532
100,97.38854092081152
100,89.06488642993705
100,80.65920785897735
100,80.0547647308273
100,69.8320141851805
100,81.12138640343419
100,80.0547647308273
100,72.58727735039788
100,91.96004853892728
100,90.71091179788671
100,81.64384940113015
100,71.00409891612972
100,75.03138987862229
100,92.82435057019794
100,74.3098583803152
100,91.33922677728634
0,69.85823310396842
100,92.55397778233042
100,94.39716384473226
100,87.0963326217781
100,87.82712001202134
100,83.95504799065505
100,89.87423972766342
100,91.44745194081716
100,97.53086723815628
100,97.14863194350427
100,88.56876043364493
100,93.33006687750562
100,92.78322563538582
100,94.308943628395
100,72.29507059274883
100,91.28774840049137
100,98.22721736937638
100,93.46713710282403
100,92.92791820251519
100,93.55207389334697
100,96.58630509966194
0,94.40728924196755
100,93.55589661046153
100,98.13033620971652
0,85.81900330177028
100,76.66432826557501
100,90.55468200200866
100,91.05126923854223
100,91.45205742807467
100,93.27928180729874
100,87.78954903159983
100,89.63604945481073
100,94.1062919433099
100,96.34482126242435
100,89.45544705221084
100,101.08827281054921
100,89.83838385648019
100,92.10908470936
100,100.4751300343316
100,89.75071673563792
100,86.04471829495833
100,97.12099797645394
100,96.64478796941748
100,96.2900090622299
100,91.23498282314235
100,104.58546586083364
100,97.12964443978746
100,90.0478413130136
100,85.649121638437
100,88.60845298187678
100,90.36054374039708
100,93.95934357266083
100,95.03109529403885
100,93.53823607194114
100,76.79462913625031
100,97.42771674040563
100,85.61619273060916
100,96.73723249793544
100,96.38708164028185
0,89.82554942494485
100,90.84073196331168
100,92.39267600164371
0,10.288526098046233
100,91.73715012083196
100,100.35155078444322
100,87.45840404214124
100,93.02170413597135
100,93.71566315913631
100,74.53003409329702
100,91.70412779941609
100,91.64581670684456
100,92.54248808758832
100,88.06022682241127
100,95.44788041261569
100,90.67469416668759
100,88.56362099366345
100,88.94498329117293
100,94.38476508921292
100,91.54726406216712
100,82.85471976910338
100,100.37321514370048
100,93.04410644452949
100,86.2729222891924
100,86.23140455561074
100,92.46657162391529
100,92.65057979331661
100,95.32802053723356
100,85.20142933635996
100,93.13993575150303
100,92.11886484221836
100,92.88540354192278
100,95.44788041261569
100,97.91446797032103
100,97.42395392593217
100,92.73232710136897
100,93.85954833833512
100,90.52609906591853
100,92.25252913181832
100,97.6498179164232
100,89.30313646181067
100,98.25713779459699
0,17.378584127513136
0,97.71826235256549
0,101.79531326774261
100,93.85954833833512
100,84.79066559724235
100,76.13175519074103
100,88.67247519442594
100,95.53754121128021
100,85.684109883247
0,90.4572184638658
0,86.31023449903587
100,94.92707599694398
100,86.09727447480056
100,93.63245227242919
100,90.45368008960895
100,90.95130963594403
100,90.74779338956029
