observed,pred
100,99.62275247276428
100,87.74974527863375
100,93.64259533038769
100,93.57314224791439
100,90.10048812424945
100,96.35126554684635
100,91.92412227670457
100,94.61493848501388
0,93.92040766028089
100,96.09130722510251
100,92.61865310143756
100,86.53431633535102
0,92.87861142318141
100,90.44775353661595
100,97.04579637157934
100,92.87861142318141
100,94.61493848501388
100,97.92115195216846
100,92.18408059844842
100,87.22884716008402
0,64.7235475403036
100,91.48954977371542
100,85.83978551061803
100,90.79501894898243
100,86.18705092298453
100,97.48036887456848
100,92.27138768907106
100,88.27064339718349
100,92.18408059844842
100,74.89431701599155
100,91.92412227670457
100,95.30946930974687
100,87.923377984817
100,87.923377984817
100,92.53134601081491
100,92.53134601081491
100,91.48954977371542
100,79.84955045435595
100,92.53134601081491
100,85.14525468588505
100,92.53134601081491
100,98.78212343341181
0,90.44775353661595
0,91.83681518608192
100,62.379996744360795
100,95.65673472211337
0,63.33448589083762
100,77.85326507077963
0,91.83681518608192
100,91.74329752084844
100,90.88232603960509
100,94.96220389738038
100,94.1741554074139
100,87.22884716008402
100,93.2258768355479
100,63.16085318465438
100,62.63995506610464
100,87.19411992431654
100,90.5350606272386
100,87.50665948997721
100,91.07283127887564
100,92.34084077154436
100,93.53841501214693
100,95.03165732711909
100,93.712048412861
100,78.46048880488996
100,93.92040766028089
100,96.39318413775588
100,92.61865310143756
100,91.95884881794122
100,97.57388653980196
100,93.53841501214693
100,87.22884716008402
100,94.44130577883064
100,95.51782890443218
100,99.40720134930422
100,96.35126554684635
100,92.35771330463166
0,63.16085318465438
100,88.61790880954999
100,92.87861142318141
100,89.31243963428298
0,76.7241617430575
0,86.91630828895417
100,93.7815014953343
100,93.2258768355479
0,80.09263624301249
100,90.88232603960509
100,93.92040766028089
100,87.22884716008402
0,76.376896330691
100,95.74404181273601
100,93.57314224791439
100,89.31243963428298
100,93.3647830004945
100,86.18705092298453
100,91.48954977371542
100,91.83681518608192
100,95.30946930974687
100,94.61493848501388
100,92.87861142318141
100,91.09068528702498
100,88.96517422191648
100,92.61865310143756
100,98.71267035093852
0,85.49252009825153
100,98.96294818926795
100,89.31243963428298
100,94.96220389738038
0,88.71142647478347
100,94.40657889032857
100,87.9928310672903
100,92.21880713968507
0,86.18705092298453
100,94.68439156748718
100,87.22884716008402
