observed,pred
100,100.9406295545135
100,90.60084769350118
100,88.0795363772282
100,91.68801914089896
100,89.97440971916811
100,96.37050208928855
100,87.72387787881448
100,94.13386595717108
0,13.475399597069469
100,98.19718085452897
100,92.34407716904198
100,87.8623456929547
0,15.85896275517949
100,89.86980437709079
100,100.30078566889003
100,89.13756698254952
100,97.58344451030119
100,94.62303019549478
100,92.79635621983427
100,83.51364074504394
0,9.126694649158708
100,87.48624121898074
100,87.38164066648332
100,87.69545190313539
100,86.58711961377998
100,90.87960237995948
100,86.23944111548512
100,88.02923469319413
100,92.79635621983427
100,90.37047616738892
100,87.03396216818845
100,87.71541387738226
100,84.68426148214134
100,83.3044300608893
100,90.62200374587889
100,87.8623409033748
100,84.03666266585064
100,89.30445598278894
100,87.8623409033748
100,84.14127279750788
100,88.55225661400083
100,83.90969761410496
0,11.761790175338604
0,86.00180445565138
100,88.30918824736318
100,93.1301342203131
0,95.24220303610639
100,86.1348357734078
0,90.83121443003353
100,82.84368700866477
100,88.72760961567246
100,94.71917632571979
100,95.90976382664395
100,82.1338093237919
100,89.0329616404722
100,92.25887658039056
100,90.62200374587889
100,86.14577980900981
100,89.52213066837581
100,81.4291995307352
100,90.92336304047843
100,85.80457062069405
100,91.6294896930862
100,94.07733239296698
100,91.85315171725584
100,94.20732947016737
100,88.47879310100456
100,93.91043699257077
100,87.51466719465984
100,87.57543420248155
100,92.65788840569404
100,90.04268217881494
100,89.72288214067812
100,87.42499466407475
100,95.37970652654194
100,96.9677895900827
100,97.06041779991457
100,94.46884282536067
0,16.841533650079867
100,83.78513508736069
100,95.2088252360585
100,83.57592440320605
0,93.0055669039889
0,84.36669076485502
100,86.31290496383221
100,90.41279306172424
0,98.26912805253568
100,90.1074410369245
100,91.58341379882164
100,89.72288214067812
0,87.72883108301468
100,93.47237622222414
100,90.30818771964692
100,86.33558724571012
100,92.30271491464617
100,86.58711961377998
100,92.31565119336288
100,88.07155158752944
100,91.16499243051236
100,97.58344451030119
100,95.34680837818371
100,90.45862725805372
100,84.37044545590938
100,89.5844143265379
100,87.51818175760715
0,6.6185689643044014
100,92.92938274801078
100,87.02550295633614
100,93.33934490446774
0,73.14493832182687
100,95.36948735491848
100,90.73459866723486
100,89.33631713249645
0,77.61821537564171
100,92.38815561219056
100,82.5477587501675
100,95.18542842313406
100,91.61527494852913
0,79.65410003545688
100,99.92468598449597
100,88.55226140358073
100,89.0329616404722
100,88.78989327383456
100,92.64943398342163
100,86.42022582396068
100,92.17718337922267
0,86.31562048188336
100,91.83494616689151
0,91.8633721425706
100,85.79259377149674
100,91.31191945650491
100,99.9954288545104
100,87.80005724521271
100,85.8125557457436
100,95.03299235195175
100,81.10420502950046
100,82.65436028966951
100,88.35350646405392
100,87.06806420458283
100,82.3977982142835
100,82.06082535787992
100,81.5572030655684
100,90.15255624797837
100,84.25609890025078
100,93.17397221921789
100,95.19189666709775
100,94.95553654871144
100,81.18908817087308
100,92.82973401988215
100,90.63422036861834
100,89.45138300878148
100,87.48624121898074
100,92.4202565354402
100,100.40539101096735
100,90.51739840380156
100,89.63919391270628
0,82.65988608593273
100,90.47755246439533
100,94.5983602508714
0,82.5379056599346
100,88.29249957808472
100,96.60635145695558
100,88.2498997953169
100,92.00183516713092
100,94.0860352280661
100,89.9565267410133
100,92.42001676189805
100,87.58990843291483
100,85.84689742953998
100,83.71638328984022
100,88.1171463456676
100,88.20131154624518
100,85.20728819252794
100,90.7266090879562
100,95.07648582250818
100,84.68426148214134
0,81.92459863963725
0,81.71538795548261
100,92.23100782553243
100,94.1761876410863
100,90.5597200877168
100,82.02920398171457
100,84.20355645566997
100,93.61930324821671
100,83.68052974528337
100,94.8237816677971
100,83.57368843223921
100,92.51344235374654
100,90.00283090526727
100,92.90096156191159
0,83.68052495570345
0,7.475368885589916
100,87.78616153697658
0,87.3865873659214
0,96.64199643160529
0,59.6181232412031
100,86.28176279940035
100,86.18880790907683
100,91.38466364887472
100,93.55079293942063
100,91.99112347251548
100,93.93016979770181
100,91.2631292978805
100,85.29647638644883
100,82.83333913494735
100,92.99676118468815
100,84.80962389775338
100,82.18959570870777
100,94.761498009635
100,92.4825401936023
100,81.79920771773305
100,86.0600991287126
100,91.54955611633864
100,89.15145249529137
100,88.95612823385736
100,90.81898129549779
0,87.92350356472463
100,91.90911188402352
100,96.36473719871653
100,94.06197599938831
100,90.30819250922683
100,92.00943619302211
100,89.50889243942243
100,91.84291688149484
100,91.51218592144139
100,91.83466623954968
100,81.42444160579964
100,94.74897852668012
100,87.55725205484347
100,103.88312495025289
100,88.20458290528586
100,98.45329711572303
100,94.5319079808437
100,94.18869232742716
100,93.06785056215101
100,89.24217232462684
100,91.8972298250536
0,92.4202565354402
100,95.30448669426849
100,98.13489240678697
0,89.47980898446058
100,83.31288927274163
100,86.10641458730862
100,89.17988866646476
100,89.03296643005211
100,87.93308856296912
100,81.33928827108855
100,87.13856751026577
100,87.75773556129748
100,88.34304592984618
100,80.23095119215326
100,90.00283569484718
100,91.10270877235027
100,91.10270877235027
100,91.02652940595203
100,81.73534992972948
100,83.3667137190514
100,91.48726766859664
100,91.27806177402191
100,93.975436168784
100,87.61926774715725
100,98.18871685309675
100,93.48627193046029
100,87.75773556129748
100,85.89720390315397
100,93.86237161485434
100,92.10644050920824
100,92.17718337922267
100,86.00180445565138
100,86.96321929817404
100,88.17615692960676
100,95.45747998627175
100,89.0952500882142
100,96.5174291152811
100,94.07158229900898
0,78.90190066666878
100,90.89349808819563
100,82.30069353445141
0,2.6882853847029224
100,89.93208803525286
100,90.1412987194075
100,106.36310003853167
100,91.47881324632422
100,79.60331435010941
100,86.41782808853915
100,92.31565119336288
100,94.61457098364247
100,90.51739840380156
100,86.48251427170266
100,95.28452472002162
100,90.41279306172424
100,84.35048348166252
100,88.13384003527145
100,89.76519903501347
100,88.7412975592049
100,90.85118119386028
100,102.85123782723947
100,82.88600390300012
100,83.2421416131473
100,88.34304592984618
100,90.83121443003353
100,94.2470056136347
100,97.68804985237851
100,85.68799321899932
100,88.78989327383456
100,85.78673975783246
100,91.38520711790224
100,91.98632218477805
100,84.1189082982596
100,89.26699687418012
100,92.20548897735753
100,88.84914396666669
100,89.80969887504361
100,94.29033457700244
100,89.0952452986343
100,85.95836198413457
100,91.79262448297628
0,16.82873343457969
0,89.5778187302452
0,92.30361910068638
100,89.20286810899941
100,87.26719226257202
100,93.2917539489049
100,74.50481255841194
100,90.45934829386242
100,82.10865401723778
0,87.55698408899516
0,85.98184248140453
100,101.32447937999487
100,85.583387876922
100,89.6466979847
100,88.55225661400083
100,92.58714553567962
100,92.5448238517644
100,101.7852224322194
100,88.71914561424023
100,89.24217232462684
100,86.6917201662774
100,83.72285142919858
100,94.13386595717108
100,85.14499974478596
100,89.13756698254952
100,97.10273948382981
100,83.64060100720974
100,101.42908951165211
100,96.99813414175249
100,98.16875487884988
100,102.74663248516215
100,98.33564387908929
100,114.1837432492409
0,93.7748741137676
100,87.40904768220004
100,90.859640405712625
100,89.34677766670416
100,94.65689266755768
100,95.72290806257777
100,88.99064474613688
100,92.22033987067348
100,92.52288128191034
100,93.04934110709063
100,99.22951533949616
100,96.73910643332698
0,87.43593953494668
100,85.31938875810374
100,88.41940873937142
100,91.12962311801435
100,94.62823369380868
100,94.65689266755768
0,80.76601958365916
0,83.36641153823925
0,89.99566415066589
100,89.6805604567629
0,89.82748269317554
100,90.03669337733018
100,86.44019258778744
0,89.68901966861522
100,83.72285142919858
100,87.41006185258252
100,81.82845250941226
100,89.31291519464125
100,88.92836108797479
100,83.37517293090372
100,96.20361308904914
100,83.64666727322046
100,84.20355166609005
100,85.5833830873421
100,80.27326808648857
100,80.75397790253986
100,95.93211874673241
0,85.92338911828632
100,83.28446808664243
100,83.72285142919858
100,86.27330358754801
100,94.55228732548036
100,87.2431728523431
100,90.35050940356214
100,91.68801914089896
100,87.3393141929882
100,90.03669337733018
100,89.13756698254952
100,96.5174291152811
100,77.24211569124768
0,100.09157498473539
100,91.75876680049328
100,96.41282377320378
100,95.30448669426849
100,93.54855558862238
100,88.40533437758819
100,90.30819250922683
100,88.61454506174283
0,98.8586705894759
100,50.210830870928774
100,95.9944024048945
100,98.2733602209272
100,88.65686195607815
100,89.10370451048661
100,89.03296643005211
0,83.78513508736069
100,86.2309819036328
100,87.44391953506552
0,89.49370469269672
100,86.48250948212277
100,90.59964882579042
100,88.4476512719235
100,83.84741874552276
100,83.595881587873
100,86.31562048188336
100,87.38164066648332
100,90.93581977211085
100,82.34302000794654
100,99.66739967276348
100,91.05464033945026
100,85.08200124176128
100,85.79421491600138
100,95.2928320819299
100,92.38615941476587
100,97.30124996483991
100,92.568460438231
100,89.67409231740453
100,97.62951881552362
100,92.30023917013717
100,90.23320755631028
100,85.51487723277512
100,91.55626574442138
100,87.24940282873621
0,76.72755331764411
0,80.39903906010343
100,92.43694543546414
100,104.74605335432747
100,91.19110476148794
100,90.0743033457696
100,90.65538154592676
100,86.68525202691904
100,82.12334858037347
100,89.62849745466104
100,89.90718926382674
100,77.61023079515365
100,87.07340140255184
100,96.30574199670177
100,69.01486748902241
0,74.85255946509972
100,88.7569389213713
0,80.75916404016928
100,89.84241654914837
0,6.763332903486884
100,94.76700705482476
100,97.91650280250008
100,88.83445126406745
100,81.05709362102195
100,94.68483943150329
100,94.21707024379248
100,85.73206827161351
100,92.2730894005547
100,88.03570283255247
100,107.84106883186742
100,86.26730987034324
0,70.49635375033839
100,90.69699007862687
100,94.02461248621033
100,92.31964358821227
100,84.71812020910494
100,88.81999695517892
100,92.96077426514461
100,90.41407472810238
100,102.91798840700986
100,81.9669203235525
100,85.16496650861272
0,86.10446462070844
100,84.85114569280084
0,95.57598582616511
100,86.37790414004544
100,90.6927514054732
100,78.14123729644842
100,86.41452653051402
100,81.63244444003166
100,97.64325299858227
100,87.31094444277892
100,85.20668875867257
100,99.4724069337037
0,91.27806177402191
100,100.04925809040007
100,98.60713822140603
100,101.21987882749745
100,99.84004740624542
100,100.15385864289749
100,88.30072903551087
100,84.03666745543056
100,87.34777819442041
100,95.68058637866253
0,89.66059369293612
100,88.00926792936735
100,83.13754106064988
100,82.07152566562982
100,83.889740429438
100,88.48997295583874
100,89.31291998422117
100,88.34304592984618
100,97.3319121422313
100,92.96324522007369
100,87.6615942206524
100,85.79259377149674
100,87.8284832208918
100,87.38164066648332
0,6.994663859118546
100,92.00183516713092
100,85.43645606134953
0,86.1686982454707
100,97.17348235384422
100,90.66432542979412
0,89.9405472471052
0,92.33561316760975
100,84.37044545590938
100,99.33937561594728
100,94.07158229900898
100,89.13756698254952
100,87.47234551074462
100,93.63080122103133
100,94.02926061509376
100,83.99434098193541
100,94.61457098364247
100,91.82105045865538
100,97.86339806447025
100,87.13856751026577
100,90.66432542979412
100,89.31291998422117
100,91.58341379882164
100,95.7005483529094
100,88.55225661400083
100,90.10462214389857
0,84.562144783716
100,82.57090962013848
100,89.90563336966547
0,0.7571847205121855
100,100.95141750074887
0,14.81979710464698
100,80.91144808090024
100,90.54114650150252
100,91.48576326486241
100,88.20112614848878
100,70.14835746941387
100,89.34011128743475
100,88.063965253477
0,13.079137274035475
0,3.501490960226903
100,88.66753771184584
100,92.9873769552721
100,91.80988184379609
100,97.37365814975229
100,87.12936765504602
100,84.82202461312667
100,94.10630168163696
100,56.77856408902936
100,83.82396732623707
100,14.356153405209753
100,89.39772395854868
100,89.48634939123241
100,75.353111994856
100,88.27651392684709
100,82.73230713146503
0,99.9241470958377
100,94.9821711733085
100,88.81742366975564
100,94.07815544483957
0,85.17448966551352
100,95.62864347254244
100,87.94893079003761
0,83.79024240199749
100,97.54511522123532
100,94.1839326572429
100,95.34680837818371
100,92.10644050920824
100,93.10625752495352
0,78.47477552338509
100,90.4327550359711
0,85.22844903448558
100,90.48354072131856
100,89.2905602745528
100,97.2980544597483
100,100.30078566889003
100,106.46770538060899
100,89.97440971916811
100,102.43281645893019
100,90.51739840380156
100,90.51739840380156
100,90.32814969389378
100,98.87863256372276
100,90.22354435181646
100,63.17470487183203
100,76.57455490071011
100,88.55226140358073
100,102.43281645893019
100,94.88606532595918
100,84.93578906063132
100,80.6070460869674
100,95.26216501035324
100,93.59087727253761
100,95.13759769402907
100,88.40532958800827
100,95.59266993660916
100,97.63926002910492
100,88.61454027216291
100,93.66513811524781
100,91.47880845674432
100,93.43548590976201
100,81.39430305042987
100,91.99935952722728
100,87.94331306873401
100,88.70269615240764
100,88.91589818693103
100,94.46884282536067
100,91.62749328645081
100,85.15002913828606
100,91.59786672787875
100,89.25463384583917
100,89.75673607806183
100,94.1761876410863
100,90.24590406148482
100,90.09897703549228
100,89.45138300878148
0,94.8237816677971
0,83.13753627106998
100,94.10000348510818
100,86.58711961377998
100,85.27802627296245
100,88.35150993127841
100,85.20728819252794
100,87.17242519274878
100,82.65683124459859
100,90.37893058966134
100,95.34680837818371
100,88.17615692960676
100,98.16875487884988
100,82.92833037649524
100,88.55225661400083
100,88.97067798231011
100,94.761498009635
100,91.06039187801494
100,95.61830272050045
100,94.8237816677971
100,85.86334143109106
100,90.35050940356214
100,96.30821843112646
100,88.28076227168408
100,90.65042493197808
100,90.20358716714951
100,96.89352879967517
100,89.13756698254952
100,92.64943398342163
100,91.62573548273687
100,97.48729838007618
100,85.22725016677481
0,4.82031617474307
100,91.58341379882164
100,90.30819250922683
100,94.761498009635
100,87.38163587690342
100,88.17615692960676
100,88.48997295583874
0,4.339611148271686
0,93.06785056215101
100,86.85860916651681
100,89.99437169341496
100,99.82008064241865
100,90.41279306172424
100,89.41752532629849
100,91.75030279906105
100,94.07158229900898
100,99.44398095802461
100,83.6605629814566
100,91.8972298250536
100,98.29332219517407
100,94.50996564156513
100,101.53369006414952
100,104.46024190689302
100,87.44391953506552
100,97.3319121422313
100,98.16875487884988
100,103.43654819578818
100,101.70058385396884
0,84.41276713982461
0,84.41276713982461
100,96.70345878269923
100,97.80886454739547
0,12.996450994480625
100,88.1634604244322
100,98.53767120292332
100,92.07082673819352
100,89.43868629439623
100,82.2713129188328
100,93.05914783165721
100,87.97118000288576
100,94.85444361444303
100,89.14579633537033
100,96.47534720490802
100,93.03622918598566
100,86.00308133244961
100,91.41652479858223
100,96.0257802624184
100,86.9450089582298
100,87.66806407519299
0,84.81529170828782
100,89.65811815763783
100,89.88082213211948
100,86.80302483650783
100,94.94930818289524
100,81.9557404687183
100,98.37548912857983
100,100.22732215589376
100,91.05878979514446
100,95.98641761519575
100,95.52862985456453
100,90.96800418394359
100,101.84774586392365
100,91.76028378618449
100,86.88623676800138
100,91.42596757628067
100,83.89851775927076
100,86.09251408949257
0,85.98184248140453
100,86.23097711405288
100,91.20731411442759
100,89.0952452986343
100,91.10270877235027
100,84.83118371855397
100,91.75876680049328
100,94.34307664132572
100,80.39784019239266
100,87.9246245615369
100,91.83494616689151
100,94.34307664132572
100,89.5559883508588
100,76.94826163926255
100,91.81258645722315
100,84.81728801031785
100,89.13757177212943
100,91.62573548273687
100,98.8586705894759
100,92.06411882529302
100,94.99067545761642
100,87.76619956272972
100,92.65788840569404
100,83.51364074504394
100,88.30918824736318
100,91.20731411442759
100,90.58814606339588
100,88.59734028606886
100,85.52109942918
100,82.82372503441792
100,87.41006185258252
100,88.89449861591189
100,97.10273948382981
100,91.96503046398603
100,90.1074410369245
100,103.88339075019665
100,95.26216501035324
100,88.03769390504644
100,85.75873608901374
100,90.00283569484718
100,87.09624582635055
100,92.30175548512676
100,96.20361308904914
100,93.44395024654506
100,92.96375563544217
100,89.5844143265379
100,89.43748730054534
100,85.71641440509852
100,74.88937145465833
100,93.93311448486875
100,96.32818519495324
100,85.86334143109106
100,90.93581977211085
0,86.96321450859413
0,82.19608819237409
0,75.21469024328482
0,84.93578906063132
0,11.476400124785727
0,77.82742605979637
0,94.7899239853141
100,21.88741465275821
0,19.161614282317032
0,63.8199011631213
0,-5.84224030045911
0,9.239763992668244
0,-0.5013015885049867
0,6.200142806415201
0,7.6222959115824835
0,85.90565832542639
0,90.85118119386028
0,6.0616797818548775
0,7.6222959115824835
0,93.61930324821671
0,83.889740429438
0,85.48724174669701
0,12.337921676057704
0,56.700030610311934
0,11.301047123114088
100,95.93211874673241
0,13.127725888354504
0,85.583387876922
100,82.99061403465734
0,97.1650231419919
100,92.4825401936023
100,89.13756698254952
100,87.0478578764246
100,87.8623456929547
100,84.97811074454654
100,88.55225661400083
100,87.48624121898074
100,87.8623409033748
100,79.98787803593571
100,90.93581977211085
100,87.68155619489926
100,92.38639406337731
0,78.8111910328276
100,89.30445598278894
100,90.68428740404099
100,90.1412987194075
100,92.69175087775695
0,96.20361308904914
100,9.64972135954531
100,95.24220303610639
100,94.61457098364247
100,89.24217232462684
100,98.54485456324393
100,87.82002400903949
100,90.41279306172424
100,93.6531609306997
100,80.81626156070195
100,92.85863987799637
100,90.89350287777552
100,94.761498009635
100,86.64939848236217
100,97.61434656584007
100,94.07533354048479
100,92.89848069247188
100,89.0623456658393
100,84.5461422767996
100,88.9243625237141
100,100.81734423991828
100,91.39122257271923
100,89.9597149468217
100,91.90074233746786
100,86.2447250368561
100,95.34608905755725
100,87.79482339215204
100,91.47282124430167
100,89.41785056397364
100,88.07155158752944
100,92.20904965386089
0,91.56648522986089
100,95.62604740130621
100,92.95394704010099
100,93.05915182671608
100,98.32845608375366
100,83.60378665330201
100,90.72573948212712
100,92.09174780660899
100,81.82845250941226
100,87.57791028234135
100,92.73958160686193
100,87.26313482658996
100,86.14530143254626
100,88.33929330853896
100,70.90830218970939
100,90.08856412064216
100,86.16382284910017
100,84.41565979538316
100,99.17326123261127
100,91.24021203204035
100,84.60928131880469
100,83.40655838323156
100,90.6339805950762
100,92.54258754544675
100,93.10439887535213
100,86.50942372318151
100,97.80511251139862
100,88.49767839282362
100,85.86757393483339
100,81.56446177991899
100,93.71744089089182
100,93.95868826253688
100,95.01606378299098
100,85.88227004718114
100,95.88532991046341
100,90.97941833282431
100,91.62797145370371
100,90.47107920010623
100,101.35234882476871
100,94.67909027742057
100,88.60232672382114
100,89.65987562600097
100,92.71171285200381
100,90.43794629853122
100,84.47999716207394
100,94.77547139160781
100,90.81564773044494
100,80.12430390406821
100,94.16876040755935
100,98.18344758144913
100,86.59858963356562
100,98.8586705894759
100,90.74058213457819
100,85.17965201653412
100,88.16545662185689
100,86.78762756744085
100,92.04990566977807
100,96.02178510790618
100,84.70321870602305
100,96.20161176669374
100,98.12220171645885
100,84.05886027571353
100,89.0315229992193
100,93.18938457779441
100,102.4477489350716
100,83.3044300608893
100,97.10273948382981
100,98.23103853701197
100,98.2394977488643
100,83.13754106064988
100,95.93211874673241
100,100.19618032681271
100,96.89352879967517
100,92.34407716904198
100,94.84374364204396
100,82.49840624579141
100,91.17345643194459
100,90.51739840380156
100,88.34305071942609
100,92.13486648488734
100,87.75773556129748
0,90.93581977211085
100,89.93208803525286
100,86.48251427170266
100,87.277035324406
100,93.02553366781568
100,87.82002400903949
100,95.8275134046551
100,85.68799321899932
100,92.13486648488734
100,89.31291998422117
100,87.21474687666401
100,95.93211874673241
100,99.44398095802461
100,88.30918824736318
100,90.99810343027295
100,89.6182720090209
100,83.889740429438
100,89.68901966861522
100,91.68801914089896
100,98.16875487884988
100,94.65689266755768
100,94.55228732548036
100,90.58814606339588
100,88.02922990361422
100,92.10644050920824
100,86.64939848236217
100,86.85860916651681
100,94.94835377370119
0,5.705542071707683
100,86.07255211524571
100,93.61930324821671
100,84.51737248190193
100,89.99437648299487
100,97.10273948382981
100,89.30446077236884
100,87.17242519274878
100,88.07155158752944
100,102.16132211661345
100,96.74660177368261
100,99.33937561594728
100,91.79262448297628
100,89.0952452986343
100,79.18729550680155
100,98.33564387908929
100,92.37793485152498
100,88.82375574589747
100,87.44392432464542
100,90.47507671988635
100,90.47507671988635
100,84.30815700816737
100,88.97067798231011
100,88.62300427359514
0,4.766491728433309
0,84.93579385021121
0,64.86834752973613
100,84.39886664200856
100,88.86607264023279
100,88.86607264023279
100,84.57965135048411
100,90.99810343027295
100,83.58438361505836
100,88.28076227168408
100,89.52213066837581
100,83.17986274456511
0,89.88977114091755
0,67.8832112708993
0,85.45881577101792
100,88.4760772476026
0,86.07255211524571
0,90.23200356366878
0,95.70901235434162
100,96.5458550909602
100,97.1650231419919
0,73.27796963958329
100,92.61557151135872
100,90.78889274611831
100,81.86231019189526
100,87.06782464025136
100,93.54855558862238
100,80.29323006073544
100,77.72281592813913
100,93.0055669039889
100,87.17242519274878
100,89.0329616404722
100,79.33182479737259
100,89.13756698254952
100,87.72387787881448
100,90.47508150946624
100,98.16875487884988
100,102.9558431693168
100,91.47880845674432
100,92.34407716904198
100,86.44865179963976
100,94.55228732548036
100,88.71915040382015
100,95.13759769402907
100,91.3742079042469
100,95.09527601011382
100,93.48627193046029
0,79.68795771793987
100,86.9208928246789
100,86.1686934558908
100,90.62200374587889
100,92.31565119336288
100,98.13489240678697
100,99.44398095802461
100,96.27435595906357
100,89.5844143265379
0,82.76144137625583
100,94.8860701155391
100,88.97067798231011
100,86.00180445565138
0,82.30069832403132
100,91.31191945650491
100,86.87234243959666
100,87.82696690590222
100,91.85490814113838
100,90.30819250922683
100,85.37768525095252
100,95.30448669426849
100,89.207036720865
0,91.81306610891279
100,90.03892934829702
100,94.29476626053108
100,93.0055669039889
100,83.34675174480454
100,87.29699250907296
100,88.61454027216291
100,89.40906132486626
100,84.83118850813389
100,85.5032116614453
100,84.20355645566997
100,89.5559883508588
100,90.30819250922683
100,92.69175087775695
100,90.62200374587889
100,93.6531609306997
100,86.56715284995322
100,86.37790892962533
100,86.2309819036328
0,92.5448238517644
100,93.6531609306997
100,93.61083924678447
100,91.48726766859664
100,89.28449400854208
100,94.67685943138446
100,92.07257803714535
100,59.105953478090335
100,87.77770232512424
100,86.55325714171708
100,98.8586705894759
100,93.61084403636437
100,89.03296643005211
100,93.08781732597777
100,83.2082839306643
100,98.16875487884988
100,94.92838700987443
100,82.72757890419294
