observed,pred
100,97.52883537278954
100,94.94635328088242
100,88.2716216244365
100,91.51541644812984
100,89.02018966067342
100,96.50587002304269
100,89.48172898324259
100,94.01064323558626
0,92.13922314499395
100,100.08644282993237
100,93.84837586129132
100,92.13922314499395
0,94.01064323558626
100,89.02018966067342
100,100.24871020422731
100,89.02018966067342
100,97.1296767199068
100,91.3531490738349
100,92.13922314499395
100,88.39638296380932
0,56.96593162581915
100,87.1487695700811
100,91.51541644812984
100,87.1487695700811
100,90.89160975126573
100,93.84837586129132
100,88.23411558951437
100,92.76302984185806
100,92.13922314499395
100,95.25825662931447
100,88.85792228637848
100,88.39638296380932
100,89.64399635753753
100,88.39638296380932
100,90.26780305440164
100,87.77257626694521
100,84.02973608576059
100,89.64399635753753
100,87.77257626694521
100,88.39638296380932
100,88.39638296380932
100,85.9011561763529
0,89.64399635753753
0,85.9011561763529
100,58.67508434211653
100,93.38683653872216
0,63.2039985944602
100,88.23411558951437
0,85.81068569817452
100,89.02018966067342
100,90.1055356801067
100,94.63444993245037
100,101.49632359795552
100,87.1487695700811
100,89.02018966067342
100,60.45924912825814
100,58.83735171641147
100,90.76684716427953
100,86.27222502074368
100,86.58734229529003
100,90.14304171502882
100,87.85983157139592
100,91.45303702605682
100,94.07302515288607
100,91.70255845718907
100,89.2416225309271
100,88.70828631224137
100,90.29267768916593
100,89.48172898324259
100,89.35696764386977
100,89.48172898324259
100,90.01828037565599
100,94.01064323558626
100,87.89733760631803
100,95.3830179686873
100,93.4211273999166
100,97.1296767199068
100,93.69873988715422
0,63.515901942892256
100,89.02018966067342
100,94.50968859307756
100,84.56307230444631
0,92.13922314499395
0,89.08256845893975
100,86.71210488227624
100,85.81068569817452
0,97.81586408645731
100,91.3531490738349
100,91.51541644812984
100,94.01064323558626
0,87.27353215706732
100,95.71979595188364
100,90.26780305440164
100,91.51541644812984
100,87.55734444939401
100,90.89160975126573
100,91.51541644812984
100,87.77257626694521
100,91.51541644812984
100,97.1296767199068
100,94.63444993245037
100,91.72743309195337
100,89.64399635753753
100,86.89603171760778
100,89.14495224765963
0,89.64399635753753
100,90.1055356801067
100,87.68210578876683
100,93.38683653872216
0,73.4250222390708
100,95.07111586786863
100,95.13349528994165
100,89.02018966067342
0,78.32500533580526
100,92.451126493426
100,87.52305358819957
100,90.55161659434171
100,90.89160975126573
0,77.53893126464621
100,99.62490350736321
100,92.76302984185806
100,89.02018966067342
100,90.72934237697079
100,97.1296767199068
100,85.9011561763529
100,88.85792228637848
0,85.9011561763529
100,90.89160975126573
0,61.79411782643706
100,85.9011561763529
100,90.89160975126573
100,96.96740934561186
100,82.69165221385398
100,82.69165221385398
100,94.63444993245037
100,83.06593623197246
100,87.6478149275724
100,88.39638296380932
100,91.20351309969779
100,86.64972421258983
100,86.83686622164905
100,86.08829818541213
100,92.5383817978767
100,88.70828631224137
100,94.72170523690107
100,94.75921127182319
100,94.69683060213677
100,85.96353684603932
100,92.26398448436677
100,91.9145751010126
100,89.02018966067342
100,87.1487695700811
100,91.51541644812984
100,100.24871020422731
100,90.26780305440164
100,90.85410496395701
0,87.53552972213686
100,90.39256439377445
100,93.94826131828646
0,55.5748426918122
100,88.8330476516142
100,96.1440621388615
100,87.64157686060375
100,91.51541644812984
100,93.6363592174678
100,94.88397261119601
100,91.8273197965619
100,92.46984069433192
100,90.39256439377445
100,88.64590564255496
100,83.8768849378958
100,87.7101968448722
100,89.64399635753753
100,90.26780305440164
100,94.93387589933175
100,89.64399635753753
0,87.1487695700811
0,82.69165221385398
100,92.76302984185806
100,93.38683653872216
100,89.64399635753753
100,87.1487695700811
100,89.02018966067342
100,95.09598925501953
100,89.02018966067342
100,94.63444993245037
100,89.20733166973265
100,92.76302984185806
100,86.98650219578616
100,92.13922314499395
0,80.19642542639758
0,55.09451153522684
100,90.1055356801067
0,81.69356149887142
0,97.1296767199068
0,61.482224520474425
100,87.61030889265027
100,87.42316688359104
100,91.51541644812984
100,93.19969577727632
100,96.48715582213676
100,99.37538145242426
100,92.97504648568157
100,87.48554755327746
100,83.32793504465538
100,90.36129642582098
100,86.96778924249364
100,86.97410556637925
100,94.01064323558626
100,92.13922314499395
100,83.05969816500382
100,90.6420858249067
100,93.22456916442722
100,90.67319977425302
100,90.29891575613456
100,90.12432751412288
0,92.59460203370475
100,91.57155905084761
100,96.1128718040183
100,89.17924186124068
100,94.63444993245037
100,89.26649716569139
100,86.62155801860098
100,85.1493729663883
100,92.85028514630875
100,91.52789258206712
100,82.06160745002124
100,94.24145296103939
100,89.3320153759952
100,103.75450384060359
100,90.1055356801067
100,93.82036368590963
100,93.8484522467882
100,93.44921720840857
100,92.76302984185806
100,89.02018966067342
100,91.51541644812984
0,91.51541644812984
100,95.25825662931447
100,95.09598925501953
0,86.89603171760778
100,53.684630767203686
100,90.26780305440164
100,88.39638296380932
100,93.38683653872216
100,89.48172898324259
100,86.524962873217
100,88.85792228637848
100,87.77257626694521
100,88.39638296380932
100,85.9011561763529
100,91.3531490738349
100,90.89160975126573
100,90.89160975126573
100,93.22456916442722
100,83.9392656075822
100,57.58973832268326
100,88.23411558951437
