observed,pred
100,88.40580024191783
100,85.62867889762985
100,85.66162881443056
100,86.99865255757535
100,92.80928449697066
100,94.80532442307161
100,89.59559630569878
100,87.2321150994244
0,8.426654295505415
100,98.24962960335505
100,101.25826218996869
100,90.82629068552447
0,16.44943076699134
100,91.70638363253158
100,98.10759542463961
100,87.60392713621674
100,91.85319860136002
100,96.4926958683599
100,88.47148617580659
100,88.34754897893366
0,8.447151731562059
100,86.59472383309031
100,88.97087930886943
100,86.09384025727766
100,91.59618545783934
100,92.20653856642869
100,86.29234751479198
100,95.3650357586028
100,85.01536650245272
100,86.31547161505353
100,86.99345347975752
100,90.25972099324173
100,89.43577742612167
100,86.06921504660652
100,87.29772871269233
100,95.62722250754341
100,90.84679236022984
100,86.16553276210213
100,86.54386785622185
100,85.67601568060847
100,85.3054564991496
100,91.85319860136002
0,-4.534701885032533
0,90.13224318614846
100,91.1282151720907
100,86.11668121991515
0,88.34754897893366
100,87.20456428826864
0,89.64289118886896
100,91.1210597042591
100,91.89313287843522
100,85.1980879571229
100,89.85373942424484
100,85.81372402415782
100,101.57340777223285
100,85.34867710802604
100,86.03975420698092
100,86.06227035527269
100,92.04339297634391
100,89.03396914144157
100,89.46298285844291
100,88.40580024191783
100,86.36455516748745
100,89.42104923717663
100,86.24964651552204
100,91.69385061746141
100,85.21547087870117
100,96.75968790645345
100,91.11471172954538
100,86.51814345650038
100,85.30067325508205
100,86.06227035527269
100,89.72499827673963
100,86.12848474122812
100,91.06996390910653
100,88.29851896732595
100,93.85617206445599
100,91.65887194952066
0,9.811920777025776
100,88.69748869586947
100,91.32203858066907
100,88.32219739772017
0,86.51036356878302
0,86.0500875864407
100,91.46234454663703
100,89.53541244197497
0,89.06863682641672
100,87.29036636240858
100,85.04256011117484
100,96.4950662058593
0,86.38188900997503
100,88.79377714649202
100,88.34754897893366
100,89.89591397922908
100,88.52138265645189
100,93.24995003627735
100,91.99806066855221
100,86.64159168766598
100,88.41464232678614
100,85.62093332477055
100,89.43467225423386
100,91.38028984365324
100,87.19080165939513
100,89.66930038398155
100,88.34754897893366
0,7.703245230119094
100,85.67220107932188
100,88.34754897893366
100,90.50645340578174
0,93.80078028725988
100,92.24248435604842
100,90.86791867790775
100,88.62640744881097
0,81.53100984352587
100,91.32203858066907
100,94.89142788744579
100,88.61129778147914
100,99.450007159596
0,86.33962718755596
100,89.71085769836232
100,86.23409625180781
100,89.71648974710673
100,90.63666800093634
100,89.7565182073068
100,88.34754897893366
100,85.04572745671365
0,90.69900406379814
100,90.98402865216138
0,93.50492591085505
100,88.64231799766829
100,86.16414739322379
100,86.41641856373046
100,90.19834379784818
100,88.3816955332003
100,88.34754897893366
100,88.34754897893366
100,88.255554685155
100,93.22643892096505
100,88.75100364401992
100,91.85319860136002
100,88.34754897893366
100,89.48671482966334
100,88.87272532561592
100,86.11668121991515
100,88.45593230219849
100,86.23409625180781
100,88.37475441125488
100,86.3877213906442
100,93.22433075093278
100,91.38028984365324
100,86.94778877266974
100,88.05010001876012
100,89.85767467497173
100,99.17138917726311
100,97.72148397168553
100,86.86727113757192
0,84.15459287023872
100,86.11668121991515
100,95.76518427767019
0,86.06636065130886
100,95.6786161235418
100,99.25401338028033
100,88.40784264185665
100,91.69385061746141
100,91.69385061746141
100,93.80078028725988
100,86.08732746194198
100,95.5251234982503
100,86.05294309717223
100,91.65401334262829
100,92.96052952299496
100,99.15427708303078
100,86.14901207091273
100,84.94813127141077
100,86.31547161505353
100,86.11668121991515
0,86.06636065130886
0,88.80128517244043
100,97.22252318079437
100,90.37561078084755
100,88.31443843965431
100,87.60392713621674
100,86.03405657072439
100,89.8310771136094
100,89.63726940211623
100,88.92732250822169
100,88.34754897893366
100,86.48488259723952
100,86.04865644426783
100,86.1622087691412
0,93.64585990660261
0,16.586984511404992
100,86.53346416392222
0,86.15449308990986
0,98.65049404839174
0,96.01562684638023
100,93.37537585070044
100,92.68906633923336
100,86.17922962088218
100,87.1836182652111
100,100.4743170068394
100,89.95873075358752
100,93.4526821111537
100,92.68906633923336
100,92.63081507624919
100,88.18585542016778
100,92.68906633923336
100,88.34754897893366
100,87.76558384515916
100,86.18750234779296
100,88.34754897893366
100,86.3474600278501
100,86.34284766825289
100,89.61576268097997
100,85.4313097478353
100,86.98127632860036
0,84.89984458494037
100,88.5159170304423
100,90.84448341209927
100,89.38516215988442
100,88.39501381372163
100,86.17493248289932
100,93.65287036802988
100,89.78965436105995
100,95.56168247240609
100,94.32051670341723
100,97.09604993345299
100,89.49637961805574
100,89.56380800174018
100,90.73303148972646
100,63.68034998975198
100,94.68033559513708
100,95.68313430001415
100,89.66954559685371
100,88.98833004882758
100,89.77684944371539
100,93.61010801989657
0,90.85727520782947
100,89.78167882624012
100,90.46829994942769
0,88.52973743879076
100,88.40580024191783
100,91.84084561731801
100,86.61748872313721
100,92.9745337953522
100,90.19049444913263
100,88.34754897893366
100,85.58786178517153
100,90.47701398248662
100,93.30503239211528
100,90.45214069932068
100,100.05588693215496
100,85.08520493308268
100,87.95386685315256
100,99.28128056713304
100,98.58925985162155
100,86.14323858515239
100,89.19316493965357
100,94.44226515542634
100,88.14334534267257
100,89.52123412142709
100,103.71574912140412
100,94.2965290747516
100,85.34982042775255
