observed,pred
100,95.41273835547514
100,86.85802546167042
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,89.37525554387494
100,92.89550827327062
0,92.89550827327062
100,89.37525554387494
100,89.37525554387494
100,86.85802546167042
0,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,95.41273835547514
100,92.89550827327062
100,86.85802546167042
0,59.392164259537495
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,86.85802546167042
100,89.37525554387494
100,89.37525554387494
100,86.85802546167042
100,92.89550827327062
100,86.85802546167042
100,89.37525554387494
100,92.89550827327062
100,86.85802546167042
100,86.85802546167042
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,92.89550827327062
0,92.89550827327062
0,92.89550827327062
100,55.871911530141816
100,92.89550827327062
0,59.392164259537495
100,89.37525554387494
0,89.04823351308224
100,86.85802546167042
100,89.37525554387494
100,92.89550827327062
100,86.85802546167042
100,86.85802546167042
100,92.89550827327062
100,59.392164259537495
100,59.392164259537495
100,86.85802546167042
100,85.52798078368656
100,86.85802546167042
100,92.89550827327062
100,89.37525554387494
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,89.04823351308224
100,92.89550827327062
100,95.41273835547514
100,89.37525554387494
100,89.37525554387494
100,95.41273835547514
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,92.89550827327062
100,89.04823351308224
100,92.89550827327062
100,92.89550827327062
0,59.392164259537495
100,86.85802546167042
100,92.89550827327062
100,83.01075070148204
0,92.89550827327062
0,86.85802546167042
100,92.89550827327062
100,89.04823351308224
0,92.89550827327062
100,89.37525554387494
100,92.89550827327062
100,86.85802546167042
0,92.89550827327062
100,89.37525554387494
100,92.89550827327062
100,86.85802546167042
100,89.04823351308224
100,86.85802546167042
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,89.37525554387494
100,86.85802546167042
100,85.52798078368656
100,92.89550827327062
0,86.85802546167042
100,95.41273835547514
100,83.01075070148204
100,92.89550827327062
0,92.89550827327062
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
0,83.01075070148204
100,92.89550827327062
100,86.85802546167042
100,89.04823351308224
100,92.89550827327062
0,85.52798078368656
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,89.37525554387494
100,86.85802546167042
100,92.89550827327062
100,95.41273835547514
0,92.89550827327062
100,92.89550827327062
0,55.871911530141816
100,92.89550827327062
100,92.89550827327062
100,95.41273835547514
100,89.04823351308224
100,89.04823351308224
100,92.89550827327062
100,83.01075070148204
100,86.85802546167042
100,92.89550827327062
100,86.85802546167042
100,86.85802546167042
100,86.85802546167042
100,86.85802546167042
100,89.37525554387494
100,86.85802546167042
100,89.37525554387494
100,92.89550827327062
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,89.37525554387494
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,89.37525554387494
0,86.85802546167042
100,92.89550827327062
100,92.89550827327062
0,53.354681447937296
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,86.85802546167042
100,86.85802546167042
100,86.85802546167042
100,89.04823351308224
100,92.89550827327062
100,86.85802546167042
100,92.89550827327062
100,92.89550827327062
100,86.85802546167042
0,86.85802546167042
0,83.01075070148204
100,92.89550827327062
100,92.89550827327062
100,92.89550827327062
100,86.85802546167042
100,86.85802546167042
100,89.37525554387494
