observed,pred
100,100.19617644030234
100,95.3140428290121
100,87.85348962882534
100,91.43329925005838
100,89.42357896252727
100,96.33198823188657
100,91.85741625372137
100,93.95591444153631
0,92.0456353727869
100,102.63348384292546
100,96.51012261564021
100,92.48525957616991
0,94.32226794435547
100,89.35030826196345
100,100.29908777051305
100,88.83741335801662
100,97.38394855799811
100,93.76769532247079
100,92.41198887560607
100,88.2250772352881
0,87.78545303190509
100,87.07367569039488
100,91.94619415400521
100,87.22021709152253
100,91.18731663014903
100,95.48433280774654
100,90.41293190657282
100,92.8045128966431
100,92.41198887560607
100,77.48609274874065
100,91.17180943042902
100,87.63891163077741
100,89.44974948074513
100,88.07853583416042
100,90.28189770516516
100,87.53947041199572
100,83.64564157393308
100,71.38890203967325
100,87.53947041199572
100,88.6647014386711
100,88.2250772352881
100,84.16377733196964
0,90.03591508525581
0,85.62919134324632
100,92.4697523764499
100,93.050495516552445
0,94.934604067084
100,72.57189656719245
0,84.74803974092552
100,87.95816495125061
100,92.76283517870523
100,94.56825056426483
100,101.15740651315093
100,86.85386358870338
100,88.76414265745277
100,91.95456939487954
100,90.28189770516516
100,90.83770900918319
100,87.84131333719412
100,86.17819951607552
100,90.45251328287479
100,89.98691367248465
100,91.37206715554056
100,93.9365515811319
100,91.60967301682055
100,70.45802982796161
100,88.27479784467893
100,92.92455480535465
100,91.7108748525937
100,91.71296781900652
100,91.78414555315754
100,89.7951700907545
100,94.39553864491931
100,87.27360292355311
100,95.27374555804282
100,91.51514167616536
100,97.01759505517893
100,94.08937058355505
0,95.3140428290121
100,88.61760125632512
100,94.87075340298937
100,82.79066048983013
0,74.7907656379172
0,89.04518631459666
100,86.11016429036891
100,84.45495693867016
0,80.31906193440847
100,94.13404882528995
100,91.36002854949454
100,94.39553864491931
0,69.51630448801427
100,97.90750678044279
100,90.06208560347366
100,91.21348714836688
100,86.34534776366324
100,91.18731663014903
100,91.87292345344139
100,87.6860118131234
100,91.0669457472392
100,97.38394855799811
100,95.00787476764783
100,94.50145049892707
100,89.22993737905362
100,88.08729595710346
100,87.74358832441632
0,89.96264438469197
100,92.17666957419456
100,86.21869460629192
100,93.19703691768012
0,72.57649118247366
100,95.16540990595597
100,95.46843538560512
100,88.9766276890879
0,76.59402856198105
100,92.22724324319265
100,87.26522768267878
100,89.33585064315484
100,91.17998956009264
0,60.32851177115689
100,99.8332930489122
100,93.17086639946227
100,88.76414265745277
100,93.00881779861459
100,97.45721925856193
100,85.92227414550166
100,91.24508013099285
0,85.84900344493782
100,91.33385803127669
0,95.97105719347553
100,85.48264994211866
100,90.96750452845752
100,99.35199112759135
100,81.61308842671906
100,80.2209451160062
100,94.78806266595633
100,80.57369264953056
100,69.61260319835155
100,88.08586290421681
100,91.62537180598677
100,86.87688944792599
100,86.70156399852316
100,86.1059749823202
100,94.55012631272305
100,88.84630930907683
100,97.37472025751654
100,94.93983824399827
100,94.7540444407669
100,68.03989343760476
100,92.47583953970071
100,94.68515133574563
