observed,pred
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,15.503437345807512
100,91.873989971378
100,91.873989971378
100,91.87675435425346
0,15.503437345807512
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,-14.372121476131035
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
0,91.87675435425346
100,61.998431149439455
100,91.87675435425346
0,62.00119553231492
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,62.00119553231492
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,-14.372121476131035
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,15.503437345807512
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
0,61.998431149439455
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
0,-14.372121476131035
100,91.873989971378
0,91.87675435425346
0,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.873989971378
100,61.998431149439455
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,62.00119553231492
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
0,91.87675435425346
0,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.873989971378
0,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
0,91.87675435425346
0,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.873989971378
100,91.87675435425346
100,61.998431149439455
100,61.998431149439455
100,61.998431149439455
100,91.87675435425346
100,61.998431149439455
100,91.87675435425346
100,91.873989971378
100,62.00119553231492
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,61.998431149439455
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
0,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
0,91.873989971378
100,91.87675435425346
0,15.500672962932043
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,62.00119553231492
100,91.87675435425346
0,62.00119553231492
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
100,91.873989971378
0,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,62.00119553231492
100,62.00119553231492
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,-14.372121476131035
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.873989971378
0,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
100,91.873989971378
0,15.503437345807512
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
0,15.503437345807512
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,61.998431149439455
100,91.87675435425346
100,15.503437345807512
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
0,62.00119553231492
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
0,62.00119553231492
0,62.00119553231492
100,91.873989971378
100,91.87675435425346
100,61.998431149439455
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,15.503437345807512
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,15.503437345807512
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
0,91.87675435425346
0,91.87675435425346
0,62.00119553231492
0,15.500672962932043
0,91.87675435425346
0,61.998431149439455
100,15.500672962932043
0,15.503437345807512
0,91.87675435425346
0,15.503437345807512
0,-14.374885859006504
0,15.500672962932043
0,15.503437345807512
0,-14.372121476131035
0,91.873989971378
0,91.87675435425346
0,-14.374885859006504
0,15.503437345807512
0,91.873989971378
0,91.87675435425346
0,91.873989971378
0,-14.372121476131035
0,91.873989971378
0,15.503437345807512
100,91.87675435425346
0,15.500672962932043
0,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.873989971378
0,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,15.503437345807512
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,61.998431149439455
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,61.998431149439455
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,62.00119553231492
100,91.87675435425346
100,91.873989971378
100,62.00119553231492
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
0,15.500672962932043
100,91.873989971378
100,91.873989971378
100,62.00119553231492
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
0,15.500672962932043
0,91.87675435425346
0,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
0,91.87675435425346
0,61.998431149439455
0,91.87675435425346
100,61.998431149439455
0,91.873989971378
0,91.873989971378
0,61.998431149439455
100,91.873989971378
100,62.00119553231492
0,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
100,91.873989971378
100,91.873989971378
100,91.87675435425346
100,91.87675435425346
100,91.87675435425346
