observed,pred
100,96.48437390340972
100,88.49089946942806
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,90.9556199659361
100,94.01965340690168
0,17.86973582487488
100,90.9556199659361
100,90.9556199659361
100,88.49089946942806
0,17.86973582487488
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,96.48437390340972
100,94.01965340690168
100,88.49089946942806
0,-11.942251305656754
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
100,88.49089946942806
100,90.9556199659361
100,90.9556199659361
100,88.49089946942806
100,94.01965340690168
100,88.49089946942806
100,90.9556199659361
100,94.01965340690168
100,88.49089946942806
100,88.49089946942806
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
100,94.01965340690168
0,17.86973582487488
0,94.01965340690168
100,61.14363283540445
100,94.01965340690168
0,64.20766627637005
100,90.9556199659361
0,89.66338736429306
100,88.49089946942806
100,90.9556199659361
100,94.01965340690168
100,88.49089946942806
100,88.49089946942806
100,94.01965340690168
100,64.20766627637005
100,64.20766627637005
100,88.49089946942806
100,86.59935392332747
100,88.49089946942806
100,94.01965340690168
100,90.9556199659361
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,89.66338736429306
100,94.01965340690168
100,96.48437390340972
100,90.9556199659361
100,90.9556199659361
100,96.48437390340972
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
100,94.01965340690168
100,89.66338736429306
100,94.01965340690168
100,94.01965340690168
0,-11.942251305656754
100,88.49089946942806
100,94.01965340690168
100,84.13463342681943
0,94.01965340690168
0,88.49089946942806
100,94.01965340690168
100,89.66338736429306
0,94.01965340690168
100,90.9556199659361
100,94.01965340690168
100,88.49089946942806
0,94.01965340690168
100,90.9556199659361
100,94.01965340690168
100,88.49089946942806
100,89.66338736429306
100,88.49089946942806
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,90.9556199659361
100,88.49089946942806
100,86.59935392332747
100,94.01965340690168
0,12.340981887401256
100,96.48437390340972
100,84.13463342681943
100,94.01965340690168
0,94.01965340690168
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
0,84.13463342681943
100,94.01965340690168
100,88.49089946942806
100,89.66338736429306
100,94.01965340690168
0,86.59935392332747
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
100,90.9556199659361
100,88.49089946942806
100,94.01965340690168
100,96.48437390340972
0,94.01965340690168
100,94.01965340690168
0,61.14363283540445
100,94.01965340690168
100,94.01965340690168
100,96.48437390340972
100,89.66338736429306
100,89.66338736429306
100,94.01965340690168
100,84.13463342681943
100,88.49089946942806
100,94.01965340690168
100,88.49089946942806
100,88.49089946942806
100,88.49089946942806
100,88.49089946942806
100,90.9556199659361
100,88.49089946942806
100,90.9556199659361
100,94.01965340690168
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
100,90.9556199659361
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,90.9556199659361
0,88.49089946942806
100,94.01965340690168
100,94.01965340690168
0,58.67891233889642
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,94.01965340690168
100,88.49089946942806
100,94.01965340690168
