observed,pred
100,93.83180623655372
100,88.213196602084
100,81.58478890172248
100,86.33080396664745
100,90.38699624709906
100,100.11169792128614
100,87.13656012645117
100,89.08568238324841
0,86.02873700678015
100,107.4788709725494
100,104.63981382413111
100,91.26710466047945
0,96.93842076603158
100,89.14414079822322
100,107.57070186759259
100,84.52109572262238
100,97.40790435223687
100,96.77772218541527
100,88.61348300661598
100,84.7361332369255
0,82.3141501619643
100,81.51498508534712
100,88.55329997086555
100,80.95054098930612
100,90.88880149829654
100,94.43945548734038
100,82.16824453900986
100,97.0047494913811
100,84.71879282502886
100,89.29861489220667
100,83.58126616022459
100,86.89095375053472
100,87.20834949910076
100,82.16868603160333
100,85.42193681391566
100,92.31662644527006
100,83.19188969574391
100,83.523121269725
100,82.080623204663
100,81.72559092642926
100,81.30800897264109
100,86.19484833282134
0,68.93083604698629
0,84.25550919180445
100,89.48661097093517
100,87.20575596322938
0,90.96560880326746
100,83.19621869700275
0,82.19886325962672
100,88.48454113966201
100,90.34859428233223
100,87.41649127313445
100,99.5153531110917
100,80.63487890409354
100,100.26325867329545
100,84.84522045539525
100,84.00432937576619
100,84.52805955051471
100,85.27503983019145
100,83.70310875765642
100,87.73736525888609
100,84.17611910872367
100,85.55394814053759
100,91.61468124818654
100,85.67363572572684
100,87.93629442700913
100,81.51807824371657
100,96.01958381104312
100,88.84844642818084
100,83.54399886389176
100,82.29662510774368
100,83.7805237284488
100,91.8949044450272
100,81.73711881518079
100,94.78102652955687
100,88.28385470338478
100,99.6650487274284
100,93.76270670968957
0,90.39305336929834
100,85.75342673887087
100,94.19296208964761
100,79.46468254649112
0,86.40350022698289
0,82.83237180150894
100,86.5642279750299
100,82.07774580426641
0,94.95523292604106
100,86.40764656249033
100,84.12648965889667
100,99.5240722934406
0,81.39973296262546
100,92.46246825245025
100,86.60497590682806
100,89.59571857576915
100,82.67929204792762
100,92.75242350072818
100,91.96462094170423
100,82.19074787707147
100,87.92647829872907
100,90.38478458907633
100,92.19068453751649
100,91.3903367575627
100,84.67849350366699
100,83.22263005445654
100,85.48367155078162
0,82.72173942328945
100,83.338246178611
100,82.60798894526911
100,92.1525761684186
0,75.93062075916058
100,95.79086353037313
100,94.30416338350511
100,85.6733255094059
0,65.58223949393643
100,92.13723515275477
100,91.2382828237592
100,85.7707653859492
100,99.73924799920849
0,70.12621865289285
100,97.48549748228807
100,86.71512302967052
100,86.90173575718373
100,89.55563559601066
100,95.0451619369197
100,82.24434301038869
100,81.38637994813651
0,84.89419020812119
100,90.19896395619776
0,95.27965646726341
100,82.57651727274222
100,84.76745521524506
100,91.02932559923752
100,79.71006324105547
100,77.66288813474456
100,90.96560880326746
100,77.99817702617605
100,83.88492809418565
100,90.23413867370898
100,87.9940490106234
100,86.94238540078238
100,83.17876434534
100,83.71494962306117
100,89.3744021636085
100,82.5336492884729
100,91.08503588973579
100,88.70855521089995
100,91.05856127340883
