observed,pred
100,90.5698568777658
100,88.28292913525658
100,88.31068951538496
100,89.4371350713746
100,94.33260574583545
100,96.0142739404823
100,91.57226277777445
100,89.63382779587128
0,15.190396572249554
100,98.8633055879809
100,101.39808541083218
100,92.66192893256917
0,21.949604065264694
100,93.40340924965179
100,98.79644479830142
100,89.94708028570595
100,93.52710119606446
100,97.38308490521386
100,90.67800075717493
100,90.57358338586411
0,-13.582640455557893
100,89.09682419883725
100,91.0987406118818
100,88.67482864271105
100,93.31056703589402
100,93.77198759315212
100,88.78926813020514
100,96.48583201847362
100,87.76621204214374
100,88.86155356761579
100,89.37995150629514
100,92.18459267335722
100,91.49041833701702
100,88.6540818465019
100,89.68910741484366
100,96.70672495302156
100,92.67920164031324
100,88.73522974169776
100,89.05397792222271
100,88.32281048298469
100,88.0106135266287
100,93.52710119606446
0,4.270424399710123
0,92.07719232985265
100,64.07319150715807
100,88.69407220587844
0,61.78327722138384
100,89.5578128444262
0,91.6649121549669
100,92.91027250380304
100,93.50794258552065
100,87.92015528485165
100,91.84255227463206
100,88.43883007680955
100,101.71639961350742
100,59.256720823798354
100,59.838954857378724
100,88.64823092819859
100,93.63453706104859
100,91.15189393985627
100,91.51333897585695
100,90.5698568777658
100,88.90290657259783
100,91.47800980420676
100,88.80609577098355
100,93.39285015584262
100,87.9348004359661
100,97.6080263068435
100,92.85212099046589
100,88.97950172658068
100,87.95378030243319
100,88.64823092819859
100,91.73408756394628
100,88.70401669953175
100,92.86722417973665
100,90.5322754891504
100,95.21461091145869
100,93.36338054824715
0,-12.432819419022778
100,90.86840839628573
100,93.07959766600796
100,90.55222462081475
0,89.0257504835661
0,88.63796691764469
100,93.19780576265079
100,91.57436106533754
0,91.18110154359324
100,89.63010128777297
100,87.78912271957441
100,97.4378852501171
0,88.91751037446632
100,90.89672830561065
100,90.57358338586411
100,91.87808443348969
100,90.72003865603097
100,94.7038674687292
100,93.64914781839019
100,89.13631047331535
100,90.63010968460219
100,88.27640347243967
100,91.48948722717846
100,93.07587115790965
100,89.59902112832913
100,91.63435863199219
100,90.57358338586411
0,14.580922783137652
100,88.26679334254354
100,90.57358338586411
100,92.3924652942058
0,95.16794321271301
100,93.8550753331186
100,92.6970006111877
100,90.80852228336232
0,84.830633602303
100,93.07959766600796
100,96.0868163057895
100,90.79579235414027
100,99.92742974969296
