observed,pred
100,95.65117080320525
100,85.55019490548014
100,91.32048683238789
100,91.2414016130212
100,87.28714064468723
100,94.40481038768837
100,87.82466317276383
100,92.4276799035214
0,11.225328211216777
100,92.5697763347646
100,88.61551536643063
100,84.16620356656325
0,10.039049920716579
100,87.68256674152063
100,95.19566258135517
100,90.4505494193544
100,92.4276799035214
100,93.71358292872159
100,89.65969722568761
100,84.95705576023005
0,12.01618040488357
100,88.86884503202081
100,83.37535137289646
100,88.07799283835402
100,83.77077746972985
100,94.15148072209819
100,88.22008926959724
100,86.14333405073023
100,89.65969722568761
100,87.72503843806382
100,87.82466317276383
100,93.21853209718819
100,85.74790795389684
100,85.74790795389684
100,90.05512332252101
100,90.05512332252101
100,88.86884503202081
100,92.4276799035214
100,90.05512332252101
100,82.58449917922967
100,90.05512332252101
100,97.17279306552216
0,7.271067242882808
0,89.26427112885422
100,88.22008926959724
100,93.61395819402158
0,90.8459755161878
100,88.61551536643063
0,89.26427112885422
100,90.0975950190642
100,86.63838488226365
100,92.82310600035478
100,92.86557769689799
100,84.95705576023005
100,90.8459755161878
100,90.6482624677711
100,90.05512332252101
100,84.91751235969451
100,86.24295878543025
100,85.27339663769676
100,88.39433371582075
100,88.29917448896391
100,91.20185821248567
100,92.90219161514757
100,91.39957205175456
100,90.8459755161878
100,91.6368277098546
100,91.97370810265465
100,88.61551536643063
100,87.86420578244719
100,93.3181568318882
100,91.20185821248567
100,84.95705576023005
100,92.22996685510469
100,93.45578815071433
100,97.88456023753533
100,94.40481038768837
100,89.85741027410431
0,10.23676296913328
100,86.53876014756364
100,90.4505494193544
100,87.32961234123043
0,88.86884503202081
0,84.60117227308
100,91.47865727112124
100,90.8459755161878
0,92.70447817130477
100,86.63838488226365
100,91.6368277098546
100,84.95705576023005
0,88.47341893518742
100,92.17435023793121
100,91.2414016130212
100,87.32961234123043
100,91.00414595492116
100,83.77077746972985
100,88.86884503202081
100,89.26427112885422
100,93.21853209718819
100,92.4276799035214
100,90.4505494193544
100,86.87564054036369
100,86.93418624439703
100,88.61551536643063
100,97.09370784615548
0,2.568425777425233
100,94.89986121922179
100,87.32961234123043
100,92.82310600035478
0,85.70543625735364
