observed,pred
100,94.87166827872959
100,89.87553878017614
100,84.16906604758972
100,88.22235766139843
100,91.57464374177844
100,99.89775751712773
100,89.07993739798556
100,90.58814111205218
0,87.98201264778774
100,106.38304789038729
100,103.867106279874
100,92.37975740852455
0,97.18071753343673
100,90.53123453494526
100,106.23927166657032
100,86.65006894980041
100,97.64110106634764
100,97.21368559672086
100,90.15197358410846
100,86.81735049907228
0,54.322595037437736
100,84.08661756029066
100,90.08820038272906
100,83.61275218271636
100,92.03566616505653
100,95.30364235393503
100,84.88241233136044
100,97.20990622813255
100,86.88228071925727
100,90.79339942666218
100,86.08192841958108
100,88.6263779004539
100,88.9193357991796
100,84.661912346941
100,87.43284426280078
100,93.16812208383931
100,85.42818228113553
100,85.82549164595153
100,84.5747333417423
100,84.2899225772059
100,83.93935175613088
100,87.98898748517833
0,73.57489181641154
0,86.36086225409113
100,60.60467548937629
100,88.99664640216025
0,61.71819762298432
100,85.74542315197237
0,89.65150615532444
100,89.97748360824717
100,91.78977091175797
100,89.20006011149178
100,99.50309459151404
100,83.34774572017332
100,99.86602079122909
100,56.5216825807759
100,55.781288054559845
100,86.69300960995346
100,92.46815435083029
100,85.91168060442149
100,89.37405656708114
100,86.56012602827823
100,87.56884238504674
100,92.71262571626659
100,87.67462236968623
100,94.54109155632759
100,84.12233432287532
100,96.55468729253
100,90.51711010370282
100,86.06123995549049
100,85.01668711126766
100,86.0495364436659
100,92.94655549238104
100,84.28900214472445
100,95.39867500451274
100,94.92163890973468
100,99.53603198881072
100,94.50799967531731
0,61.24414656327026
100,87.68464262398174
100,94.886432552255215
100,87.32959494167486
0,88.2966360375759
0,85.23366641935773
100,88.31631361008161
100,89.54982492751516
0,95.59659293084783
100,88.50773963148171
100,86.37177894322038
100,99.3514386835118
0,83.99251005512258
100,93.6836545485883
100,88.42603609593382
100,90.96333768909432
100,90.09193288852057
100,93.60022490529687
100,92.95209232740822
100,84.66718584472197
100,89.56196742109113
100,91.74501087484401
100,93.20811849974831
100,92.69878536522731
100,86.79545643735577
100,90.75835139595823
100,87.46082581027396
0,85.15271091548433
100,85.90440285777849
100,90.03472169279539
100,93.14962955986489
0,79.10694387667755
100,96.23983524508135
100,94.99303689725124
100,87.61739557576064
0,75.54244601786547
100,93.11687839570752
100,92.25752560318688
100,92.75089485007578
100,99.46584428592219
0,79.56485636490548
100,97.75923446257896
100,88.57149940879246
100,88.64867766368079
100,91.13730963200877
100,95.65751786546372
100,84.67243636992355
100,84.23926483089477
0,86.89705144106154
100,91.45652975518998
0,65.53432655874352
100,84.95130523108209
