observed,pred
100,95.18329074931754
100,90.5037553245916
100,91.22349266205383
100,91.13881768117592
100,86.9050686372804
100,94.52581691629233
100,92.26200390902963
100,92.40894239434458
0,91.56219258556547
100,97.34250276170425
100,93.10875371780872
100,89.02194315922816
0,90.29206787239681
100,87.32844354166994
100,95.37256672507144
100,90.29206787239681
100,92.40894239434458
100,93.10875371780872
100,89.4453180636177
100,89.86869296800725
0,92.40894239434458
100,88.59856825483861
100,88.17519335044905
100,87.7518184460595
100,88.59856825483861
100,99.03600237926246
100,92.68537881341918
100,91.13881768117592
100,89.4453180636177
100,73.90725668071057
100,92.26200390902963
100,93.25569220312367
100,90.71544277678636
100,90.71544277678636
100,89.86869296800725
100,89.86869296800725
100,88.59856825483861
100,73.48388177632103
100,89.86869296800725
100,87.32844354166994
100,89.86869296800725
100,97.4894412470192
0,87.32844354166994
0,89.02194315922816
100,92.68537881341918
100,93.67906710751323
0,90.71544277678636
100,74.18369309978517
0,82.81671567362731
100,95.37256672507144
100,90.99187919586097
100,92.83231729873413
100,98.3361910557983
100,89.86869296800725
100,90.71544277678636
100,90.5037553245916
100,89.86869296800725
100,89.8263546308185
100,84.36327680587057
100,90.20739289151891
100,88.09051836957114
100,92.77005379429708
100,91.09647934398716
100,92.91699270298695
100,91.30816764293174
100,65.58515467316197
100,91.56219258556547
100,91.24590413849471
100,93.10875371780872
100,92.30434139946858
100,92.68537881341918
100,91.09647934398716
100,89.86869296800725
100,92.1972549421498
100,93.5097175691323
100,92.046288801007
100,94.52581691629233
100,89.65700551581249
0,90.5037553245916
100,91.56219258556547
100,90.29206787239681
100,86.20371490874373
0,69.67350763681506
0,89.48765555405666
100,91.39284262380966
100,84.51021529118552
0,73.78024420939371
100,90.99187919586097
100,91.56219258556547
100,89.86869296800725
0,69.2501327324255
100,96.91912785731469
100,91.13881768117592
100,92.40894239434458
100,84.67956525294134
100,88.59856825483861
100,88.59856825483861
100,89.02194315922816
100,93.25569220312367
100,92.40894239434458
100,90.29206787239681
100,91.24590413849471
100,91.98556748995502
100,86.90352623220788
100,97.40476626614128
0,87.7518184460595
100,94.37887843097738
100,86.20371490874373
100,92.83231729873413
0,85.21156901972219
100,92.15491702833594
100,90.80011775766428
100,89.48765555405666
0,82.39334076923777
100,92.49361737522248
100,89.86869296800725
100,86.4154023609385
100,88.64090574527756
0,66.28496599662613
100,94.10244201190278
100,89.02194315922816
100,90.71544277678636
100,93.53212862219829
100,91.98556748995502
100,87.32844354166994
100,91.83862900464007
0,87.7518184460595
100,87.7518184460595
0,92.26200390902963
100,89.86869296800725
100,89.86869296800725
100,96.49575295292514
100,81.1232160560691
100,89.16733923947059
100,91.56219258556547
100,89.50603916298223
100,71.07064482130058
100,90.67310528634741
100,88.04818172588199
100,86.56636956051857
100,88.76791821659442
100,87.45545601298682
100,96.11471553897455
100,88.25986833132697
100,93.65914109351515
100,91.47751718131265
100,92.15491702833594
100,69.46182018462028
100,89.86869296800725
100,91.37291660981157
100,70.09688254120461
100,88.59856825483861
100,88.17519335044905
100,94.94919182068189
100,90.29206787239681
100,71.72811950107558
0,70.54565993985753
100,72.0867445918355
100,90.24973038195786
0,68.66587451761811
100,92.87465521254799
100,91.95169749760386
100,87.71371470466444
100,89.86869296800725
100,72.00206961095759
100,92.83231729873413
100,70.64726991691103
100,72.67946945798087
100,89.3606430827398
100,90.16505540107994
100,66.2202170297463
100,88.217530840888
100,69.67350763681506
100,70.52025744559415
100,92.72647357263673
100,90.71544277678636
0,71.79038215876281
0,85.35696509996463
100,94.52581691629233
100,89.4453180636177
100,87.32844354166994
100,90.29206787239681
100,70.94363234998372
100,93.53212862219829
100,91.98556748995502
100,92.40894239434458
100,93.25569220312367
100,74.45764363304208
100,73.33694329100608
100,89.02194315922816
0,86.62708981313328
0,71.79038215876281
100,75.87719271734339
0,78.32894168709807
0,96.21931653385055
0,79.85309134290046
100,70.79669386466877
100,70.33521521888416
100,92.36660490390562
100,91.13881768117592
100,91.77388003776025
100,96.85437889043487
100,74.64940549461369
100,74.22603059022413
100,64.75533986055845
100,76.32597011599631
100,73.87886401537452
100,69.93600007753658
100,89.86869296800725
100,90.71544277678636
100,86.66519355452834
100,70.68960740734998
100,74.60706800417474
100,91.8174602594206
100,72.00754609122288
100,88.42921829308278
0,71.88775838677242
100,90.49528697975398
100,92.78997938492026
100,84.81927897138989
100,90.29206787239681
100,87.69947020571044
100,85.98056894063866
100,90.33709670680716
100,92.0079789663959
100,90.60113155260119
100,83.71427131768297
100,90.95253272324452
100,92.26623765807352
100,96.56648374376252
100,93.10875371780872
100,87.82100662013691
100,90.07191292211425
100,89.67394051198806
100,91.13881768117592
100,89.86869296800725
100,90.29206787239681
0,88.17519335044905
100,93.25569220312367
100,95.64900314414604
0,87.32690113659744
100,71.64344367344786
100,87.7518184460595
100,87.32844354166994
100,89.86869296800725
100,91.41525410025052
100,90.29206787239681
100,91.83862900464007
100,90.29206787239681
100,90.71544277678636
100,91.98556748995502
100,91.41525410025052
100,90.71544277678636
100,90.71544277678636
100,95.64900314414604
100,90.8608388570288
100,93.25569220312367
100,91.83862900464007
100,91.83862900464007
100,90.14512938708187
100,87.32690113659744
100,98.3361910557983
100,89.4453180636177
100,90.29206787239681
100,88.59856825483861
100,84.51021529118552
100,89.4453180636177
100,91.83862900464007
100,89.02194315922816
100,89.86869296800725
100,69.67350763681506
100,102.84637651876842
100,92.40894239434458
100,91.13881768117592
100,89.86869296800725
0,88.87500467391321
100,91.56219258556547
100,92.83231729873413
0,86.9050686372804
100,89.86869296800725
100,89.02194315922816
100,92.55433847458701
100,91.13881768117592
100,95.37256672507144
100,95.09458790092432
100,88.59856825483861
100,93.25569220312367
100,90.29206787239681
100,89.02194315922816
100,87.7518184460595
100,90.71544277678636
100,86.48169373289085
100,90.71544277678636
100,87.7518184460595
100,87.05893221561062
100,87.47383962191239
100,96.21931653385055
100,87.05046471752283
100,89.02194315922816
100,84.51021529118552
100,89.02194315922816
100,94.63166064238972
100,91.98556748995502
100,89.4453180636177
100,93.53212862219829
100,93.12145496494041
100,87.98044174117967
100,101.6872034240416
100,96.64269143824009
100,88.95843692356972
100,92.17185287126132
100,89.78401798712935
100,93.62103735212008
100,93.11597848467513
100,93.25569220312367
100,90.3894432536566
100,90.71544277678636
0,90.7789490124448
0,94.1786499180678
0,96.99533576347972
100,89.86022546991947
100,86.96578973664492
100,71.02830733086162
100,78.86094545387891
100,87.45545601298682
100,90.24973038195786
0,84.78665171026013
0,77.31284191656313
100,99.60631576896695
100,89.86869296800725
100,95.64900314414604
100,89.86869296800725
100,90.29206787239681
100,93.25569220312367
100,94.94919182068189
100,91.98556748995502
100,89.86869296800725
100,89.02194315922816
100,89.02194315922816
100,86.20371490874373
100,86.9050686372804
100,90.29206787239681
100,85.35696509996463
100,75.61934229900493
100,79.41113043777474
100,91.98556748995502
100,92.83231729873413
100,96.64269143824009
100,94.94919182068189
100,89.4453180636177
0,92.95932977005099
100,87.65444221804991
100,93.53212862219829
100,89.4453180636177
100,90.29206787239681
100,91.56219258556547
100,92.83231729873413
100,87.13513969840075
100,89.5469280406712
100,90.57149530929392
100,94.26332447557081
100,97.24936028273855
0,88.51389327396069
100,94.4635538352302
100,94.06433784713282
100,91.43518053762351
100,94.86575914765046
100,90.29206787239681
0,81.71594176896429
0,85.27084150633672
0,92.1803190992244
100,92.83231729873413
0,90.29206787239681
100,89.4453180636177
100,91.98556748995502
0,92.68537881341918
100,89.02194315922816
100,74.60706800417474
100,72.06681857783742
100,73.33694329100608
100,71.36700725437326
100,74.18369309978517
100,73.48388177632103
100,94.80225333536694
100,65.58515467316197
100,71.79038215876281
100,89.86869296800725
100,89.86869296800725
100,84.51021529118552
0,94.80225333536694
100,85.21156901972219
100,89.02194315922816
100,89.86869296800725
100,90.71544277678636
100,91.41525410025052
100,88.17519335044905
100,91.13881768117592
100,91.98556748995502
100,89.4453180636177
100,90.29206787239681
100,91.13881768117592
100,68.4033829236464
0,96.21931653385055
100,92.68537881341918
100,91.56219258556547
100,93.25569220312367
100,91.98556748995502
100,86.20371490874373
100,90.29206787239681
100,91.56219258556547
0,73.90725668071057
100,76.88946701217358
100,93.25569220312367
100,92.40894239434458
100,89.4453180636177
100,93.10875371780872
100,89.86869296800725
0,91.56219258556547
100,92.83231729873413
100,85.35696509996463
0,79.85309134290046
100,89.86869296800725
100,97.4894412470192
100,84.08684038679597
100,94.10244201190278
100,98.75956596018786
100,87.7518184460595
100,69.2501327324255
100,88.59856825483861
100,89.02194315922816
100,95.3103032206344
100,84.42554031030761
100,87.70948222574526
100,90.16928830337403
100,99.43696580721114
100,91.94322999951606
100,92.15491702833594
100,89.52999304449563
100,93.97542954058592
100,85.73800251391522
100,93.12867973180681
100,89.48765555405666
100,80.86919111343538
100,91.39284262380966
100,92.07024289420784
0,88.85259319747234
0,68.19169547145162
100,88.38688080264383
100,95.37525806904281
100,87.28610605123099
100,89.57233053493458
100,90.29206787239681
100,71.2399947830564
100,83.70580381959518
100,91.64686798981829
100,94.4550859137675
100,86.39701790526313
100,65.53011593559133
100,94.22945448321964
100,72.82506793003388
0,68.86909404835019
100,93.48008132582504
0,65.50450755979936
100,88.55623076439966
0,78.45977963411966
100,75.38906884607401
100,100.43313977543544
100,90.12271791064099
100,90.03804292976308
100,97.99749113228665
100,75.53849321720665
100,88.87500467391321
100,92.55836634210232
100,89.99570543932413
100,80.55424255261407
100,88.66331722171844
0,82.79833206470174
100,90.67310528634741
100,93.93010187907427
100,89.69934300625144
100,88.34454331220488
100,89.06428064966711
100,92.95932977005099
100,94.61049189717025
100,97.51185230008517
100,87.7518184460595
100,91.56219258556547
0,97.89588115523317
100,87.47383962191239
0,94.10244201190278
100,84.08684038679597
100,91.41525410025052
100,87.32844354166994
100,90.46988533224042
100,91.22772598772282
100,93.53511964002078
100,91.6256988212239
100,73.16635059802886
100,97.7658776660938
0,72.91356838661653
100,92.13096357019745
100,96.64269143824009
100,99.1829408645774
100,92.97771337897656
100,79.8345053421643
100,92.83231729873413
100,87.7518184460595
100,90.99187919586097
100,94.52581691629233
0,88.17519335044905
100,86.48169373289085
100,88.59856825483861
100,81.1232160560691
100,91.13881768117592
100,81.1232160560691
100,91.41525410025052
100,90.71544277678636
100,71.08902843022615
100,91.56219258556547
100,89.72175448269232
100,89.86869296800725
100,91.83862900464007
100,88.17519335044905
0,70.94363234998372
100,89.86869296800725
100,94.10244201190278
0,71.36700725437326
100,93.95550352658783
100,86.9050686372804
0,70.79669386466877
0,68.97215390827839
100,91.98556748995502
100,93.67906710751323
100,89.86869296800725
100,90.29206787239681
100,96.0723780485356
100,100.02969067335651
100,92.83231729873413
100,91.56219258556547
100,87.05046471752283
100,95.22562823975649
100,93.95550352658783
100,91.83862900464007
100,86.9050686372804
100,91.41525410025052
100,91.56219258556547
100,100.02969067335651
100,89.86869296800725
100,94.41997319019495
0,90.84668899714713
100,89.78401798712935
100,89.30560434516916
0,92.79421313396416
100,95.67017146599062
0,88.78630182552
100,88.81149759150497
100,88.35301081029266
100,92.87888896159188
100,90.50798907363549
100,76.55479495617725
100,90.53339156789886
100,71.66337053419576
0,92.04907330223855
0,90.90172773471777
100,91.80351628106752
100,88.09744303921151
100,90.05921167498256
100,74.02580207731455
100,90.61930843324836
100,89.1616568776767
100,83.5787905015285
100,68.96347925853729
100,63.09147648630751
100,91.79504878297972
100,72.12908208227445
100,73.44577803492597
100,67.75562016668019
100,89.78401798712935
100,67.21793319135566
0,91.43662872699859
100,90.87333506938171
100,89.84752422278778
100,90.9580092035098
0,71.57446095752414
100,92.64179816838393
100,95.74513664093425
0,82.11246471959066
100,77.54828085846071
100,86.83877726532806
100,90.29206787239681
100,89.4453180636177
100,98.40094002267813
0,92.95932977005099
100,77.294255915827
0,61.98646798585078
100,92.26200390902963
100,99.88275218804156
100,98.18925257048335
100,76.44750610704789
100,98.3361910557983
100,86.9050686372804
100,97.91281615140875
100,90.29206787239681
100,90.29206787239681
100,77.71763082021654
100,98.3361910557983
100,97.06606634262964
100,71.66357207925653
100,60.78263464463446
100,89.02194315922816
100,97.91281615140875
100,88.74396433508105
100,87.7518184460595
100,94.10244201190278
100,77.294255915827
100,89.02194315922816
100,91.13881768117592
100,93.25569220312367
100,95.16087927287666
100,96.09230406253367
100,86.20371490874373
100,94.86451683980397
100,91.98556748995502
100,93.00166726048994
100,81.08087856563014
100,92.11257953789698
100,92.32426741346666
100,89.97577942532605
100,90.63076779590845
100,89.65700551581249
100,90.54609281503055
100,87.93955244011579
100,73.6955692285158
100,89.52999304449563
100,88.34454331220488
100,89.4453180636177
100,88.59856825483861
100,91.98556748995502
100,89.02194315922816
0,92.40894239434458
0,70.52025744559415
100,95.22562823975649
100,88.59856825483861
100,91.83862900464007
100,89.72175448269232
100,88.59856825483861
100,83.66346548240641
100,88.59856825483861
100,93.53212862219829
100,90.29206787239681
100,88.59856825483861
100,92.83231729873413
100,89.4453180636177
100,89.86869296800725
100,88.17519335044905
100,89.86869296800725
100,92.83231729873413
100,91.98556748995502
100,92.40894239434458
100,91.41525410025052
100,88.17519335044905
100,91.98556748995502
100,88.17519335044905
100,95.22562823975649
100,90.71544277678636
100,92.40894239434458
100,90.29206787239681
100,91.98556748995502
100,88.59856825483861
100,86.48015132781833
100,94.10244201190278
0,83.24009057801686
100,91.56219258556547
100,90.29206787239681
100,89.86869296800725
100,89.02194315922816
100,88.59856825483861
100,87.32844354166994
0,88.59856825483861
0,72.21375706315237
100,72.21375706315237
100,92.40894239434458
100,88.32058943069148
100,90.71544277678636
100,90.99187919586097
100,87.47383962191239
100,70.94363234998372
100,93.25569220312367
100,87.32844354166994
100,90.29206787239681
100,91.7075886658079
100,87.47383962191239
100,92.55433847458701
100,94.67121299653476
100,91.56219258556547
100,96.21931653385055
100,86.62708981313328
100,90.43746395263925
100,100.02969067335651
0,89.02194315922816
0,89.02194315922816
100,91.36320638050238
100,94.56815440673128
0,92.66296733697831
100,83.28242806845581
100,92.38498851283119
100,89.86869296800725
100,89.91103130519602
100,86.45773985137747
100,93.12867973180681
100,89.14895478379522
100,96.0723780485356
100,90.24973038195786
100,86.50007734181642
100,92.66296733697831
100,93.76374208839114
100,89.4453180636177
100,93.57446611263724
100,87.15909357991413
100,88.9796056687892
0,76.17355557379098
100,90.41907949696387
100,95.81835310590186
100,88.54353036401777
100,91.90089208570221
100,91.98556748995502
100,94.22945448321964
100,97.06606634262964
100,92.83779377899941
100,91.054142700298
100,90.67310528634741
100,95.16087927287666
100,96.09230406253367
100,96.43100398604531
100,88.51389327396069
100,92.07870954554582
100,76.59290218729032
100,96.0723780485356
0,77.31284191656313
100,93.67906710751323
100,90.29206787239681
100,87.05046471752283
100,90.71544277678636
100,88.17519335044905
100,92.68537881341918
100,91.56219258556547
100,94.10244201190278
100,92.40894239434458
100,87.7518184460595
100,91.56219258556547
100,88.59856825483861
100,87.89721452630194
