observed,pred
100,102.86452207711213
100,91.1377677821199
100,90.34520677895541
100,93.66761893851361
100,95.33897857804791
100,101.34942185543518
100,92.80931060148541
100,95.61673274286443
0,22.435466170465446
100,105.20830831656161
100,102.39040779145662
100,91.85388585547835
0,28.374035512309987
100,94.69451998254772
100,105.98776882593089
100,92.10583052716157
100,100.5726050706411
100,102.49747869816592
100,95.18384158668287
100,87.41964747786305
0,-5.829639327246994
100,90.30291438687092
100,90.48463262805728
100,90.15350240376067
100,91.3212916898725
100,96.76303477413843
100,89.99549613756233
100,94.47392386095619
100,93.34726392958048
100,80.0001348615816
100,90.92648829855337
100,92.60841995732419
100,88.88126753018653
100,86.09218676497544
100,93.00158927107483
100,95.42768433708862
100,90.06222391182742
100,80.11808851875733
100,90.60080107469115
100,86.35026879727246
100,90.44275770454048
100,90.87121987276956
0,14.131414881302078
0,91.12427552970917
100,68.90645109025265
100,94.34881032756896
0,71.78407395436578
100,78.99033291318396
0,88.76267826924938
100,88.63461448432078
100,94.70540090446137
100,94.97752168267289
100,97.55345027290365
100,85.07308233510005
100,99.47081654565447
100,68.01946020411444
100,67.17414353342076
100,88.11126835704721
100,89.741789943945
100,86.287570597086
100,94.2973827656532
100,90.80687844989522
100,93.28649465698422
100,96.75988107313282
100,93.39626074489736
100,80.93776387156197
100,90.411449053211
100,102.04614347679367
100,93.49980971079303
100,91.06810879933417
100,95.108289774842
100,91.97575208412465
100,92.65204414354686
100,90.15899485151112
100,98.60447984477574
100,92.87620191954481
100,101.34509035405374
100,98.09854233372685
0,0.4087924455917147
100,87.87213803414333
100,98.48204274595206
100,81.95406746975414
0,82.8269248021802
0,86.80137004912353
100,92.15423127816463
100,88.47205035706425
0,88.17054346095657
100,93.25959029583024
100,92.56977540708681
100,96.24964974486588
0,78.91666745071082
100,96.7415305521933
100,93.38432706233918
100,90.39241028857799
100,89.30997605584321
100,92.20010011143367
100,96.67456889604402
100,90.76948831656432
100,94.1281818236411
100,97.26078712395179
100,97.57910802283406
100,95.69797154739636
100,87.51315484439365
100,88.62997622915222
100,91.62024248335462
0,15.936591807118333
100,95.57225222425127
100,84.46777362235323
100,96.79828667860106
0,83.59820026689228
100,99.1643444930149
100,94.03104236536402
100,92.7600943565544
0,73.87017636003752
100,96.5283200789496
100,90.19699089832694
100,91.5186301334413
100,100.12863919257835
0,68.1618672369388
100,101.20084144571446
100,89.91364636728757
100,93.17006518714912
100,94.18749315476059
100,94.87713584804145
100,90.40940510869642
100,94.5895219471902
0,91.60058692955172
100,95.7524236047636
0,72.72804500853697
100,90.21577423387448
100,92.89925245134849
100,101.17635173943411
100,86.79112457539628
100,84.71656922279898
100,96.82627669791792
100,80.31207478831233
100,75.32165642976902
100,94.54103874845799
100,90.13528096159297
100,88.33776592254647
100,86.32131429741341
100,86.5075825826274
100,94.34416354872133
100,86.7060287347225
100,96.21143937645294
100,95.81487569563087
100,96.8090085316343
100,73.2008037588105
100,97.75112814316381
100,95.83047207057324
100,80.50075919217153
100,91.07629946548604
100,95.5955489254122
100,106.61144595129042
100,98.48238127398783
100,81.2498885664285
0,73.12479132184666
100,80.8848340343427
100,100.3989194555171
0,48.81590329748937
100,95.89058739444982
100,103.77836343752494
100,91.78345145630688
100,96.33777667594211
100,86.46045427340486
100,95.10932598643356
100,82.2178300519291
100,82.82822033658348
100,87.870500930902125
100,89.33585231738832
100,77.22290467280747
100,97.47962902011814
100,75.99504123366268
100,80.37985898692875
100,95.82591406918296
100,87.11750397156622
0,73.65904058847389
0,80.82527041999028
100,99.63363701679401
100,97.19578475385025
100,93.39209143466522
100,85.96601556195947
100,75.25877177357047
100,97.25973126404617
100,88.31315786180662
100,97.01761070330066
100,87.60268072800808
100,82.65375457435522
100,82.132422467037145
100,94.01507293109097
0,85.86402284259566
0,-14.20230478755009
100,79.90033792084174
0,84.22745022836577
0,103.65927319863098
0,68.41628890663144
100,82.23647524439676
100,81.78538969171359
100,93.06288108360222
100,95.11603703476416
100,100.08670163278852
100,96.11340828362228
100,86.0467147951338
100,81.29889632917279
100,72.16996870298571
100,85.56122896260524
100,80.93172864711788
100,74.98694723512425
100,96.25048812631393
100,93.7950000660759
100,80.6987937878278
100,76.76046191758937
100,82.4744142891442
100,93.83641389454404
100,80.00324810387075
100,92.91690285583735
0,77.39113755124905
100,94.60763096997711
100,99.16895812967797
100,91.04984437223418
100,92.3869604795759
100,88.56350023249705
100,90.65408573968011
100,91.46002598334798
100,98.71496148186498
100,97.64258993883647
100,84.95455897377443
100,97.20580031202063
100,92.67182330305313
100,104.71457099113607
100,79.42127118233051
100,97.17013838470622
100,100.29982965432933
100,96.83906291971724
100,95.72502480204753
100,93.3188971746615
100,97.2976949945134
0,96.12673539410663
100,97.85490452885378
100,101.9461327308036
0,87.96603544995028
100,52.31974493469925
100,91.06801384123136
100,91.4902407432617
100,93.87879636924461
100,93.24219564881233
100,85.86112840512645
100,90.23793709626425
100,92.63249152997574
100,94.57696537437076
100,86.2459450923464
100,99.98479344603814
100,92.20914686158322
100,93.7335502058309
100,100.48952460584593
100,86.26776163943423
100,61.12233922580501
100,96.29341814989372
100,97.94343716021845
100,97.46919978701008
100,88.13212118719932
100,107.55919169898392
100,98.77930894377432
100,89.90790730945128
100,87.65797739687108
100,91.90758281151174
100,93.23487386775489
100,94.67093243771896
100,91.92834012791118
100,93.77918268982218
100,80.01835944911133
100,101.95167421180341
100,90.11074611672767
100,100.78258917343952
100,98.72246817670418
0,84.27319515881891
100,92.76530236116389
100,87.63148051298629
0,13.137317692718327
100,92.60052028664884
100,98.50043493292664
100,100.52730704037634
100,96.7576088946545
100,86.66923811326664
100,77.49644306448546
100,94.25362720500549
100,96.07255215786743
100,93.58284110779968
100,64.55934797689403
100,73.72492804115544
100,92.27054525206478
100,88.406337574230065
100,91.57890332655415
100,94.16980509525341
100,90.27377017798358
100,88.1058203980834
100,108.02352946167254
100,87.03442306812319
100,84.04847536294079
100,86.31140954062973
100,93.70701102957503
100,96.53735297011448
100,100.71987120148135
100,87.2406684941149
100,93.8568490584038
100,90.97778353376385
100,94.34681904546302
100,97.06737052920089
100,92.81323987046643
100,95.89872892371599
100,95.01123369692837
100,93.23696342398387
100,92.84489755747467
100,96.23910060056923
100,96.10287965523244
100,90.22914272541352
100,98.36100675806601
0,26.184261858976683
0,96.53661204797588
0,100.23554683455536
100,93.4964796112956
100,84.66556259580081
100,83.33690747882059
100,81.02943080375685
100,95.43461337108234
100,85.00355910482472
0,87.46020382402398
0,59.19752385866129
100,103.40026535931084
100,87.78370317168668
100,94.89569459521368
100,90.73878684226729
100,94.01476626165949
100,93.96953611757512
100,108.93654062274643
100,91.75435783716875
100,93.33928968870671
100,91.91637448886488
100,87.04343248074898
100,94.47599796490493
100,67.69083559418868
100,66.59057830714353
100,94.72718944801332
100,84.33158752080621
100,91.17320015489894
