observed,pred
100,104.32804968231409
100,93.29247359758206
100,92.65187431426195
100,95.29209858678853
100,93.26115683869115
100,99.35398208298326
100,92.98609265185974
100,97.32304033488589
0,23.03298745179245
100,101.61759508127355
100,96.54024071103012
100,91.00766413097251
0,24.556193762865476
100,93.26115683869115
100,102.40039470512932
100,93.26115683869115
100,99.8617175200076
100,99.30146885577311
100,95.79983402381286
100,87.96125150882646
0,-5.595538912779261
100,91.73795052761812
100,90.49992869394818
100,91.73795052761812
100,89.99219325692383
100,96.54024071103012
100,91.97062177781105
100,91.51539956799687
100,95.79983402381286
100,81.28614422607902
100,92.4783572148354
100,92.75342140166681
100,88.97672238287515
100,87.96125150882646
100,94.27662771273984
100,92.24568596464246
100,89.19927334249641
100,81.50869518570029
100,92.24568596464246
100,87.96125150882646
100,92.75342140166681
100,90.72247965356945
0,21.00204570369509
0,90.72247965356945
100,67.91171434645841
100,96.81530489786155
0,72.24866202948456
100,79.71042468779584
0,88.91350255343593
100,88.46898694585082
100,93.49382808888407
100,97.83077577191023
100,98.62369568633765
100,86.94578063477778
100,93.26115683869115
100,70.01462610657745
100,68.69451397031418
100,89.89064515404809
100,88.6384383666045
100,86.488817725985
100,94.17508062533497
100,91.66598051559644
100,95.24132605855696
100,97.3738148940592
100,95.44441921789583
100,79.4458503670546
100,93.00728912017898
100,98.43831861283172
100,92.98609265185974
100,92.88454556445487
100,97.77826254470008
100,94.0735335379301
100,92.53087044204554
100,92.34723305204733
100,98.44005829633944
100,95.1078748851329
100,99.8617175200076
100,97.06917261637372
0,-0.2643168240236662
100,88.46898694585082
100,97.72922868450536
100,83.10586178654691
0,83.53963693379765
0,88.51975896634693
100,91.38253572170109
100,88.91350255343593
0,88.16002941071918
100,94.50929896293276
100,95.29209858678853
100,92.53087044204554
0,79.57930154047865
100,98.06344702210316
100,94.27662771273984
100,90.49992869394818
100,90.33516177710409
100,89.99219325692383
100,95.29209858678853
100,92.24568596464246
100,95.29209858678853
100,99.8617175200076
100,97.83077577191023
100,94.81394022514736
100,88.97672238287515
100,89.14617380362886
100,93.36270494156689
0,16.20987581085474
100,98.28599798172442
100,85.64453897166861
100,96.81530489786155
0,80.5677709130826
100,98.18619159329815
100,93.44479422868936
100,93.26115683869115
0,78.02850741630348
100,96.05370174232503
100,87.25042189699238
100,92.77229187482094
100,94.78436314976418
0,69.2699451582485
100,101.89265926810498
100,91.51539956799687
100,93.26115683869115
100,94.00156352590841
100,95.06954762716725
100,90.72247965356945
100,97.27052710767573
0,90.72247965356945
100,94.78436314976418
0,70.45039153158012
100,90.72247965356945
100,94.78436314976418
100,103.87108778899218
100,86.37482536831422
100,86.37482536831422
100,97.83077577191023
100,81.88729673768847
100,75.09177189438205
100,92.75342140166681
100,90.24606097543601
100,86.5395922851583
100,86.69191291626561
100,86.0826303918364
100,95.47399629327901
100,88.21511922733863
