observed,pred
100,90.62504344286239
100,88.20681619877931
100,89.01554531914867
100,88.92040071675228
100,84.16317059693253
100,92.72618481260808
100,87.34255466018676
100,90.3475697526982
0,89.39612372873425
100,93.05123080397047
100,88.29400068415072
100,86.541785656842407
0,87.96895469278833
100,84.6388936089145
100,93.67763083657204
100,87.96895469278833
100,90.3475697526982
100,88.29400068415072
100,87.01750866882438
100,87.49323168080635
0,90.3475697526982
100,86.06606264486042
100,85.59033963287845
100,85.11461662089647
100,86.06606264486042
100,94.95412285189838
100,87.81827767216873
100,88.92040071675228
100,87.01750866882438
100,90.82329276468018
100,87.34255466018676
100,91.29901577666216
100,88.4446777047703
100,88.4446777047703
100,87.49323168080635
100,87.49323168080635
100,86.06606264486042
100,90.3475697526982
100,87.49323168080635
100,84.6388936089145
100,87.49323168080635
100,96.05624589648191
0,84.6388936089145
0,86.541785656842407
100,87.81827767216873
100,91.77473878864413
0,88.4446777047703
100,88.29400068415072
0,81.04595042950663
100,93.67763083657204
100,85.91538562424084
100,90.82329276468018
100,97.00769192044586
100,87.49323168080635
100,88.4446777047703
100,88.20681619877931
100,87.49323168080635
100,87.44565842816213
100,79.94382738492308
100,87.87381009039193
100,85.49519503048205
100,87.91342227456514
100,88.87282746410806
100,90.91843784279959
100,89.11068992154507
100,82.94884247743452
100,89.39612372873425
100,86.20081943143002
100,88.29400068415072
100,87.39012696138496
100,87.81827767216873
100,88.87282746410806
100,87.49323168080635
100,90.10970824670721
100,91.58445005957435
100,91.4167123285752
100,92.72618481260808
100,87.25537017481537
0,88.20681619877931
100,89.39612372873425
100,87.96895469278833
100,84.85173452536243
0,86.06606264486042
0,87.06508097002258
100,89.20583452394146
100,82.94884247743452
0,90.68057586108559
100,85.91538562424084
100,89.39612372873425
100,87.49323168080635
0,85.59033963287845
100,92.5755077919885
100,88.92040071675228
100,90.3475697526982
100,83.13913168222732
100,86.06606264486042
100,86.06606264486042
100,86.541785656842407
100,91.29901577666216
100,90.3475697526982
100,87.96895469278833
100,86.20081943143002
100,89.87184674071622
100,82.79816545681494
100,95.96110129408551
0,85.11461662089647
100,89.72116972009664
100,84.85173452536243
100,90.82329276468018
0,82.26027854900462
100,90.062135469786
100,88.5398223071667
100,87.06508097002258
0,80.57022741752465
100,90.4427143550946
100,87.49323168080635
100,85.08959603135342
100,86.11363494605862
0,80.89527340888704
100,92.25046180062611
100,86.541785656842407
100,88.4446777047703
100,88.76972369613269
100,89.87184674071622
100,84.6388936089145
100,86.8668316482048
0,85.11461662089647
100,85.11461662089647
0,87.34255466018676
100,87.49323168080635
100,87.49323168080635
100,92.09978478000652
100,79.14305838157873
100,88.18179560923626
100,89.39612372873425
100,88.56237401882184
100,87.63594858440095
100,88.3971054035721
100,85.44762368072988
100,83.78259313879296
100,86.25635184965321
100,84.78161051250909
100,91.67163406922273
100,85.68548423527484
100,88.91244059972728
100,89.30097865061485
100,90.062135469786
100,85.82820113886943
100,87.49323168080635
100,86.34353633502461
100,86.541785656842407
100,86.06606264486042
100,85.59033963287845
100,93.20190782459005
100,87.96895469278833
100,85.53480816610129
0,87.04605204954329
100,88.77768381315768
100,87.92138239159013
0,84.9338409248973
100,90.87086554160139
100,89.83378889975766
100,85.07180154981809
100,87.49323168080635
100,88.68253921076129
100,90.82329276468018
100,87.16022557241897
100,89.44369602993245
100,86.92236406642799
100,87.82623778919374
100,83.66242699540749
100,85.63791193407664
100,86.06606264486042
100,87.01750866882438
100,90.70436201168468
100,88.4446777047703
0,88.4446777047703
0,83.90028850139848
100,92.72618481260808
100,87.01750866882438
100,84.6388936089145
100,87.96895469278833
100,87.49323168080635
100,88.76972369613269
100,89.87184674071622
100,90.3475697526982
100,91.29901577666216
100,91.44173220453374
100,87.34255466018676
100,86.541785656842407
0,85.3274575373444
0,88.4446777047703
100,90.19689273207861
0,76.00328650249769
0,94.62907686053599
0,77.7158893456328
100,84.48821658829492
100,83.96967850523455
100,90.2999974515
