observed,pred
100,97.28325727486043
100,84.01004621475585
100,82.550764475737
100,87.15893194870507
100,90.96667805285013
100,100.42973532612338
100,85.66660784378004
100,89.84898085195505
0,86.88622891021951
100,105.33626823516394
100,102.47309042875443
100,86.8538730673275
0,97.3405319644855
100,89.78098783029614
100,107.63848382428367
100,85.3705800475373
100,97.86577326766852
100,99.94051934240797
100,89.35208933072367
100,80.53047216886998
0,83.24967277796713
100,82.45632469748648
100,84.2494196911214
100,81.91784224849413
100,86.46202932706713
100,92.74189831190837
100,80.89586963196005
100,92.34308483867446
100,85.6365357059142
100,85.05327577691831
100,82.25936955114129
100,87.61596595423822
100,82.91991932454305
100,78.08111488357385
100,86.26092754704032
100,92.77661411099908
100,83.97874831045945
100,84.43397783152943
100,83.01141658026751
100,77.65839996983098
100,82.28980912546562
100,86.8899966367897
0,70.51286582371728
0,85.03985753992222
100,87.92403825928945
100,88.04005145398241
0,91.65791024992767
100,81.87656204415713
0,88.78212986717568
100,84.12194210853241
100,88.74637458589335
100,88.27203463745809
100,94.9547976790038
100,76.5869146665006
100,100.38868107396586
100,85.75096015639147
100,84.9085230656069
100,80.39075606864708
100,89.51767934070163
100,79.50009773821648
100,88.4667636271666
100,82.80210966770088
100,86.41626066051212
100,92.2632052949765
100,86.53663130749793
100,94.34075428612584
100,82.49795141006474
100,99.19095203694353
100,87.29975581116506
100,82.23619263056109
100,86.07907038378114
100,84.68882324335536
100,87.49920814445065
100,82.68680576598057
100,95.31640195739907
100,94.77597971143021
100,100.01910012396382
100,94.30314994115471
0,91.11942470943268
100,81.5164455122682
100,94.73372712238313
100,81.11298293718761
0,87.2437548689858
0,78.73129169471869
100,87.26249806423225
100,88.66658321794047
0,95.54293000390184
100,85.01763170105049
100,85.05600523707504
100,94.77747186552045
0,82.34946770137151
100,90.90225373707239
100,87.38955267125257
100,85.24389217684812
100,89.2837782217501
100,88.23993390061854
100,92.53362110425044
100,83.11647606039836
100,88.68121312439675
100,91.16568240630805
100,92.82663853711591
100,89.78042489780215
100,80.50642423871585
100,87.57514063084416
100,86.29197622769543
0,78.639671203884
100,87.08825234780807
100,84.18906437916291
100,92.75934230581123
0,76.78846635923082
100,96.27205629836678
100,89.82549963714617
100,86.46981294188588
0,67.71436056055995
100,92.72150140672203
100,86.71189645328757
100,92.30731660240974
100,99.9351832978607
0,74.84904467402792
100,98.00167881489025
100,82.52673049077495
100,87.64172237141182
100,88.00535842143974
100,90.5819209635096
100,83.12119509257748
100,85.19522168646773
0,85.64916237666938
100,90.83370530987982
0,93.52798385725012
100,83.43809097569317
100,85.65201920656898
100,94.59575364055455
100,86.33045073708007
100,84.37743559794684
100,91.65791024992767
100,79.67680065313495
100,79.69985387263495
100,90.80538084491033
100,83.70815635442061
100,82.59193068161215
100,79.00605874791458
100,79.49901774934003
100,87.87732479000974
100,78.43702679388011
100,89.56342394805051
100,89.50776406683397
100,91.74813439744759
100,76.04544499988003
100,94.58365970886378
100,89.9633545083168
100,84.66518859542713
100,84.0209488347286
100,90.23256683282182
100,108.78213135596022
100,97.46714298433592
100,84.07496571781154
0,75.18129520336696
100,85.11317768574806
100,98.96160792195316
0,76.71826945132992
100,93.86846671991212
100,104.8587016286679
100,84.88726008281917
100,92.20657549678829
100,94.27977774928762
100,92.73461063434088
100,86.48408083242433
100,92.22859985656008
100,80.01487065753308
100,84.32904274134303
100,90.45853439589402
100,96.50745205579885
100,79.38643261585104
100,83.73495735072329
100,89.76598096306499
100,79.35167484645335
0,76.8585154860578
0,79.79873737606246
100,99.36978912782641
100,92.61867796681221
100,86.74419131781605
100,78.51149954515469
100,78.65308260174331
100,91.40765335633594
100,82.52677094646612
100,92.28120453424403
100,81.32316714776678
100,87.82612653427599
100,84.44413952855918
100,86.86946579624987
0,87.5976934963679
0,90.17122677319908
100,82.98438183039892
0,81.00742340235568
0,105.17330834286781
0,66.82260176779994
100,87.90082079408917
100,86.98006378346076
100,86.27799895146084
100,89.00414983891045
100,101.47619401820243
100,92.99446854971907
100,93.22791222441052
100,87.04104032029898
100,84.53769198148285
100,90.04059819146991
100,86.53493628407253
100,79.14020895825476
100,90.42249447974382
100,86.89665803978487
100,79.67070299945114
100,80.5754004574002
100,85.82828353129298
100,86.85293986354654
100,81.988521352612
100,85.7804745999599
0,80.92768644637727
100,88.84496890645377
100,95.78742122648059
100,91.79778737342144
100,86.6791536398099
100,86.13557607131222
100,91.58944213144693
100,91.02697035640621
100,95.3732718243637
100,95.04260782926869
100,88.10028641942259
100,92.50882700751247
100,85.48608965935465
100,103.13722891765339
100,58.41579647073063
100,102.02709784615698
100,98.77583639599219
100,91.92058846957578
100,90.51749550653197
100,87.70661297437785
100,94.26667694309518
0,91.30720247459544
100,93.80945855878193
100,97.12249378206845
0,86.35003628496558
100,80.11914204681939
100,86.11528955626656
100,83.7003291729307
100,90.38290498694487
100,86.30616207283923
100,78.70117606372351
100,80.74826698253345
100,87.23980469397165
100,90.88987394243529
100,80.35398379306041
100,98.74139728451293
100,84.49208582820657
100,87.57608412769984
100,99.73794112429448
100,91.54097804071627
100,78.77046037445172
100,89.04422158950167
100,93.9259191928379
100,89.74489328993431
100,86.34809047364598
100,112.44808337405284
100,96.22415499637621
100,81.72773786819957
100,79.45270350926276
100,93.60759808324912
100,85.81103320619644
100,85.35992206927587
100,86.66654896833913
100,91.38699461024598
100,84.37489246352052
