observed,pred
100,97.04349588841744
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.63975336571254
100,91.92016776987705
0,91.92016776987705
100,91.63975336571254
100,91.63975336571254
100,86.51642524717215
0,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,97.04349588841744
100,91.92016776987705
100,86.51642524717215
0,91.92016776987705
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,86.51642524717215
100,91.63975336571254
100,91.63975336571254
100,86.51642524717215
100,91.92016776987705
100,67.53543851238078
100,91.63975336571254
100,91.92016776987705
100,86.51642524717215
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,72.93918103508568
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
0,91.92016776987705
0,91.92016776987705
100,91.63975336571254
100,91.92016776987705
0,91.92016776987705
100,72.65876663092116
0,91.92016776987705
100,86.51642524717215
100,91.63975336571254
100,91.92016776987705
100,86.51642524717215
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,86.51642524717215
100,91.63975336571254
100,86.51642524717215
100,91.92016776987705
100,91.63975336571254
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,72.93918103508568
100,91.92016776987705
100,97.04349588841744
100,91.63975336571254
100,91.63975336571254
100,97.04349588841744
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
0,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,86.51642524717215
0,72.93918103508568
0,86.51642524717215
100,91.92016776987705
100,91.92016776987705
0,72.93918103508568
100,91.63975336571254
100,91.92016776987705
100,86.51642524717215
0,72.93918103508568
100,91.63975336571254
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,91.63975336571254
100,86.51642524717215
100,91.63975336571254
100,91.92016776987705
0,86.51642524717215
100,97.04349588841744
100,86.51642524717215
100,91.92016776987705
0,91.92016776987705
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
0,86.51642524717215
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,91.92016776987705
0,72.65876663092116
100,91.92016776987705
100,86.51642524717215
100,91.92016776987705
100,91.63975336571254
100,86.51642524717215
100,91.92016776987705
100,97.04349588841744
0,91.92016776987705
100,91.92016776987705
0,91.63975336571254
100,91.92016776987705
100,91.92016776987705
100,97.04349588841744
100,91.92016776987705
100,91.92016776987705
100,91.92016776987705
100,86.51642524717215
100,67.53543851238078
100,91.92016776987705
100,86.51642524717215
100,86.51642524717215
100,86.51642524717215
100,86.51642524717215
100,91.63975336571254
