observed,pred
100,90.8738727722773
100,88.82010333923706
100,88.84869791930124
100,90.00899318506161
100,95.05157284374326
100,96.78377519871128
100,91.90640098810259
100,90.21159652956369
0,15.649893837360565
100,99.41653976947177
100,102.02748977283466
100,93.33069216136936
0,22.61221564043018
100,94.09445397568057
100,99.64955034221384
100,90.53426226250583
100,94.2218628673684
100,97.891838427837655
100,91.28714690764762
100,91.1795917923996
0,-12.944528488204654
100,89.65845596451663
100,91.72053000276242
100,89.22377943413164
100,93.99882185168396
100,94.17222757482648
100,89.03977729995263
100,97.2695036056592
100,88.28785888792885
100,89.41611544647986
100,89.64821072240815
100,92.83901193874837
100,92.12397765077495
100,89.20240919631306
100,90.2685373021076
100,97.49703437697173
100,93.34848391430027
100,89.28599558725894
100,89.61432215649816
100,88.8611831222013
100,88.53960464153838
100,94.2218628673684
0,4.401776299268846
0,92.72838421293707
100,64.62422711427098
100,89.24360126672778
0,62.567381392285455
100,89.83141679703635
0,87.22441046403952
100,93.58649846150742
100,93.90024800983696
100,88.44642812792452
100,92.48669321972167
100,88.98068910696429
100,102.65724985356854
100,59.96490192826953
100,60.56463210531689
100,89.19638245780665
100,88.95134210455478
100,91.77528058922462
100,92.14758705523552
100,90.8738727722773
100,89.4587111100257
100,92.11119624132446
100,89.35899114203414
100,89.00427303376854
100,88.46151336610056
100,98.12353932274249
100,93.22471896373324
100,89.23572741941419
100,88.17918304751889
100,89.19638245780665
100,92.37496914247568
100,89.25384459259911
100,93.54215653450743
100,86.05773804548758
100,95.96008228089022
100,94.05322241105912
0,-11.76015530827651
100,91.48327629983186
100,93.7609118479652
100,86.07828664892706
0,89.58524648278835
0,89.18581001354595
100,93.88267210009627
100,87.1311383124937
0,91.80536588199357
100,89.90587750944138
100,88.31145803163963
100,98.25016605450458
0,89.47375375641018
100,91.21056669256846
100,91.1795917923996
100,92.5232931206095
100,86.2511434990022
100,95.43399098826974
100,94.34757699295005
100,89.69912880227237
100,91.23781670745919
100,88.81338158013193
100,92.12301856106853
100,93.4551928278429
100,90.17574392101878
100,86.89105827674808
100,91.1795917923996
0,15.022105349624653
100,88.50160213526806
100,86.1002872452608
100,93.05313113569431
0,95.91201221693494
100,94.55969263330097
100,93.36681774457838
100,91.42159060810859
0,80.18476171459163
100,93.7609118479652
100,96.85849746343632
100,86.3291735971394
100,100.81452141229181
0,84.0015029744206
100,92.36269767292966
100,89.34549632007494
100,92.36758527461076
100,92.80986329794912
100,92.40232275261289
100,91.1795917923996
100,87.95793611425458
0,93.22023034994609
100,93.46758024346803
0,66.6867830205586
100,91.43539809253767
100,89.2847933371425
100,89.14744857463218
100,87.70644306507391
100,86.12992029064294
100,91.1795917923996
100,86.1002872452608
100,91.09975735109248
100,95.41358758411968
100,91.52971761495789
100,94.2218628673684
100,91.1795917923996
100,92.16818212244762
100,91.27907946128146
100,89.24360126672778
100,90.91737835137019
100,89.34549632007494
100,91.20320119686018
100,89.4788152100405
100,95.41175807307292
100,93.4551928278429
100,89.96485260107629
100,90.92145978684304
100,92.49010830700895
100,100.5727312963615
100,99.31447529720025
100,89.53870722629509
0,87.54086275156995
100,89.24360126672778
100,97.61676029025843
0,60.58772169632131
100,97.54163475870689
100,100.6444341902627
100,91.23191580833694
100,94.08357758090735
100,94.08357758090735
100,95.91201221693494
100,89.21812750339099
100,97.40843086657856
100,89.18828808141882
100,94.04900601729327
100,90.10352167827816
100,100.55788108743528
100,89.27165860942108
100,88.22951084387184
100,89.41611544647986
100,89.24360126672778
0,89.19993209643546
0,86.4940483582772
100,98.88146739704932
100,92.93958335537313
100,91.15085782101758
100,90.53426226250583
100,89.17189798562848
100,92.11075582323323
100,92.29883631505363
100,91.68273056214488
100,91.1795917923996
100,89.56313359900413
100,88.82829743889035
100,89.28311096137568
0,90.69826474373139
0,-5.880622939064423
100,89.2490230279483
0,84.1971105974048
0,100.12068835016407
0,92.7547946859088
100,95.18656735326213
100,94.5909745815672
100,89.2978819882894
100,90.16951003152612
100,101.70343746372465
100,92.57780674183137
100,95.25365523294825
100,94.5909745815672
100,89.8173890545507
100,90.68300036876647
100,94.5909745815672
100,91.1795917923996
100,90.67455110556192
100,89.30506122195575
100,86.1002872452608
100,89.44387561462747
100,89.08360231748226
100,91.9239017616575
100,88.2925519423155
100,89.99391375485715
0,88.18760671614177
100,91.3257048693531
100,93.34648016410621
100,87.00074818899539
100,91.22078270122002
100,83.85857769946666
100,90.34807795722492
100,86.99550380401377
100,97.08388685538178
100,96.36304960965333
100,93.69240690063292
100,92.17656941420198
100,91.87881447830513
100,93.24976001343417
100,69.41664509141141
100,91.59600291039067
100,97.54555572031853
100,92.32684622597905
100,91.73567409505043
100,92.41996659586765
100,95.74654310670577
0,93.35758113378041
100,92.42415762815763
100,92.66375022099561
0,85.90212334038651
100,62.261662372163144
100,94.21114270703059
100,89.67821177983585
100,95.19497940594187
100,92.42266519281475
100,91.1795917923996
100,88.42841085185073
100,93.02758303032134
100,95.4817925303391
100,93.00599751035631
100,100.98404508723226
100,88.34846603933026
100,90.83794676993809
100,100.31182658492745
100,94.98824357348231
100,60.654437865826495
100,91.55716320439844
100,96.11243468786323
100,90.64610929490358
100,86.7625634879744
100,104.5164154352054
100,96.342232677927
100,88.5781045235281
100,88.83293624603553
100,88.65855991441543
100,88.92093553378564
100,88.09088639162405
100,94.04149030847356
100,97.48215938736678
100,90.71495406623836
100,96.97079790481519
100,88.79683466910902
100,95.91201221693494
100,95.52812465559947
0,88.63616896472647
100,89.44738943743158
100,91.14886181478562
0,15.159693098699293
100,90.43017663587888
100,99.87456664903162
100,87.39770484797346
100,96.91586008831577
100,92.5993175325621
100,73.22369869256181
100,90.39397264505355
100,90.33004333391008
100,91.31310815339877
100,62.8641387320178
100,65.88622187858203
100,89.26535405627423
100,92.028244855271
100,92.44635104914772
100,93.33288680022926
100,91.88052266041119
100,87.42782382697754
100,99.89831834879583
100,93.52158438940216
100,84.4394756251026
100,86.05248512239429
100,91.2298772103134
100,91.4316143926543
100,94.36702401778044
100,88.34210921443922
100,92.2698932764482
100,91.15044315160036
100,91.68906318715435
100,94.49843227869619
100,97.202673212713
100,96.66489860446819
100,91.52123797645544
100,92.75706591257489
100,89.4042159004672
100,90.99521192671567
100,96.91252437664004
100,92.83901193874837
100,97.57835895018646
0,17.855507633953124
0,96.98756336941508
0,96.68184434929277
100,92.75706591257489
100,84.47293232919158
100,89.98821284355621
100,92.14758705523552
100,94.59673181043908
100,88.8712955751131
0,85.90986226891383
0,57.5266998561338
100,93.92744885056833
100,89.32426818396095
100,92.80986329794912
100,89.02304548208114
100,89.56862116414914
100,89.34549632007494
100,102.73657087018827
100,90.34162539722992
100,92.45326931129121
100,93.20533019246432
100,90.37452658821844
100,92.41772982983292
100,68.09064813858616
100,61.3401957178726
100,89.37079611528209
100,88.98338176000601
100,94.20291978087185
100,95.69690314803323
100,94.02202915091235
100,100.47234631562436
100,101.06754337085586
100,94.48052533432899
0,91.50225636374743
100,103.80820686902834
100,94.26185619220298
100,91.1795917923996
100,95.9998132592552
100,91.24009149632685
100,93.33069216136936
100,95.21982153298876
100,100.72889448733187
100,91.91711125513534
100,97.89102529206352
100,92.53329291862606
0,91.12306667702157
100,94.74585382362095
100,93.11558231807143
100,93.82208140461432
100,98.61783487496459
100,100.11012868344085
0,78.69643221416143
0,94.52357595564835
0,92.50712837411635
100,90.56137580981787
0,89.54575053367317
100,96.01206420730166
100,91.1795917923996
0,90.8738727722773
100,89.16616164570091
100,60.2811659410938
100,60.24149807601995
100,60.469670821790785
100,92.83901193874837
100,59.31895677314197
100,90.53426226250583
100,90.8738727722773
100,55.34981790133368
100,60.64220608408624
100,89.5942137973042
100,91.29781963621754
100,89.25269604683885
0,62.17091281627228
100,102.50409538547413
100,94.5675752123253
100,106.28031789263984
100,91.54259001596307
100,91.23687099584076
100,93.96140302680377
100,91.5640440821714
100,102.79553494643055
100,90.26537447438581
100,96.07254261533312
100,94.26922048681023
100,89.5942137973042
0,91.45616217172267
100,92.06186625448845
100,93.94850816830848
100,94.9132875572822
100,99.02000881505693
100,87.70248590043944
100,92.3347682992101
100,94.3833115060729
0,66.18955693972441
100,90.99720491278143
100,88.65830099506351
100,94.71374946657942
100,93.07124697343923
100,88.57936506671273
100,93.17424863897087
0,87.30761074105595
100,92.52825893630785
100,93.17086150736577
0,88.94103777522852
100,94.27393655973076
100,95.60471244079505
100,93.81598698385814
100,91.12306667702157
100,91.43349191626609
100,93.7609118479652
