observed,pred
100,90.59277773523722
100,86.20654120610585
100,86.84437741159536
100,88.01019998141453
100,89.81471392889436
100,98.09254567809147
100,89.22870462871693
100,89.29802946363107
0,9.906749530414373
100,101.52424015402754
100,100.73579837188153
100,89.7659691168988
0,16.259200990281073
100,89.1513566489922
100,101.8629731755927
100,87.85579498260499
100,93.57435626989107
100,96.32576791050393
100,87.94410666934108
100,88.18667731136767
0,10.640240719711386
100,85.49283752244096
100,87.33445804372079
100,84.31479948045583
100,90.12116427902009
100,97.36104085477112
100,86.529156741761
100,95.75240778592857
100,84.7458313733818
100,88.80703380128374
100,86.8206950968336
100,92.81428328897802
100,89.90824126387352
100,86.79284182509754
100,87.21517905897679
100,94.92324959753734
100,89.42767977687002
100,88.31101967723266
100,86.51756011585132
100,83.57088529122115
100,85.3715406420187
100,97.86149407688887
0,-5.660237376924897
0,89.12370114551155
100,91.00424369610195
100,89.33759716414501
0,88.90120027920064
100,87.73057891654236
0,82.27452624013713
100,95.39766910319454
100,90.2830486553298
100,87.77301273516706
100,96.72572784879219
100,85.84188878462068
100,101.1403416991522
100,85.94742899612694
100,86.05105594843094
100,86.036165412856775
100,83.66850599553237
100,89.10769617174317
100,87.71839583015397
100,88.55638727691326
100,87.38768266862455
100,91.75237194751742
100,87.45997825204373
100,85.6015194384673
100,86.71731434926886
100,95.00089043439394
100,91.34900916402799
100,86.41657180452867
100,85.61146650350857
100,87.10794986460623
100,89.46136177746841
100,88.09810488809889
100,93.7784351462829
100,88.81875165758763
100,97.21420498749958
100,91.07232774445734
0,10.29551426815992
100,89.93955565375833
100,91.29651611043437
100,83.91045489810463
0,85.41477096954502
0,85.73908306888956
100,92.35523438488813
100,83.60411189852101
0,91.24762022347883
100,86.02367229322853
100,86.5573036180293
100,95.7263476738213
0,84.93861979243799
100,92.41658164301006
100,89.25846176311713
100,91.76309518932564
100,82.80863856570691
100,91.65154947873688
100,90.49305752345573
100,85.89347027692416
100,91.10685702028636
100,87.80705017060944
100,89.54995705959992
100,90.02282324996413
100,88.90253673568232
100,83.6151018754947
100,94.54593172508108
0,6.021957162235978
100,87.38432236890263
100,83.9339151204267
100,92.68534670533138
0,89.30319307680065
100,93.72024204913085
100,91.30498967850414
100,88.12319616365173
0,74.4105716545355
100,93.15427582680007
100,94.24234905624492
100,84.3566176420816
100,97.42477646771825
0,79.10479356056294
100,93.0208909984345
100,85.51637610516575
100,90.16801099592296
100,91.26389145043396
100,91.27683757800725
100,86.04310840786877
100,84.66101801057971
0,88.57639428279886
100,88.84015456480857
0,92.84637805488056
100,88.45945503891619
100,86.16616876052873
100,89.85932480490938
100,81.35949328008394
100,86.46634455280432
100,89.61572324703361
100,86.72055469497528
100,88.20872471220123
100,93.38037368524512
100,87.02380850840515
100,88.64414850636656
100,87.25779745318482
100,87.20446504787853
100,91.81084306078768
100,84.76465017001402
100,89.35302834280542
100,87.58849235461986
100,90.14106473381784
100,85.12264778934508
100,92.69962597614396
100,90.13000169513907
100,86.17682347797577
100,86.83963512810321
100,88.15509389549496
100,102.49014093619654
100,97.21852982417444
100,85.34633368470716
0,83.97071158878884
100,87.08684981547117
100,95.37245404260868
0,84.15360991660452
100,97.50736587741903
100,100.03718964081216
100,86.42401180250405
100,91.28332756507422
100,92.17648127486542
100,95.73389978729736
100,85.8449969541296
100,96.29353978570407
100,85.63454709859778
100,91.49654539543208
100,87.30958978152783
100,96.7938478983004
100,85.08037815968177
100,84.68361223782424
100,88.71771843030461
100,86.83676677672962
0,86.79020038243112
0,83.63927728266133
100,100.32940892442289
100,89.7061737446461
100,86.0124680858251
100,87.85579498260499
100,86.04578338526564
100,90.51840180392314
100,91.16648534956616
100,90.86676564452327
100,91.04476918269954
100,89.42824542107458
100,85.9463847997686
100,85.44985179998213
0,89.19420617271189
0,16.743753998856462
100,88.53859226315748
0,75.25940892631588
0,103.07989172594662
0,85.67099251702344
100,90.58292419479956
100,89.55840189998999
100,88.28796853121614
100,88.1813662919714
100,101.01640249110366
100,95.57247108901129
100,93.90554251260069
100,92.84163493718248
100,85.76834900102884
100,90.44640377056163
100,92.54868123489393
100,87.33639497964644
100,87.64812978223816
100,86.90230428269906
100,84.32333013789567
100,86.12144843551039
100,87.29041229078939
