observed,pred
100,103.98777658400476
100,91.98141856699051
100,90.666394786729
100,93.80886905143522
100,92.25242812102576
100,97.9391155078668
100,91.55861427118705
100,95.95877266261873
0,94.32514985848917
100,100.75928990594275
100,95.59648183540328
100,89.57337455228001
0,96.38267457745734
100,92.16764773805804
100,101.37592188206136
100,91.574185057284
100,98.96407861272706
100,98.45269467933208
100,94.74905177332776
100,85.79744664621458
0,61.872935016502105
100,90.11012301908985
100,89.14187412819379
100,90.2796837850253
100,88.4560325552044
100,94.40955647385519
100,90.271711508176
100,89.75053382746309
100,94.74905177332776
100,77.89702949529253
100,90.95755308116539
100,90.37966118648828
100,86.83000826032247
100,85.62788588027914
100,92.86108782029505
100,90.45684306020837
100,87.10481706898152
100,77.83271677208072
100,90.45684306020837
100,86.30612894402088
100,91.05790425023005
100,87.12761259672439
0,92.7687089280797
0,88.8232202560788
100,63.39860814231939
100,95.1033703236939
0,68.22266844858967
100,76.26830356482193
0,93.03064858623048
100,85.29636285765586
100,92.41401661011189
100,96.47505346967267
100,96.72412397731519
100,84.59532426617125
100,91.48940467431628
100,65.6203894039782
100,64.18480088437344
100,88.08995617403207
100,93.09985818310126
100,83.98654368665518
100,93.09695319075513
100,89.89411871756944
100,93.75724234241297
100,95.91714343940163
100,93.95527525525463
100,82.07873603909245
100,91.01931331336999
100,97.80392434135322
100,91.38905350525161
100,91.42992399488594
100,96.7342914922348
100,92.37480040324076
100,91.20699735640959
100,90.11076319189024
100,97.06067820016995
100,98.51538271340833
100,98.54017669788846
100,96.20931455689808
0,68.56558923508437
100,86.05938630436536
100,96.86352352947468
100,85.88982553842992
0,80.99998497887687
0,86.53491449672578
100,89.12982965848775
100,92.69152705435961
0,85.64727209328716
100,93.61613899015522
100,93.7240886684675
100,91.20699735640959
0,76.39648928179795
100,96.63664195875879
100,92.60674667139189
100,88.29407029851659
100,94.34058623323318
100,88.4560325552044
100,94.31755134924154
100,90.62640382614381
100,93.38496713659661
100,98.96407861272706
100,96.983735767479
100,93.92590747438759
100,86.5756671114193
100,93.19223707531661
100,90.27008806355298
0,87.42347094109651
100,96.99623115038558
100,88.89513148853825
100,95.27293108962934
0,77.56501990235493
100,97.03144620233896
100,92.1023906559196
100,91.73526778492266
0,80.64223708492271
100,94.43916361097101
100,84.95596098018424
100,96.87808037516953
100,93.7080121209231
0,70.59681319647613
100,101.02920184094286
100,90.17443574230168
100,91.48940467431628
100,92.50639550232722
100,93.78840139167932
100,89.16234178794969
100,96.30279106814858
0,89.07756140498196
100,93.88605092515532
0,66.48869447539545
100,88.65365949014338
100,93.46214901031672
100,103.18400232578531
100,90.36446416799302
100,88.75363689160633
100,96.72939461857584
100,83.78599169522968
100,71.13211154291191
100,90.89682152259138
100,88.8667774785125
100,84.77576213174136
100,84.51522266687647
100,84.05676842605041
100,93.73231261728696
100,86.42014269650274
100,96.32775300357558
100,96.86656301795409
100,96.67080828620358
100,69.83141178513074
100,94.7844836283644
100,94.08079171650377
100,77.90989864580081
100,90.11012301908985
100,94.40233173220926
100,101.46070226502908
100,92.77630743732733
100,79.28448781668732
0,71.12904820358798
100,78.83376546390019
100,96.33104529462956
0,42.31828432608541
100,90.876706279394
100,98.10596474609797
100,90.76215235960953
100,94.06321020033839
100,81.97623972860642
100,91.45502034166587
100,80.50445950304027
100,75.45614908650207
100,87.82257891384516
100,85.97852485414583
100,76.78243923045451
100,90.72738163690269
100,73.33528261477473
100,79.02724064287642
100,96.78475673450262
100,86.83000826032247
0,70.50713593984946
0,84.25620273430036
100,94.33274836773678
100,95.9511741533711
100,92.7687089280797
100,84.51054388320352
100,72.47988027584991
100,96.7138238324789
100,85.97460592139764
100,96.5598338526404
100,85.90058312950097
100,80.64302792614367
100,80.49619955472951
100,94.83383215629549
0,86.85807442932598
0,46.49024541792164
100,77.73236560301605
0,89.96231679154532
0,98.20105516601757
0,64.922267252144
100,76.34548543854203
100,76.25757769897035
100,93.56300594082883
100,95.4317354666161
100,93.21169855744087
100,94.97724787268972
100,80.74311018772211
100,75.53855209849915
100,71.28638790428829
100,83.14939108899462
100,75.109192257376307
100,70.71017868722558
100,96.46745496042506
100,94.49471062442461
100,84.34885745304287
100,74.09350639756448
100,80.99201270202755
100,92.79566054624453
100,78.69358727224773
100,93.01109704868031
0,75.73490064065604
100,93.99183091020888
100,97.90804661310119
100,95.87536780091017
100,91.72327816346353
100,95.3168826469804
100,93.11259258869909
100,96.08215444140319
100,94.8552129270847
100,93.92856136160465
100,83.97807864873246
100,96.47281102245807
100,91.41351178175216
100,104.51480513240436
100,91.99011469527328
100,99.74617022421063
100,96.27048326507253
100,95.96549886557071
100,95.01099143147856
100,91.65896544025172
100,93.97842981737067
0,94.40233173220926
100,96.99133427672662
100,101.55037952165576
0,93.10745669234889
100,45.09539297659829
100,88.02453213111818
100,91.566586548036355
100,90.60593616638792
100,91.7281750371225
100,83.90948269318184
100,91.04233346413311
100,90.37206267724065
100,90.88834348429461
100,82.9692999712893
100,93.5313586071875
100,93.29258824438128
100,93.29258824438128
100,94.48673834757528
100,84.35618013576331
100,57.043977836572864
100,95.70172987812691
100,94.64870060426311
100,97.84403498006279
100,92.35730239614767
100,99.58033682124399
100,95.35011296334943
100,90.37206267724065
100,87.85497136518273
100,95.69683300446795
100,94.1479905833061
100,96.30279106814858
100,88.8232202560788
100,88.80275259632292
100,76.7925566487252
100,98.45502254731905
100,90.69831505860326
100,98.0162973815869
100,95.86639377040339
0,83.82200067462546
100,93.12302747844583
100,85.65595204928265
0,83.98666456690194
100,92.26002663027339
100,92.42958739620882
100,106.70829071853629
100,92.75583977757142
100,83.34408618141131
100,89.36989510012324
100,94.31755134924154
100,96.39027308670495
100,92.77630743732733
100,59.69496523631507
100,68.21506993934204
100,92.69152705435961
100,86.47568970995633
100,89.83531421043081
100,92.08286735509031
100,91.27354795408358
100,92.2471574797651
100,103.61060587621259
100,86.17223285633659
100,86.41897549599213
100,90.88834348429461
100,93.03064858623048
100,96.09069319233662
100,99.04885899569479
100,87.68541059924729
100,92.50639550232722
100,89.8838571187084
100,93.49766447047963
100,94.22703341978567
100,87.29717336265983
100,91.66693431640364
100,94.27519456716024
100,91.31528480283225
100,93.39619401883672
100,96.10569879427302
100,91.58178356653161
100,87.93512518350587
100,93.89364943440295
0,97.23485381727869
0,92.01605527260392
0,96.49032013456534
100,91.62459617438738
100,89.98789565386708
100,81.26964282439968
100,77.78369637300696
100,92.6831698963096
100,84.57912623731889
0,92.26492350393234
0,60.04695591869424
100,102.33130162244916
100,87.60063021627958
100,93.28461596753195
100,91.05790425023005
100,94.57949100739233
100,94.58708951663995
100,102.66282464507242
100,91.23506352541311
100,91.65896544025172
100,89.42428144610047
100,85.96700741215
100,95.95877266261873
100,59.36871285495246
100,62.89789812136239
100,98.53257818864085
100,86.65811962640007
100,87.6139859371022
100,98.44779780567313
100,99.48035941978102
100,103.52582549324487
100,99.65751869496408
100,113.38194866399948
0,94.78350706603527
100,90.02870453547575
100,94.30957907239222
100,91.74374582321943
100,96.38267457745734
100,97.3304558085975
100,90.61353467563553
100,94.30566651643687
100,94.51232245300773
100,94.98635307095032
100,100.42597656383334
100,100.35837094850635
0,89.19426205982394
100,90.3676018987733
100,91.00512210085108
100,92.45606894870497
100,97.61282502061418
100,96.38267457745734
0,83.37446986900392
0,85.6001877918037
0,92.35010100152795
100,91.2145958656572
0,92.17524624730567
100,92.3448070132411
100,88.37885068148431
0,93.27701745828433
100,85.96700741215
100,48.70935862597594
100,43.80849021358725
100,51.21885142878622
100,76.60252822303386
100,45.18777186881365
100,83.84332867229739
100,88.04462602327237
100,44.68706184785664
100,45.88918422789998
100,83.84516996997003
100,83.39320188612791
100,97.50001657453295
0,61.35184101442228
100,85.52790847881616
100,85.96700741215
100,88.20169140630125
100,96.29789419448961
100,91.12711384710083
100,92.59914816214426
100,93.80886905143522
100,90.03294114536976
100,92.3448070132411
100,91.574185057284
100,98.0162973815869
100,66.37688948341787
0,101.20636111612592
100,95.08020102834934
100,97.93151699861917
100,96.99133427672662
100,95.44249185556478
100,90.09725386858159
100,91.72327816346353
100,90.26681463451703
0,57.486506113494734
100,57.552841356456824
100,97.59239546674829
100,99.56513980274875
100,91.14268463319775
100,93.64420515915873
100,90.60593616638792
0,86.05938630436536
100,88.20928991554887
100,90.11772152833748
0,91.82092769693952
100,89.25472068016504
100,92.08519522307728
100,90.97312386726233
100,86.1517651965807
100,86.87327144782122
100,89.07756140498196
100,75.22324656780745
100,93.1154289691982
100,84.76488503210666
100,102.88043232707544
100,93.24944000515623
100,87.1314181300413
100,88.65958231869944
100,96.20316438658827
100,94.42916587082472
100,98.71441633227725
100,94.55177733972772
100,91.22611330765302
100,98.9972309149894
100,94.3720991555216
100,92.51664733195082
100,87.49901463696507
100,65.02160896885319
100,89.95588006711606
0,79.87009542711608
0,69.12405502999924
100,94.42004765972757
100,106.52832197457442
100,93.31814203739597
100,92.37947901735293
100,92.89651967533166
100,75.51717132770996
100,84.58684605831368
100,91.1514502581756
100,93.49364358799984
100,80.60224629389829
100,75.86276356025377
100,97.87824893687868
100,73.87411173550598
0,65.17284030628032
100,91.29041479086945
0,71.45473444442403
100,92.16221030558269
0,75.83276452986311
100,82.6203312829123
100,100.56113590090337
100,91.30756661546025
100,83.65982032795165
100,96.52264293950549
100,83.3299527728092
100,89.77250825902354
100,95.52637797625482
100,89.73901638546727
100,94.08808350880317
100,90.235639480339
0,74.35056957531182
100,92.06771985393013
100,97.07290477164429
100,94.33754682953413
100,86.82393065504674
100,91.27909189474849
100,94.0742554628709
100,91.8803222802296
100,105.74541096554285
100,84.41816499098816
100,87.2615086844087
0,59.49875933906863
100,87.89063604343389
0,67.69351849102745
100,89.16994029719731
100,94.13241979720917
100,81.94960750768968
100,88.33374715911262
100,84.17892283283646
100,99.03308277714356
100,61.32653833478942
100,73.38717094281812
100,101.87663190301836
0,80.73007304387677
100,100.33049111744519
100,99.91945835311486
100,101.3630527315531
100,100.16093035150975
100,87.38011244795493
100,90.01247348561387
100,86.22134856105316
100,91.21189423006855
100,97.33805431784512
0,63.32180003620098
100,90.53402493392846
100,85.45072660509607
100,84.50294537395588
100,86.14416668733308
100,90.9655253580147
100,92.93029741716583
100,90.88834348429461
100,56.20720185973129
100,66.24992411258923
100,91.4662353789717
100,88.65365949014338
100,91.64339465415478
100,89.14187412819379
0,46.058744993835425
100,94.06321020033839
100,88.40691685048782
0,74.19828346294719
100,100.68737867348331
100,92.85348931104743
0,80.40382066251415
0,51.822614254396555
100,86.5756671114193
100,100.51292103388892
100,95.86639377040339
100,91.574185057284
100,91.39665201449922
100,95.63484814924308
100,95.873992279651
100,87.11241557822915
100,96.39027308670495
100,95.17257992056467
100,101.28843986350498
100,91.04233346413311
100,92.85348931104743
100,92.93029741716583
100,93.7240886684675
100,97.4380317193081
100,91.05790425023005
100,92.47863255061111
0,86.72558838689964
100,85.84562677151268
100,92.22852985401525
0,82.39263850560876
100,104.00448085447638
0,94.67709242386223
100,85.571784740794
100,92.76790120590519
100,93.65877178536465
100,90.76158873874272
100,76.01096346961562
100,91.754264693323
100,76.72467233372805
0,93.987228026848
0,84.7551074576432
100,91.1873705234862
100,96.17484566076654
100,93.89883738022074
100,84.87081474539809
100,91.01602239900878
100,87.7974811542635
100,95.89537107079735
100,21.938220944470963
100,72.12446620896964
100,95.09596506840877
100,77.89364378319222
100,77.99061230405322
100,64.72145156543337
100,90.81640401511426
100,72.01297623344794
0,100.21107463380294
100,98.7320390007572
100,90.41783560472938
100,97.94572236625193
0,74.20599936394298
100,97.26453121431561
100,90.62045779836473
0,86.79280854678893
100,85.07304504188093
100,96.01192044517364
100,96.983735767479
100,94.1479905833061
