observed,pred
100,98.91138239827944
100,86.2044819344887
100,85.83747440004544
100,89.80739876835946
100,93.04029323291724
100,101.20025392980351
100,87.96290514012996
100,92.130387008530093
0,89.57994779611852
100,104.87853929072816
100,102.37319046568663
100,88.6103250002177
0,98.53597216631476
100,92.02647919397694
100,107.39835942205087
100,88.25539865155567
100,99.01368200243661
100,101.12680946931042
100,91.688360149380145
100,83.16922821804249
0,55.865562905363404
100,85.74642602506634
100,86.37768858204521
100,85.28600132380205
100,88.26383969815825
100,94.05261988492136
100,83.87228447635457
100,93.30954881559842
100,88.51140856825512
100,87.0993469196813
100,85.04385451102145
100,90.16957483087967
100,85.22374682277875
100,81.07492672598404
100,89.02812522639553
100,94.57642046136709
100,87.01955413932657
100,87.46028650288768
100,86.22677384932373
100,80.71348804168852
100,85.61549108801441
100,89.52595563652312
0,75.55716162025185
0,87.94401040772945
100,59.328171424490236
100,90.5779563996874
0,63.11216642641493
100,84.7108169331931
0,91.18385718617876
100,86.2458045031924
100,90.60195408839374
100,90.7877543329398
100,95.62277021253685
100,79.78588117433227
100,101.09649438566828
100,58.03630645254821
100,57.30111242974807
100,83.07150639297853
100,91.26717283499768
100,82.27162359591438
100,90.91306177063271
100,85.49876549825333
100,89.17181206292534
100,94.19522062019654
100,89.2770224676692
100,95.96817785242257
100,85.7963220113333
100,100.47617217787862
100,89.35931400435703
100,85.02861438578941
100,89.25753483791308
100,87.68162266326561
100,89.17927722156651
100,85.95036249036556
100,96.81784455244576
100,96.37864673324664
100,100.85486526920675
100,95.93602458664395
0,62.65459976784821
100,84.01799746096678
100,96.31162361764031
100,83.67302032020682
0,89.885647235473
0,81.6371482054063
100,89.85189750294967
100,91.08506003586166
0,97.0338487256402
100,87.42516789024558
100,88.00930970381376
100,95.40249286353784
0,85.65620317240084
100,92.49681202162465
100,89.99314625285089
100,87.22800357005103
100,91.62880705958807
100,89.7840214305167
100,94.40297965212102
100,86.31660403755873
100,91.10901195346818
100,93.28482799975163
100,94.68212850205384
100,91.5009853175123
100,83.16010899024731
100,89.61194349859547
100,89.04437467045136
0,81.56395815932422
100,90.12614840861393
100,86.33180367334698
100,94.61314470470754
0,80.77430321296237
100,97.63210775117936
100,91.17865085545131
100,89.19528810932239
0,72.15943189885861
100,94.57220711722283
100,88.44659098631779
100,94.24151965396845
100,100.72589920090616
0,78.64478604102648
100,99.15277233862533
100,84.91616101513517
100,90.1973190018946
100,89.97407607990405
100,91.8437306755956
100,86.30347488832898
100,88.49608637907991
0,88.46499117128667
100,92.94376017015185
0,64.14838288180391
100,86.57443393739076
100,88.51320485562559
100,96.60830672159551
100,89.05896356046408
100,87.38905507285651
100,93.6828176173728
100,82.4312939451381
100,82.45214967296468
100,92.89665609600449
100,85.91202542104473
100,84.91584042042786
100,81.85148844499895
100,82.26612307463256
100,89.88119402398591
100,81.38210677340061
100,91.34290314238487
100,91.84549823178706
100,93.7605351216184
100,79.31203167177368
100,96.16271285057017
100,91.65911409027753
100,87.65225986918688
100,87.08424418855272
100,92.43548335303464
100,108.37622522642232
100,98.609901577092
100,86.61457251214858
0,78.58756581538178
100,88.04789603544378
100,99.92148681555004
0,49.32622782597499
100,95.51972580332195
100,104.98388437617788
100,87.82949591689912
100,94.1233421701616
100,95.91546826150082
100,93.66377218288531
100,89.23323391868851
100,93.20897038955728
100,82.74667605288164
100,86.4194512619421
100,92.59951594070438
100,97.76586864065018
100,82.20246996349537
100,86.86831653584662
100,92.06788629985257
100,82.17275063722673
0,80.01811107605286
0,82.53212204872122
100,100.25962798465261
100,94.49287089377209
100,89.43561430840981
100,81.43148061674725
100,81.56970408546927
100,92.92322816699317
100,84.88186737370165
100,94.21575993553584
100,83.85445290002512
100,90.38932039881219
100,87.83671604257935
100,89.56561464235246
0,90.1196228931143
0,61.76661290443711
100,85.6752126540166
0,84.49840146868101
0,105.26192585935885
0,71.24246430709013
100,89.85608523671951
100,89.06708360836228
100,89.0541647254505
100,91.40058387866897
100,101.15289041117126
100,93.92715530223047
100,94.46017190268152
100,89.11979319928402
100,86.58995947357054
100,92.65287162422818
100,88.68230464882538
100,81.9674511263145
100,92.62076481237453
100,89.58886513200116
100,82.42602298604592
100,83.22824068579645
100,88.13547275328472
100,88.98819576290362
100,84.8254845009147
100,88.61600222685385
0,83.54736764105851
100,91.24954482401554
100,97.2272794580397
100,93.79326413119455
100,88.48381817262286
100,88.40279764564647
100,93.04181944179578
100,93.48933764363079
100,96.29339856228025
100,96.54838120174219
100,89.62451025638003
100,94.40678208449054
100,87.80718151844704
100,103.58175495343588
100,64.66805894663182
100,102.58231345754916
100,99.76172907997245
100,93.89654772116982
100,92.6905518639449
100,90.25280314356236
100,95.88481386671349
0,93.35434114544265
100,95.52820152485202
100,98.75160963068188
0,88.56442875874788
100,52.608892306738845
100,87.9616415222244
100,86.82154389938583
100,91.63923557536307
100,88.5097503816191
100,81.58794049039022
100,83.75179949598262
100,89.84222006809051
100,92.96890117894009
100,82.99543788974823
100,99.15955344136407
100,87.52141398069853
100,90.1583597129148
100,100.02880363886973
100,92.58366481908661
100,51.099415730914814
100,91.78141865938085
100,95.05356382368868
100,92.39768597577856
100,89.44750850447817
100,111.49932264396176
100,97.56998107421029
100,85.12917561073826
100,82.26485568253796
100,95.3384383770517
100,88.65488975527025
100,88.63691199873465
100,89.3348986648668
100,92.48060949625324
100,87.39260196016109
100,101.2337314884796
100,85.38919107515298
100,99.74975594478934
100,97.23474507274229
0,77.11961739179964
100,88.68543237579104
100,84.16254097608501
0,78.54712049715341
100,88.67224339652648
100,98.67607416829091
100,105.0719103450973
100,95.57043668386319
100,84.1176270663677
100,75.29961800088833
100,90.21518258107804
100,92.78294594759777
100,90.13457148823797
100,55.021296497483704
100,66.1005033336265
100,87.96551817497028
100,84.06815145322038
100,88.20069563455144
100,91.21980040011778
100,95.31986156166087
100,90.90055266535695
100,109.77024689938135
100,92.58308666118195
100,77.05572265001757
100,88.36122483186094
100,90.04641033982703
100,93.92868394760018
100,99.16744180919324
100,81.74495439135251
100,89.40212080175496
100,85.84442818274464
100,90.75944755158237
100,96.78184466552004
100,92.68333501370088
100,94.59632587287277
100,91.9995702233562
100,90.29361307543599
100,87.16260914653505
100,93.21342609233392
100,95.5385745954703
100,86.89301226510447
100,97.8251377709251
0,94.33031093108217
0,96.16096732787918
0,98.80676215362048
100,90.57824381222156
100,86.32968162330874
100,90.78686972574181
100,75.2339324609717
100,93.03289695194562
100,79.72271569942775
0,88.01720141036903
0,54.71954273345132
100,102.91859557288737
100,82.78529178830271
100,91.02826789833887
100,86.12756866530783
100,89.86803711200693
100,90.15879132229134
100,111.72243218650883
100,88.05135089432204
100,90.28807855350132
100,88.97630430853968
100,82.31647477905402
100,99.84737955354126
100,60.52907068550364
100,57.06842492466122
100,98.72834361003564
100,86.19477475841305
100,101.65742514867084
100,100.04900074665439
100,99.32910699599562
100,110.37827755360205
100,107.31905988784693
100,111.41087231606367
0,91.93399800660416
100,100.49714668121254
100,93.09336585699424
100,88.93895443441606
100,98.26147017573192
100,94.27399694531681
100,90.19161272786995
100,101.52933982744
100,101.49963743516327
100,92.76150443958386
100,104.50783015921682
100,97.8491355896473
0,85.85025355152312
100,90.9422248757018
100,91.15302461971586
100,92.08255889741422
100,100.83832223315542
100,102.61526114210051
0,72.85999516328538
0,85.73089571214985
0,91.35715106262717
100,87.78535115229275
0,87.73542809725618
100,94.58477544716845
100,85.80470776412956
0,88.45050258987087
100,81.03653204282188
100,54.20075204839162
100,49.41487126464505
100,57.00757382299551
100,89.14371179746284
100,50.01897072909537
100,94.05345365294724
100,84.23373531613154
100,52.41371264219078
100,53.69361015765249
100,80.4074193651499
100,81.18607568031402
100,97.54905603663997
0,55.30637549750128
100,94.11034974028762
100,86.75789966673102
100,101.27283316906673
100,93.54022222051488
100,86.7266194653607
100,92.41264284873085
100,91.45456348672688
100,100.18877901148475
100,88.49767913858057
100,94.12174039931423
100,98.00965304364541
100,76.21898087642857
0,98.71963389389911
100,91.29015488500166
100,97.66994325230436
100,98.16477567577314
100,100.9334718467498
100,89.08310077723002
100,89.66379098070848
100,90.77948832838847
0,70.11147788602875
100,63.02728357708574
100,92.06636935975922
100,100.06180153420168
100,90.41556636480476
100,87.04594219106913
100,89.49880632583789
0,79.59498532875872
100,87.23326353706011
100,95.37416407851984
0,91.4208816094868
100,90.10820983604074
100,94.70871879310755
100,96.58459963004299
100,84.1635466420274
100,86.57241484830026
100,89.03770007043997
100,86.74599864936374
100,87.86045007763028
100,81.30674249852964
100,111.02966588596698
100,98.54204491198348
100,88.97261859085032
100,84.39281281506234
100,108.27679885566067
100,98.06445423525382
100,97.99205345286076
100,96.47946188709281
100,91.3301255814917
100,96.81173902305787
100,96.42874703180738
100,95.3081917465311
100,90.63514840848728
100,57.44629461440381
100,92.88391813235842
0,76.36629767509737
0,77.16648510261098
100,91.13312290894798
100,108.17953919784742
100,87.09460912950439
100,101.73907538759119
100,88.78613701917399
100,87.07991970721659
100,82.11503639960765
100,90.00870944756781
100,88.8972791079845
100,78.33622895883308
100,88.59686785766476
100,107.68439579900337
100,71.65522986137117
0,75.51776693706219
100,90.27527572047964
0,76.95423711122109
100,90.15714007994991
0,84.93080355299055
100,103.12786171930937
100,105.45066993576901
100,87.45782152400233
100,81.4563387569375
100,94.99965936762827
100,94.70639641533697
100,95.39067982870371
100,94.58495149888381
100,89.67948499541524
100,104.9626701800447
100,85.07708877087941
0,72.820354239749
100,88.99834410762732
100,94.73208324101506
100,91.22686886525433
100,82.26374231385726
100,88.57693226125886
100,91.99558237408553
100,92.11457620876283
100,105.44548626651233
100,79.8018738853315
100,84.8919411810818
0,56.09322290519607
100,88.31545225735451
0,58.51206050371434
100,88.65338826917684
100,89.44969479030533
100,86.88425462809803
100,85.70797632464276
100,85.81644787533088
100,105.09817222157247
100,57.72848483821623
100,82.78160469710078
100,94.5921126352853
0,83.12483223226441
100,102.569628419855
100,94.51817865043301
100,99.91830082696424
100,97.7434887248663
100,90.24586338863486
100,87.43207813452177
100,80.66581407949475
100,88.77254156495201
100,92.8328166858753
0,58.368303243458186
100,85.4934216119297
100,83.14737008340423
100,81.58794049039022
100,83.6963241272599
100,85.43973390616732
100,90.81038212497582
100,88.74439917631992
100,65.7761277197882
100,69.24695664522179
100,83.99464181691128
100,84.33124666960383
100,89.25289861722172
100,85.80470776412956
0,53.150499800340214
100,89.05881010684064
100,85.25313232489147
0,85.27761185491215
100,93.70626681230804
100,96.8484601809356
0,89.83300369051956
0,59.46371576553393
100,82.69734057892663
100,99.40657584811521
100,101.34397074575298
100,88.52882055456595
100,96.61555932731905
100,102.47769167434119
100,96.45977336851209
100,93.41534186343408
100,93.73824105922635
100,91.6748974258619
100,95.27177023350403
100,89.6290672103004
100,93.05472179232201
100,86.71511125722702
100,92.21123240087958
100,101.94320945199424
100,94.82723870536884
100,92.91779393206292
0,89.42804689545602
100,84.79749234452993
100,87.22766339393368
0,78.17324913215838
100,99.11669304916313
0,95.9045263863805
100,81.33138578283364
100,94.23800571008039
100,92.82799006418813
100,86.24564398073048
100,77.99087337919539
100,88.17088072905759
100,86.20944120865879
0,92.30755483307266
0,79.3605608053544
100,89.18336747914614
100,102.48952474980535
100,91.9950589309077
100,94.94914058032099
100,86.86443239546364
100,85.05564707019514
100,93.19844165570643
100,37.643826668807336
100,81.76527013559755
100,90.31564104235328
100,89.1899172621385
100,89.82102594556129
100,73.49164308956588
100,93.19795379321687
100,81.738136950172
0,99.90839170806022
100,92.2331186811176
100,85.18388779174438
100,91.27033936637375
0,86.97565638297041
100,97.9303589525831
100,92.02335455938758
0,87.58078637550915
100,106.29563269118984
100,97.70356466369141
100,96.7349765324742
100,92.94026382833776
100,94.56369196247631
0,84.54944665133578
100,99.22469871908575
0,55.696223965067645
100,86.99764233273206
100,96.07807333394771
100,107.91858854338145
100,98.36891549402206
100,117.82447355457076
100,90.23411416292535
100,100.53506443719922
100,90.11742912246187
100,95.11981975097737
100,91.04733807128572
100,111.14105024273033
100,97.55291038283988
100,68.1708314151057
100,77.3428444316329
100,86.94554774709258
100,99.10176649128292
100,107.84409396204742
100,94.47729536652179
100,79.03956063452331
100,94.73700943580764
100,92.48603040208005
100,95.82264602076401
100,97.36948395903855
100,106.34551834200923
100,102.3013905121984
100,92.72480512825237
100,101.46381848700122
100,92.17874221011868
100,93.80395918247706
100,83.549366083145
100,94.92277475824089
100,91.64194095998624
100,89.23614180699965
100,95.18658838349953
100,97.26426120242928
100,91.91454505233762
100,86.63725950521483
100,89.28489109617223
100,88.7066270049354
100,91.35137774460827
100,93.85902743848833
100,87.39690646376505
100,59.91962756567164
100,90.05750128624959
0,64.63766349385625
0,51.82385246035968
100,92.66779819740174
100,85.57056494848172
100,54.68472903065954
100,86.82414525016189
100,84.75262603499493
100,89.44088638138871
100,87.4538460360782
100,90.72131686124902
100,93.6828176173728
100,88.12961869425995
100,103.46256481409644
100,81.7160233494213
100,90.78631754897614
100,87.30765241460796
100,93.97598946785563
100,91.70279217010062
100,106.34304087384518
100,90.86314719340325
100,87.02310924941986
100,90.46031432585603
100,94.77298637974809
100,87.96142340533423
100,89.51965130150201
100,92.11725019748965
100,95.51911121149536
100,91.5022911834793
100,94.25066389491269
100,92.29748965830862
100,99.90285533239788
100,86.14759296752372
0,80.02486915608138
100,88.61691463906716
100,90.55809200706047
100,90.05123586199332
100,84.23283698975953
100,85.0357409609002
100,87.88476261598123
0,79.61070771201949
0,89.96883371449995
100,86.18585535782027
100,93.43887989240346
100,107.32393811923716
100,64.02861433569733
100,93.70353213485933
100,92.59976868012843
100,92.62862579893797
100,105.3832915952174
100,89.41497669672708
100,91.27518999890586
100,97.82819283713499
100,93.75435214336156
100,98.83615717903825
100,102.64344807406889
100,92.74661471855788
100,96.44514336981993
100,100.35089854903288
100,101.06216034641663
100,104.88403250840872
0,87.98110965820983
0,87.98110965820983
100,95.01065303350906
100,100.84519498198351
0,88.4867773480464
100,89.00645869566469
100,96.96810825684366
100,92.04133854744163
100,91.1936629929423
100,83.53771747425719
100,90.46643526988545
100,88.41009471884266
100,95.37450047854148
100,92.55687077352874
100,96.96457862513876
100,90.36698965914486
100,87.88808422590901
100,93.60956248775517
100,107.59619047468769
100,86.7112556597016
100,86.29567716055645
0,82.106503853847
100,92.8956769904873
100,93.87568061801392
100,87.5010889160319
100,90.71176882901997
100,82.367529195485
100,95.19199685834201
100,98.88421182676038
100,97.12085029122252
100,95.340667408059
100,101.86004253066326
100,94.28536619535146
100,99.74442057337309
100,92.10152988972055
100,91.50317849124278
100,89.68562653834124
100,87.415792085862
100,86.3421189530012
0,88.48283292137155
100,87.35766670676381
100,91.3687948047924
100,93.1431132309065
100,90.52024216206831
100,95.17263737175438
100,93.62046176621165
100,93.49239855945495
100,85.60383404703283
100,88.68079848516993
100,96.4093434692214
100,93.21980512688197
100,92.40319269942664
100,46.94634117386987
100,98.25353808747232
100,94.43427562370766
100,96.9557858849066
100,95.09481188716515
100,73.1862573251394
100,93.37228045085892
100,95.45886005891983
100,90.21560582388224
100,94.40096435570084
100,81.3785037225103
100,87.55405441363459
100,90.52024216206831
100,95.73992487277562
100,91.90521007705485
100,82.88679918465215
100,78.5407935103239
100,90.65506555605494
100,91.90643826017308
100,93.52892405043934
100,88.94903232627496
100,89.8391441336144
100,103.76720296390616
100,94.73700943580764
100,86.86921486221863
100,90.95742512669086
100,88.25520093762503
100,87.42848880080274
100,92.69655327409657
100,92.58868921043414
100,88.24048037825762
100,94.14755972865532
100,87.4739930982401
100,89.56350345582577
100,85.42441912409132
100,74.35540503052557
100,91.93946804936647
100,93.40515786816268
100,85.28792713456637
100,91.48454171351736
0,84.60215085974899
0,81.15079870417344
0,72.89482220456566
0,54.793623165499255
0,88.78229684684246
0,88.35492240681177
0,58.44107694552365
100,75.38139389781944
0,93.242293064584
0,65.78019623742064
0,73.92068523798248
0,53.41544348540899
0,74.83995656447577
0,84.16513829741409
0,51.75712121028442
0,88.07150647366423
0,96.71273541401355
0,55.160389254426555
0,85.08588993252394
0,92.63841274480066
0,82.67098942763461
0,82.76967942940752
0,58.410675457314284
0,58.583283620402824
0,86.37431765997698
100,99.29255505137598
0,89.92791083767857
0,84.6772783387699
100,85.2871329148863
0,99.72045607943613
100,91.2015853716702
100,92.0966223407783
100,87.64268709687298
100,86.36487892008749
100,87.3147438980099
100,100.20896790123203
100,93.50967490451558
100,90.6189877980922
100,91.69385871396497
100,93.33691240719511
100,87.39631077143603
100,94.25129620008488
0,45.678654705278866
100,89.46605034363348
100,90.61562289716625
100,89.56143107873143
100,94.59199953830776
0,94.78733286286526
100,88.17409981371074
100,91.7564310877332
100,101.34267113051101
100,89.08037966980314
100,100.94673187117849
100,84.80823018331381
100,88.38190557115342
100,92.73115926890051
100,78.6349765554694
100,93.51136510170534
100,101.50662233624612
100,91.04646263349882
100,90.31600954751889
100,94.5256593933782
100,97.42406411778609
100,90.39192905779709
100,85.8114946951478
100,82.44684051001978
100,86.14955061171602
100,99.36664492226706
100,88.11258898487424
100,88.12822255668823
100,99.42199439305023
100,85.11085147118976
100,64.07733538040144
100,84.22315372408248
100,88.06044150389867
100,88.08299320505596
100,89.1509484365485
100,90.94191888944223
0,94.09292543103494
100,90.04781169909738
100,87.94972697108929
100,93.22454168479132
100,93.47346546115767
100,85.01810986648702
100,99.23870454316221
100,97.25205585995923
100,85.19418458724857
100,87.77934343413774
100,90.26003818246811
100,67.19963392307099
100,85.96107560232583
100,88.04263463503534
100,47.76976563139178
100,92.94632989605869
100,88.39675823540861
100,82.24117866339762
100,102.47475153226644
100,91.77682791980241
100,81.36148220552695
100,80.55947929441902
100,90.99580664182116
