observed,pred
100,101.95794429444467
100,91.76060657401462
100,90.5589489959483
100,93.62017229255574
100,91.986347169003
100,97.73986857237834
100,89.70002726353465
100,95.75102426852679
0,19.704586833247532
100,98.80940103845651
100,93.65978068867824
100,89.37227358055465
0,21.675495954539585
100,91.91534333294324
100,101.11365612648434
100,91.4183164805249
100,98.68085362371474
100,96.50480096786535
100,94.49015350783237
100,85.71447068220958
0,-12.16313827516069
100,89.94443421165117
100,88.92831538163657
100,90.08644188377069
100,88.27134567453922
100,92.66572698384157
100,88.4570916853997
100,89.60322027129342
100,94.49015350783237
100,91.66306841120473
100,89.11406139249706
100,90.33532375706898
100,86.74439475216523
100,85.57246301009006
100,92.66125205865983
100,90.31738857450947
100,87.01460485646322
100,91.64926317126367
100,90.31738857450947
100,86.14049369856816
100,90.90335444554707
100,87.28142191232098
0,18.070761709694807
0,88.70149863351624
100,62.005067088449294
100,94.95204688930991
0,68.41108327374027
100,88.38608784933994
0,92.80325973077936
100,85.37738668447025
100,90.49900464275152
100,96.26598630350462
100,96.5996772528037
100,84.54253894013439
100,91.34731264446513
100,65.86833535920475
100,64.45132984859666
100,87.94824034583432
100,91.15597434984886
100,83.95836541542103
100,92.84227499590332
100,88.0913113955652
100,93.56867740299735
100,95.72441735328675
100,93.7675605194431
100,95.74205667724705
100,90.91232203682681
100,95.82107586576441
100,89.55801959141512
100,89.57573370572115
100,94.81790719081235
100,92.22095472767916
100,90.98816352154788
100,90.0440606503883
100,96.85553914005027
100,98.40415969583321
100,98.32583444341593
100,95.91956626739645
0,-5.69097936699707
100,86.01642120900812
100,96.57481614565567
100,85.8744135368886
0,94.6321611799519
0,86.4229348349071
100,89.06563278393043
100,92.51924438654031
0,99.27571339661425
100,91.67093638482669
100,93.54916845649595
100,90.98816352154788
0,90.1326323938502
100,94.77864377725315
100,92.44824055048055
100,88.21827702103894
100,94.13154729102166
100,88.27134567453922
100,94.04619530891429
100,90.45939624662901
100,93.26515311225691
100,98.68085362371474
100,96.69200931986319
100,91.9799136058134
100,86.53138324398594
100,91.31591720452789
100,90.34264638086015
0,12.810874110297547
100,95.1198577176109
100,88.80424289207654
100,95.09405456142945
0,77.62121573730232
100,96.78976979386213
100,91.88669365008406
100,91.55322376903844
0,80.65378935105056
100,94.27190882372088
100,84.89411846275695
100,96.65306774415706
100,93.45312905427073
0,82.8104444832031
100,100.74070176362605
100,89.95823945159223
100,91.34731264446513
100,90.65894749743053
100,93.56297369643701
100,88.98551397775529
100,94.37394899189431
0,88.91451014169552
100,93.60223710999622
0,65.00590027969702
100,88.5594909613967
100,93.24721792969741
100,101.21046311872556
100,90.15744571983046
100,88.80837283469496
100,96.4789978116839
100,83.91426552513224
100,84.99001048614655
100,90.76844715703352
100,88.65663345492803
100,84.6275960225628
100,84.43416597837098
100,83.95111882491115
100,91.92512512347498
100,86.27726819475548
100,94.38782792125318
100,96.61039182410723
100,96.43818909930783
100,83.67771721137215
100,94.53634284598012
100,92.13440221630674
100,91.63132798870419
100,89.94443421165117
100,94.11719914497405
100,101.18465996254412
100,92.59024822260007
100,91.25896778676852
0,84.97258138607388
100,92.58673487550598
100,96.05454607339607
0,56.579845359741775
100,90.80940324824523
100,97.8317116904199
100,90.55574526713579
100,93.83318380073501
100,95.64795817211342
100,91.31148888858218
100,94.17586942149565
100,89.24971209224
100,87.67476607280157
100,85.89915434538278
100,90.59624443223414
100,90.53570811997054
100,87.09941393246405
100,92.7322558947196
100,96.56499970868586
100,86.74439475216523
0,84.40053126801487
0,84.25852359589534
100,94.2240733461528
100,95.66208524990755
100,92.50130920398082
100,84.47153510407463
100,86.30043655324717
100,94.76070859469365
100,85.94541737294836
100,96.33699013956438
100,85.90819562608036
100,94.415783774518
100,92.54504754272178
100,94.56115734389213
0,86.8905323669032
0,-13.637020544034414
100,89.85997011821365
0,89.68852564416474
0,98.04181909917688
0,65.25873384939422
100,88.36815266678045
100,88.26975708677432
100,93.4142611679824
100,95.20228131628896
100,92.99493076729817
100,94.85590730345095
100,92.76132424955989
100,87.67582842048886
100,85.13738397515034
100,95.2138358224532
100,87.24770092302074
100,84.54745938396373
100,96.17704728488536
100,94.27714199965308
100,84.38484160638286
100,87.86654894764902
100,93.0028109815809
100,90.89377610507918
100,90.69059459982154
100,92.76789295092439
0,89.49968243987928
100,93.780835193767615
100,97.66182587247353
100,95.63162728981968
100,91.5031255565257
100,93.40910044468605
100,91.21288175581338
100,94.28825541851546
100,92.90684526877348
100,93.72206648177237
100,83.94219280805159
100,96.21208600878802
100,89.55868541612503
100,104.20655353952898
100,90.1439854624527
100,99.48779624367945
100,95.99061314517517
100,95.68233976553904
100,94.79210403463091
100,91.48932031658465
100,93.76217996467525
0,94.11719914497405
100,96.78094833848246
100,99.59457317773234
0,91.24491336846813
100,57.6723593004474
100,87.82738747562115
100,91.32937746190565
100,90.40219765051029
100,89.84203493565417
100,83.88556923303705
100,89.18506522855682
100,90.2463847384497
100,90.76134677342755
100,83.01558801776041
100,91.59993254876693
100,93.1052102575779
100,93.1052102575779
100,92.64779180128208
100,84.50740546919361
100,57.52248365470591
100,93.78798312085672
100,92.70086045478236
100,95.82989607820852
100,90.57413842142971
100,99.44469753199084
100,95.07611937886996
100,90.2463847384497
100,87.68537980350163
100,95.44907374172826
100,93.90418763679477
100,94.37394899189431
100,88.70149863351624
100,88.64430003739753
100,90.53040008268877
100,96.71441942760441
100,90.5621405051893
100,97.72193338981886
100,95.59108141384777
0,82.0645357574865
100,92.96320258545836
100,85.71860062482801
0,9.437086556191545
100,92.07528618762224
100,92.21729385974177
100,106.40528414838215
100,92.53304962648137
100,83.53467999535667
100,89.57221674297107
100,94.04619530891429
100,96.19498246744486
100,92.59024822260007
100,59.99041962841629
100,68.322144255121
100,92.51924438654031
100,86.28250137068768
100,89.67422410735318
100,91.84433949688346
100,91.20699400012552
100,92.10702661012279
100,103.31551193851519
100,86.23356265980584
100,86.35763514936588
100,90.76134677342755
100,92.80325973077936
100,95.94078019347738
100,98.7518574597745
100,87.54337213138211
100,90.65894749743053
100,88.09097479873935
100,93.22989435002486
100,94.31802803419498
100,87.42342958444051
100,91.4720472895805
100,94.10320580905992
100,91.15194156117406
100,91.52884515712475
100,95.91371148040503
100,91.50725549914415
100,87.81278880483396
100,93.6911761286155
0,22.519667619310255
0,91.95601191269874
0,94.69863291588887
100,91.45558126911186
100,89.95106773197536
100,94.93231818849448
100,77.59915061212439
100,92.42141263799087
100,84.53723031688676
0,90.4141955667507
0,60.24269455015481
100,102.1615153789995
100,87.47236829532234
100,91.47586005920691
100,90.90335444554707
100,94.34814583571284
100,94.4370848543321
100,102.35659170461929
100,91.13430113628584
100,91.48932031658465
100,89.28746450455382
100,85.85647835432911
100,95.75102426852679
100,59.674663861676706
100,63.208394270461724
100,98.23689542479667
100,86.39276862030667
100,101.28740422110442
100,98.16589158873691
100,99.19581565869257
100,103.24450810245543
100,99.42676234943136
100,112.65509550999764
0,94.55987671218811
100,89.83908695216579
100,92.4168451105433
100,91.56032415264443
100,96.1060434488256
100,97.0649636827215
100,90.49113666912955
100,94.1650591038636
100,94.26216487360449
100,94.75247702461233
100,100.15705214247176
100,98.47652816442192
0,88.98870548699628
100,88.66003229798162
100,90.96732296418963
100,92.24896052182065
100,95.67382095788804
100,96.1060434488256
0,83.29876790962089
0,85.39567582168868
0,92.22669281416646
100,91.07710254016713
0,92.00428235156248
100,92.14629002368201
100,88.2892808570987
0,91.38692104058765
100,85.85647835432911
100,61.27709354529219
100,56.42942372231246
100,63.74915946162102
100,90.33119381445053
100,57.83230215512641
100,97.50892188163957
100,86.34417489198812
100,59.03562933713884
100,60.20756107921402
100,83.871763993096
100,83.37060719805922
100,97.20697135484102
0,60.067940056348995
100,85.32358113679179
100,85.85647835432911
100,88.05833416635993
100,96.03503961276584
100,89.25606906461658
100,92.35930153186129
100,93.62017229255574
100,89.96236939421067
100,92.14629002368201
100,91.4183164805249
100,97.72193338981886
100,80.28083498819227
0,100.97164845436482
100,93.14481865370041
100,97.65092955375908
100,96.78094833848246
100,95.23606223354896
100,89.97617463415172
100,91.5031255565257
100,90.11818230627124
0,71.571859319667
100,58.053395302323096
100,97.36691420952005
100,99.26681949475233
100,90.97435828160684
100,91.81707399956464
100,90.40219765051029
0,86.01642120900812
100,88.14727318497918
100,90.03337323027043
0,91.54238897008493
100,89.14545683243429
100,92.05395795662251
100,90.8323506094873
100,86.17636406368713
100,87.0684104041417
100,88.91451014169552
100,88.92831538163657
100,92.87426356683912
100,84.684546612253925
100,100.8819045757591
100,93.0608161955837
100,86.95553883965924
100,88.57353462561608
100,96.12208434352952
100,94.24702063639103
100,98.43047306083564
100,94.30016297930914
100,91.11977853122082
100,98.70036125627671
100,94.22399965673497
100,92.3149794013873
100,87.29643232710717
100,65.30905236568468
100,89.88957314082286
0,79.90802800416961
0,82.9531833258913
100,94.14029381404794
100,104.55013687962214
100,93.03577887152062
100,92.18358545996784
100,92.70744139680758
100,89.33014049560751
100,84.53543841452075
100,90.98293027461183
100,91.64679258334354
100,80.55423674373893
100,89.68068075198539
100,97.67237749744677
100,73.85295160126661
0,79.18037651187709
100,91.22937738790321
0,83.45463849425536
100,91.94381972871669
0,13.64857772057664
100,96.369052399918
100,98.70124910944463
100,91.15373507943
100,83.6351885991541
100,96.45447807144319
100,95.30765912960345
100,87.86559963865624
100,93.57629591424467
100,89.56054428023975
100,107.69089585606508
100,88.31127590851483
0,74.36056510420322
100,91.84939938572998
100,95.12171993264725
100,94.09597168357395
100,86.67324470920157
100,91.09685714923265
100,93.86843757032963
100,91.77502840948003
100,103.73549698995888
100,84.31159224939562
100,87.18835295108329
0,60.04326946543253
100,87.92045643685884
0,67.92786166126298
100,89.07445299637453
100,92.18589841980453
100,81.95392352530422
100,88.20361262709325
100,84.17398313043977
100,98.77910669660419
100,61.713187418653646
100,87.246089623768
100,99.91032894447193
0,92.70086045478236
100,100.11547247902924
100,99.72871287622988
100,101.14539654898489
100,99.9734648069097
100,101.13159130904384
100,89.90517079809196
100,86.06948986250839
100,89.32707290067634
100,97.15390270134075
0,63.563413450760535
100,90.29945339194998
100,85.34151631935129
100,84.38259608545539
100,86.08742504506789
100,90.74341159086805
100,91.01396667772934
100,90.76134677342755
100,70.4178627601513
100,66.51117798850797
100,89.54008440885563
100,88.5594909613967
100,89.77103109959441
100,88.92831538163657
0,-14.080978742952482
100,93.83318380073501
100,88.43541847183667
0,87.98733033030017
100,98.70665677989619
100,92.57231304004058
0,92.38510468804274
0,66.0851549721494
100,86.53138324398594
100,100.22573972864822
100,95.59108141384777
100,91.4183164805249
100,89.64695861003437
100,95.64488696152625
100,95.68002043246703
100,87.10354387508248
100,96.19498246744486
100,93.30476150837943
100,99.29262265093378
100,89.18506522855682
100,92.57231304004058
100,91.01396667772934
100,93.54916845649595
100,97.40278457463901
100,90.90335444554707
100,92.41361078753046
0,86.64620799975182
100,85.81965096280025
100,92.02908948053272
0,8.045107988519888
100,101.98762346947692
0,20.081494326299904
100,83.76862784220177
100,92.52870831686897
100,93.52171519278868
100,90.6320682092063
100,74.11073099208281
100,91.60051249689684
100,90.51896314027088
0,19.38854614436761
0,10.296181267195493
100,91.08279756384628
100,94.2564646985364
100,93.67818041352197
100,98.5255118107744
100,89.12587060451794
100,87.70536402169411
100,95.61700149848049
100,35.02303915941545
100,85.90864038253679
100,20.462449479957527
100,91.6713885637235
100,91.80214498426845
100,78.64915207837439
100,90.66558988821285
100,85.80330164283573
0,99.97995344562108
100,96.71563180829446
100,90.21823876358124
100,95.95139252429858
0,88.06109928400421
100,97.03039543953234
100,90.6385592224138
0,86.53199509051805
100,98.81956901699365
100,95.82030827574843
100,96.69200931986319
100,93.90418763679477
100,94.53013035104398
0,82.47448718330335
100,92.76812625983857
0,58.845022213091255
100,92.04389074768501
100,91.35178756964686
100,98.0814274952994
100,101.11365612648434
100,106.47628798444191
100,91.986347169003
100,103.03149659427613
100,92.59024822260007
100,92.59024822260007
100,92.69712242377881
100,100.03066340302843
100,92.62611858771905
100,67.67286427542615
100,80.30216321919201
100,89.95823945159223
100,103.03149659427613
100,96.4969329942434
100,87.74257839962034
100,84.33365737457355
100,96.8698873571017
100,95.14712321492972
100,96.55000164774367
100,90.92128962810656
100,97.10599353435487
100,98.88347246944744
100,91.06329730022608
100,95.45639519358768
100,93.47816462043619
100,95.18284620121307
100,84.7150646747186
100,93.92563623745218
100,89.58019811970561
100,90.43502750087993
100,91.24431906553782
100,95.91956626739645
100,93.54378907365987
100,88.19393166881183
100,93.6060452147616
100,90.57619389356563
100,91.86212847253906
100,95.66208524990755
100,92.28829769580153
100,64.09631066829785
100,91.63132798870419
0,68.12706792950121
0,58.07670910324295
100,96.14978178756655
100,88.27134567453922
100,60.304368071455244
100,90.12605027989322
100,87.09941393246405
100,89.73142270347188
100,85.84267311438805
100,92.91800190558007
100,96.69200931986319
100,90.53040008268877
100,99.19581565869257
100,85.19950864723177
100,90.90335444554707
100,91.18736978978612
100,96.17704728488536
100,92.24903428224232
100,96.99395984666174
100,96.33699013956438
100,88.08413732254141
100,92.35930153186129
100,97.57992571769933
100,90.60140391874853
100,93.21995243237862
100,91.43212172046594
100,98.09488775267715
100,91.4183164805249
100,93.56297369643701
100,93.4602294378767
100,98.91966828807547
100,87.3482958057623
0,11.354927023983336
100,93.54916845649595
100,91.5031255565257
100,96.17704728488536
100,89.87343037559141
100,90.53040008268877
100,90.74341159086805
0,10.910968825065268
0,94.79210403463091
100,89.5184111952926
100,92.23522904230126
100,100.66969792756629
100,64.30932217647714
100,91.0849705137891
100,93.78011514723474
100,95.59108141384777
100,100.29674356470798
100,86.64165049360493
100,93.76217996467525
100,99.5157013680506
100,96.12397863138509
100,102.30352305111902
100,104.87833322600814
100,90.03337323027043
100,98.62778497021446
100,99.19581565869257
100,103.83047397349301
100,101.58935474790296
0,86.4424442253667
0,86.4424442253667
100,97.88938941157033
100,98.9632965179513
0,19.344187098180882
100,90.55708178827453
100,98.84234126224857
100,93.89178038783876
100,91.6580095522823
100,84.77707266738508
100,94.86856328680807
100,90.37949982264674
100,95.91679343013658
100,90.51408395936778
100,97.75220213191652
100,94.82947316033456
100,88.90239765041079
100,93.31822176575719
100,97.71582283641406
100,89.4240916219055
100,90.11491827954417
0,87.34921070361011
100,91.86578816854471
100,91.68184487319803
100,89.3618390385833
100,96.42219481383992
100,84.48050269535437
100,99.43027511055955
100,101.12262371776409
100,92.55673003652282
100,97.26736146020073
100,96.86249221582445
100,92.2686898796058
100,102.45786428277673
100,93.90455608388388
100,89.43126452299755
100,92.5277723079023
100,87.45033235827974
100,88.4750268679592
0,88.45261676021798
100,89.09238817893402
100,93.17621409363765
100,91.50725549914415
100,93.1052102575779
100,87.67157456356058
100,93.14481865370041
100,95.89303194064631
100,83.24653470849918
100,90.4773314291885
100,93.60223710999622
100,95.89303194064631
100,91.70233182476395
100,52.106783143248066
100,93.940058001913755
100,87.37409896194379
100,90.47320148657006
100,93.4602294378767
100,71.571859319667
100,93.99312665541403
100,95.62282183634832
100,89.6110882449154
100,94.81790719081235
100,85.71447068220958
100,90.21498929851246
100,93.17621409363765
100,92.11489458374477
100,90.34233433458391
100,88.25754043459817
100,85.12850481117198
100,89.48701575535536
100,90.72995133349029
100,98.23689542479667
100,93.39190206601995
100,91.67093638482669
100,104.67318969145082
100,96.8698873571017
100,89.91303877171393
100,88.01313348648165
100,91.59993254876693
100,89.27400424717607
100,93.7487197072975
100,97.50892188163957
100,95.1650583974892
100,94.1839511155185
100,91.31591720452789
100,91.33385238708738
100,88.10207250510089
100,78.2819234754032
100,95.91883509682776
100,96.88369259704275
100,88.08413732254141
100,92.87426356683912
0,89.58941503135236
0,85.64759678876825
0,78.43399835646024
0,59.53265618955717
0,17.47133558127946
0,80.79579702317008
0,67.58071045458614
100,27.365881495477126
0,24.623260492287017
0,68.93447193029877
0,3.297542444195031
0,-12.727430932635258
0,6.870144354924392
0,13.471973760013341
0,-13.654955726593897
0,88.94031329787697
0,92.10702661012279
0,-15.355309761024671
0,14.554966483469272
0,94.76070859469365
0,86.08742504506789
0,87.7111829596831
0,-10.375514826056786
0,62.993742174925615
0,17.875685384075
100,97.20697135484102
0,18.94521785015317
0,87.47236829532234
100,85.35945150191077
0,98.39683827947569
100,94.27714199965308
100,91.4183164805249
100,89.41153699411386
100,89.37227358055465
100,87.65363938100108
100,90.90335444554707
100,89.94443421165117
100,90.31738857450947
100,83.27233786468065
100,92.87426356683912
100,89.7889662821539
100,94.51595666401383
0,54.08108531298038
100,91.64926317126367
100,92.82119491333884
100,92.21729385974177
100,94.4191496717726
0,97.50892188163957
100,16.40180311520129
100,96.62100548380343
100,96.19498246744486
100,91.48932031658465
100,99.56877002155088
100,89.46121259917389
