observed,pred
100,97.42893672330963
100,87.24165764736463
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.06053178712985
100,92.61006258354442
0,92.61006258354442
100,92.06053178712985
100,92.06053178712985
100,87.24165764736463
0,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,97.42893672330963
100,92.61006258354442
100,87.24165764736463
0,92.61006258354442
100,92.61006258354442
100,87.24165764736463
100,92.61006258354442
100,87.24165764736463
100,92.06053178712985
100,92.06053178712985
100,87.24165764736463
100,92.61006258354442
100,68.06222019340558
100,92.06053178712985
100,92.61006258354442
100,87.24165764736463
100,87.24165764736463
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,73.43062512958537
100,92.61006258354442
100,87.24165764736463
100,92.61006258354442
100,92.61006258354442
0,92.61006258354442
0,92.61006258354442
100,92.06053178712985
100,92.61006258354442
0,92.61006258354442
100,72.8810943331708
0,87.33240988770171
100,87.24165764736463
100,92.06053178712985
100,92.61006258354442
100,87.24165764736463
100,87.24165764736463
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,87.24165764736463
100,86.78287909128714
100,87.24165764736463
100,92.61006258354442
100,92.06053178712985
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,68.15297243374268
100,92.61006258354442
100,97.42893672330963
100,92.06053178712985
100,92.06053178712985
100,97.42893672330963
100,92.61006258354442
100,87.24165764736463
100,92.61006258354442
100,92.61006258354442
100,87.33240988770171
100,92.61006258354442
100,92.61006258354442
0,92.61006258354442
100,87.24165764736463
100,92.61006258354442
100,81.96400495152193
0,73.43062512958537
0,87.24165764736463
100,92.61006258354442
100,87.33240988770171
0,73.43062512958537
100,92.06053178712985
100,92.61006258354442
100,87.24165764736463
0,73.43062512958537
100,92.06053178712985
100,92.61006258354442
100,87.24165764736463
100,87.33240988770171
100,87.24165764736463
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.06053178712985
100,87.24165764736463
100,86.78287909128714
100,92.61006258354442
0,87.24165764736463
100,97.42893672330963
100,81.96400495152193
100,92.61006258354442
0,92.61006258354442
100,92.61006258354442
100,87.24165764736463
100,92.61006258354442
0,81.96400495152193
100,92.61006258354442
100,87.24165764736463
100,87.33240988770171
100,92.61006258354442
0,67.60344163732809
100,92.61006258354442
100,87.24165764736463
100,92.61006258354442
100,92.06053178712985
100,87.24165764736463
100,92.61006258354442
100,97.42893672330963
0,92.61006258354442
100,92.61006258354442
0,92.06053178712985
100,92.61006258354442
100,92.61006258354442
100,97.42893672330963
100,87.33240988770171
100,87.33240988770171
100,92.61006258354442
100,81.96400495152193
100,68.06222019340558
100,92.61006258354442
100,87.24165764736463
100,87.24165764736463
100,87.24165764736463
100,87.24165764736463
100,92.06053178712985
100,87.24165764736463
100,92.06053178712985
100,92.61006258354442
100,92.61006258354442
100,68.06222019340558
100,92.61006258354442
100,92.06053178712985
100,73.43062512958537
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,92.61006258354442
100,72.8810943331708
0,68.06222019340558
100,73.43062512958537
100,92.61006258354442
0,68.06222019340558
