observed,pred
100,99.40445835243887
100,87.22321438353579
100,86.0253306666323
100,90.37878530062937
100,94.57055627817775
100,101.69411032937612
100,88.40080309832803
100,92.64931220058158
0,90.0848950052301
100,105.41213615800801
100,103.40694309603387
100,89.87331496315984
0,99.78607621748552
100,93.4196910837361
100,108.16230522220036
100,88.80352174170395
100,99.98708014135815
100,101.76530524846648
100,92.77683398560781
100,83.779275118383
0,56.04698806417842
100,86.48642829914506
100,87.72480465941595
100,86.21461561959475
100,89.52995620444669
100,93.36944851679468
100,83.98022692760316
100,94.26651685343913
100,89.49072133201545
100,87.60843429405094
100,85.33786081009744
100,90.02436421493611
100,85.78713956950548
100,81.40858039548534
100,89.79219992137752
100,95.35676777181074
100,87.58534077334299
100,87.51360052686046
100,86.72022463156438
100,81.85245200925252
100,86.13153014491424
100,88.16209966720606
0,76.42807463636356
0,88.57012191152069
100,60.024446973324814
100,90.69329889105043
0,64.38737338200123
100,84.74535544700359
0,87.32836816370697
100,85.67634534343276
100,91.48077130097488
100,91.20192220181784
100,95.53183624484635
100,80.19249089638595
100,101.98362545157488
100,58.99640788459828
100,58.27593705208807
100,83.85406742973665
100,87.41658778438085
100,82.64263825949214
100,92.16249301859747
100,85.61599583395565
100,89.72722232782267
100,94.66679393810121
100,89.80237627202138
100,92.10797169706811
100,85.93150582609402
100,101.46795639941607
100,89.64076065605268
100,85.34674912788617
100,89.45963828766959
100,88.08556752110653
100,90.38816064066208
100,85.88084512435746
100,97.32797283341279
100,91.00516372678103
100,101.3804461497846
100,97.22832180574942
0,63.9869887500509
100,84.29193576639571
100,97.5201720579104
100,78.83260502021173
0,91.11661164110076
0,82.3344981389166
100,90.0278237943748
100,86.8173115882748
0,97.91561919376662
100,88.28201400468139
100,88.41669713985414
100,96.82520796257121
0,86.50404005761726
100,92.40203993954664
100,90.48373083638877
100,87.58217493380533
100,87.46091346970357
100,91.10237186735523
100,95.74556889858705
100,87.01757377551415
100,91.21404142680841
100,94.06138088278155
100,95.84340539813354
100,92.4627034013873
100,83.34594593842634
100,85.13477929926874
100,87.91109390690951
0,82.71711266300335
100,89.9928251209084
100,81.80070574904593
100,95.07156991859085
0,81.2021639949464
100,98.47551037352814
100,92.30982365675416
100,89.9699168454901
0,67.4074301872818
100,95.0456104284099
100,89.17694075513025
100,89.9535556630845
100,102.23193222149739
0,73.54576933924528
100,99.89645352597589
100,86.09581046783595
100,90.70995091554127
100,90.26161426399807
100,92.85104539257762
100,87.28208179038266
100,88.83286643210363
0,89.41565228332071
100,94.39705038434985
0,65.33045934817675
100,86.94905399389053
100,89.30317886782694
100,96.6661451669433
100,85.32136650752602
100,81.65197199387504
100,94.5031093292552
100,76.6463051689918
100,82.95458209585729
100,93.4686675678116
100,87.2520097401597
100,86.26112947255419
100,82.57303909085402
100,83.26648028461405
100,89.66843927067904
100,82.34096516948313
100,91.92579954137639
100,92.63182082947748
100,94.44475389540554
100,79.97729132923675
100,97.31142912503451
100,92.60867831886107
100,88.48630746043318
100,87.87021432262657
100,93.81268497822292
100,109.27598698923543
100,99.60099299133311
100,87.49046542088007
0,79.07611137885999
100,88.51102448275648
100,101.2250599095378
0,50.52703141529089
100,95.68085704867777
100,106.20393846309041
100,88.88914275194352
100,95.14967444073356
100,96.89605140154136
100,94.37226002140034
100,90.18488790517895
100,94.02955641301432
100,83.60435820944008
100,87.08706239738828
100,88.09534475896594
100,99.05009038861405
100,83.17313157527713
100,87.66039569426957
100,92.57251810060119
100,82.63131017916454
0,80.22826793009273
0,77.72616104335452
100,100.45961130076296
100,95.7648929079027
100,90.78339539787436
100,81.79241748112555
100,82.16838297086585
100,93.61724518106345
100,85.0832723447812
100,94.84993135421547
100,83.72698468235713
100,90.52614057981187
100,87.91784730152041
100,90.68336644486145
0,84.91529149952723
0,62.42888831452122
100,85.46479982738899
0,81.20898140387686
0,105.53007002797128
0,65.89526444283031
100,90.84155411614543
100,90.12378013285588
100,89.30324297059921
100,92.14441164189815
100,102.4862790143768
100,93.98750284457023
100,95.04856388110478
100,89.24329335468545
100,82.3726671249786
100,92.41367480161118
100,88.83840822769889
100,82.68008913006585
100,93.76983662775743
100,90.29855110534093
100,77.32628775015485
100,84.05857661981224
100,88.53420452242356
100,89.65191102332028
100,85.53364420141607
100,89.70342506512407
0,84.2358405912127
100,92.0297760484873
100,97.97624657586017
100,89.77935021812658
100,89.6101813613534
100,83.85757074673943
100,88.88615769419204
100,88.01630849406959
100,97.31426223508208
100,97.48207643911536
100,85.4148164882921
100,95.37167778275179
100,88.2282444863825
100,104.17129928410755
100,64.14469832296403
100,98.47000703558729
100,101.09576889969102
100,95.09724235727981
100,93.44818875045834
100,90.97177387177827
100,96.86945468732365
0,94.76311501827239
100,96.04662864046159
100,98.95674857366589
0,83.94905543705754
100,53.23663501339077
100,89.3782146183905
100,87.99232040178252
100,92.8890518044515
100,89.17087047893688
100,81.91066122021519
100,84.10362655233892
100,90.3576825579417
100,93.53317339681851
100,82.9140638111144
100,100.31738061569209
100,88.07287737950054
100,90.80042941049612
