observed,pred
100,92.95217923451855
100,86.28555862595314
100,86.89850660583201
100,88.19760262227359
100,90.73219534307003
100,98.90662069120471
100,91.81778033653605
100,89.45855368259612
0,87.69893566278795
100,104.7562610900405
100,104.42552301435104
100,90.40806768172794
0,94.88083305800549
100,89.94510370360085
100,102.96500488883042
100,88.13508326256482
100,94.18408399297401
100,99.5522442498696
100,88.34077657844047
100,88.55477537196279
0,88.4013708824034
100,85.740120719263615
100,87.82924536813319
100,84.54644156017994
100,90.85462654761398
100,99.9395316897387
100,88.78060799293222
100,96.75308477015763
100,84.80654088114434
100,71.8214036629002
100,89.1568232707814
100,93.23606472756501
100,90.34907470836347
100,86.90642049977512
100,87.48122682290618
100,95.99898578164093
100,90.08829549221142
100,71.32733860911893
100,86.71032702731354
100,83.77843596699581
100,85.4439248075506
100,98.27293096730855
0,71.03725140446429
0,89.69833315869465
100,93.72577706030988
100,89.34012024964584
0,89.23624986768522
100,73.0136545577135
0,82.47263474176575
100,95.8205578565777
100,93.14503462383459
100,87.71929023169241
100,96.90975404267397
100,85.96368031385146
100,102.76104260997921
100,85.99922817051372
100,86.19481928365009
100,86.18376994092299
100,86.23266771617256
100,89.5292999615679
100,88.26432410747962
100,91.00997692170964
100,87.51509880863766
100,92.10584765906808
100,87.56796226989177
100,68.89237383266055
100,86.71485430253989
100,98.32602701376771
100,94.05270565766398
100,88.70484390416868
100,87.76651968002508
100,87.20598168450661
100,89.96335810046453
100,88.15961018938967
100,94.26906363247892
100,88.52594887907198
100,97.93601536933029
100,91.77057301367208
0,88.26366914116285
100,90.27557349954476
100,91.93723233015103
100,83.84798830402607
0,68.61332813146761
0,85.89872269749041
100,92.96662636876567
100,83.72567572658049
0,74.53457538294099
100,88.43823530415862
100,86.5380353654672
100,96.88644468588804
0,68.14121251281838
100,94.74594799992262
100,89.57698711554642
100,92.18256036674174
100,82.82502150218974
100,92.54576989924671
100,91.26558503568668
100,86.12878513989435
100,91.34928316222098
100,87.81095560122274
100,90.00720730926136
100,92.8250425397363
100,89.07556921868644
100,85.84933881579852
100,94.61989838389235
0,83.89254070602183
100,89.5093938543537
100,83.87391288759835
100,93.14763659584986
0,90.38315216130407
100,94.37772578574328
100,91.88173300073328
100,88.53327314302118
0,73.83666951207918
100,93.70906601902934
100,95.24656055971452
100,84.31399162610111
100,98.9200358863117
0,64.04093298369084
100,93.35627039204469
100,85.71207939703517
100,90.63613175478037
100,93.90459432092769
100,91.69927669116908
100,86.51035188479551
100,86.8243370414637
0,89.2556923544693
100,89.54715913513867
0,95.81546952234834
100,88.85620682889434
100,86.32202403373715
100,91.9741185554432
100,81.6776928288795
100,86.29399196528703
100,89.91772436340761
100,86.5316634209158
100,71.52239738293694
100,94.19133989473568
100,87.50217952927675
100,89.4819106539638
100,87.66885852752364
100,87.77748660246374
100,94.17927981329102
100,84.97868347702233
100,91.77679029903234
100,87.68835509389295
100,90.42257650553174
100,68.31754534224807
100,93.54178330441572
100,92.92726371409466
100,69.40137736982284
100,87.22839165734644
100,88.73608429018769
100,103.71210550841033
100,98.48131948031602
100,70.69246247233832
0,66.90623048406111
100,70.15294999502547
100,96.4467293189885
0,67.34833442498339
100,98.47077580870157
100,101.38417748810144
100,86.88207921472159
100,91.97671090156457
100,75.78802842812286
100,96.51642262280588
100,68.96442613383167
100,80.25107622983346
100,85.79942157478398
100,92.17448928884559
100,70.69878838240805
100,98.27688440163482
100,68.24380928265839
100,67.69726039061464
100,88.77674494402962
100,86.95495951461736
0,69.86297599567364
0,83.65643003678639
100,101.37845353972222
100,90.28793865246239
100,86.47649297337529
100,88.13508326256482
100,69.1484672749936
100,93.08079528024099
100,91.5773325966362
100,91.1920765651178
100,91.28067335485247
100,72.43760179314931
100,71.15014611896854
100,85.63856709669791
0,89.63271472399572
0,78.32170747903888
100,73.69033506308381
0,75.29357622702224
0,104.20164872977858
0,86.60424772376305
100,76.5980422612191
100,75.52481702173574
100,88.34779691580829
100,88.38674896802715
100,102.48895305809586
100,95.82453804304615
100,79.77780477136099
100,78.65619232958028
100,69.18267077514108
100,75.74125553510808
100,78.37678846780858
100,70.70329512895836
100,87.95965652633218
100,87.02738135816584
100,84.24531648776707
100,69.26451200152762
100,72.47319846528228
100,91.4806284066864
100,69.44893105005407
100,85.9991152654018
0,68.74846362777227
100,89.23123936284962
100,93.45923276978475
100,83.82076764346584
100,88.94405026589202
100,82.91657573990364
100,89.18013917854601
100,88.73579214172675
100,97.7142710272878
100,95.25222094658328
100,90.81661516772274
100,90.60185950399395
100,91.78868091838667
100,96.38463820632647
100,65.99826606725998
100,91.65145057184819
100,96.21971518447518
100,89.74991293214217
100,90.23225126881951
100,90.01638121962475
100,94.2770172491619
0,89.75827802771927
100,92.74721773987076
100,95.436107014707
0,85.02475645066701
100,72.19761763973659
100,90.42334207742864
100,84.74118840308786
100,93.28634037971165
100,91.74465001100805
100,88.89551261982399
100,87.3787248166145
100,91.07310828866737
100,94.30578347866037
100,92.41062180519164
100,101.83302239873251
100,85.90016955987596
100,88.83366964656318
100,104.4482806783717
100,98.09521902758408
100,89.02654062279271
100,91.06551587491711
100,96.43325747955495
100,88.62901901880275
100,86.03866317286204
100,111.08507612011327
100,94.29747845727177
100,85.83002870788906
100,84.76736277181203
100,85.52552552921436
100,85.55253195175895
100,86.98100009387994
100,91.24564252234066
100,95.98145771534216
100,69.94452835054813
100,106.30388527785071
100,87.79145741257507
100,95.15347363136104
100,93.67890482366757
0,85.238377562019
100,87.87656947677475
100,90.90372518521701
0,83.3731938656274
100,87.67169586080645
100,98.11909598606861
100,90.51379430465742
100,96.33636602394343
100,94.65730509264486
100,75.85616110410191
100,86.60682284697526
100,90.27960094405476
100,89.05284272153946
100,88.22298732736519
100,90.76187210621083
100,86.98059209302443
100,86.82889470308251
100,90.72894605279492
100,89.38844200888855
100,91.37339005310932
100,86.4604382768617
100,103.93961721040581
100,93.30033388883359
100,79.93102957526096
100,82.45463587165881
100,87.93255511187094
100,92.68504231346695
100,94.01439858017294
100,84.87046719941802
100,93.268316206618
100,91.61868781778978
100,87.6354277347089
100,101.97723861956263
100,101.10391884936547
100,94.28584666963516
100,90.81096793096125
100,90.34545752142554
100,89.9630765319284
100,90.9509645324128
100,98.03612159997114
100,90.92927287807012
100,96.77628975683757
0,89.66757490536494
0,98.86735195513074
0,101.25440605530535
100,90.40679022604056
100,82.56963288876676
100,70.17852604890473
100,80.83625210410521
100,90.63918809412695
100,86.14143906926839
0,82.9894521935571
0,76.76394242505661
100,99.62969202933314
100,86.3685395440362
100,95.60828056023375
100,86.01359129671202
100,86.99721213510023
100,89.11945187564729
100,106.26188366067916
100,89.27103702000835
100,90.05562374814919
100,90.26034637497959
100,86.9246456738851
100,91.31812329727649
100,92.67800141810608
100,87.44944829082135
100,87.04626940802376
100,78.75279981646989
100,81.89155812821858
100,95.58147258717986
100,94.28934553807542
100,104.95676503246789
100,104.29517138458952
100,92.10372030253498
0,91.42237173185018
100,101.65375196993844
100,95.61556208572857
100,88.21403812410156
100,94.57546021573094
100,89.98901468694099
100,93.47470291247885
100,95.36961303895544
100,99.54831440570884
100,89.98946132599431
100,100.00010084851569
100,96.5703683767938
0,87.39780934436838
100,96.93550696002745
100,94.212771510598
100,92.92930289010908
100,101.82178737015683
100,99.41888418961986
0,71.53770529353812
0,88.7947800922046
0,91.9795137094902
100,90.21145622112681
0,86.9702623396433
100,93.90842172536273
100,90.25846161126884
0,90.94182947213741
100,85.50075890904978
100,72.24904412215764
100,70.15787768004313
100,71.44895865457478
100,73.81037839944179
100,70.77447979024073
100,72.79824390877613
100,92.64551571144347
100,62.95080329648308
100,69.92717812195099
100,86.68663217693236
100,88.69409012376008
100,86.22563072566736
0,92.53858022614341
100,98.15098756111358
100,91.86555899410911
100,106.34884012589208
100,89.66399180888544
100,90.34735966975398
100,90.46979651980867
100,90.03000963205224
100,103.94620372967599
100,87.13676263099516
100,94.66116145042464
100,93.21767648962003
100,67.60168309667036
0,93.99173307023628
100,92.34171135923256
100,93.1804997401727
100,95.68030445674601
100,99.49728147151082
100,85.76187684573236
100,90.2567243541443
100,93.69285382805208
0,78.16763085067905
100,82.14801662918578
100,88.30968961450303
100,94.7637026113007
100,90.44308555930996
100,88.57881470038174
100,90.90519566659965
0,85.35514365727191
100,92.52914912435857
100,91.52410770580117
0,82.11027591247971
100,92.20102196933647
100,99.90242313153674
100,91.2620848714735
100,91.89554101613638
100,96.00944287549817
100,89.89280884298375
100,71.19845047264313
100,85.16002166118858
100,86.97410518938477
100,107.59099469862814
100,91.42539721178595
100,92.39350294589696
100,86.60665939752461
100,112.16597498790655
100,97.26837213855417
100,93.13630597663679
100,93.91475145333465
100,94.84032165178854
100,84.69304807181017
100,96.22686332409022
100,94.57135594887554
100,86.77205947484714
100,86.46887154128437
100,95.94661267152289
0,86.1500217804035
0,65.84669414911123
100,87.39898993655318
100,98.65801406633304
100,83.31040515357157
100,101.91088735730013
100,87.43548679386058
100,71.79560734455633
100,81.8635638066917
100,92.0239792364383
100,92.30607764378207
100,86.13066786426054
100,66.72261345622739
100,105.99873688082988
100,73.34675132161904
0,67.57975863251365
100,92.6019096134901
0,63.79112052136739
100,88.61912360114985
0,76.28936570134846
100,85.24741267390223
100,107.46965471139704
100,87.40470157354547
100,88.83785533629472
100,95.50639317688623
100,78.06994908447842
100,99.75912509646167
100,95.49436225934012
100,92.02933819242145
100,79.24898520309637
100,87.7048256174559
0,83.90014086497298
100,89.41264114700206
100,94.98531737265088
100,88.38365201299801
100,85.61715351486153
100,88.03237653714862
100,92.18280245788355
100,95.46181254802329
100,99.92558839548843
100,84.86415914894205
100,90.07505446512309
0,95.01515359141135
100,87.13437159786815
0,87.39956714443919
100,84.19804054894043
100,90.44480658408852
100,94.19293249843344
100,89.27111084509721
100,93.906950103834
100,101.57188182987065
100,90.52949171162783
100,70.96618930536022
100,92.4809991272367
0,66.12247959040658
100,94.3943361944998
100,90.83126154562984
100,97.67884970705123
100,89.70691703395609
100,68.98251537965461
100,90.99120126380541
100,84.0661377767289
100,92.28263158779329
100,90.18454434961043
0,87.19182638051794
100,83.75497686071228
100,88.09462110169694
100,79.78506591326382
100,89.57698711554642
100,77.06506608749433
100,93.13126619470012
100,89.6061884739194
100,69.93170736696827
100,98.50156249412223
100,85.94519126220908
100,86.3607477968353
100,92.9121109137886
100,87.19182638051794
0,68.64151437015417
100,86.34261496046395
100,90.20730859099416
0,71.85498702672925
100,89.63315697915169
100,94.3822599079786
0,71.91288919318727
0,65.89669751457087
100,88.56075726858067
100,93.8842535294705
100,98.25025937250118
100,88.43925454921043
100,103.92378472137959
100,105.93005257645179
100,94.61556572411246
100,99.00214877384433
100,84.61704381769314
100,94.22777223267056
100,90.7883451535574
100,93.91695771947545
100,90.16187275480306
100,88.57543582671913
100,91.21251176651765
100,103.57634037983543
100,95.69163757004964
100,94.95524921015223
0,95.20805298891787
100,89.56723866199314
100,85.7522056809101
0,88.10152796739153
100,93.46101586070772
0,90.45649623974444
100,88.17807535939906
100,92.44418461935138
100,92.7648206274608
100,86.82364342493204
100,86.31915423956643
100,88.01245735799849
100,69.90726795378
0,91.35968995793812
0,85.96423872714234
100,90.46593698135476
100,97.99306358657446
100,89.8855472421389
100,73.12255907366836
100,90.12395389794014
100,87.57096451862047
100,82.38351256562515
100,76.50754869659873
100,61.983739206929116
100,87.90730187300463
100,72.36635636312977
100,73.77631008401387
100,65.78782823203092
100,94.06311443820516
100,66.82037704290317
0,91.12714498148995
100,88.02344890680249
100,86.27561852372581
100,87.77110175577843
0,73.16259345471518
100,94.77886212258522
100,96.58061818149099
0,87.06403179012925
100,87.69460101186232
100,89.26840592142605
100,92.29092130520031
100,90.31984477934039
100,98.23785232074572
0,94.66141986391108
100,85.72230578274578
0,65.1406233434398
100,88.39846760645318
100,104.04699237421383
100,109.40604654253745
100,75.87957233310823
100,111.08507612011327
100,87.61042971683455
100,95.0287830813258
100,89.03377250296202
100,94.59873850249365
100,76.96604574464743
100,110.10013813533763
100,101.5845060397408
100,78.32739453692837
100,63.33655583019897
100,87.96969360630274
100,93.43429458001702
100,101.08583451501278
100,97.11689572146209
100,87.39956714443919
100,76.6253084967862
100,88.30104281744059
100,91.95746341058496
100,100.65931121954364
100,105.66937054022105
100,99.9850232206933
100,88.08552528555984
100,101.70063630899651
100,91.51710493441195
100,92.26646915365502
100,80.96768030073754
100,94.20285675172073
100,95.67608888734846
100,91.04240143889352
100,96.23562935849903
100,93.24818485070924
100,90.24060014507465
100,85.29043413321423
100,71.53383830966143
100,89.63406226786937
100,89.89457292686376
100,89.5828123359423
100,85.2307211305205
100,90.81150228446614
100,89.1176409651278
0,92.29625531535794
0,69.17042850217305
100,91.84560778277074
100,87.85846260873447
100,89.08291486777642
100,88.50653053772919
100,88.1212848233436
100,84.14699067527319
100,91.74417602634064
100,91.83551644037325
100,88.89551261982399
100,87.80495654040651
100,98.88765741062414
100,87.18377774388154
100,91.19626915281215
100,85.96343981132756
100,89.46729151318993
