observed,pred
100,92.36315515527407
100,82.16082007377751
100,87.2155643183891
100,88.51589284945365
100,94.1670494074807
100,96.10830712886428
100,88.49759808325155
100,88.74294790786803
0,10.199880375662502
100,96.91411758294026
100,99.840176908306
100,87.21578109137315
0,18.002468173908255
100,93.0944181484481
100,99.31994583211274
100,89.10455539772241
100,93.23720371507233
100,100.22810232971244
100,89.94830389309931
100,84.8050695548387
0,10.219815250457941
100,88.1230501287036
100,85.41129230626636
100,87.63591352569992
100,87.96454575878568
100,91.03688187084063
100,85.28500842652818
100,91.62995828456994
100,86.58703896337938
100,82.82876345920522
100,85.96687222604449
100,91.68745980957138
100,85.86343108764612
100,82.58926551195071
100,88.80676072629849
100,96.90764785437167
100,92.2584187414376
100,87.7056383978009
100,88.07358991676924
100,82.20685767766562
100,86.869167310924
100,93.23720371507233
0,-2.405745612101242
0,91.56348068766661
100,89.98815354229653
100,87.65812760794549
0,89.82776820779057
100,86.17218900439684
0,91.0875591738876
100,87.50246004311187
100,90.7320777415308
100,86.7647455463503
100,86.26992193258948
100,82.34078655439723
100,102.69063741631088
100,86.91120171094133
100,87.58331189114104
100,82.5825114207634
100,90.87821388413337
100,85.47265061028622
100,90.9125885077131
100,87.3404565023222
100,87.89919854463488
100,90.8718057733578
100,87.78744361179776
100,93.08222910755816
100,86.78165138590428
100,100.48776665241438
100,89.97502070774566
100,85.50460729805712
100,89.34324976147451
100,87.60521007371527
100,86.14471414321302
100,87.66960717635928
100,92.4754652477649
100,89.78008384668718
100,95.18520467944022
100,93.04821044473695
0,11.547127601662766
100,85.14540502039594
100,92.72062161770378
100,84.78041375906204
0,88.04100516942046
0,82.57066301344764
100,92.85707682394984
100,90.98303022906828
0,90.52906547815968
100,86.25563620239966
100,86.61348623139932
100,92.72897454293725
0,87.91605665209568
100,87.71778520796305
100,89.82776820779057
100,86.31093898812956
100,89.9968309426117
100,89.57292203185682
100,93.37808997831544
100,88.16863167413763
100,89.8930201488309
100,87.17598573456672
100,90.88505490064482
100,90.23330991223541
100,83.68006968064762
100,88.56927932028141
100,89.82776820779057
0,4.473626941297368
100,89.70458083911647
100,84.8050695548387
100,91.92742054116583
0,95.13133315423823
100,93.6158053488531
100,87.25626658496626
100,90.0989732827712
0,78.1756133717791
100,92.72062161770378
100,91.16934879236027
100,90.08427830698845
100,100.62551447915402
0,85.33099048761693
100,91.15366031225872
100,82.74962147904466
100,91.15913778691709
100,89.51009710216726
100,86.17536899524823
100,89.82776820779057
100,89.09530106408363
0,92.11468656061966
100,92.39188852221827
0,92.29963439635647
100,90.11444715952929
100,87.7042910509884
100,90.42837294322479
100,91.62776713864002
100,89.86097759466803
100,89.82776820779057
100,84.8050695548387
100,84.71560008542288
100,94.57275484252693
100,85.19745122696128
100,88.21450506212045
100,84.8050695548387
100,85.91297049146237
100,87.79456661915097
100,82.63542895499361
100,87.38921266588191
100,87.77232013199654
100,89.85422697490567
100,82.89903030752804
100,94.57070453216008
100,90.23330991223541
100,88.46642504377718
100,89.53848286679924
100,91.29644783155949
100,100.35454329143006
100,98.94443137994148
100,85.84415301443605
0,80.72719099389909
100,87.65812760794549
100,97.04182320227541
0,82.58648945680322
100,96.95763094969061
100,100.4348998363984
100,89.88640708428258
100,93.08222910755816
100,93.08222910755816
100,90.10863450128636
100,87.62957947693273
100,91.78565234490699
100,82.57344015341545
100,88.02078653152267
100,94.3141434464081
100,100.33790084624488
100,82.66687247138688
100,86.5216490331969
100,87.8514621121571
100,82.63542895499361
0,82.58648945680322
0,85.24635275644118
100,98.4591647901708
100,91.80016895034431
100,89.79556640200767
100,84.08185674477053
100,82.55507197609717
100,88.72661601551661
100,86.05939302662412
100,90.3916295943625
100,84.8050695548387
100,88.01622353448903
100,90.07070421891537
100,87.70240563330714
0,94.9806646324226
0,18.136246694546273
100,85.51950752184062
0,87.69490171432851
0,99.8479443613536
0,92.26269361019959
100,92.17363989529849
100,91.50616645402472
100,87.71895934019177
100,88.695782090868
100,96.59901303350688
100,86.37203172814
100,92.24882445100494
100,91.50616645402472
100,88.97077950654122
100,92.14924681711038
100,91.50616645402472
100,84.8050695548387
100,89.26177536629334
100,87.72700501842817
100,84.8050695548387
100,82.85987393576639
100,85.33412258078687
100,88.51721098338196
100,84.44760222455272
100,88.49899351882145
0,81.4519889433895
100,89.99151532314207
100,92.25617316341675
100,90.83690363288434
100,84.85123169609723
100,85.17081590247713
100,92.44351845201639
100,93.70902878181056
100,94.29994235808978
100,95.63680517298715
100,93.31346400447627
100,90.94506867838496
100,88.46668222345217
100,92.14778008868909
100,63.29360724391956
100,95.98674867497675
100,96.96202512279747
100,91.11348203977455
100,90.45096275584646
100,91.21784088477087
100,94.94589397216949
0,92.26861388261626
100,91.22253772274141
100,94.36904863976763
0,87.46099218763095
100,87.3404565023222
100,88.20249111122692
100,88.14519022620472
100,89.30506471232175
100,89.07616898219825
100,84.8050695548387
100,84.5998576215031
100,91.89878909595403
100,94.64919128085947
100,86.85189981817012
100,98.6708013749263
