observed,pred
100,99.26552553424408
100,94.17018403347312
100,89.10688472045359
100,92.30865650958457
100,93.59176265737622
100,100.38376668718522
100,93.79110613880908
100,94.33610065801912
0,20.863127502805654
100,106.60437442388292
100,103.50337942602468
100,94.88007265999954
0,26.68214406674342
100,92.98766740459565
100,105.04188314815198
100,90.74061640112853
100,99.24168206067783
100,98.99355225773989
100,93.59026840703949
100,90.67303041038038
0,-7.022307694944203
100,88.76316565026133
100,93.38891028059736
100,88.4888151622888
100,94.35198497141215
100,98.54545125063675
100,91.03202310896104
100,97.84098558534934
100,91.69723744203392
100,83.15075982601559
100,91.89093426620539
100,91.72039021722108
100,92.2188735946568
100,89.4251116199026
100,91.52268590446268
100,94.18545593534029
100,88.7177028591613
100,78.79460311401341
100,89.21020240067527
100,89.20974333245769
100,89.00677582231125
100,90.6936215667342
0,11.864195369421154
0,89.75099741065915
100,70.05815556959186
100,93.2502484090225
0,70.37464408410733
100,79.89862498212095
0,87.0297916937138
100,92.66706614494562
100,95.52443509972292
100,93.69688902009881
100,101.47075793769406
100,88.33538624396029
100,98.39216261722412
100,66.64253695338081
100,65.78634287048241
100,91.22589738188368
100,90.30421256761392
100,89.67181694480121
100,92.61368870877135
100,91.90469566445927
100,91.91385213782183
100,95.5825424012212
100,92.04086882165146
100,79.1320279260783
100,89.19493384892482
100,98.33247579628824
100,94.6231758610848
100,92.0105050578684
100,91.43863484280104
100,90.65602763207195
100,95.701535160528607
100,89.07766179069634
100,97.48298023586423
100,92.08712004425274
100,100.33877682188024
100,96.52333555809258
0,-1.2884099635730877
100,91.33959620802668
100,96.95620071466456
100,85.35661955789638
0,80.88304734166138
0,89.93701492778717
100,91.09689780834648
100,86.97092203201805
0,86.60581762414995
100,93.953132263242
100,91.23724003057812
100,99.40972510656076
0,77.10851898230712
100,98.10084578294786
100,92.09770715937098
100,93.89558234065228
100,87.74520270528225
100,95.25780648562335
100,95.0469975553954
100,89.26372897279285
100,93.08424090265794
100,95.82806440106013
100,96.01740625279774
100,96.47825386995474
100,90.98922617391906
100,89.47873584400892
100,91.24290205976112
0,18.56732345138404
100,92.11702516027444
100,87.7449667050789
100,95.65467171103785
0,82.26253142767501
100,97.88776325976391
100,97.18235648555962
100,91.30066265987719
0,76.88793919860149
100,95.3890562907749
100,93.59248000506682
100,90.07393498921346
100,98.65378267526032
0,68.89853064718406
100,99.9678201453969
100,92.83966825272877
100,91.89773676034542
100,95.3111200115777
100,98.09326091650745
100,88.77346141172623
100,90.82410035376994
0,90.0614310740003
100,94.01668645801816
0,73.7344198364885
100,88.93491614498998
100,91.37667820217999
100,97.74847241812836
100,84.95957019626401
100,83.96453190403818
100,95.42195290701574
