observed,pred
100,88.43215897919222
100,83.2842332269135
100,83.95026121824094
100,85.56382960321186
100,89.22233503445457
100,98.35275208629017
100,87.39888109234647
100,86.96038333818808
0,84.89541879113261
100,102.72628919840726
100,102.84928044736263
100,88.55685242031402
0,93.91644423761531
100,88.19803877003797
100,103.25415019047765
100,85.59290473523322
100,92.79118634762062
100,96.83617152214029
100,85.95292585072036
100,86.16386896178335
0,85.65593193315813
100,82.85020984663416
100,85.4810766948685
100,81.48355380582618
100,89.16096737372338
100,96.57052141171386
100,83.59822397964126
100,96.12038681023552
100,81.59205399373927
100,86.17110340528247
100,84.11554240908826
100,91.5152137735187
100,88.27162657371761
100,84.02375655671898
100,84.83922395911262
100,95.34923475327463
100,88.21539616148297
100,85.61458824496778
100,83.88801540623528
100,80.589025085838
100,82.32540943629171
100,97.19908534406079
0,64.86775521528178
0,87.68111532394784
100,89.70003791085114
100,86.6549229654828
0,86.89851879452337
100,85.11656819826247
0,80.83896443811722
100,94.43866060089563
100,89.19589813963691
100,84.7612080868742
100,95.41085226800304
100,82.96673258337906
100,103.58667801562311
100,82.93093182545981
100,83.25193354754157
100,83.24361080662369
100,82.79347378498761
100,87.32384194988255
100,86.02853943484462
100,86.33840695588313
100,84.72700328861593
100,90.16313273281816
100,84.76567673750672
100,84.89612913643032
100,83.68116680670254
100,95.55682781276613
100,90.05032441763645
100,83.55253695769518
100,82.34694659946159
100,84.34558555573373
100,87.9019105937131
100,85.38417923664682
100,92.75795954813236
100,87.15034224781851
100,97.15512810336327
100,90.15837639254633
0,85.72501171895803
100,88.07471649234193
100,90.28435326470415
100,82.11113525101577
0,82.74376552837127
0,82.93437960177705
100,91.41643368149883
100,82.17264928499962
0,89.53480204005166
100,83.38820718531375
100,83.46299099939813
100,96.44426487894489
0,82.21433364210569
100,90.42773366498982
100,87.26584371089336
100,90.32151856077869
100,81.04009405665654
100,91.24765883402922
100,89.66804654402173
100,83.27667180897856
100,89.18712551532064
100,84.92742212109266
100,87.90290717062891
100,88.76919664350189
100,86.54092983977628
100,82.00183442911761
100,92.70225247316958
0,80.67670953272476
100,84.28503362936779
100,82.14312343646438
100,91.45921153568506
0,89.00408755953468
100,93.06198504352618
100,90.15214254781422
100,86.18513531750416
0,70.2362083418574
100,92.19444282982822
100,94.42082186409128
100,82.65957955894312
100,99.10751586305176
0,76.33121087801355
100,91.55731742088696
100,82.76250113607543
100,88.62582451134391
100,89.81446204897982
100,89.77830647723542
100,83.95991946356327
100,81.2906105804092
0,87.29426961971313
100,87.65390870152036
0,92.33160538028912
100,86.53580339681474
100,83.40889071232641
100,87.06069892449304
100,80.07052524024753
100,84.7574833809516
100,87.63316862726339
100,85.00825778415049
100,86.15798963245776
100,93.01788500674466
100,85.09344465447296
100,87.72210323636428
100,85.2088241792213
100,85.50749664994133
100,89.82943176693863
100,81.95316403594663
100,87.17304504437503
100,84.89298528369659
100,88.18175048547756
100,82.40535529705564
100,92.31730761326142
100,88.87939411841289
100,83.66302597980702
100,84.68657827401822
100,86.60001970623247
100,104.22910177952339
100,98.35906245985467
100,82.5604937708118
0,80.52798424982733
100,84.34077599235172
100,95.85390494658829
0,81.30929631278173
100,98.02208960006428
100,101.73269515786299
100,84.37026263553457
100,90.38617432722933
100,91.30448661815436
100,95.61593605419493
100,83.05483321402798
100,96.72644015138656
100,82.82778516077789
100,90.59303578628675
100,87.04538998327297
100,98.36704386554939
100,82.28781847604847
100,81.50721774541458
100,86.07927217618996
100,84.0836485508927
0,84.02015493024226
0,81.98099006257641
100,101.40273155214983
100,88.35551725006576
100,83.9181411594073
100,85.59290473523322
100,83.24474436893934
100,88.79798144043211
100,89.62784040323238
100,89.09936664300986
100,89.10246829274345
100,86.86238526810476
100,82.923413897338
100,82.67179475734467
0,89.19576518145722
0,94.45733208279842
100,85.73908536716341
0,72.54372011005887
0,104.67382009001903
0,86.30869734022468
100,89.96419186322903
100,88.69783426694659
100,85.59513821216561
100,85.79721612485176
100,103.11817664265062
100,94.25769129898399
100,93.4043923007487
100,92.07355024838701
100,85.35841780266996
100,88.21340840469949
100,91.77234455161343
100,85.28963566082271
100,85.42955545024955
100,84.17300942164701
100,82.54350759530772
100,83.41979646529379
100,84.39659403008633
100,87.0386355126993
100,80.9910563063384
100,83.19102511411613
0,82.6327499218404
100,86.91995299038842
100,91.84899907551903
100,82.25121327411907
100,86.59108418340494
100,78.28327172993527
100,86.22746562175035
100,85.13270006160015
100,94.70639018511528
100,94.33592813993482
100,91.02196042335488
100,88.55379532151412
100,87.3624444109476
100,94.98490941070047
100,55.43412262702945
100,91.53690455896971
100,95.59609924307429
100,87.66297190253695
100,88.07437015045238
100,87.9673354968377
100,93.17139959625175
0,87.86129832038776
100,90.91202845890122
100,91.4386427438026
0,80.93127858711719
100,84.42831739075908
100,88.73502548655043
100,81.77695944092525
100,92.00211814747135
100,87.41486341840363
100,86.53119387815335
100,81.9746662726651
100,89.21811588378193
100,93.15378537706476
100,90.6560308719936
100,99.86284453693249
100,82.7821496632613
100,86.40177751668176
100,102.55870882489869
100,99.10651065185073
100,86.32110767192809
100,86.52377525852636
100,93.14699886444492
100,83.72983143483664
100,82.18233190362547
100,112.90169566547114
100,93.30286394446301
100,82.74871198827466
100,81.64992975214537
100,84.39347297174578
100,82.51252782288748
100,81.48391616465004
100,89.59033090431491
100,95.3276069792447
100,84.38632535420194
100,103.9454802137762
100,84.90336342512035
100,94.14663638871487
100,92.48650101899531
0,79.70546571745189
100,85.11460007008803
100,88.69046294099628
0,80.14210802440718
100,85.07424254251977
100,98.07144318360415
100,89.53940217987538
100,95.606200092572
100,93.00333011496592
100,71.13478586599747
100,83.91962831241871
100,87.86725115473881
100,86.72532253045344
100,85.86069510690311
100,89.15273562297077
100,84.11527643295014
100,84.45918489134019
100,88.74034750720602
100,87.45806860811216
100,91.28940297839138
100,85.17529524576348
100,104.35050099747835
100,93.66810939077996
100,75.62929904350756
100,80.60432096533778
100,85.50233256875137
100,90.66270732357324
100,92.63492124657911
100,81.6709322877063
100,89.02936236702342
100,87.04541139932567
100,85.26635619299627
100,101.24323524528978
100,100.79844140223557
100,93.34958655101971
100,88.65885984092486
100,88.38400247607325
100,84.93989447896098
100,88.71316845807844
100,97.4379746529923
100,89.02842335504386
100,96.20212799587776
0,87.42276182195192
0,98.34784770864697
0,98.44892071947277
100,88.45012096101985
100,80.43818465653936
100,84.50510586464176
100,78.02085625797832
100,89.03853265515806
100,83.13827020202167
0,78.73858125120898
0,74.48545685405455
100,98.60764106699393
100,83.46628591659405
100,91.6510866308299
100,83.02831744051731
100,84.18889249563415
100,86.43575029977556
100,107.37525747997122
100,86.78211636686129
100,88.01575661328161
100,88.3745800014801
100,84.25867926462658
100,91.32848922795567
100,91.62325327492714
100,84.74690392812076
100,86.16369217410369
100,77.15193062786102
100,97.90619251592797
100,94.56852429976296
100,92.86795923149499
100,105.5524447931307
100,104.94854320561197
100,90.59599914613236
0,89.31448514125749
100,102.60437471189269
100,91.92561473170281
100,85.79654404541333
100,93.53964655126398
100,87.72113332237686
100,91.86277666764414
100,96.21075856618805
100,99.76909228807804
100,87.84595877200914
100,99.7349179691453
100,92.63745005185314
0,84.90624346289601
100,93.43744747594943
100,92.6189287593159
100,91.36506954644585
100,99.41614589911242
100,99.51591783258199
0,67.48450422798953
0,87.03676974033165
0,90.09965933070283
100,87.83627649121534
0,84.15563930749803
100,92.82280921742566
100,88.00049354363341
0,86.26494197260914
100,82.50175407566744
100,84.12001135414876
100,81.85838600909776
100,83.29211686132972
100,88.94393935892859
100,82.35366411866056
100,87.42952931708328
100,88.1015665544592
100,77.56486151403963
100,84.09937354202172
100,83.85877847496279
100,86.33576858376948
100,85.2573285008136
0,87.96961951178902
100,98.58877225122252
100,90.35524205539696
100,108.11985686210247
100,87.4263069652041
100,85.69075539417986
100,88.73923664528446
100,87.82482542915297
100,104.88971500541734
100,84.46730038922556
