observed,pred
100,98.47331267995587
100,92.55724479710501
100,86.11835451229939
100,90.00643944939459
100,92.26574366515369
100,98.61350819599566
100,92.36234033887423
100,92.17742869499787
0,15.510902814688066
100,106.34259125734525
100,103.37195141565067
100,93.4590574428302
0,22.48386518364964
100,91.48676830209693
100,103.93627897186758
100,88.24092616323863
100,97.93028807812007
100,98.1177284970319
100,91.9163872304723
100,88.21395680767918
0,11.790405185215334
100,86.28966529462808
100,91.95278422658643
100,86.19646528428764
100,92.8613404147464
100,96.36368990805016
100,89.06754390959816
100,96.28370765058233
100,89.80806139959662
100,78.48864635371976
100,90.1881884571703
100,88.53102339882778
100,89.83900269595142
100,86.61175948927291
100,89.33386284325931
100,92.06797832428002
100,85.94966697890985
100,73.22238205099976
100,86.526888011339
100,87.22130701265175
100,86.3581986855024
100,86.0942259566837
0,6.3187900684471
0,87.16792117373947
100,93.77787766599582
100,90.59168056639774
0,93.86935303582689
100,75.32086571761384
0,90.97682736840437
100,89.11235695191215
100,94.6692028611956
100,91.41721615798909
100,99.3315213609459
100,85.494705797119
100,96.6565083541988
100,89.51123934492277
100,88.56646460603315
100,89.06023661350078
100,95.45381663434145
100,86.84610229121895
100,90.98331114842294
100,89.98350667812198
100,89.57156453041242
100,93.44400441223434
100,89.68308762039615
100,80.83354590450475
100,86.17198762376226
100,97.75025887444308
100,93.07668912585613
100,90.35703884731294
100,89.6361457056827
100,88.03757931205124
100,94.33521166447784
100,85.80687895994522
100,95.53346599774285
100,95.00073608041046
100,98.62127462861014
100,95.27462722150887
0,19.261880000418984
100,88.58949945060984
100,95.67269282578181
100,88.1482092540919
0,76.73542347620847
0,87.5534528317408
100,88.14753926603805
100,90.48655759704312
0,82.60578089291432
100,93.03494138828935
100,88.70699430492272
100,98.46513494282739
0,72.18638398130155
100,96.57301943327207
100,89.65575276677419
100,91.45531809931518
100,91.46847132923715
100,93.87018122711461
100,93.69326995276523
100,86.79885459780459
100,90.33935018044409
100,94.1284388629995
100,94.63870364572858
100,95.81826375753946
100,88.15097854232096
100,93.95527397761562
100,87.02815124186756
0,13.678090303313127
100,90.02485767391758
100,91.09754872586919
100,93.4819119319342
0,78.62591594585183
100,96.29511279625864
100,95.85503089818624
100,89.06640142060894
0,79.09323969463571
100,93.18421946683183
100,91.38441389673773
100,93.90451885370388
100,97.64176498241767
0,69.3501870505901
100,98.54579719691299
100,91.24447035883483
100,89.4234698863236
100,93.85244312961444
100,96.75743293389615
100,86.50391462001025
100,89.10619948012284
0,87.83218916878549
100,92.70026074542923
0,98.26778559276822
100,86.0466743654548
100,89.22912265605802
100,96.40249278554208
100,88.80649890175152
100,85.68094663344948
100,93.65700061136914
100,85.9272402675559
100,73.22487640216906
100,90.98847591431033
100,91.55711938393301
100,89.53770185814895
100,87.0230777963229
100,87.34301598244937
100,93.83036293346339
100,87.54992459347326
100,96.24564205360764
100,92.50632800291731
100,93.58362755139504
100,70.90462539345407
100,94.82692884181623
100,95.96244335344896
100,73.96221406113119
100,87.17748385876689
100,92.49375321891301
100,104.69139794631388
100,95.58645731732877
100,78.19538526233538
0,70.74921857212951
100,74.24709263679881
100,97.86565011118452
0,71.88811222715358
100,92.34299586839475
100,101.63254989857677
100,88.081176894808
100,93.1891650139408
100,80.72178031186424
100,96.89979949069487
100,75.93976736768126
100,81.7918087381519
100,88.81927661102546
100,90.391375477519
100,76.40072589983544
100,94.57498726545936
100,74.1678898956943
100,73.80974279357507
100,92.40704501668199
100,87.8142648604366
0,71.239489787562
0,86.89249349347246
100,96.56741517173143
100,94.25150411416956
100,90.00436549327597
100,86.48060156745697
100,73.1924604509689
100,97.46843510728772
100,89.05661471136283
100,93.79832561228531
100,88.12735443468688
100,76.10686317240766
100,73.65453357944159
100,90.61384219827575
0,87.18218610711531
0,1.223323353640339
100,76.24709636312099
0,86.10156456982911
0,101.1212349636574
0,72.7233810293119
100,79.34786134904405
100,78.86889372477413
100,89.19865843314304
100,91.70356680891791
100,102.74428807272321
100,97.77215167956432
100,83.4750805542968
100,77.9518118209168
100,76.05059904419181
100,77.3831303218591
100,77.55185413797554
100,72.93183254692423
100,93.13991623204774
100,90.20456711171424
100,86.63381490295907
100,74.97296418118458
100,79.38321814386165
100,93.6068673849453
100,76.72710335383998
100,89.36685929173439
0,75.62600769978769
100,91.14620932383454
100,96.26294320373981
100,93.48597652677928
100,94.00448407216481
100,93.85374912184423
100,96.35864304063436
100,91.5246344323922
100,99.23410314723591
100,94.61955252782825
100,91.77184366926699
100,94.14104491245604
100,92.20106088985227
100,102.43585477080592
100,76.92776645276598
100,100.32899030774695
100,97.76630745167591
