observed,pred
100,99.5679634888468
100,94.15717720264844
100,87.32948041698666
100,90.64761343431762
100,88.09520342098611
100,95.75243346098064
100,91.33644119585269
100,93.20002344764913
0,91.2857159376505
100,102.1841837525116
100,95.80315871918282
100,91.2857159376505
0,93.20002344764913
100,88.09520342098611
100,99.5810484809779
100,88.09520342098611
100,96.39053596431351
100,93.25074870585131
100,91.2857159376505
100,87.45710091765324
0,87.45710091765324
100,86.18089591098747
100,90.64761343431762
100,86.18089591098747
100,90.00951093098475
100,95.80315871918282
100,90.06023618918692
100,91.92381844098338
100,91.2857159376505
100,76.89247227933527
100,90.6983386925198
100,87.45710091765324
100,88.73330592431898
100,87.45710091765324
100,89.37140842765186
100,86.81899841432036
100,82.99038339432309
100,71.14954974933936
100,86.81899841432036
100,87.45710091765324
100,87.45710091765324
100,84.90469090432173
0,88.73330592431898
0,84.90469090432173
100,91.97454369918556
100,92.56192094431626
0,93.838125950982
100,72.4764800142073
0,89.37140842765186
100,88.09520342098611
100,91.97454369918556
100,93.838125950982
100,100.85725348764366
100,86.18089591098747
100,88.09520342098611
100,91.03047493631735
100,89.37140842765186
100,89.88188915411317
100,92.61264620251843
100,85.60660238178288
100,89.24378792698529
100,89.6773746871872
100,90.58380446018934
100,93.26383497418743
100,90.83904418531748
100,75.29721602100307
100,87.77615216931967
100,92.16597445018542
100,91.33644119585269
100,91.2088206951861
100,91.33644119585269
100,89.11616742631871
100,93.20002344764913
100,86.94661891498693
100,94.60384895498146
100,97.15625896831297
100,96.39053596431351
100,92.8809721959827
0,94.15717720264844
100,88.09520342098611
100,93.71050545031542
100,88.09520342098611
0,73.70195976267087
0,88.15901175701188
100,85.73422415865446
100,89.37140842765186
0,79.50869254300005
100,93.25074870585131
100,90.64761343431762
100,93.20002344764913
0,68.72476151287944
100,97.71746622918145
100,89.37140842765186
100,90.64761343431762
100,91.15809543698393
100,90.00951093098475
100,90.64761343431762
100,86.81899841432036
100,90.64761343431762
100,96.39053596431351
100,93.838125950982
100,93.63361020785104
100,88.73330592431898
100,93.25074870585131
100,88.22282519785769
0,88.73330592431898
100,91.97454369918556
100,91.2857159376505
100,92.56192094431626
0,72.14264083766417
100,94.28479897952002
100,94.34860795364831
100,88.09520342098611
0,81.71417838765734
100,91.60476718931693
100,86.5637574129872
100,94.22098745298173
100,90.00951093098475
0,66.09545498087853
100,98.94294597764502
100,91.92381844098338
100,88.09520342098611
100,92.61264620251843
100,96.39053596431351
100,84.90469090432173
100,90.6983386925198
0,84.90469090432173
100,90.00951093098475
0,95.16505621584994
100,84.90469090432173
100,90.00951093098475
100,98.99367123584722
100,86.18089591098747
100,86.18089591098747
100,93.838125950982
100,86.5637574129872
100,69.10762173867415
100,87.45710091765324
100,90.32856218265118
100,85.67041390832117
100,85.86184465932104
100,85.09612165532158
100,94.46314346218378
100,87.77615216931967
100,96.69650222384885
100,93.96574645164858
100,93.9019362013153
100,67.38474497967539
100,91.41333643831707
100,93.8250409588509
100,70.51144724600648
100,86.18089591098747
100,90.64761343431762
100,99.5810484809779
100,89.37140842765186
100,75.15651180441039
0,68.99276328807423
100,71.91527275333881
100,93.13621192111083
0,68.45037616024129
100,87.90377266998624
100,95.38233400904757
100,86.68499688862045
100,90.64761343431762
100,75.23340577066978
100,94.093366952315165
100,73.38290851100443
100,74.0401540894373
100,89.49902892831844
100,87.71234191898638
100,69.80953449234032
100,86.75518944019207
100,71.14954974933936
100,71.78765225267225
100,94.14441387637679
100,88.73330592431898
0,68.59713973600785
0,86.18089591098747
100,91.92381844098338
100,92.56192094431626
100,88.73330592431898
100,86.18089591098747
100,70.51144724600648
100,97.07936372584858
100,88.09520342098611
100,93.838125950982
100,88.28663417198598
100,74.34006226600374
100,71.20027500754153
100,91.2857159376505
0,83.62848589765596
0,67.95903723267497
100,74.39078752420593
0,85.15993190565487
0,96.39053596431351
0,64.48541079766964
100,71.83837751087442
100,71.64694675987455
100,90.64761343431762
100,92.3704914695214
100,95.73329038588065
100,98.68770561441438
100,77.32605903953717
100,71.71075701020784
100,69.24800428940739
100,74.65240955057241
100,71.18113320864657
100,68.41847294938216
100,93.20002344764913
100,91.2857159376505
100,86.55737638795388
100,72.17051247846696
100,77.58130004087032
100,92.55521697721848
100,74.58859930023912
100,89.2246448518853
0,74.16777459010387
100,90.70504265961758
100,95.35042888388092
100,92.8171619456494
100,93.838125950982
100,95.67553821851625
100,92.96998488058986
100,91.46406169651925
100,94.78219471385022
100,90.66037548438428
100,85.53641238262126
100,93.4361226500873
100,91.1832965950528
100,103.16718454970868
100,91.97454369918556
100,97.564644570446
100,93.03411552057757
100,92.62573119464955
100,91.92381844098338
100,88.09520342098611
100,90.64761343431762
0,90.64761343431762
100,94.47622845431488
100,97.07936372584858
0,93.25074870585131
100,69.28596749754291
100,89.37140842765186
100,87.45710091765324
100,92.56192094431626
100,91.33644119585269
100,85.5427934076546
100,90.6983386925198
100,86.81899841432036
100,87.45710091765324
100,84.90469090432173
100,93.25074870585131
100,90.00951093098475
100,90.00951093098475
100,95.16505621584994
100,87.45710091765324
100,88.09520342098611
100,90.06023618918692
100,94.52695371251707
100,91.97454369918556
100,86.86972367252254
100,98.30484347431215
100,91.92381844098338
100,86.81899841432036
100,89.37140842765186
100,92.56192094431626
100,90.64761343431762
100,90.6983386925198
100,84.90469090432173
100,90.64761343431762
100,69.23524223934072
100,100.90797874584584
100,93.20002344764913
100,95.11433095764777
100,92.56192094431626
0,82.4030061491924
100,90.00951093098475
100,82.35228089099022
0,84.90469090432173
100,88.73330592431898
100,88.73330592431898
100,105.96207351430668
100,95.11433095764777
100,80.43797338099158
100,88.09520342098611
100,90.64761343431762
100,93.838125950982
100,89.37140842765186
100,90.00951093098475
100,93.20002344764913
100,89.37140842765186
100,87.45710091765324
100,91.92381844098338
100,88.09520342098611
100,88.40787492382422
100,95.11433095764777
100,102.13345849430942
100,82.99038339432309
100,82.35228089099022
100,87.45710091765324
100,89.37140842765186
100,93.81260057464368
100,96.39053596431351
100,89.37140842765186
100,92.61264620251843
100,89.74118493752049
100,89.645792504085
100,93.33402497334903
100,84.90469090432173
100,87.91015241881456
100,91.36228951425545
100,87.71234191898638
100,93.57618098255108
100,93.50631264924891
100,88.73330592431898
100,89.83722325508487
100,90.64761343431762
0,94.20822540291508
0,89.39055150275185
0,91.99368677428555
100,88.05691599458113
100,87.02319121538687
100,74.27625201567047
100,76.60935836099432
100,88.6694969501907
100,86.24470424701326
0,86.23162116918965
0,83.62848589765596
100,101.49535599097653
100,89.37140842765186
100,93.8888512091842
100,87.45710091765324
100,91.2857159376505
100,91.92381844098338
100,100.85725348764366
100,88.09520342098611
100,88.09520342098611
100,85.5427934076546
100,87.45710091765324
100,93.20002344764913
100,83.62848589765596
100,88.09520342098611
100,95.75243346098064
100,81.07607588432445
100,88.37831733932705
100,95.75243346098064
100,97.0286384676464
100,102.13345849430942
100,97.66674097097928
100,111.0668935409697
0,97.65397828281012
100,85.89374850828267
100,94.52695371251707
100,88.09520342098611
100,93.20002344764913
100,94.47622845431488
100,93.20002344764913
100,91.64305333951691
100,91.05599903645066
100,91.77705486521681
100,98.33674796137629
100,96.1541150960159
0,90.7752339349842
100,84.9554161625239
100,88.29301647322431
100,94.85908995631462
100,98.31728322041687
100,93.20002344764913
0,84.47078120205536
0,86.27023026145409
0,89.32035895118022
100,93.838125950982
0,88.73330592431898
100,88.73330592431898
