observed,pred
100,93.77769774298436
100,82.21907122312382
100,87.5761888029625
100,88.68794376853857
100,90.59363423838423
100,98.11708523988685
100,87.82960154860451
100,89.8546014440947
0,10.876692146960707
100,99.2857399087345
100,98.72721473211574
100,85.66854345271393
0,16.970975962134204
100,89.94413555200379
100,101.66215715313592
100,88.57935907234244
100,93.91860890283432
100,99.3195228852595
100,88.70144019405667
100,84.12950927803253
0,11.535611441988067
100,86.41003050518522
100,83.39591085049062
100,85.32863607976348
100,86.02518025039842
100,95.25293497469082
100,85.24500898624426
100,91.26237057038608
100,85.66195905831793
100,84.58552574294991
100,85.54114953320564
100,93.15811939146397
100,85.7274435879039
100,82.76672352843495
100,87.98962673985258
100,95.31499207800783
100,90.14950809785994
100,88.91659662933166
100,87.32664453183479
100,79.85735334460009
100,86.23752485026631
100,97.76396596997867
0,-3.7266243515432222
0,89.84154493352032
100,89.4979081646529
100,89.83497345414159
0,89.55378301178575
100,86.36770357602884
0,89.41118478831628
100,90.7344741177793
100,88.88882861965173
100,88.38622464467511
100,91.86305546745866
100,81.90113934898098
100,101.1852518570665
100,86.75620480673004
100,86.88330226595505
100,82.08767789865138
100,88.70052829654504
100,84.98953797016335
100,88.54798245050034
100,87.16777224686163
100,88.09824214317746
100,92.16419350168407
100,88.15740969131383
100,92.4966847820033
100,87.44017277161805
100,98.14436451942727
100,89.80647899730485
100,85.15518323082944
100,89.15626289780397
100,87.83239805466663
100,85.34090574337975
100,88.72379157173532
100,94.06295492140525
100,95.21461009153587
100,97.28235410739845
100,91.6648067703376
0,11.293847371381531
100,85.7190491158946
100,91.84924862018339
100,86.02989238779355
0,86.33583995155803
0,81.8206072773565
100,92.80580126542084
100,90.59844839637404
0,91.69404121307794
100,84.84093001662193
100,87.28810656276703
100,91.29483549786086
0,85.90240670163203
100,90.6493531020721
100,89.87422943404778
100,87.41389592776756
100,89.83483944184984
100,87.47958192458508
100,91.16198990868912
100,86.771694817254
100,91.5354667258508
100,88.43764917590133
100,90.18940611251307
100,88.63007715737798
100,84.71444106734839
100,88.53531337416523
100,94.61683648352583
0,2.5730920478513752
100,90.76478837595296
100,86.05218781160471
100,93.05466155303849
0,90.18381857224448
100,94.0686977130523
100,87.05102812423597
100,88.86973020141066
0,77.17337119891506
100,93.51557001594594
100,89.88451731503137
100,91.22774554368989
100,97.74764175343509
0,84.32524978237612
100,93.31631493712209
100,81.6299424573435
100,90.75769665889857
100,89.70651032041165
100,86.97085802743082
100,86.99021163368951
100,88.29115821514509
0,89.37864297762148
100,89.62930757880153
0,91.2676577246879
100,89.17212449839661
100,86.99269973442661
100,93.0215218409595
100,88.61789136410657
100,93.1087238111052
100,90.19467585630981
100,88.55166990524854
100,84.14473891117883
100,93.81247345506064
100,83.10640812189573
100,84.71306802728199
100,83.29634858015126
100,83.30480298723253
100,90.10993580027171
100,80.94987835995846
100,87.88479832599877
100,88.27191227524602
100,90.66722631842211
100,81.28437830512593
100,93.20177122464753
100,88.72621108405659
100,87.04097955032113
100,87.68995969740965
100,88.95918307488088
100,102.27726312749509
100,97.47723473858919
100,84.2124828295514
0,80.1407984082024
100,87.8161609938908
100,95.72472420461308
0,80.39931799603833
100,97.63536006286891
100,100.0811662340687
100,87.33484308204375
100,91.85579193747924
100,92.65690799313431
100,91.16847328373184
100,86.70082802387157
100,91.75565064414187
100,81.72698462685514
100,87.26168869064597
100,94.09133396537857
100,97.16711579864973
100,81.23466883370467
100,85.60282909879001
100,89.28879502661357
100,82.80846760907824
0,82.76421323322495
0,85.81033282777702
100,100.24288837166897
100,90.37602075379223
100,86.96109260164047
100,83.79597818311328
100,82.09491059597846
100,88.99803418631497
100,86.86598477994735
100,91.34544997573823
100,86.69308065612877
100,89.9344749866596
100,89.49362957469708
100,86.35010196881034
0,95.81560959260702
0,17.412393893143147
100,87.05929090364017
0,82.94658434612451
0,102.78050167221726
0,87.98917521211574
100,89.2310465148228
100,88.27818567218787
100,88.89659767643785
100,88.85061168292009
100,96.23639270280552
100,90.8338275135494
100,92.21509587410283
100,91.22308829277593
100,87.90924140080148
100,93.63553890776724
100,90.96032286741391
100,83.3668467930489
100,88.4010814878913
100,87.65413207137227
100,86.40147441187032
100,82.17826511274725
100,85.93031414234993
100,87.51086810465087
100,83.16112195881098
100,86.62180515813611
0,81.81202447330986
100,89.5352213529179
100,93.31989675558616
100,90.70023681798185
100,84.49169860377714
100,86.06463350415265
100,91.34008697981106
100,96.0233599377809
100,92.8842024589963
100,94.72018322091775
100,91.86182427290984
100,90.7435710132388
100,87.80484981936422
100,96.08026271602782
100,65.67935584759756
100,97.62903683618458
100,95.517977933018
100,89.92811347216684
100,90.43776373209222
100,90.16988709173188
100,93.86148909652185
0,89.83828080587674
100,92.7377056656629
100,95.94405219934973
0,87.85357225599029
100,85.50145085109908
100,85.59945354874134
100,85.46871179914191
100,88.19870664214065
100,87.71189130640583
100,84.44995570029457
100,83.98455684170887
100,91.10609254685265
100,93.91363705019667
100,87.58262256162011
100,96.38800127446916
100,86.68471766601571
100,89.20755964341842
100,98.91123867145046
100,98.58416127182548
100,84.75450199206611
100,91.9386181362359
100,91.77155340308504
100,89.73356960835902
100,93.50892395290163
100,108.8373675049303
100,93.82426859109277
100,86.59698708703718
100,80.79006720206074
100,92.1463388006428
100,86.30351949196341
100,88.42589014398918
100,91.17224781379286
100,90.51653686113781
100,87.4806866172408
100,100.97302642623393
100,83.63749963238546
100,94.67006848391289
100,93.31969722244918
0,81.95197414148026
100,88.43926045552372
100,91.12487333656345
0,2.071630750105001
100,88.15343218386502
100,97.08349254383805
100,96.95706918251344
100,90.903987916678
100,94.51744497924071
100,84.51579732386621
100,87.15540376070963
100,90.61552838505513
100,89.36864218801958
100,83.78935058443975
100,90.67397394435707
100,87.61389279450083
100,82.42596366552661
100,86.05413707535027
100,89.4928091241215
100,97.34056616323747
100,88.3588538261399
100,102.55515171587116
100,98.9972106444873
100,81.44155762888394
100,89.5053402981331
100,88.32295660979072
100,92.77331234403131
100,93.74526891897324
100,80.93355549802546
100,89.15930422235563
100,87.71401944471145
100,87.99999852756383
100,101.22146793311178
100,100.14382896961635
100,93.7827451412428
100,91.00234357034161
100,90.44741455340916
100,86.32251797999857
100,91.1838635068168
100,97.28622050405062
100,86.20531558262802
100,96.03829931705921
0,12.519037240818491
0,98.06083860677067
0,101.03501229114737
100,90.50509490941633
100,89.76320934756589
100,87.76963496971757
100,76.77886955595895
100,90.54927828130862
100,82.07868162694581
0,90.72211724867145
0,84.14533442687514
100,99.06783865589266
100,82.24932268992727
100,91.3087424317218
100,86.72744422626982
100,87.60077752797166
100,89.61778756919297
100,104.47010006818614
100,89.66592639149592
100,90.2036360930393
100,90.32488241161802
100,82.67276264252186
100,97.23767061158001
100,92.26704862424496
100,87.98970554012007
100,93.50901244197324
100,85.74613867916572
100,93.60228098463953
100,95.09296960748365
100,94.0365436598413
100,103.45731858815032
100,102.77870612205697
100,91.93761272012277
0,86.79575672294254
100,100.03480508301475
100,91.17796120552043
100,88.59244374499967
100,94.11815329344411
100,90.25598630985601
100,88.5525612530722
100,100.78229495442788
100,98.3466226954792
100,90.19223410499526
100,99.04049668341081
100,97.0231341297291
0,83.04679812480401
100,97.15680817254207
100,94.05044840491036
100,87.99306267439597
100,96.60171977052572
100,98.28355058493852
0,75.1523831301964
0,84.03825764516621
0,92.00785373966865
100,85.74613360954672
0,87.57760041079013
100,93.48967557052134
100,85.73174138934267
0,87.10368296240922
100,81.44820453949097
100,85.73753896950493
100,83.77466098633192
100,89.75061160501052
100,86.1316135464006
100,84.44198892418416
100,90.18159118365259
100,88.70591507371937
100,87.38686950420819
100,87.60280864927348
100,87.3062667028171
100,84.24932147967543
100,92.74843688348417
0,88.61394939340008
100,92.08086060481074
100,86.92200183209562
100,99.43259848316377
100,89.92164573306295
100,86.51020641690033
100,90.45019444708905
100,90.26383372502299
100,102.28672935944203
100,87.66597510517589
100,94.19185728731195
100,93.00526188953657
100,80.60020728001575
0,93.99986316856447
100,88.30759660952204
100,93.00069816416482
100,95.26019214053177
100,98.46060783381581
100,87.67585734787622
100,85.62061259546941
100,88.65794736254395
0,94.82673103113568
100,88.74828811267557
100,88.92138321815771
100,94.41708721815289
100,90.50944878095868
100,89.88225413276976
