observed,pred
100,99.23078111339525
100,86.80080317887169
100,86.34196828126262
100,90.36820619506493
100,93.72268826140754
100,101.98633552627237
100,88.29435068949334
100,92.71534296874434
0,90.1255925461914
100,105.49735902879362
100,103.01825669317574
100,89.31113770415143
0,99.28895277262082
100,92.68228090727435
100,108.29184475778351
100,88.81228130314113
100,99.73321129946287
100,101.59536551417048
100,92.28931057891023
100,83.78249424767456
0,56.57052576047026
100,86.26508517485442
100,87.02913350942933
100,85.79258309180905
100,88.97395659879368
100,94.47942956087343
100,84.11482195865672
100,94.12443025068026
100,89.0290245089102
100,87.71454312174899
100,85.30792698033461
100,90.78586458001998
100,85.87251200842805
100,81.63325721759037
100,89.58688439892563
100,95.31750241996673
100,87.61759075810204
100,87.98711618040171
100,86.7488365641818
100,81.26233764973517
100,86.11232285005147
100,90.16214831390712
0,75.77176090873408
0,88.53870714357849
100,59.8878042686915
100,91.13138703452032
0,63.91525045292927
100,84.9753499265729
0,86.74127252423654
100,86.93057566200915
100,90.99342800500281
100,91.32829533020916
100,96.36957979398301
100,80.32879160272385
100,101.990211301885
100,58.74671004580274
100,58.016141868526155
100,83.6472627102291
100,86.60900890576849
100,82.88801422938212
100,91.52310392155032
100,85.78948499029276
100,89.71686706392028
100,94.83341948732613
100,89.82115868920428
100,91.60051020663055
100,86.29329893235774
100,100.94329529506204
100,89.72738869835462
100,85.284929956514
100,89.44233767635922
100,88.208740349073
100,89.8674248302444
100,86.46333538613828
100,97.50552489999875
100,91.96013007049616
100,101.62269057029334
100,96.62540428245421
0,63.44108317211061
100,84.6443311030524
100,96.9989002913423
100,79.23241412819677
0,90.43931077521813
0,82.20011027228577
100,90.48468460314305
100,86.63988382985157
0,97.69132903449945
100,87.71491881743917
100,88.52295152874048
100,96.25388139088881
0,86.17065638791485
100,92.85522210618063
100,90.57721885303002
100,87.90175307561293
100,87.17214388566867
100,90.53401415690152
100,95.08433357576
100,86.8410230844637
100,91.70396194316972
100,93.85408395833932
100,95.32482267118748
100,91.89213099575318
100,83.75474297508799
100,84.90116489601107
100,89.62011361792588
0,82.11672357605303
100,90.32453939527565
100,81.91495782357218
100,95.27242220132808
0,81.3648600353126
100,98.34574519515964
100,91.90269039850817
100,89.77682496339156
0,67.5087774265055
100,95.24420541065707
100,89.21116229310257
100,89.8092476259377
100,101.58230579172651
0,73.78427466342224
100,99.83916443126469
100,85.51087583312501
100,90.80514008791921
100,90.33988373443219
100,92.55578735869665
100,86.85513880309168
100,88.67011211304049
0,89.07335373254604
100,93.59603378572159
0,64.788472401723
100,87.13320536804818
100,89.04926075331693
100,96.87557032887605
100,84.60662299620785
100,82.89291120636878
100,94.29929890296836
100,77.98018748506594
100,83.05764174740003
100,93.58447980389317
100,86.55585376649523
100,85.60067173851466
100,82.45317994412515
100,82.88972654123332
100,90.21789567694171
100,81.94389668277591
100,91.68575936059443
100,92.41194558276442
100,94.37813537000063
100,79.85998576972244
100,96.87919056159349
100,92.0516487121791
100,88.19332161168201
100,87.63799559266542
100,93.06522796055374
100,109.29536092065578
100,99.41999993887633
100,86.89041786173603
0,79.0933415018964
100,88.57910357170545
100,100.71173046110351
0,50.06076775167064
100,96.26991765343527
100,105.87454815360492
100,88.39553081777575
100,94.79736093428232
100,96.60522838710952
100,94.45667741105628
100,89.77438224069076
100,94.02553587309276
100,83.31942959178922
100,87.11429519349703
100,88.222574266469607
100,98.59153250942931
100,82.7719841576237
100,87.37042185366766
100,92.63759212425543
100,82.74148526490556
0,80.56711311763627
0,78.08917825817859
100,101.07621457595086
100,95.14899349290572
100,90.01425872997338
100,82.01755669778566
100,82.13181664270255
100,93.30201997561862
100,85.53086115264925
100,94.84622080959849
100,84.47373768552025
100,90.94699934965661
100,88.02103511786159
100,90.1108834200466
0,85.73189011845143
0,62.653955222265296
100,85.93745341463664
0,79.94114725496792
0,106.14535258915576
0,66.8160602171743
100,90.26477997493244
100,89.45784100246729
100,89.59521410033611
100,91.9783517291578
100,102.11860760001109
100,94.66075509389195
100,94.91054704627102
100,89.51101357460927
100,82.2440763052306
100,92.91377045378474
100,89.0696822892823
100,82.57016119801466
100,93.21858385299636
100,90.13474379235215
100,77.97487022785174
100,83.8099475778341
100,88.41626640066934
100,89.32897050831446
100,85.06258518660198
100,89.1660661940438
0,84.108660728447
100,91.84735344803886
100,97.91493986546236
100,89.36946605317729
100,89.14452680367161
100,83.62535559340907
100,88.42505618295368
100,88.72541469441721
100,96.79370028435753
100,97.28582713857028
100,85.37689499858912
100,95.04804737863911
100,88.13674942840998
100,104.32344321445147
100,64.37926190506295
100,98.32063921821799
100,100.54925355389872
100,94.53610854926345
100,93.30859432459832
100,90.86207963187073
100,96.60503772390898
0,94.00818827467913
100,96.18389258199771
100,99.10268338822516
0,83.82617283924341
100,53.06584336600672
100,88.67302789403458
100,87.35001158410708
100,92.40110667181624
100,88.85554020647096
100,82.18731708341527
100,83.98198012227358
100,90.4591194069897
100,93.65861994468736
100,83.64093090967289
100,99.75710856298561
100,88.03145425192457
100,90.73756960135847
100,100.62157076934426
100,88.385989803123607
100,51.850763642583374
100,92.05081823131547
100,95.5250220584494
100,92.6556615728085
100,84.64377871732528
100,112.51877301937051
100,98.31601564580902
100,85.62244727043952
100,82.82680989460066
100,90.95885027013703
100,89.18546576450613
100,88.8146317238483
100,89.966079734528
100,93.292139896155
100,87.94524546520492
100,101.77533725868575
100,85.97792108688665
100,100.50698600642407
100,97.96278966295112
0,77.29538296814624
100,89.2260059666221
100,84.69483181707693
0,79.07592988284577
100,89.2308638664687
100,99.49710471999516
100,100.75451574276744
100,96.398641280754
100,84.67632903044611
100,70.4587673397979
100,90.78668656853888
100,93.37582273569348
100,90.72235380806629
100,55.847929847423714
100,66.99117072445402
100,88.49640414476363
100,84.70499710200261
100,88.8815669477575
100,91.85444215448727
100,90.9996548386087
100,86.54837097016065
100,110.68916344254177
100,88.2691693246748
100,77.40159482594422
100,83.87218907244296
100,90.63188010812478
100,94.55198241816083
100,99.89100437351311
100,82.29327109360115
100,89.75292552043508
100,86.14329509679402
100,91.35966650992282
100,97.48688157599126
100,93.40234878226703
100,95.32220411082821
100,92.60758040307869
100,90.90947789903085
100,87.44078273203786
100,93.82237692581597
100,96.27730552233923
100,87.56965407981951
100,98.59625818624572
0,94.95844266447045
0,96.90655190149818
0,99.23257807696822
100,91.19660872514608
100,81.79361010102633
100,91.35589641889212
100,75.79538719634284
100,93.70682117308243
100,80.26304962244757
0,83.1851497148275
0,50.39173214308301
100,103.66698314561093
100,83.36089753887916
100,91.40333517727171
100,86.63783271363519
100,90.42123872131322
100,90.71042327422118
100,112.71094926194621
100,88.6028811774118
100,90.89828034966601
100,89.58888268474615
100,82.90737226759887
100,95.57686888154342
100,61.41154034130906
100,57.79574358556668
100,94.39169387391797
100,81.74087512791219
100,102.48895816573669
100,100.80488386727822
100,100.04771377396715
100,111.31314332434619
100,108.23805437873607
100,112.24407416753982
0,92.6302135873153
100,101.40686979709197
100,93.51340621789787
100,89.5137674101905
100,99.007250331387
100,94.89678901268839
100,90.90631486841073
100,97.32538785080155
100,102.36125779469069
100,93.38352323083893
100,105.34342716528477
100,98.18987139504875
0,86.48602406801083
100,91.26318294409971
100,91.78306387289058
100,92.82295168040923
100,101.40689349247616
100,103.47524541311151
0,68.18798860610423
0,86.4284620785559
0,91.97773854993488
100,88.42773832308347
0,88.26947500284228
100,95.2984873070219
100,86.44112285477337
0,88.76714903024343
100,81.59385540504171
100,54.63508418095036
100,49.8064329253899
100,57.380911590790646
100,89.8401229102819
100,50.39878924050153
100,94.66126423875852
100,84.51334325888533
100,48.02541791563687
100,54.37838628516569
100,80.87799543990778
100,81.78410739305073
100,93.19986529441131
0,55.78534310708106
100,95.02900472627402
100,87.46529999248948
100,102.32418845310006
100,94.1621595113502
100,87.03483247436598
100,93.06937758594417
100,92.05857762476961
100,101.07707852100208
100,89.05172062050855
100,94.83250282483772
100,98.72123853621643
100,76.74189944165113
0,99.3854679301055
100,91.65369887223144
100,98.37261783103098
100,98.8896266032025
100,101.7585375898876
100,84.72003125219938
100,90.35545143092641
100,91.51880742945902
0,71.0429820532436
100,58.40710654786282
100,92.62205681756684
100,100.79962759307307
100,91.03830870795656
100,87.21871492867248
100,90.2045319089184
0,80.10529911787728
100,87.90715101660462
100,91.07828086516639
0,87.01210358368093
100,90.75047918051678
100,95.50512328339083
100,92.31127088350667
100,84.78450175946759
100,87.13113331631313
100,89.66108533574956
100,87.40710470327866
100,88.38858001039716
100,81.88954657901675
100,111.68349236163675
100,94.28419577069758
100,89.72431849042039
100,84.89334662386368
100,109.3601339620879
100,98.82989680595288
100,98.68938266225427
100,97.20884643900001
100,92.06181701972093
100,92.41653813185683
100,97.14852450697707
100,96.03812058437107
100,86.36888872194153
100,58.14765910606316
100,93.58152375412533
0,76.89491978519756
0,77.67287372593766
100,91.72778571021615
100,103.72580400179217
100,87.60356996116353
100,102.63953175888754
100,89.33670932492451
100,87.63907552764205
100,77.66115205221408
100,90.71401564986138
100,89.21690832681607
100,78.91284568929841
100,84.1311185809449
100,108.64240195256079
100,67.02410452421424
0,75.93917194244713
100,90.8797157986324
0,77.11554854281155
100,90.76022864816068
0,85.1946695129844
100,103.98657772444464
100,106.07805971618127
100,87.99838117177555
100,82.05686151987031
100,95.63412912127326
100,95.12092673519595
100,95.95466832827569
100,95.02848366974989
100,90.40282494048131
100,105.67822944769644
100,85.36410441315695
0,73.35896274720862
100,89.66611173580283
100,95.15160966805632
100,91.82123178711969
100,82.84222085762332
100,89.15052584380622
100,92.7042651374913
100,92.8548891946266
100,105.90225404524854
100,80.35440023722803
100,85.52280636697012
0,56.923787330648494
100,83.86200151676887
0,59.292313653393926
100,84.19960549514923
