observed,pred
100,93.64808071808922
100,88.2729076385568
100,80.48953040095975
100,85.67939207865146
100,90.89053453962835
100,98.75793299248366
100,86.94846003985528
100,88.2920587738128
0,85.31501014885893
100,106.69540844347173
100,104.55324154191194
100,91.42898605363263
0,96.83058381554277
100,89.50639798231649
100,106.35405927404776
100,83.84307968116963
100,96.96357792756488
100,96.42686760245078
100,88.65183679367041
100,84.12152736987605
0,80.78849382100829
100,81.23006921946251
100,88.97237053330261
100,80.98657139969329
100,91.03075454052865
100,92.28434554925221
100,81.70413504213288
100,96.4006240944555
100,84.80615855396091
100,88.5270007072734
100,83.34710165117582
100,84.99385840575451
100,86.43039998474765
100,81.27254654173404
100,85.07111649392647
100,91.51582009145586
100,82.43184465644285
100,82.16386147850102
100,81.40862976599664
100,82.0904000516503
100,80.73654364292753
100,82.374076063396
0,69.6382687829261
0,83.5975735796671
100,89.2028208736229
100,85.87421989153245
0,90.86681922787352
100,82.56225129520102
0,87.99445848463321
100,85.8735890585952
100,90.6816430172764
100,86.57775699148853
100,97.48324102679102
100,79.8902738413278
100,99.23021699026648
100,84.50236913141399
100,83.6713486502311
100,84.2768245787696
100,91.71167484263499
100,82.71262996594082
100,87.9983164385733
100,83.60087442482204
100,84.91892456027364
100,90.61000663205735
100,84.99496680036562
100,93.53143097799034
100,80.36168570318047
100,96.21435577107779
100,88.32496031065466
100,83.36725542139985
100,82.01251063396197
100,82.95896507506859
100,92.00745817868935
100,80.22454055356836
100,93.70750643127248
100,91.68980891426366
100,98.40770986639964
100,93.88481359832367
0,90.4253324386069
100,84.58913796132926
100,94.19231905027164
100,83.85770233971512
0,86.7835082394802
0,82.48283840921394
100,85.11652484732704
100,87.24717892030324
0,94.53181238059207
100,86.97189996038855
100,83.34589594726313
100,99.5406183053772
0,81.29135027743273
100,91.38926107342257
100,85.76850315500246
100,88.4324553140339
100,88.03264134146117
100,92.87092416831523
100,92.18384085267724
100,81.83121174027062
100,86.47037811051938
100,90.02883919642045
100,92.23339981578587
100,91.85221673484628
100,83.4616157357261
100,88.83436907367683
100,82.17542100419983
0,83.0987017496197
100,82.5041426489601
100,87.41547894012885
100,91.07263098064897
0,74.97363614563017
100,95.16138221687852
100,94.20462036898746
100,85.27896045133006
0,70.65420122142737
100,91.0468123264996
100,90.4147245469426
100,90.87769765925907
100,99.75413222802827
0,75.16837358486656
100,96.77572952028329
100,87.02509321738873
100,86.03683946031592
100,89.0479390299012
100,94.78749053868867
100,82.23940279993488
100,81.33675811304546
0,84.6989819590862
100,90.66344126319458
0,95.5339130369313
100,81.62586745169966
100,84.5156763879466
100,90.31268568865032
100,85.71063804821372
100,80.707715339679993
100,90.5529760843128
100,80.9677307790891
100,83.12499121332267
100,89.25219328143379
100,88.42183086088652
100,87.26974850167282
100,82.76473970611542
100,83.67166797957749
100,88.17510007868418
100,82.58846475915227
100,91.09217035080519
100,88.37387145848291
100,90.43414929942035
100,79.73695951028282
100,93.92466217512231
100,92.01691431335892
100,83.5837490105246
100,82.84948898984057
100,89.9591215618587
100,107.6946807383822
100,96.51286989993336
100,86.0619228631544
0,78.62930538891133
100,83.47444099300071
100,98.51664512894385
0,80.85326481982236
100,91.65891620288077
100,104.25271187432887
100,84.1331925337318
100,91.37457687100567
100,93.38237884208459
100,96.43247225894402
100,85.5989130033052
100,96.07436314401704
100,84.01551272012273
100,87.97320211329276
100,88.63464588405446
100,95.98183289436356
100,83.55777279388842
100,82.61360436374962
100,88.19915466831046
100,82.73718989305998
0,79.85754341127611
0,82.58689341847722
100,97.21210673218062
100,92.18241292635672
100,86.43804118763698
100,81.72533918070218
100,82.25318180123352
100,93.0929399919062
100,85.47792503209855
100,90.88425598516885
100,83.78384234583584
100,85.68785506116768
100,80.17807076040806
100,86.23918939458005
0,84.68310853370039
0,88.35575843769544
100,83.30556193807317
0,81.11720309739165
0,103.11474039187365
0,68.65332529487756
100,89.97806859465666
100,89.17367176522072
100,84.31253484443822
100,87.79117416730789
100,106.06472222875479
100,95.74918682232763
100,94.70695827396762
100,87.8021538705749
100,88.18951223730082
100,85.26729111782352
100,87.34492245228932
100,82.88552004809851
100,89.82718719438357
100,85.63964766673865
100,82.01361539073366
100,84.53143734542601
100,87.09379220784669
