observed,pred
100,101.88842868841438
100,89.4493179305251
100,87.45625965079921
100,91.32250320154456
100,93.59866336667979
100,99.68637189355547
100,91.37210418974874
100,93.45212252611822
0,17.00824828342796
100,105.04435077704204
100,102.14190005042117
100,90.29837442560503
0,23.870575619107782
100,92.82761289679647
100,104.92367706080557
100,89.5704219197635
100,99.11997940851211
100,101.44376795018124
100,93.25510177576554
100,85.0737440308003
0,13.262058973910825
100,87.68737546382894
100,88.85119346858848
100,87.62831919894325
100,89.69874297200616
100,95.12658178864763
100,88.1257336522938
100,92.97703180954687
100,91.21061182137711
100,75.46448264286161
100,89.24594475726312
100,89.72427265860534
100,86.65393796964452
100,83.48873619678913
100,90.68160060385337
100,93.26158652110674
100,87.26848907486739
100,74.68115212538557
100,87.88826930644183
100,84.20511518848822
100,87.74252406300056
100,87.13330134166239
0,8.1797174186201
0,88.4877055827389
100,92.7469574763922
100,91.84956840735781
0,95.17329897246795
100,74.51462739389643
0,92.30614129536949
100,85.75918699428178
100,93.67393880507055
100,92.71710328958105
100,95.9160393406251
100,82.4011534694863
100,97.71553624705778
100,90.876490044683365
100,89.93743764571485
100,85.96374499985384
100,94.46829347332648
100,83.68305076153712
100,92.34331547765973
100,89.00012881733946
100,90.90057793067153
100,94.66333944075467
100,91.00802840241303
100,82.2404461811625
100,87.50822568041812
100,101.12601054636374
100,92.03350209245266
100,89.42238581095341
100,93.18114186418074
100,89.37201470313809
100,91.17018814311129
100,87.10749293694329
100,96.70506766718732
100,96.0844115006937
100,99.7117396822006
100,96.54842180813657
0,20.76506998637234
100,85.39310883170245
100,96.93413086785189
100,84.93385818091227
0,78.3001199986617
0,84.46695372174199
100,89.37314912379853
100,91.76807223688337
0,84.00313608765605
100,92.12483250700734
100,90.04674173107365
100,95.1750656299434
0,73.76535248459122
100,95.46138735017882
100,90.94676159207607
100,88.21218043706057
100,92.76393344641673
100,90.6770381084876
100,94.99166938205389
100,88.18332312639919
100,91.56702947324219
100,95.43324256044858
100,95.93501610741278
100,94.82518681273223
100,84.97004104673744
100,92.93899468158449
100,88.13483130386649
0,10.83218236694971
100,93.5132772496369
100,87.88308011052378
100,94.68361120157444
0,79.98855323832947
100,97.48485007940891
100,92.64164199417112
100,90.40065918670025
0,76.11563811609166
100,94.38070623949484
100,88.12323492845441
100,95.14762781348233
100,98.80120930374727
0,68.60900749062127
100,99.72555450589047
100,88.16867710369205
100,90.70149967324514
100,92.80577991927605
100,93.52994736174658
100,87.90644748757732
100,92.68072667525352
0,89.17884362970892
100,94.04221182945308
0,97.20576345689089
100,87.36908604227396
100,90.59786824742274
100,99.81570736276714
100,90.1749871527145
100,86.84651289357666
100,94.93605431728932
100,82.6151728995073
100,70.24741183843152
100,92.20285004215768
100,88.46328855367854
100,86.42962164385975
100,83.91504956367444
100,84.2524456997236
100,92.74056254029546
100,84.49824712251277
100,95.23597295699838
100,93.82692126784872
100,94.84476122755382
100,68.008766292373
100,96.06542440972257
100,94.96565361671841
100,75.50603434292255
100,88.5483126629655
100,93.84413252652021
100,105.67159346566545
100,96.72921814299136
100,77.46785891640909
0,67.86292092782881
100,75.74792136962459
100,99.04620300501622
0,69.02170464347641
100,93.44740661549208
100,102.69887627724927
100,89.47146584692783
100,94.45584497527824
100,82.12245051661351
100,93.5724700797947
100,77.48361639532538
100,78.63331936849524
100,85.73660589224342
100,87.18140679217214
100,77.7649577270789
100,95.75198222634577
100,71.27063063051085
100,75.37819169746408
100,93.68943883389889
100,84.69050513380961
0,68.28124598035758
0,83.6939752863672
100,97.59521141306786
100,95.55518902093756
100,91.40793077909578
100,83.34153737571978
100,70.25991597028384
100,96.43714247038572
100,85.83041986141643
100,95.0417784445833
100,84.887663919892
100,77.53145938948575
100,77.36274679138575
100,92.00765611206856
0,88.32491732396382
0,2.759072343162785
100,75.40367948549263
0,87.6267764521294
