observed,pred
100,96.66520693634617
100,92.63225627578684
100,87.23839878862006
100,90.78569151089573
100,92.73749284719304
100,100.1779998333769
100,90.94940724922773
100,92.97029165987126
0,17.909417462876704
100,105.47748168295583
100,102.47443879462297
100,93.91142139830615
0,24.918589940010307
100,91.98269975321823
100,105.47521534249
100,89.1750985157984
100,98.66385756819281
100,97.18819937376276
100,92.29986206518353
100,89.17780525208853
0,-12.393340469247377
100,86.96581038208413
100,92.13542581578835
100,86.62302031264207
100,93.42590225577067
100,96.27970389150778
100,87.67634778333664
100,97.52381208050528
100,89.93459484533716
100,93.35538027598234
100,88.66237050322178
100,90.48643985146904
100,90.93496957965917
100,87.6185801455205
100,89.97795787725408
100,93.65359459574739
100,87.34477020048848
100,88.69690977972844
100,87.43721234236287
100,87.34948599972748
100,87.09588613405292
100,89.55214410678099
0,7.014219173048019
0,88.37437255511855
100,65.22494512137607
100,91.70071503353631
0,66.96032032882465
100,88.30064226258554
0,86.21145184229952
100,91.58212117626428
100,93.0279803846648
100,92.08446927832293
100,100.83893031144467
100,86.43131695553514
100,98.73540248368262
100,62.68067239637581
100,61.837488961405185
100,89.53741034244209
100,88.26555366194577
100,88.17957184258356
100,91.35855322456467
100,88.81900923346376
100,90.30111418527306
100,94.51895580455144
100,90.4249555736686
100,90.39920315752634
100,87.28740575902356
100,96.51037019985016
100,91.98904541421656
100,88.74204726790278
100,88.01008753130597
100,88.92996379076058
100,94.6763479945723
100,87.25417754826992
100,96.71045700331186
100,91.46711971570122
100,100.03463402336274
100,95.74673142257564
0,-6.144166265476954
100,89.92350006273344
100,96.17428071107214
100,84.29519503246912
0,90.9577271118556
0,88.16231528635703
100,89.94272321786426
100,86.13789653146394
0,97.31501186604444
100,90.89039420964647
100,89.44699905237606
100,99.30958447429776
0,86.92139472723245
100,95.46272870239312
100,90.69642416232384
100,92.7684924887661
100,86.86130185415065
100,94.55769036394302
100,94.20714019934712
100,87.50409167437637
100,91.75475349407121
100,94.39867749420566
100,94.98386365963735
100,93.993142000165
100,89.39857382596847
100,87.14700043261092
100,89.78525382859526
0,15.389512243149412
100,88.77055661118072
100,86.84357643022736
100,94.70494672547534
0,80.76088598150137
100,97.25979356402459
100,96.36970063513414
100,89.87485413623111
0,74.58544186493174
100,94.50379990981331
100,92.94755575691079
100,89.35262739225797
100,98.8008281198558
0,77.27517493209085
100,99.22252732702044
100,91.27486414379673
100,90.62087457845489
100,92.67429887500427
100,97.22895083021629
100,87.15298003844146
100,87.32940378014622
0,88.7622471231584
100,93.00696004232847
0,69.38252795400349
100,87.35471133345843
100,89.70837428061091
100,94.84814662816453
100,84.06055584494673
100,82.8172949059548
100,94.23986828620622
100,83.09764978498028
100,88.50739948398164
100,92.51677483062937
100,91.73184618998346
100,90.1595916708751
100,87.91228949355911
100,88.08445371937869
100,92.93510637970896
100,87.90416775794804
100,94.42158748678668
100,92.89472431471438
100,94.3091075187235
100,85.86235198839964
100,95.65381114187201
100,94.14500389118854
100,88.72605661052336
