observed,pred
100,100.428628505472
100,89.33332137875536
100,86.28412068566452
100,90.36154863787914
100,88.54448715505578
100,95.5549879894752
100,85.76623131956553
100,93.08821134583961
0,91.01072855682864
100,97.45200510251937
100,90.96020591302428
100,86.28206871132012
0,93.73792650665182
100,88.41454412289333
100,99.96983963182201
100,87.50494289775622
100,96.98382610139936
100,93.35203214705967
100,91.66044371764086
100,81.34744494032354
0,86.07610478583207
100,85.68734617307015
100,85.76283182453307
100,85.94723223739504
100,84.85376584125868
100,89.14100346275008
100,84.07804238517919
100,86.41147650161986
100,91.66044371764086
100,89.00819617741789
100,84.98710836845358
100,85.81621872150718
100,82.64580477822255
100,81.08755887599865
100,89.19313183214257
100,86.07664002769476
100,81.7917314175104
100,87.63435068805597
100,86.07664002769476
100,82.1271031332982
100,86.85576297880672
100,81.40029659543494
0,89.19366707400529
0,83.99915723868381
100,86.41541123851503
100,91.91925929824033
0,94.38710642560133
100,83.94809935301674
0,89.45301789646746
100,80.43730847332372
100,86.93518336716481
100,93.73739126478912
100,95.11016627042561
100,79.78919903809964
100,87.37499986559378
100,91.02393695678998
100,89.19313183214257
100,84.32110515940536
100,87.84424935043921
100,78.98403239812302
100,89.58306797700244
100,83.58458000807953
100,90.29663246411616
100,93.01019343065875
100,90.54330831034775
100,93.21842199893341
100,86.72555232571293
100,92.5992724716841
100,85.50634525524065
100,85.5974124261269
100,91.14460632588627
100,88.50464811831277
100,88.35955150033108
100,85.51777794102372
100,94.46442982472051
100,96.12555973392047
100,96.33411094058715
100,93.54327957933953
0,94.84163941723853
100,81.60679576278571
100,94.36122486754138
100,81.34690969846083
0,91.92032978196575
0,82.32142657812403
100,84.28433609501965
100,88.93324576781768
0,97.74990122510879
100,88.49342926938871
100,90.2316056057167
100,88.35955150033108
0,85.97311535370089
100,92.12808747689816
100,88.80330273565524
100,84.46340150290864
100,91.06281281806616
100,84.85376584125868
100,91.1412068308538
100,86.33652609201965
100,89.71183347706693
100,96.98382610139936
100,94.51704945776378
100,88.88293722075841
100,82.25597568173522
100,87.84371410857649
100,85.47772610589547
0,83.55540600335966
100,91.40395714834844
100,85.24252445402058
100,92.17914536256522
0,69.5861855059068
100,94.49068787021633
100,89.47609814157522
100,87.75183465886487
0,74.72516747680332
100,91.11441536162725
100,80.25667280876681
100,94.26983655153751
100,90.34908957652561
0,76.67664197054702
100,99.58054577719739
100,87.06119166243208
100,87.37499986559378
100,86.93464812530209
100,91.60545109507862
100,84.51892936733358
100,90.6253694390992
0,84.38898633517114
100,90.62196994406673
0,90.44096902623723
100,83.73927117435892
100,89.97225478325453
100,99.32459444976769
100,86.07717526955749
100,83.60825765847106
100,94.12722036127644
100,78.4634589649251
100,80.37351448934047
100,86.60887121769808
100,85.41225299873976
100,80.17945606819107
100,79.73748944616601
100,79.20536530453525
100,88.40145218733585
100,82.23078993809679
100,91.88205210276985
100,94.30903368787435
100,94.02321254130325
100,78.76366604355549
100,91.68632527570081
100,89.07769119644327
100,87.89477199424356
100,85.68734617307015
100,91.27114986301625
100,100.09978266398446
100,89.06318879998013
100,87.97408663258894
0,80.39440171802174
100,88.99811023552635
100,93.67300695651097
0,80.3090945322639
100,86.47855338628871
100,95.89315031337792
100,86.5744342416681
100,90.75137773436647
100,93.07553818774099
100,88.54072240675072
100,91.23189933243614
100,85.90235137921854
100,83.9965700224767
100,81.56813399825461
100,86.32305007112697
100,86.505507116263
100,83.29551993903478
100,89.32307486430501
100,94.14385448111756
100,82.64580477822255
0,79.52931297377475
0,79.26942690944986
100,90.8802502828035
100,93.21868961986476
100,89.19366707400529
100,79.6592560059372
100,82.12656789143549
100,92.38850878308574
100,81.47685273062326
100,93.86733429695157
100,81.32076051946953
100,91.23109659958513
100,88.15805755360091
100,91.7903867498033
0,81.27142404699794
0,84.25850806114599
100,85.76569607770281
0,85.68820256005048
0,95.81433881193738
0,54.46850598975533
100,84.20852065920434
100,84.11642167892781
100,89.98471384460805
100,92.4651821641273
100,90.86792597151454
100,92.91594962833649
100,89.72649644608887
100,83.00015750846616
100,80.57870672694733
100,91.45571491204971
100,82.46004004377629
100,79.88031136570376
100,93.86786953881426
100,91.27061462115353
100,79.32758548122398
100,84.23025182537812
100,90.0511399297499
100,87.3907963399599
100,87.19490350651226
100,89.45573986273912
0,86.30116943958471
100,90.6291833722522
100,95.59690709208371
100,93.04565129034364
100,89.0087314192806
