observed,pred
100,94.94041076797008
100,85.25861731106302
100,90.44470771097068
100,91.56608788599065
100,96.43954469226225
100,98.11365079034334
100,90.77985421421872
100,91.76189612603247
0,17.485818863681672
100,98.03811078872702
100,100.56149225734035
100,89.6179256975289
0,24.21463166889052
100,95.51452659087433
100,100.88331083018055
100,92.07373998746759
100,95.63766232147336
100,101.72300118900327
100,92.80137366835284
100,87.53897098710004
0,-11.206116271662601
100,91.22730731752203
100,88.06176669515122
100,90.80720938374242
100,90.26364701620552
100,92.96968734494367
100,88.00937408903489
100,93.42463352191523
100,89.90267863465081
100,85.83463979504339
100,88.59740129029564
100,94.30119076796215
100,88.45168313063994
100,85.62810102919066
100,91.81692716456661
100,98.80298800109904
100,94.79357558583673
100,90.86733887210782
100,91.18465371130601
100,85.29831932103374
100,90.14598109875092
100,95.63766232147336
0,6.61495143387738
0,94.19427338047196
100,63.35615608879657
100,90.82636641278651
0,63.98829922281759
100,88.77446282462559
0,88.7855683893926
100,89.86515252167013
100,92.70682969035352
100,90.05592962803706
100,88.80223359843089
100,85.4138171999479
100,103.79013524287879
100,61.473104200513006
100,62.052720054121956
100,85.62227642119599
100,87.83457614744366
100,88.1146810041562
100,93.63295555252438
100,89.78195591579168
100,91.03426169672345
100,93.59778524848461
100,90.93788623225399
100,90.50573622843507
100,90.07050892308828
100,101.94693107801336
100,92.05395718254884
100,88.19875224625162
100,92.3360981207114
100,90.78073127337437
100,88.69425662998748
100,90.83626618821208
100,94.98075262874414
100,87.65802494462176
100,97.31758367225198
100,95.47467788984456
0,-10.061465730555348
100,87.83247023349406
100,95.19217111758117
100,82.51942951719616
0,91.15655320530925
0,85.61205856566792
100,95.30984765809151
100,88.69542448834306
0,93.30221211982226
100,88.84642620254573
100,89.92548628774193
100,94.37240557698873
0,91.0487998284673
100,90.10735747383117
100,92.69742583927842
100,88.83760597688872
100,87.8449437813283
100,91.65068207965824
100,95.75916012665044
100,91.26661603080132
100,92.75369795153017
100,90.41057584491261
100,93.60921105997842
100,92.27670119409443
100,86.56879112433488
100,85.84339208628776
100,92.69742583927842
0,11.720630893626193
100,92.64770360917558
100,82.54069223651882
100,94.50812863079057
0,97.27112582801003
100,95.96416163007837
100,89.65283966642724
100,92.93130826758991
0,76.82356725060431
100,95.19217111758117
100,93.02741209621362
100,87.92035683151306
100,102.00920998792739
0,83.05074944930308
100,93.84085158488509
100,85.76638916034325
100,93.84557526151322
100,91.6530153422836
100,88.72069282862438
100,92.69742583927842
100,92.12227157839247
0,94.66962351200993
100,94.90867754857624
0,65.3495360252954
100,92.94465266341965
100,90.86617694420397
100,93.27188903385328
100,89.25143412069768
100,87.72778627270286
100,92.69742583927842
100,82.54069223651882
100,87.4618141095298
100,96.78941783654082
100,87.87735395544053
100,90.47920746929498
100,87.53897098710004
100,88.49440503052502
100,90.1735723958753
100,85.66791156060813
100,89.82400236322381
100,90.92484401252163
100,92.72024340898449
100,85.89523667405354
100,96.78764968538279
100,92.27670119409443
100,91.52342773106665
100,92.44795131144815
100,93.9639889994376
100,101.77552925982206
100,100.55947385203349
100,88.49157042701441
0,84.02228111593881
100,90.82636641278651
100,98.91869843236404
0,56.91658039219364
100,98.84609253263685
100,101.84482731358916
100,92.74799496239822
100,95.50401497901629
100,95.50401497901629
100,92.11267097583165
100,90.80174701285273
100,93.55890130767811
100,85.61445352173382
