observed,pred
100,97.10194640014407
100,94.18462696316439
100,86.62702358624486
100,90.24361767944583
100,88.37392372348795
100,95.06118009177587
100,88.79453976005473
100,92.74224676064537
0,11.743858592138196
100,99.48109926142868
100,93.45914624601615
100,91.38490023119422
0,14.089531746969115
100,88.28407584845343
100,99.03374340116149
100,87.65514072321176
100,96.20246264352426
100,90.69097353971303
100,91.2950523561597
100,87.0529454216705
0,7.411903782614473
100,85.9384026936225
100,90.8725528046875
100,86.11809844369157
100,90.09066175307719
100,92.20127599553281
100,87.32060553186865
100,91.62770403259739
100,91.2950523561597
100,94.0364852387624
100,88.10249658347895
100,86.33416242139431
100,88.25733602475302
100,86.87324967160146
100,89.12907495139784
100,86.36090224509472
100,82.47818681074362
100,87.89794452461491
100,86.36090224509472
100,87.59203267187765
100,87.0529454216705
100,82.66751096474596
0,9.874164636180325
0,84.46446846543643
100,89.39673506159599
100,91.78065995896603
0,93.79368143735925
100,87.23075765683413
0,89.30877070146688
100,86.57696622279747
100,89.75612656173409
100,93.34444206218663
100,99.78889462907138
100,85.66885906851894
100,87.56529284817724
100,90.79361539794307
100,89.12907495139784
100,89.69169307577131
100,90.5380176133444
100,84.97414052548677
100,89.36802739122768
100,86.88741005091629
100,90.18339971307381
100,92.7036349225
100,90.41529148240474
100,92.75561667249558
100,87.0395755098203
100,89.90983078968611
100,88.61484400998569
100,88.64714633723614
100,88.70469188502021
100,88.59169902286317
100,93.2813340108525
100,86.00514756772
100,94.03113718417444
100,95.79301373501482
100,95.75322326835163
100,92.98023636008189
0,15.08267257431551
100,87.38559709810818
100,93.74512067707862
100,87.20590134803913
0,91.47474810622874
0,87.8950539273054
100,84.86097649479161
100,88.9493792013288
0,96.90081662523345
100,91.14021291488565
100,90.1537698044113
100,93.2813340108525
0,86.16666058805856
100,94.72664490043277
100,88.85953132629427
100,89.97407405434225
100,90.85116094572716
100,90.09066175307719
100,90.78270492965297
100,86.54059799516376
100,89.79437830427321
100,96.20246264352426
100,93.88352931239376
100,91.50153009581041
100,87.98779239964944
100,90.69097353971303
100,86.28410644203328
0,9.784316761145803
100,89.03734356145789
100,90.66611723091803
100,91.96035570903507
0,71.43223580923157
100,93.97263035977913
100,94.32934640361296
100,87.82585168577735
0,81.09410045759206
100,90.99416924419901
100,86.08408497446442
100,93.80459190564936
100,90.08167696557373
0,80.66971739121443
100,98.61124384968929
100,92.07694340777
100,87.56529284817724
100,89.90908248810273
100,96.29231051855878
100,84.82385996557454
100,88.19234445851347
0,84.73401209054
100,90.27035750314624
0,92.94679881950941
100,84.28477271536738
100,89.82111812797362
100,96.20057912861884
100,86.20794631872609
100,84.50083669307013
100,93.61398568729018
100,84.84418429898798
100,86.19553924726921
100,86.88223445910491
100,90.55348539921422
100,85.81603777283186
100,85.55644195532082
100,85.00451855603691
100,91.36793566246189
100,87.74038893508958
100,94.31120445567734
100,93.77036398746013
100,93.55740306974732
100,84.66844459564581
100,91.34361311644034
100,91.68218868627278
100,87.92468434831532
100,85.9384026936225
100,90.8725528046875
100,99.12359127619601
100,89.03922707636332
100,90.65845787804324
0,86.18238284052838
100,89.02489432411978
100,93.13126522157751
0,85.993070885288
100,86.89945564268055
100,95.20607012957181
100,86.67289886193954
100,90.5131613045494
100,92.64148841732074
100,93.62125933281693
100,90.92207640536145
100,91.20361107706879
100,89.37530103675442
100,87.26686917977665
100,86.66927354139209
100,86.64210602415814
100,88.70657539992563
100,89.21892282643236
100,93.69908337161527
100,88.25733602475302
0,85.4891633184499
0,85.30946756838084
100,90.90892103232119
100,92.67913870931126
100,88.9761190250292
100,85.57901119348442
100,87.74498859824628
100,94.75338472413318
100,87.29574922307366
100,93.43428993722114
100,87.23381855094283
100,91.15151038476229
100,86.02636705375161
100,91.38490023119422
0,82.27175123697415
0,5.695165753025236
100,88.94749568642337
0,85.6936732114327
0,95.39383176821354
0,62.94802194025318
100,87.25749748053454
100,87.14781871134944
100,89.9830588418457
100,92.1121356402868
100,95.624429984203
100,97.75041608337774
100,92.39145313627208
100,86.39132105743974
100,86.37114919362486
100,89.13599464128285
100,85.89060168280076
100,85.68892699778942
100,93.2813340108525
100,91.02550873105614
100,85.44014310870388
100,89.59820819827767
100,92.67725519440584
100,90.21068249610073
100,89.98323864897742
100,89.27538779590279
0,91.5100352386985
100,90.44247051508587
100,94.99356926802254
100,92.62082340606281
100,93.88352931239376
100,93.15182378533183
100,90.5823442936813
100,88.02458637877085
100,92.58548163858467
100,90.37156534427119
100,84.95911353547751
100,93.30738081018352
100,88.6275509189262
100,102.66965509084395
100,89.30688718656147
100,97.1326032956397
100,93.0582744208399
100,92.6998251744502
100,91.62770403259739
100,87.74498859824628
100,90.42331342951488
0,90.8725528046875
100,93.94663736372789
100,94.30414534896056
0,90.6011256646785
100,84.30962902416239
100,89.57831432657046
100,87.59203267187765
100,92.58929083427674
100,88.97423551012378
100,84.88696801690864
100,88.19234445851347
100,86.2710543700602
100,86.87324967160146
100,83.83553334019476
100,91.05036503985112
100,89.64142237790458
100,89.64142237790458
100,92.22801581923322
100,85.5255315460836
100,87.02620559797009
100,87.5003012819377
100,92.34460351796815
100,89.93582231180314
100,83.68069389892072
100,97.02072192276826
100,91.98709553273548
100,86.2710543700602
100,89.3986185765014
100,92.4095950842077
100,90.60300917958392
100,88.19234445851347
100,84.46446846543643
100,90.5131613045494
100,86.63044587019829
100,96.92899053282832
100,92.74224676064537
100,95.08791991547628
100,92.58929083427674
0,79.82471828827002
100,89.46172662783552
100,80.88766488382261
0,5.811753451760168
100,88.43703177482206
100,88.6167275248911
100,105.2353921666431
100,95.08791991547628
100,78.27244810388812
100,85.31909597231413
100,90.78270492965297
100,93.2545941871521
100,89.03922707636332
100,90.00081387804266
100,93.73057338602513
100,88.9493792013288
100,87.77172842194669
100,91.71755190763191
100,88.1942279734189
100,87.3635111810779
100,94.54883266526915
100,101.62222035739556
100,81.48986018536387
100,81.69629575913332
100,86.87324967160146
100,89.30877070146688
100,92.93490548214052
100,96.29231051855878
100,89.21892282643236
100,89.90908248810273
100,86.88204063229522
100,89.82737486028364
100,90.91855964634469
100,82.847206714815
100,87.73746762427717
100,90.79947851636493
100,87.34773226730772
100,90.93519963097489
100,92.9243815340941
100,87.71824877454587
100,89.52375376370145
100,90.33346555448036
0,15.079634909669139
0,88.23518478899578
0,88.50284489919393
100,87.70526158106607
100,85.88154263632968
100,91.81007376503648
100,77.62425617077989
100,88.87996172894763
100,85.65719822251592
0,83.52773797255209
0,84.2484044877337
100,100.21139418054359
100,89.12907495139784
100,90.84392946608166
100,87.0529454216705
100,91.11535660609066
100,91.17846465742477
100,100.50767762934757
100,87.29574922307366
100,87.74498859824628
100,85.1565116420122
100,87.23264117173954
100,92.74224676064537
100,83.52962148745749
100,87.65514072321176
100,95.69011521701754
100,81.83962328156868
100,105.3252400416776
100,95.600267341983
100,96.80465794506551
100,101.53237248236104
100,97.04746174646867
100,112.74839083000884
0,97.45590520355626
100,85.82734264140404
100,91.98521201783007
100,87.8348364732808
100,93.191486135818
100,94.30602886386598
100,92.65239888561084
100,90.85599608472452
100,91.02435332258413
100,91.58893025453122
100,97.919659947386
100,92.96105777529517
0,90.93908313997504
100,81.40689895426955
100,87.06913101532687
100,94.74820904247393
100,95.81292846222249
100,93.191486135818
0,84.22748340075891
0,86.74149303611449
0,88.58314089519267
100,93.34444206218663
0,88.34718389978754
100,88.52687964985658
100,90.06392192937678
0,90.78082141474755
100,87.23264117173954
100,88.52499613495117
100,82.83569479597631
100,85.33432387717585
100,92.49944295924222
100,84.46258495053102
100,94.8183762903727
100,84.79523662696869
100,82.72099061214678
100,84.10507696529834
100,78.74842730276116
100,84.28477271536738
100,94.48572461393502
0,87.07897910966877
100,86.65718569389871
100,87.23264117173954
100,89.82111812797362
100,93.10163826078346
100,88.282192333548
100,88.79642327496016
100,90.24361767944583
100,85.9116628699221
100,88.52687964985658
100,87.65514072321176
100,95.08791991547628
100,80.67160090611986
0,98.85404765109244
100,92.85695094447489
100,94.99807204044174
100,93.94663736372789
100,92.14005145910411
100,92.05020358406959
100,93.88352931239376
100,92.22989933413864
0,97.4967011216413
100,48.35200718082771
100,94.63868054030365
100,96.89450582010004
100,87.14279329670502
100,85.1546281271068
100,92.58929083427674
0,87.38559709810818
100,89.88422617930773
100,86.00151074495662
0,87.86157629698121
100,84.97681589194316
100,94.4322449665342
100,86.96309754663598
100,87.53855302447683
100,82.39796733964238
100,84.73401209054
100,90.8725528046875
100,89.3986185765014
100,85.84855481858798
100,95.8293143197973
100,89.59018971138343
100,88.54923407966662
100,84.29710565321196
100,99.20926856569372
100,90.97256284642873
100,95.91034987010497
100,91.06946982818006
100,93.37867007022372
100,96.23209098840465
100,90.9286017493048
100,88.72550781532587
100,88.9608248164787
100,90.1205060208539
100,85.8244902714961
0,80.20973992068042
0,83.83071913822812
100,90.89683318482781
100,106.20111740643243
100,89.60794267145086
100,88.56912960500381
100,89.17763571167848
100,85.19073965004931
100,85.65987410131974
100,93.24999443414752
100,91.06269831485022
100,81.00767504620671
100,85.597729586925
100,94.98566427694169
100,67.06926073681424
0,73.23711084142226
100,87.38689160853363
0,81.52936847036588
100,88.30033566556997
0,7.705769953739605
100,93.44520040551126
100,99.30963995235578
100,87.34505828493768
100,84.59485515364148
100,93.49397570460184
100,95.38617112110029
100,86.67594781249977
100,93.36833553058828
100,91.59347602456029
100,106.74355456822927
100,87.20529989749055
0,73.74368095602539
100,94.28709783255209
100,95.1741190608053
100,90.8259177251935
100,88.20685096777208
100,87.29285931780733
100,96.63929494724002
100,94.14355438722045
100,99.16834293063245
100,85.42605526711579
100,88.76968345125974
0,89.93767597171335
100,83.47614184005667
0,99.30328702626507
100,84.88696801690864
100,91.7424082164269
100,76.51934184666518
100,89.98419020345689
100,85.21435504099827
100,96.30256845245455
100,85.87038760776993
100,88.83038440161053
100,100.77533773954572
0,92.34460351796815
100,103.94115368852606
100,97.38011342290636
100,105.14554429160856
100,103.76145793845701
100,99.00700357746108
100,91.96035570903507
100,87.50218479684312
100,88.37204020858253
100,94.36913691520007
0,88.10438009838438
100,86.38764206879513
100,86.63044587019829
100,85.51590314215031
100,87.47544497314271
100,86.89998949530187
100,90.35832186327534
100,86.87324967160146
100,96.08587494478932
100,91.53785615756286
100,88.6415838336861
100,84.28477271536738
100,88.88438763508925
100,90.8725528046875
0,5.1828183265185
100,90.5131613045494
100,84.07833714159793
0,89.7312702529391
100,93.2794504959471
100,89.06596690006373
0,85.87341112738298
0,90.99876890735572
100,87.98779239964944
100,98.00904854814803
100,92.58929083427674
100,87.65514072321176
100,88.6779520613198
100,92.50907136317551
100,92.65239888561084
100,82.54129486207773
100,93.2545941871521
100,93.00990687084352
100,93.97149367252288
100,88.19234445851347
100,89.06596690006373
100,90.35832186327534
100,90.1537698044113
100,94.58520089290283
100,87.0529454216705
100,88.77220829016339
0,88.13951757053746
100,81.05013797638178
100,88.3904390862398
0,4.084461192126881
100,97.13010963725165
0,18.268703294872722
100,81.83820042952495
100,88.99398184748142
100,90.10271707147606
100,86.72350304092714
100,70.60535313232886
100,87.86690522562722
100,86.58878442495697
0,11.36371635506606
0,6.76982220229705
100,87.2374977646179
100,94.14695543249607
100,90.3274020777893
100,96.0113318321657
100,88.13968570476321
100,83.28602699355926
100,92.62110127281515
100,57.59802432205734
100,87.30556761083419
100,12.635622365098627
100,87.94324399701023
100,88.07904162751197
100,78.75369974079688
100,86.77333643074982
100,81.08234488682896
0,103.79092563765508
100,90.97159943484469
100,92.37232941152422
100,90.06781200534382
0,83.68723183734652
100,94.24992766651975
100,86.65707002337952
0,81.99998054304945
100,96.30878349039892
100,92.8150879010663
100,93.88352931239376
100,90.60300917958392
100,94.41217733781193
0,77.05447305014548
100,89.16544317903154
0,88.67502137425858
100,91.56271246635785
100,90.63749389231221
100,98.60936033478386
100,99.03374340116149
100,105.3252400416776
100,88.37392372348795
100,101.26282885725746
100,89.03922707636332
100,89.03922707636332
100,89.07559530399702
100,97.71276509934404
100,88.9857474289625
100,66.002849691427
100,74.67638771440772
100,92.07694340777
100,101.26282885725746
100,93.58724586358977
100,83.34992573738845
100,79.23403490556748
100,94.00974541506199
100,92.07694340777
100,93.70383356232472
100,87.02620559797009
100,94.30356942030588
100,96.38964657793
100,87.20590134803913
100,92.35953772076029
100,90.06392192937678
100,92.06282519433643
100,79.78093094816114
100,90.59060219797492
100,91.58374155138709
100,89.69494419118664
100,87.44485240378263
100,92.98023636008189
100,90.16179313560778
100,83.79253499361629
100,90.2059673874553
100,92.79957776961952
100,88.20685096777208
100,92.67913870931126
