observed,pred
100,104.3439540113833
100,92.56261234093208
100,91.33656346368943
100,94.42769403738686
100,92.64851161869049
100,98.69350744695427
100,91.90109885306757
100,96.61955478985178
0,94.96092071358278
100,101.26072258680445
100,95.92845582484517
100,90.10413825036919
0,96.9143250282579
100,92.58955757100927
100,102.12868369485474
100,92.1768792372407
100,99.58045840923754
100,98.77023967863751
100,95.25569095198891
100,86.43314581174383
0,62.79373851724631
100,90.63615325633415
100,89.62986562185449
100,90.7540613516966
100,88.97873085029612
100,95.10309915730802
100,90.65778335763203
100,90.40154873584021
100,95.25569095198891
100,78.41828488962072
100,91.3089181291904
100,91.17202017959497
100,87.49959916413567
100,86.31523771638138
100,93.42019473267622
100,91.05147183716763
100,87.6752496369484
100,78.35811917170852
100,91.05147183716763
100,86.78687009783117
100,91.64365256104477
100,88.21375680727411
0,93.18173829488642
0,89.39283776089862
100,63.93813577155238
100,95.85051192293096
0,68.95136194674274
100,76.48265875894761
0,88.62337364366871
100,86.25892391576505
100,92.67014171998838
100,97.15278146604771
100,97.68986005953951
100,85.24878436398953
100,92.11792518955947
100,66.37524378552388
100,64.92400497496513
100,88.68932690079177
100,88.40654730717681
100,84.66865728999366
100,93.54936558816193
100,90.29068411376949
100,94.37437267203681
100,96.60802913042944
100,94.5817666354775
100,77.52838088326496
100,91.70392673225845
100,98.02293025784374
100,91.78319075770511
100,91.776767303524
100,97.05265155468727
100,93.01235582275793
100,91.7627723266382
100,90.84566071969631
100,97.76907179945628
100,94.56278020604225
100,99.28568817083143
100,96.70666573784118
0,69.27692933252192
100,86.78951034489609
100,97.38806960735964
100,81.75687306516367
0,81.25742849634817
0,87.13760147437962
100,89.83253003492405
100,88.38755745294381
0,86.07441882112236
100,93.85450316774269
100,94.36873998970563
100,91.7627723266382
0,76.69737408214905
100,97.1744115673456
100,93.24333258963254
100,89.04032514504223
100,90.02208186072735
100,88.97873085029612
100,94.78141832347421
100,91.16937993253008
100,94.13292379898073
100,99.58045840923754
100,97.50650575213507
100,94.17443917346024
100,87.322737021092
100,88.6450037449666
