observed,pred
100,86.54817701742509
100,83.32754252467342
100,83.37259453831248
100,85.20069056284089
100,93.14549573393045
100,95.87465643314319
100,88.17497045721962
100,85.51990100829391
0,84.07835095576486
100,100.00752313154298
100,104.1211892493326
100,90.4341728258999
0,95.0477939805437
100,91.6375130252706
100,100.38981072328514
100,86.02827500674898
100,91.83825131599477
100,97.60528936959805
100,87.21447774955705
100,87.04501995342122
0,84.10637684652431
100,84.64840381459877
100,87.89729180271789
100,83.96355189750345
100,91.48684042420568
100,91.74487951200342
100,83.65847924781036
100,96.63994281838072
100,82.48896807364673
100,84.26658571132931
100,84.61709276077013
100,89.65950909431636
100,88.53294124747687
100,83.92988215157567
100,85.60961369005072
100,96.9984275168611
100,90.46220451211136
100,84.0615761724874
100,84.57886906653357
100,83.39226552246673
100,82.88560453761083
100,91.83825131599477
0,66.3564489868393
0,89.48521026562491
100,90.2705012741805
100,83.99478206316661
0,87.04501995342122
100,84.90574195772933
0,83.27554454263571
100,90.83720685881504
100,91.31636379175312
100,82.73880085828593
100,89.10441551716764
100,83.5805524370991
100,105.12857307278104
100,82.94469954147283
100,83.88960070999697
100,83.92038676102331
100,85.98123177427883
100,87.98355375034944
100,88.57013889854852
100,86.54817701742509
100,84.333697045390693
100,88.5128035769254
100,84.17658386702051
100,86.07979599823075
100,82.76256831192678
100,97.97034428049403
100,90.2520381842308
100,83.96720724572975
100,82.30257529988282
100,83.92038676102331
100,88.92838933875893
100,84.01092087184395
100,90.76734421017665
100,81.43740103449682
100,94.57689215457042
100,91.57255088882668
0,85.97240867969381
100,87.52348819950508
100,91.11200279034807
100,81.46977625946398
0,84.53305906877878
0,83.90372941190462
100,91.30384140197985
100,83.12859018155903
0,88.03095444716399
100,85.02305807229779
100,82.52614955845758
100,98.18501947002396
0,84.35739739379798
100,87.07865303963294
100,87.04501995342122
100,89.1620802644829
100,81.74211979973325
100,93.74801227463033
100,92.03631942846982
100,84.71248565238756
100,87.13675585797063
100,83.31695209871845
100,88.53143015962604
100,90.61515985435194
100,85.46341365280429
100,82.73516434113682
100,87.04501995342122
0,83.08924268949727
100,82.81056069803067
100,81.50443916284883
100,89.996863269812
0,94.50115566282676
100,92.37051691277283
100,90.49109026493207
100,87.42629968970306
0,72.18426952609191
100,91.11200279034807
100,95.99238463485061
100,81.86505963789996
100,102.2252736823661
0,78.18254336894128
100,88.90905510086776
100,84.15532218380649
100,88.9167557314455
100,89.5984149076797
100,88.97148614991033
100,87.04501995342122
100,81.95399106354662
0,90.26013540259567
100,90.64984599640614
0,93.52014846651052
100,87.44805398633635
100,84.05968197475757
100,83.82812005821961
100,84.03500802374076
100,81.55112732409222
100,87.04501995342122
100,81.50443916284883
100,86.91923729354079
100,93.71586581750493
100,87.59665852611167
100,91.83825131599477
100,87.04501995342122
100,88.60258732922506
100,87.18659790833115
100,83.99478206316661
100,86.61672196329489
100,84.15532218380649
100,87.08221760449288
100,84.36537193573825
100,93.71298334269864
100,90.61515985435194
100,85.13114513894308
100,86.63832166972854
100,89.10979613680604
100,101.84432276172883
100,99.86188531000113
100,84.44456520522155
0,81.31204293440565
100,83.99478206316661
100,97.1870609385178
0,83.92597937219509
100,97.06869737225784
100,101.95729381242262
100,87.12745873288114
100,91.62037678880314
100,91.62037678880314
100,94.50115566282676
100,83.95464703300664
100,96.85882880445676
100,83.90763371640415
100,91.56590777572549
100,87.8117103964847
100,101.82092560696785
100,84.03898763579113
100,82.3970381739675
100,84.26658571132931
100,83.99478206316661
0,83.92597937219509
0,82.12482704734771
100,99.17966239294341
100,89.81796376731067
100,86.99974832265406
100,86.02827500674898
100,83.88181040242526
100,88.49694045289196
100,88.80843873372467
100,87.83773712800583
100,87.04501995342122
100,84.4982192515963
100,83.3252834616305
100,84.05703131803094
0,88.74875415220353
0,95.23586951369028
100,83.98815505946486
