observed,pred
100,100.08543371967893
100,94.96237326535979
100,88.0692111750003
100,91.41915910676379
100,88.84227608233033
100,96.5729251556307
100,91.77498596588104
100,93.99604213119724
0,92.06337986287215
100,102.72673881972322
100,96.28453125863959
100,92.06337986287215
0,93.99604213119724
100,88.84227608233033
100,100.43824969228088
100,88.84227608233033
100,97.21714591173905
100,93.70764823420613
100,92.06337986287215
100,88.19805532622198
0,88.19805532622198
100,86.90961381400524
100,91.41915910676379
100,86.90961381400524
100,90.77493835065542
100,96.28453125863959
100,90.48654445366432
100,92.70760061898052
100,92.06337986287215
100,77.50057048603612
100,91.13076520977268
100,88.19805532622198
100,89.4864968384387
100,88.19805532622198
100,90.13071759454706
100,87.55383457011361
100,83.68851003346343
100,71.70258368106086
100,87.55383457011361
100,88.19805532622198
100,88.19805532622198
100,85.62117230178852
0,89.4864968384387
0,85.62117230178852
100,92.41920672198941
100,93.35182137508887
0,94.6402628873056
100,72.70263129628648
0,84.33092925380485
100,88.84227608233033
100,92.41920672198941
100,94.6402628873056
100,101.7266912044976
100,86.90961381400524
100,88.84227608233033
100,91.80569156042881
100,90.13071759454706
100,90.64609291099224
100,87.26363913735557
100,86.32981384506621
100,90.0018734433254
100,90.10001199999931
100,91.35473831959446
100,94.06046549524959
100,91.61242533359629
100,70.09023025502302
100,88.52016570427615
100,92.61247294882192
100,91.77498596588104
100,91.64614181465937
100,91.77498596588104
100,89.87302929210372
100,93.99604213119724
100,87.68267872133528
100,95.41332779463565
100,92.19042247832688
100,97.21714591173905
100,93.67393175314307
0,94.96237326535979
100,88.84227608233033
100,94.51141873608393
100,83.04248774158813
0,74.27946670549431
0,88.9066962252789
100,86.45865928472939
100,84.33092925380485
0,80.14187558608042
100,93.70764823420613
100,91.41915910676379
100,93.99604213119724
0,69.2545460962906
100,98.21719352696468
100,90.13071759454706
100,91.41915910676379
100,86.13474737090827
100,90.77493835065542
100,91.41915910676379
100,87.55383457011361
100,91.41915910676379
100,97.21714591173905
100,94.6402628873056
100,94.09418068787116
100,89.4864968384387
100,87.90785989346392
100,88.97112152199352
0,89.4864968384387
100,92.41920672198941
100,86.26359152212994
100,93.35182137508887
0,72.73675717962126
100,95.09121870502297
100,95.1556394921923
100,88.84227608233033
0,76.6002801805045
100,92.38549024092633
100,87.29614626767027
100,89.22700700022841
100,90.77493835065542
0,60.46063539446064
100,99.79402893617251
100,92.70760061898052
100,88.84227608233033
100,93.06342747809776
100,97.21714591173905
100,85.62117230178852
100,91.13076520977268
0,85.62117230178852
100,90.77493835065542
0,95.64031050253122
100,85.62117230178852
100,90.77493835065542
100,99.5056350391814
100,81.10982547326304
100,81.10982547326304
100,94.6402628873056
100,81.49635792692806
100,69.6410772615141
100,88.19805532622198
100,91.09704872870961
100,86.39423720911856
100,86.58750343595106
100,85.81443852862103
100,94.93166767081203
100,88.52016570427615
100,97.1864403171913
100,94.76910703852728
100,94.70468496291645
100,67.90168122002152
100,92.19222401409382
100,94.28744691470366
100,71.05836292495249
100,86.90961381400524
100,91.41915910676379
100,100.43824969228088
100,90.13071759454706
100,75.40835976038312
0,69.5251175254146
100,72.4756485883909
100,93.9316187671449
0,68.97752988272248
100,88.64900985549782
100,96.19927711708785
100,87.41854821133086
100,91.41915910676379
100,75.82559652015439
100,94.89795118974895
100,73.95735632744012
100,74.62090370623174
100,90.25956174576874
100,88.45574362866532
100,64.54993175249109
100,87.48941378294428
100,71.70258368106086
100,72.34680443716923
100,94.9494875617961
100,89.4864968384387
0,69.1257006566274
0,81.10982547326304
100,92.70760061898052
100,93.35182137508887
100,89.4864968384387
100,86.90961381400524
100,71.05836292495249
100,97.57297277085631
100,88.84227608233033
100,94.6402628873056
100,89.03554230916285
100,74.92368746160268
100,71.41418978406975
100,92.06337986287215
0,78.53294244882959
0,68.48147990051905
100,74.63529356461157
0,80.07907226348965
0,97.21714591173905
0,59.20631976557869
100,72.05841054017812
100,71.86514431334561
100,91.41915910676379
100,93.15855643669788
100,96.55359853294745
100,99.53634127794992
100,77.59870904271004
100,71.92956638895645
100,63.98301748711573
100,74.89942407461601
100,71.39486444982802
100,68.94532077757934
100,93.99604213119724
100,92.06337986287215
100,81.48991571936696
100,72.73333560239273
100,77.85639734515338
100,93.00544761004802
100,74.83500199900516
100,89.98254682064214
0,74.74974785745341
100,91.47713897481354
100,96.16706607928242
100,87.80972133679002
100,94.6402628873056
100,90.35589876667571
100,87.62440404921776
100,86.1040417763605
100,95.25377804886621
100,91.43204352188596
100,80.4591625095936
100,94.23440509939886
100,91.62037298441504
100,104.05877034160987
100,92.41920672198941
100,92.60272376223624
100,93.82854344616756
100,93.41624345069971
100,92.70760061898052
100,88.84227608233033
100,91.41915910676379
0,91.41915910676379
100,95.28448364341396
100,97.57297277085631
0,87.90785989346392
100,69.48152751574466
100,90.13071759454706
100,88.19805532622198
100,93.35182137508887
100,91.77498596588104
