observed,pred
100,96.52774136953124
100,83.02084026063233
100,88.2958409615916
100,89.57027341129917
100,92.11987343181323
100,100.01259638516572
100,90.77587588932565
100,90.78630278060339
0,89.07500901714741
100,103.37680398682137
100,103.11836979560228
100,87.08390516598854
0,96.13300069166496
100,91.34195184153762
100,103.9766890505856
100,89.52214227607797
100,95.41733902828449
100,103.02801642821258
100,89.73686050190969
100,85.25453415810007
0,89.75025993534524
100,87.20134671150049
100,84.56978832668642
100,86.0446750128381
100,87.52810344598856
100,98.6301161994056
100,87.79286733173736
100,93.26919898537263
100,86.27329714562727
100,68.64913602319393
100,88.16812864919687
100,94.47513877311661
100,86.99981573323183
100,83.62600255649875
100,88.88792970422317
100,97.23536330342836
100,91.46257321142396
100,72.85699645147164
100,88.13244520571533
100,80.61311898834356
100,86.89136659682646
100,99.34559504069489
0,72.81219039427705
0,91.07383973128344
100,92.63915033020699
100,90.65053051744178
0,90.59472037606415
100,72.17397665701024
0,83.95994067990563
100,92.28962906456958
100,92.09629682168433
100,89.07524948168347
100,93.31106194350676
100,82.71525193004018
100,103.84906461217781
100,87.4257122944557
100,87.62724581219481
100,82.93159745102383
100,85.29603277440688
100,86.2043164451395
100,89.682957702583
100,89.97634288107395
100,88.90207420051892
100,93.37277730513361
100,88.95059605043696
100,70.46430925186692
100,88.11060583895434
100,101.8552229675598
100,92.95297247206847
100,87.72453038478294
100,91.48453411745004
100,88.5991383366888
100,86.63495016330975
100,89.51661812385835
100,95.48353989291776
100,89.74900491089195
100,99.06139977175683
100,93.0947885016981
0,89.64487237322614
100,86.91464623510453
100,93.24826167317703
100,80.56976287864056
0,70.2563779346981
0,82.65750536387235
100,94.2399919617876
100,85.16164911943692
0,75.99550139830762
100,87.48361701046608
100,87.93732266160137
100,93.41959925391458
0,69.8002720036852
100,93.57323114169205
100,90.92207504376502
100,88.77036198492208
100,84.27637721521913
100,89.18542985107722
100,92.61632108557818
100,87.57567017630276
100,92.62608623368513
100,89.17165089281563
100,91.3568303959207
100,91.77876204216456
100,85.73206881071027
100,84.88095494155377
100,95.76692412573784
0,80.71837300397291
100,93.16628079755178
100,80.59516906130021
100,94.39504792254262
0,91.80408600405683
100,95.61105008653377
100,88.50051241978916
100,89.92485090629769
0,70.81775666686248
100,94.95050594522154
100,91.81250706922832
100,85.70864013421625
100,100.11705281369012
0,63.37426490789577
100,94.57980268896608
100,82.48182020690193
100,91.96660952623476
100,92.80125381546394
100,88.30331131902616
100,87.97588303445723
100,90.57432988935842
0,90.65975727775981
100,90.94539574320578
0,94.69362528684862
100,90.23541492373047
100,87.75190691260859
100,95.54887449290761
100,83.20717093461374
100,87.60634871582053
100,91.2494297114659
100,83.14853546936698
100,68.40012131020161
100,95.45138285255351
100,84.25123335487596
100,86.21436838615952
100,84.40341202207782
100,84.53023190287038
