observed,pred
100,104.01543221480595
100,92.83407678120625
100,91.81729401223168
100,94.63430843518486
100,93.14096794802236
100,98.41705467282071
100,92.65248017901146
100,96.59202032594536
0,22.504685924797045
100,101.0225097937005
100,96.29407699665569
100,90.63994325059352
0,24.321248395565902
100,93.0746291760798
100,101.51946943881786
100,92.6102577724818
100,99.28793058418061
100,99.00258988601874
100,95.43884557460221
100,87.27217339682605
0,-6.626861276316191
100,91.25806670531094
100,90.2334387428316
100,91.39074424919608
100,89.62791791924198
100,95.3653341894597
100,91.50777730377479
100,90.84743144252771
100,95.43884557460221
100,80.69442497467122
100,92.11329812736442
100,91.60670431723676
100,88.21785995623502
100,87.13949585294091
100,93.75496064771846
100,91.59823244113026
100,88.56215644707568
100,80.7733663777416
100,91.59823244113026
100,87.67020602848149
100,92.13741449277731
100,88.78658839122285
0,21.01134543763453
0,90.11336383007426
100,67.36154611137016
100,95.8538219584706
0,71.63278011801691
100,79.39705894515782
0,93.88763819160363
100,86.94895141321969
100,93.39067854648624
100,97.06486360564983
100,97.26822104256271
100,86.19380929353196
100,92.54391900053923
100,69.29354847674117
100,67.99118330037268
100,89.32769812459254
100,93.99619937007586
100,85.65547335113146
100,93.92574707954786
100,91.17100031839806
100,94.58702531825607
100,96.56633301680432
100,94.76952754190195
100,84.54340480121772
100,92.14165043083057
100,98.37787099476606
100,92.51980263512633
100,92.5380098914878
100,97.45138250302016
100,93.34690552110375
100,92.12481186164952
100,91.34120560577554
100,97.60573996617941
100,99.01947396018022
100,98.95623672446777
100,96.75363131774854
0,-0.6669252602805784
100,87.54600036070283
100,97.35505982697585
100,87.41332281681768
0,83.52714353181295
0,87.92497693083997
100,90.44280337433703
100,93.62228310383333
0,87.79021411395817
100,94.46904264978033
100,94.5679696632423
100,92.12481186164952
0,79.38786337927262
100,97.31457420411371
100,93.55594433189077
100,89.57005102340588
100,95.10545733966805
100,89.62791791924198
100,95.03234106684029
100,91.73090998501542
100,94.302614575472
100,99.28793058418061
100,97.46289623730526
100,94.75274861760302
100,88.01884364040731
100,94.13734879006748
100,91.60360389254012
0,16.0797655697407
100,97.72520946689693
100,90.10923307505294
100,95.98649950235574
0,79.92677174461637
100,97.54843422161376
100,92.94939425634057
100,92.73630143917269
0,82.61855124783031
100,95.23079744243921
100,86.51731852452018
100,97.42154222260936
100,94.48652513799898
0,74.27059351645761
100,101.17930370299854
100,91.17912530224056
100,92.54391900053923
100,93.53182796647786
100,94.48902826017193
100,90.37871891784454
100,97.04487799525825
0,90.31238014590197
100,94.62583655907838
0,70.12379514154799
100,89.98068628618911
100,94.29414269936552
100,103.32451817530165
100,91.45708302113864
100,90.1966463542298
100,97.26387992147755
100,85.60184347171271
100,74.56087371659243
100,92.01137082608645
100,89.98374921591329
100,86.27990594068882
100,86.09669907475912
100,85.65533080580462
100,94.69078940740462
100,87.79385175603136
100,96.96269146543622
100,97.38498415253424
100,97.22492391226143
100,73.35716951052716
100,95.48034321298904
100,94.89460160151437
100,80.76489450163513
100,91.25806670531094
100,95.09867983878286
100,101.58580821076045
100,93.68862187577591
100,82.0463893850289
0,74.54608102450474
100,81.63930278712854
100,96.87642877932366
0,48.61854321336152
100,92.04383658179923
100,98.50766881627627
100,91.82266855947208
100,94.83332475101257
100,84.45631721008172
100,92.4152953303574
100,83.1049733305215
100,78.47666364244236
100,89.07716248842772
100,87.44140907712507
100,79.80693099913923
100,91.80303652490569
100,76.50517422927348
100,81.77691983298666
100,97.34025460506196
100,88.21785995623502
0,74.01675216297242
0,85.92845420576168
100,95.1819623629384
100,96.51720967789632
100,93.61381122772684
100,86.12747052158939
100,75.76697586179871
100,97.30610232800723
100,87.47966158876027
100,97.1312023775924
100,87.44239988842666
100,83.31669752684772
100,83.31661348170013
100,95.50518434654478
0,88.43795077929701
0,-20.023431930161465
100,80.7492500123287
0,91.03222763332434
0,98.69088163669748
0,68.45866848501535
100,79.38858706905134
100,79.29914171497462
100,94.4419259965514
100,96.090101052996
100,93.96684013294674
100,95.66718830794379
100,83.4218698885386
100,78.7434066059871
100,74.69674184865985
100,85.76523665119613
100,78.35028424179953
100,74.15634662716586
100,96.99005295760078
100,95.23982925877449
100,86.04158481093089
100,77.20865138088249
100,83.64417658639167
100,93.75197360819703
100,81.52273282389439
100,93.8565006004444
0,78.70855355630438
100,94.78366988586336
100,98.34935901158639
100,96.48543887920933
100,92.597655141354
100,96.06152382775178
100,94.04472828854169
100,96.95487270095275
100,95.60386652107108
100,94.72934231658488
100,85.64127463605779
100,97.01972413890131
100,92.52241309889675
100,104.36259726536565
100,93.05898468677339
