observed,pred
100,93.37088976616913
100,82.55342054030436
100,88.10105824893552
100,89.62229527533896
100,96.23350805172512
100,98.50455959986168
100,89.21446628921024
100,89.88792396350547
0,88.68834840188434
100,99.06084033276916
100,102.48399815854978
100,88.46715209604977
0,97.81649192630412
100,94.97865103064424
100,102.2618129355338
100,90.310963748798
100,95.14569396294608
100,102.57198669408763
100,91.298053873698
100,85.64689278331144
0,56.88581230091615
100,89.16271380951602
100,86.35610470452104
100,88.59281918696328
100,89.34312190592397
100,92.18514056570564
100,85.45610044573577
100,93.63123919171564
100,87.36575480889535
100,83.33483860903044
100,86.25380382146587
100,93.33266921253086
100,86.88505584177304
100,83.05465315096556
100,89.96257772971647
100,99.43969766636134
100,94.00062646099603
100,88.67438938600708
100,89.10485096644918
100,82.60727931981154
100,87.69581300436656
100,95.14569396294608
0,73.941194482343235
0,93.1876276893797
100,59.132389619152136
100,88.61880714586154
0,59.33118313571683
100,86.49400118537034
0,87.88763090203703
100,88.80253398274763
100,91.82855427521858
100,87.57365137302725
100,87.36060406627877
100,82.76396092859076
100,106.20514011783504
100,55.91913084356068
100,56.70542358998333
100,83.04675162965891
100,87.25629445344931
100,86.42788696702044
100,92.42615759879334
100,87.86074176833117
100,88.90083282331202
100,92.37844642115083
100,88.7700922161088
100,90.2211686858071
100,87.59342928951341
100,102.87576452614579
100,90.94288333639032
100,85.71300624019125
100,89.83794267508104
100,88.55689962749688
100,87.21412514141994
100,88.63223694002585
100,94.25454627740297
100,86.35803293403896
100,97.42463434122112
100,94.92459325362006
0,58.43861733904166
100,86.04504671075014
100,94.54135144878867
100,80.87482574800595
0,89.06673050459761
0,83.0328903357766
100,94.70098857681283
100,87.76534388195614
0,91.97747911555078
100,86.59162495068723
100,87.39669511543941
100,94.91696367203525
0,88.9205548986582
100,88.30217359454498
100,91.1570407811494
100,87.40858937315389
100,86.61160247420422
100,91.22473988209921
100,95.31051492552359
100,89.21603905231305
100,91.23337815773068
100,88.0547557909606
100,92.39394639866808
100,91.24505243597044
100,84.33077041697561
100,84.55510266524888
100,91.1570407811494
0,82.35512103754749
100,90.26065908940842
100,80.90367023503735
100,93.61339607583015
0,97.361610761527
100,95.58861497083373
100,88.51451553568424
100,91.47431998556038
0,73.14795775956536
100,94.54135144878867
100,93.09237828270474
100,86.7139059808745
100,103.78918030381318
0,80.76667169818779
100,92.70818429153726
100,83.24225146071605
100,92.71459231617291
100,90.39897540361903
100,87.24998784445292
100,91.1570407811494
100,89.54787079700671
0,93.83247609735912
100,94.15677097953804
0,61.836560278346944
100,91.49242266784726
100,88.67281314291957
100,91.10741383014044
100,88.51961300371919
100,86.45266945219049
100,91.1570407811494
100,80.90367023503735
100,85.54222364289308
100,96.70813743565488
100,86.10593487448689
100,89.63554596510812
100,85.64689278331144
100,86.94301133036757
100,88.39199914466418
100,83.10865914802358
100,87.91778095458335
100,88.75239945855401
100,91.18799454033174
100,83.41704285883634
100,96.70573880486953
100,91.24505243597044
100,89.5644235484544
100,90.81860971438547
100,92.87522950824936
100,103.47217472098808
100,101.82250358028581
100,86.11023625058672
0,80.87623697758247
100,88.61880714586154
100,99.59666761848155
0,51.22554783559663
100,99.49817222373429
100,103.56618277249152
100,91.22564162161032
100,94.9643912340812
100,94.9643912340812
100,91.85146276368904
