observed,pred
100,100.24607218751757
100,88.99366573699822
100,87.95535635315078
100,91.67944112382409
100,94.19456924691173
100,100.30362542110124
100,89.66197887059198
100,93.72799674167449
0,19.164294856709105
100,103.36834125596452
100,100.7988780358868
100,90.21275360994184
0,26.255184179520285
100,93.38861233847165
100,105.51664808722228
100,90.07364574551764
100,99.43539542852666
100,100.50434850430551
100,93.5603628513587
100,85.14275134818662
0,-11.827305024446133
100,88.16993675291711
100,88.66570490704073
100,88.0411118840085
100,89.71036118287529
100,93.62433923136173
100,86.34673723714863
100,93.19556368805726
100,91.33764371674172
100,89.17731384352372
100,87.44138184035197
100,90.55799086203933
100,86.7434973396772
100,83.48419021242886
100,91.06755937323227
100,94.23610113224814
100,88.16908953517301
100,89.21240426431385
100,88.39436296974631
100,84.00453840425496
100,88.14500118000325
100,88.42789700605087
0,9.606676335439985
0,89.25416842657542
100,63.56916217330892
100,92.17358104309064
0,67.85014317588062
100,86.83675412464859
0,92.76909965820703
100,86.21706919729309
100,91.9766351058609
100,92.87030095296632
100,95.66729719783496
100,82.41899900000169
100,98.96112365173437
100,63.562612286473446
100,62.72960136751868
100,85.76164521613244
100,92.71701661500191
100,83.92031452783662
100,92.75661435666808
100,87.35836685451063
100,91.22659420982825
100,95.07448289275592
100,91.32320259128741
100,96.71051944231144
100,87.97406287676083
100,100.17127465999152
100,90.4456547359955
100,87.56370630687339
100,91.76184815742089
100,89.77387373504699
100,90.95245491811906
100,87.70504586460366
100,97.14852055808025
100,96.47198781196929
100,100.24029350633232
100,96.9296565085728
0,-4.770179072899765
100,85.52828644959031
100,97.27927066959323
100,85.09362080263494
0,92.49242083879011
0,84.3539827153107
100,90.27955333164988
100,92.31336493117394
0,98.17871674148573
100,90.1106625841591
100,90.32477484361634
100,95.30645910516398
0,88.23912987383301
100,93.55404726395358
100,91.45276639816976
100,88.29408743397727
100,93.15441356655838
100,90.77393956558761
100,95.47460718943216
100,88.65051786542494
100,92.10683494500176
100,95.42726591001329
100,96.17487547439451
100,93.01126070708338
100,85.0097365974971
100,91.15735053215673
100,89.03753552253045
0,12.421863191374356
100,92.16126712388711
100,87.84538651285284
100,95.19006223117982
0,81.54153069677525
100,97.93834356060572
100,92.45962562897918
100,90.91486992392021
0,76.12498900472909
100,94.97126999929162
100,88.58535837093811
100,95.44200558785278
100,99.7103873531974
0,81.19618038195463
100,99.85935786680638
100,87.80648797358567
100,91.33563580326008
100,91.13574404876434
100,93.2249221638079
100,88.49299823462432
100,91.24409988429959
0,89.90862616466413
100,94.46867111580418
0,67.92980031548464
100,88.10265315915342
100,90.88561646723355
100,98.17464218167088
100,90.7774763978891
100,87.77273448752534
100,95.18575934264244
100,83.04300939266942
100,84.39808078089072
100,93.05554708721687
100,88.27974682216541
100,86.61936001365731
100,84.02631867267061
100,84.40205927810646
100,90.99829105887775
100,84.34885103697212
100,93.20565177125361
100,93.95529290524276
100,95.12265084254665
100,82.08696190404322
100,96.62980436321862
100,93.1463924653167
100,89.94162564139702
100,89.10592647598563
100,94.19472320122988
100,106.29745420982522
100,97.67469042040699
100,89.47820874766383
0,81.7820203676937
100,90.1564525577815
100,99.65405268832872
0,55.446716358827985
100,94.51297349001089
100,103.43502860381803
100,89.97020780953065
100,94.98900261649896
100,96.6074836643308
100,93.66305230744568
100,91.72450720662329
100,92.93506843162916
100,85.5337105506308
100,87.42040306618769
100,92.67517975335595
100,96.82667926604535
100,85.11295979531437
100,89.65312614138794
100,93.87568549969512
100,84.60890150839029
0,82.38816989420722
0,83.95376374856579
100,98.57563413927501
100,95.87913876680557
100,91.75425774862572
100,83.47367140268678
100,84.20197738251403
100,94.44729394570496
100,86.03603040865718
100,95.36532036240564
100,85.0807465465044
100,91.93094575829001
100,90.15117924624487
100,92.17186046708909
0,89.54980292370738
0,-7.847034442582682
100,87.65981692059061
0,87.93933515018963
0,102.93703245157857
0,71.2488441169462
100,91.03149367386504
100,90.53133462733297
100,90.87215525015782
100,93.27554759251286
100,99.6026347335325
100,94.21299240930655
100,94.9066618316975
100,89.6978018894155
100,87.35741297618492
100,93.803065108391
100,89.32297172820557
100,84.12541693665193
100,94.65100274937288
100,91.80151502527474
100,83.68608075475487
100,85.88396590050222
100,90.56264731863
100,90.82138041304995
100,88.00400109247624
100,91.06683003984676
0,86.39183901103021
100,92.85138399838644
100,97.80791671246351
100,95.10047673824583
100,90.54754701951074
100,90.80727606042105
100,93.68927071759055
100,93.87773568837098
100,96.51121201585482
100,96.52201087896319
100,89.11079015359905
100,95.71911517960706
100,89.50926631666184
100,103.57597401951455
100,73.34900591100698
100,101.89103476301443
100,99.5543437792615
100,95.4275667085543
100,94.05323829292416
100,91.5677608662661
100,96.12474376381694
0,94.83759192145568
100,96.26856490227628
100,99.33254026159841
0,90.32781530001736
100,57.924834516521166
100,89.51392230503822
100,89.56872131342153
100,92.4952221968012
100,90.23787930778629
100,83.4048213753899
100,86.63406289698145
100,90.82721694374457
100,93.09642725292835
100,83.82463356459898
100,98.22384291693112
100,89.99841472498235
100,91.8433247232229
100,98.40041961116388
100,90.08635542327998
100,55.97004799116474
100,93.36433092747686
100,95.61111037347726
100,94.71705430575457
100,90.45324677686268
100,107.3526391873892
100,97.85368951432936
100,87.52978737009408
100,85.33492272784997
100,96.18077143773273
100,91.25971329448971
100,91.3426269759023
100,90.22728805534813
100,92.5489338240926
100,89.499981042233
100,99.20517050275484
100,87.72084436156368
100,99.88370983232244
100,97.70080769792862
0,80.35240063901284
100,90.6195011617283
100,85.02536535754645
0,9.434579475844629
100,90.6402551237734
100,97.83263118458899
100,104.89890339108806
100,95.6689462107363
100,83.87907689347097
100,78.49629616668257
100,92.54466115657388
100,94.16956166325213
100,91.74501919953815
100,60.215425947400256
100,70.43915636519765
100,90.13081187413727
100,86.5448978562351
100,89.71786400392863
100,92.72757531972415
100,94.42508948843852
100,91.82179477640548
100,107.69606861464979
100,90.998369629206593
100,80.92303617651496
100,89.87271731550837
100,91.97329751724384
100,94.64990907644915
100,99.63962487909785
100,84.77787332831642
100,90.73558184659538
100,87.53781541355062
100,92.78660820954966
100,94.90163140042644
100,90.83022885927298
100,94.76275096049258
100,93.17704971283314
100,91.50865443316343
