observed,pred
100,96.2960527424591
100,84.30955688481198
100,89.56038725390488
100,90.81047613819811
100,96.243293943716
100,98.10954900239973
100,92.18846396984232
100,91.02875867054706
0,90.04299770797194
100,100.27980182765617
100,103.09280957918776
100,89.16921383124424
0,97.54412380210113
100,95.21210499274807
100,101.19710245322646
100,91.37639505069636
100,95.34937387934885
100,103.85712888855404
100,92.18754437950967
100,86.85164283048184
0,60.80955900818351
100,90.43281133522473
100,87.43444348805487
100,89.96449579957414
100,89.88904913849356
100,94.62963968897569
100,89.09999630669148
100,93.41284435283129
100,88.95614567877705
100,71.4849103561203
100,89.75551553588156
100,93.85950606249655
100,87.8691133820531
100,84.72144885441138
100,91.09010600938461
100,98.87800630518737
100,94.40840535760742
100,76.56474359872132
100,90.38526207388281
100,84.35381577439654
100,89.22737368215002
100,95.34937387934885
0,77.92440417533564
0,93.74031701259491
100,64.36882678364378
100,89.98585161591328
0,62.81906235677506
100,76.48611649636882
0,93.28278325865652
100,89.44481662112997
100,94.33661200802112
100,89.12698636921073
100,88.25989899868082
100,84.48257015922186
100,104.43756359910104
100,60.01518066771577
100,60.661323119577624
100,84.71495571508923
100,94.47710201735083
100,87.49343114539059
100,93.11457277981464
100,91.07602984776008
100,90.2176085074081
100,93.07536573200274
100,90.1101713513609
100,81.73360371452551
100,89.14323903275013
100,104.10676078980246
100,93.60880471924617
100,89.31111073027253
100,93.392824770282445
100,89.93497860978825
100,88.13952875224909
100,89.99688765836541
100,94.61706602947032
100,92.02582370268738
100,97.22211164828418
100,95.16768257533735
0,62.0855891625537
100,87.17882905477823
100,94.85275050893291
100,86.82793963894412
0,76.88715310012608
0,84.70356508423852
100,94.98393361570707
100,93.18229290650022
0,79.27908441679094
100,90.0331227931263
100,88.9815711270248
100,94.46939888918202
0,76.76703210848042
100,91.43878003694513
100,92.07166572518085
100,88.29933131441652
100,92.2341965322032
100,91.43528399583471
100,95.48481684427837
100,90.47663178668351
100,92.13439658451708
100,89.52233783292363
100,93.08810296444238
100,93.85711463151215
100,85.77010858435852
100,92.25737572212853
100,92.07166572518085
0,84.14660265752545
100,93.74019541771422
100,86.85164283048184
100,94.09019564291167
0,97.1703215096953
100,95.71334781567181
100,89.20813512252317
100,92.3323924888393
0,80.47832309983878
100,94.85275050893291
100,92.97003102338765
100,92.31826526987723
100,102.4522289957564
0,75.67741862487814
100,93.34633050563511
100,84.87560928941323
100,93.35159635193537
100,93.16184395702766
100,88.16899921979893
100,92.07166572518085
100,93.15445584806123
0,94.27022643031077
100,94.53671838416723
0,66.5910009903047
100,92.34726851506659
100,90.03023148271618
100,94.43602300456588
100,93.8021196846525
100,92.10359203026294
100,92.07166572518085
100,86.85164283048184
100,73.29884693950127
100,96.63332449563615
100,87.22886439795698
100,90.12935098464983
100,86.85164283048184
100,87.91673877561001
100,91.512594912458
100,84.76582872121426
100,91.12290226242354
100,90.09563218411225
100,92.09710222824337
100,71.55246236618868
100,96.6313534013029
100,93.85711463151215
100,77.29613640195011
100,91.79355724680565
100,93.48360126946858
100,102.19172708285893
100,100.8360964217996
100,76.17075454367647
0,69.46453449290277
100,76.51906844135658
100,99.00699763849552
0,41.999393512296095
100,98.92605824772963
100,102.26897896286106
100,92.12803902311202
100,95.20038688908221
100,81.73360371452551
100,91.95029861499629
100,76.49162329930684
100,80.09573982449987
100,84.70623492629838
100,89.94311698608976
100,82.91792166541825
100,102.17572763715238
100,71.32927420763613
100,75.42649898710678
100,90.171716425376
100,84.76582872121426
0,71.25199688070188
0,87.27587656216576
100,100.36957864932977
100,93.96786055958901
100,92.0407080721711
100,86.15637215599735
100,71.22179324949263
100,92.40863353821592
100,88.05750411240214
100,92.61374169659607
100,86.85164283048184
100,76.86332893137003
100,80.62539003679385
100,90.02841891025521
0,97.02547423469133
0,54.95334709704622
100,75.85865209269265
0,90.0212049135769
0,101.70470116890397
0,94.02113324165674
100,82.25569462152606
100,81.61400976299713
100,90.0443330461647
100,90.9834151576257
100,98.18991411535133
100,88.35806366810527
100,82.32797433785451
100,81.61400976299713
100,77.38962274571888
100,82.62362581756713
100,81.61400976299713
100,73.38485965592514
100,91.52754064998469
100,90.05206787062609
100,86.85164283048184
100,71.51481884463308
100,75.68042970612628
100,92.20731910364586
100,74.82816105512569
100,90.79422973210102
0,70.16132906317549
100,92.2290862876355
100,94.40624654000433
100,93.04181207475258
100,86.89602144579626
100,88.99021573849251
100,95.98192929299479
100,97.58992703653406
100,97.76662818568053
100,97.65626405180191
100,95.03130594682251
100,93.1457980427746
100,92.15874257885513
100,94.30204135291943
100,67.95825749864922
100,97.9926870952998
100,98.93028264704512
100,93.30770456563405
100,92.67078245504221
100,93.40803138996418
100,96.99204697777621
0,94.41820659810686
100,93.41254676034792
100,98.22444628927202
0,91.191908502088907
100,48.3566433047976
100,90.11780120618258
100,90.45409602530276
100,91.17777564334686
100,92.74468113517415
100,86.85164283048184
100,88.44131706912587
100,94.06267040560013
100,96.70680772670565
100,88.81939151790843
100,101.96861417708759
100,89.02144313237473
100,91.70358127499276
100,101.24437363043948
100,96.4274255970453
100,55.53805592687226
100,97.0322220599981
100,96.71999670137323
100,96.0506629699461
100,97.33895979709288
100,106.4406073899776
100,97.63383612701061
100,89.26885301585256
100,84.32338291221667
100,94.8279195177063
100,89.63821523576398
100,93.29769496038696
100,95.1550425418352
100,93.64195726636122
100,78.10428716439993
100,97.64478744030177
100,84.2844874850327
100,97.1703215096953
100,96.75672542996864
0,88.66515329012218
100,90.20541066649712
100,92.03855759782445
0,84.29483812896852
100,91.26425438383276
100,101.43953245551842
100,93.46948865120528
100,93.0318328611196
100,93.60126204337237
100,78.19857609674243
100,91.2252486170824
100,91.15637190647323
100,92.21551472955213
100,57.918762434908075
100,66.39474323998787
100,90.00928782324502
100,87.76597196016394
100,88.2164348042719
100,94.39160120481752
100,98.29922542856573
100,88.28191560092978
100,101.46512226591797
100,100.06728661642748
100,84.80994144841978
100,92.02016426326469
100,92.12584266085497
100,92.34319199997144
100,95.50576884700597
100,83.79457146704793
100,92.58008641509068
100,91.37400361971196
100,92.62056439454749
100,95.64734660839366
100,98.5608649444784
100,97.98147271574132
100,92.43975142685741
100,93.7712183486237
100,89.49263829787645
100,91.87301696104242
100,98.24826189810835
100,88.63948316779754
100,98.96562447273115
0,92.41930085384169
0,98.32910805298356
0,102.5534950702618
100,93.7712183486237
100,90.31837210121272
100,77.32130446073677
100,87.89454988511562
100,95.7532534026289
100,84.36471081581487
0,96.4202692301083
0,62.86067434825496
100,95.03217557591468
100,84.85273833770512
100,93.16184395702766
100,89.74822732932908
100,90.33602434601944
100,90.09563218411225
100,104.52302315762313
100,91.16885028938191
100,93.44391135569039
100,94.25417317060021
100,85.98427476256285
100,98.87800630518737
100,68.76976694748299
100,61.49690650919254
100,95.59527467631861
