observed,pred
100,96.32658503358238
100,85.35856098017588
100,90.83239076156607
100,91.77631132988463
100,93.0345465002423
100,100.14321861770877
100,90.1533128873986
100,92.8864261431535
0,18.135166265342377
100,100.40381392646606
100,99.55332537236004
100,88.18001849683384
0,23.238517227851972
100,92.51599931073001
100,103.25137988666735
100,91.6088838127846
100,96.36415300400577
100,100.88639388546655
100,91.63884587209938
100,86.93751543140613
0,-9.661085043842334
100,89.60349139210913
100,86.16073228917521
100,88.60359332465349
100,88.44795254963854
100,97.10180312736311
100,87.97883174129535
100,93.1531392246918
100,89.03784543198438
100,87.58852220456883
100,88.19499683494914
100,95.78788043039162
100,88.37943646488488
100,85.84583489480492
100,91.06697354869195
100,97.33556927857268
100,92.80350561492585
100,92.08373949136231
100,90.49963427668044
100,83.05814564813831
100,89.56763284466332
100,100.10181694732226
0,5.266011768548097
0,92.57722345469699
100,63.18357925850704
100,92.98139086984631
0,64.04536819721875
100,88.9768182249403
0,86.62093614094682
100,93.07393517352384
100,90.94797291792996
100,91.66713358385701
100,94.30048148226804
100,85.03061392178599
100,102.43348287440364
100,61.63274650311106
100,61.68562809285574
100,85.18651665824116
100,85.16157174991739
100,87.70327790127958
100,91.38831430960715
100,89.63166466128158
100,91.26795561342422
100,94.90753703659384
100,91.33721448364395
100,89.41033154673889
100,90.74579960645026
100,99.71684950275939
100,91.9195100808059
100,87.86843605659207
100,92.1520492774882
100,91.04046264329575
100,87.97415379131358
100,91.90012195960318
100,96.58453512172676
100,92.39928052143874
100,99.42890721190616
100,94.1933390262574
0,-10.035613544592422
100,88.44676042667442
100,94.40705355730402
100,83.19925670299224
0,89.54000369338064
0,84.92817119831176
100,95.32247196110431
100,87.78593795652698
0,94.4865828177696
100,87.48403102198446
100,90.61567072639323
100,93.06915955717606
0,89.13184454152821
100,92.97607318865039
100,92.79146141646072
100,89.97161320050675
100,87.14739000946928
100,89.69253977545924
100,93.66992508521321
100,89.95023511461139
100,94.39931438607964
100,91.67388580860158
100,92.98666274052641
100,90.74890160968268
100,87.62433255291577
100,85.24371331116633
100,97.40124694655105
0,9.867966391772967
100,93.67754101242582
100,83.2183357512099
100,95.66209387840443
0,92.53483666996799
100,96.47023748113578
100,89.51952919798558
100,91.78658344966694
0,75.28510880950192
100,96.02670793274116
100,91.86229626359943
100,88.49209335610139
100,99.30924501450899
0,81.49198575624254
100,95.99776185180046
100,84.72403291992244
100,93.51022444688712
100,91.87121677105172
100,89.55523498137613
100,89.98821345897335
100,91.33723862824473
0,92.06933936924511
100,92.28384267058969
0,64.66076803363542
100,92.078882178176
100,90.21386492124022
100,95.79498286890345
100,85.79306970335345
100,90.34386767087568
100,93.1029334117371
100,85.64781731436562
100,86.96172412684302
100,96.12058859789889
100,85.90181767399383
100,87.14631009291034
100,86.12768824368754
100,86.01943648245651
100,92.44369107884444
100,84.07501933108324
100,90.32348414875258
100,91.45010018027888
100,93.55946810986235
100,84.3724398626847
100,95.527205243994
100,90.84234320826559
100,90.18067237608615
100,90.69877583166287
100,91.74764517890279
100,103.74049591503434
100,99.22313686797631
100,86.91644179160437
0,83.48920425250753
100,91.01911729960514
100,97.71972109963694
0,55.11040156698357
100,99.58569847327163
100,101.59745536526637
100,90.31702867303622
100,94.37539920804059
100,95.15407919623152
100,93.22180258571724
100,89.93802151633004
100,93.61623696787781
100,84.83687859495225
100,89.64391893956903
100,90.83081451336984
100,98.77521300048333
100,84.3485284220504
100,88.98724566054717
100,92.43018420497522
100,85.88155690368622
0,85.84368673903279
0,82.93686374384863
100,101.96234978991764
100,93.07184860459425
100,89.96329518779716
100,86.68935381355911
100,85.1964314005642
100,91.26494660377575
100,89.46549092616438
100,94.16220234105616
100,89.42929139361712
100,93.04046050396798
100,92.40349314975843
100,89.5894619643991
0,92.43673122660933
0,-4.781112046792316
100,89.71765085965718
0,80.69404051036538
0,104.2828975647009
0,84.31708432138825
100,91.12906073046264
100,90.27305465552395
100,92.06290024962611
100,91.91551249547965
100,97.46548107619138
100,93.2893436880182
100,94.02163489644335
100,93.13548229211382
100,84.58545549444624
100,96.21089486730607
100,92.88007587893118
100,86.19621208264834
100,91.41907113803131
100,90.85438534225678
100,83.55784022606116
100,85.2454088236779
100,88.63978104815425
100,89.84144406745283
100,86.04133939882506
100,89.769813588401007
0,85.03743069683688
100,92.44473349155571
100,95.88534039258356
100,87.90023742113156
100,87.28470842822227
100,83.19949481555115
100,87.56265242490109
100,92.7798569756025
100,94.45637628120573
100,96.8910174840308
100,87.97081244004782
100,93.51899867204475
100,90.13250442169775
100,98.57979445527441
100,71.27300657294816
100,94.09360582856492
100,97.52715383434031
100,92.70867419281522
100,93.27369930239425
100,92.93270585021025
100,96.12900481504771
0,92.49992278258284
100,95.4281163005928
100,98.22139661579997
0,84.69757503766874
100,59.57738906187883
100,88.00913446982577
100,88.68620776702772
100,90.41968349308998
100,89.97807629101531
100,87.2489874266825
100,86.82570712449728
100,93.77110643755407
100,96.21088353314526
100,90.07874532791635
100,97.40255594317608
100,90.02482030059929
100,92.18371282222377
100,99.93432400574015
100,94.35221638051065
100,59.33575414640763
100,94.4585098046007
100,93.48933837562222
100,92.4225504452263
100,90.3632838592864
100,109.65225825846967
100,96.02264636970833
100,89.91249216697908
100,83.96806577466481
100,89.11052706991666
100,89.58685327106961
100,91.45253390088207
100,93.71595688408212
100,92.40313959973831
100,90.51969284041704
100,102.33198794857852
100,86.740006229552435
100,96.89544460383722
100,95.62811903765981
0,84.82557223084758
100,91.60075720924536
100,94.01070017789367
0,9.364339316949824
100,91.20714814196707
100,98.77443543941556
100,93.93507395451904
100,92.84645745948397
100,97.1373759896569
100,83.51212334109726
100,90.24133583959498
100,93.61208790812796
100,92.28430360964165
100,58.13729994994995
100,64.74318247327244
100,90.819951051607
100,85.18169646149508
100,88.65900059661756
100,92.1670357141249
100,93.77969377089336
100,85.30399937001486
100,104.09005697465933
100,95.19660283962685
100,85.3890325429579
100,86.85052348358047
100,91.27770925408846
100,95.57966087795349
100,96.17856562322025
100,84.16536163912595
100,91.40295155132651
100,90.13002989808459
100,90.90969758354656
100,103.42990442175989
100,102.06384944757937
100,95.94427138904369
100,93.84773100270915
100,93.16274598700267
100,88.98322817650588
100,94.08614031636614
100,99.32045468605233
100,88.75968440020111
100,98.02903842353976
0,19.471664499280806
0,100.06453820883506
0,102.69639303965523
100,93.21881094615242
100,87.28726346312322
100,90.8861689071504
100,79.67869481335674
100,93.04501924012938
100,85.21607199495922
0,87.75498431016251
0,53.19582673090548
100,101.40385933425007
100,85.32856774436232
100,93.42857674743358
100,89.98687562186724
100,90.77147409911048
100,92.75828287191165
100,105.61699048536553
100,92.6877159566144
100,92.96158616343934
100,92.9908338497326
100,85.6164140993011
100,93.61638959837646
100,66.03193006911471
100,62.6696734736597
100,90.35112653728277
100,82.85130260886035
100,95.788803381179
100,97.33184472824318
100,96.50232800978503
100,104.89932944276237
100,104.16959989406958
100,94.40816266950078
0,89.49107763559509
100,101.1796571296324
100,93.13039365975621
100,91.54557343535524
100,96.34864220029318
100,93.15539911543311
100,90.9832664543212
100,96.73161860750302
100,99.90153890491975
100,93.01367021493138
100,100.91031985846183
100,99.28562740808012
0,85.89178612969572
100,99.15488798962986
100,96.62263511062113
100,90.38154486076408
100,97.88906079951828
100,99.913132224936
0,73.49606602993376
0,86.45485255214909
0,94.70892953487244
100,88.58169881498577
0,90.75164055210112
100,95.73632230487607
100,88.49487540778799
0,89.5693702622263
100,84.56851282184981
100,60.04019472421898
100,58.13696254363207
100,64.18878129324627
100,88.68804646423153
100,58.89428920576263
100,93.16624378916646
100,91.12673023860816
100,56.60304564978754
100,62.37584469997417
100,90.48219618778415
100,87.04004332195301
100,89.62576546374936
0,62.613410459098546
100,93.33200046937701
100,89.25265084783054
100,100.0329550739329
100,92.79478364336047
100,88.9497484985733
100,93.02356072571446
100,93.12486073267358
100,103.48782051664945
100,90.75275873037148
100,96.41171353119712
100,95.47080582790788
100,83.69383421690044
0,96.76896884050083
100,90.59960528792905
100,95.50415418981224
100,97.58670460508097
100,100.21366176136951
100,84.6077719706971
100,88.25076337579802
100,90.96168823560463
0,68.74390038884718
100,85.53211803090426
100,92.16234299183063
100,96.79071999344565
100,93.18602807861794
100,92.81056150404815
100,88.66729373269
0,84.8255983759663
100,90.28739158074251
100,93.64656588565258
0,85.92930160574444
100,94.54047964861327
100,96.38150233703193
100,93.27160655662142
100,90.00321646734385
100,98.61814103156036
100,92.53822158564579
100,86.46227124018908
100,89.1765708257989
100,85.65281354534851
100,107.11814961653289
100,93.44036203597324
100,89.4529923772891
100,90.46644350679207
100,105.68605134593369
100,98.56723791597494
100,95.55662171059626
100,95.75312230716193
100,92.15219833104779
100,88.67392436476564
100,97.9707289478039
100,96.23027577259073
100,84.58628451926576
100,62.10586543294179
100,97.61270920990455
0,85.0220507481014
0,82.37190600341027
100,90.79397246588151
100,95.88495883564991
100,87.62716022363924
100,101.64390338682729
100,91.09401981421347
100,92.10660477716696
100,81.3806516020233
100,89.7456313117662
100,90.82714187537168
100,84.655698637364
100,87.80561678449342
100,105.32012488505964
100,78.47207701548291
0,88.66400806525643
100,95.35335312094739
0,80.94502560259912
100,91.71620617152088
0,18.66585125308349
100,102.60132565710884
100,102.84389154222939
100,91.04708025757303
100,87.1701298542499
100,98.13864941990595
100,92.89223597578626
100,95.51203288676227
100,92.901568077537
100,89.5128124739923
100,98.92745962996369
100,86.61038630710075
0,82.49813403519525
100,87.68420273205952
100,92.72363468267888
100,91.70682482777457
100,84.55703935970668
100,91.35724309575373
100,90.05071225605998
100,92.70064354800427
100,101.79252142181022
100,83.91788575805036
100,88.2991895962453
0,64.40840323788056
100,90.7195067218224
0,58.25980912365893
100,88.07286375461838
100,89.02146399487307
100,95.64216448792673
100,87.55090429923825
100,91.07129148028676
100,101.96264462592464
100,65.12764510666119
100,86.85289245591375
100,91.4306138427029
0,83.72317250024525
100,91.81069806970626
100,94.50374637109002
100,94.98790976808412
100,88.48243564424028
100,91.26870597150284
100,89.15554769573136
100,83.33058651766987
100,90.31329236223979
100,93.72425668470599
0,62.1765362255605
100,87.8389942991816
100,86.41674241132147
100,79.48067180789343
100,87.87193141723523
100,82.39843357492326
100,90.99854849857431
100,92.75224361135248
100,62.52981076103344
100,70.98553850432576
100,85.46716446323178
100,90.24236345203664
100,90.89797080659606
100,85.691627450300615
0,-12.026611259457951
100,90.22901869537014
100,93.68030152036194
0,87.2489874266825
100,93.70791539560248
100,95.72079052947856
0,92.60057926817751
0,59.25672657634814
100,87.24545965832473
100,96.32561962906787
100,98.99238113329042
100,91.83273692225345
100,99.60903259886219
100,106.1012818297003
100,96.74240787998325
100,99.78856332255896
100,88.80618543934949
100,92.35189120457385
100,94.55806949040256
100,91.63748203552719
100,92.61482087067414
100,87.64571133458055
100,94.05582475622808
100,104.36908087208255
100,97.10937812945689
100,97.22005240177981
0,91.97419318892214
100,92.59002029204179
100,89.7137682395684
0,13.68858307391551
100,96.77087499562028
0,15.098208859603659
100,86.97991954406889
100,94.5020978134437
100,95.38704064976858
100,90.67469847707427
100,83.85434984461313
100,91.55324175823175
100,90.77760075850162
0,20.899091912811727
0,11.844290962605044
100,93.54099111061004
100,94.35201529382299
100,92.86373810635952
100,93.48262845314649
100,88.67120243536775
100,91.03163250045276
100,86.66462226627407
100,62.364973833838626
100,79.04885927835151
100,18.321901786972518
100,92.65413182715628
100,93.88058221318208
100,82.2660544634152
100,95.89873421895282
100,87.86838306292658
0,89.30666574422193
100,92.08130313291838
100,85.25714763490144
100,91.90773125204258
0,93.16058996272973
100,96.83526609519701
100,98.60625057031123
0,89.64776379832746
100,104.71193256566274
100,92.19897444652736
100,94.6673489248345
