observed,pred
100,104.3996309785519
100,93.4626282203632
100,92.5424096316815
100,95.30339064546104
100,93.56994771175621
100,99.23164487647364
100,93.02406809488852
100,97.3059651246009
0,23.04507146846568
100,101.56384515395821
100,96.65352736519246
100,91.21453785178502
0,24.748850986896898
100,93.53150034812263
100,102.33162500426742
100,93.26236880268756
100,99.95336083715169
100,99.34617954950589
100,95.98665924250551
100,87.96076826945693
0,-5.772345472024938
100,91.82772082969142
100,90.76195343654203
100,91.90461555695857
100,90.1940269303983
100,96.11526427432231
100,91.92666244623462
100,91.5517801761273
100,95.98665924250551
100,81.26226643455409
100,92.49458895237836
100,92.46375811474233
100,88.94283182721009
100,87.88387354218978
100,94.35977445134145
100,92.24185788130083
100,89.18032511714063
100,81.34597026995033
100,92.24185788130083
100,88.19145245125841
100,92.77133702381099
100,89.9613679083659
0,21.311628534760885
0,90.73031518103753
100,67.95145251560257
100,96.66114389119001
0,72.42558636348289
100,79.63457422552156
0,89.13605845429036
100,87.99043168473054
100,93.66888932829941
100,97.79699690347749
100,98.31088298949861
100,86.90180998443661
100,93.22392143905398
100,70.11510181825497
100,68.79612709317894
100,89.97663276529532
100,88.9362051101249
100,86.39451980631232
100,94.41535755010047
100,91.60128548800182
100,95.25428860342639
100,97.31277722300256
100,95.44685544276065
100,79.64076342648242
100,92.88228714053173
100,98.61523340722637
100,92.94717336762136
100,92.91432753002312
100,97.796189485609
100,94.03648551669474
100,92.72608055204834
100,92.13629320981816
100,98.37085605422858
100,94.75755144647853
100,99.761124018983793
100,97.2911334169641
0,-0.03980133931717944
100,88.33645795743276
100,97.92178525677694
100,82.95895250584734
0,83.80991311269318
0,88.57779636505089
100,91.20333282995267
100,88.98226899975604
0,88.25523388228987
100,94.72784761331972
100,95.26494328182744
100,92.72608055204834
0,79.71842422370582
100,97.89593852002069
100,94.24443236044073
100,90.37747980020622
100,90.44943165333105
100,90.1940269303983
100,95.53407482726251
100,92.31875260856799
100,95.11115382729312
100,99.95336083715169
100,98.02768108527899
100,95.02246668064568
100,88.82748973630933
100,89.23500007083356
100,92.7223499811037
0,16.462612416773226
100,98.17187917358484
100,85.60634821839813
100,96.73803861845717
0,80.4867586035366
100,98.22914918245397
100,93.59455880857274
100,93.33541879359136
0,78.01018735344799
100,95.9745777955988
100,87.21949746994271
100,92.83329734648211
100,95.00075094838901
0,69.19296153063604
100,101.91748795265801
100,91.74401699429518
100,93.22392143905398
100,93.96768428900809
100,95.18123944643122
100,90.88410463557186
100,97.343605070366
0,90.84565727193826
100,95.08149041201952
0,70.63729559178694
100,90.65342045377037
100,94.88925359385162
100,103.80391292302865
100,86.64245219627391
100,85.91195228723586
100,97.91233899437823
100,81.38831312748103
100,75.06021823227518
100,92.69828703290717
100,90.5087479974823
100,86.77811602987569
100,86.73703355862884
100,86.22084541488076
100,95.26864488412271
100,88.37160782251962
100,97.34481659198302
100,98.02592433405435
100,97.91146063798959
100,73.77672452930537
100,96.05410770737396
100,95.16977621430865
100,81.12407003650881
100,91.82772082969142
100,95.5725221908961
100,102.370072367901
100,94.32132708770789
100,82.08138231520255
0,75.01258671752899
100,82.10822154095334
100,97.44909770592288
0,49.169588459660666
100,92.8689961033223
100,99.15830694470992
100,92.32636434226863
100,95.41873273636178
100,84.86920255473287
100,93.19821980612748
100,83.45674460508087
100,79.00699202207107
100,89.70123836184972
100,88.14564677191748
100,75.02957175544469
100,92.33885574417907
100,76.8814277882985
100,82.14458095789556
100,98.06075767383247
100,88.94283182721009
0,74.57127440008996
0,81.44740980558402
100,96.0547700214127
100,97.04561752752582
100,94.0609794906328
100,86.86336262080303
100,76.2366065548876
100,97.67403828657919
100,88.29801059379918
100,97.83544426711107
100,88.34151224565147
100,83.90493708459124
100,83.46307942212246
100,96.02510660613909
0,84.02471989899672
0,-19.460634302100573
100,81.06922219851769
0,86.04903816823928
0,99.60733456444946
0,63.944934687475246
100,79.41267399208004
100,79.29573787568759
100,95.19189329092364
100,96.73298538919674
100,94.65509961146255
100,96.64522020716075
100,83.6163236086018
100,78.995354518146
100,69.88608923385388
100,86.05612319584932
100,78.58741465010567
100,74.59142128133962
100,97.5366493064024
100,95.87131715160477
100,81.64100014603726
100,77.63631968463586
100,83.83196000196924
100,94.07574298889818
100,81.58476963630679
100,94.3687152849183
0,79.18478442056791
100,95.4094838379047
100,99.05570724603729
100,91.81338979385838
100,93.21711233092492
100,91.17473984563577
100,89.0858455598086
100,92.25121910709085
100,95.90632388262351
100,95.36280838012588
100,81.06181156565233
100,97.63413239718747
100,92.89660862704974
100,105.19887623895148
100,93.47665251013152
100,95.48012284441921
100,97.38052893584735
100,97.07780386541471
100,96.36234893048135
100,93.30081616632114
100,95.3802853727282
0,95.5725221908961
100,98.28802868235407
100,102.29237022276534
0,89.1965527072
100,51.654215336609745
100,89.7414425151553
100,93.00202120561248
100,92.19660140953819
100,93.10096282215568
100,86.33388347829288
100,92.53303631601194
100,92.20341051766725
100,92.69444229654383
100,85.65061488124839
100,94.68940024968614
100,94.81235886658446
100,94.81235886658446
100,95.89336404088081
100,82.00655236336779
100,62.61902114473592
100,96.81412592785584
100,95.70991117107289
100,98.55635280992064
100,88.71233003645249
100,101.00353517381204
100,96.51613838501567
100,92.20341051766725
100,89.66454778788814
100,91.62966471230683
100,95.45718009999536
100,97.343605070366
100,90.73031518103753
100,90.60816398200771
100,80.10355911512208
100,100.00507114170135
100,92.49539637024685
100,99.00974464303214
100,97.00717016389224
0,85.91893900881497
100,94.73546413931729
100,88.26637233829466
0,13.362632288979455
100,93.8302953088313
100,93.90719003609846
100,102.01822679598209
100,94.19917588867807
100,86.4472507289627
100,86.9621266238962
100,95.53407482726251
100,97.75854953984391
100,94.32132708770789
100,64.5919322086022
100,72.16523876640778
100,94.28287972407429
100,88.26834717852557
100,91.59022753976086
100,93.49305298448904
100,87.95130342444982
100,88.66788098255833
100,104.37264684704088
100,83.45679339285297
100,88.61239861099689
100,87.39383157222557
100,94.43666917860861
100,97.61241538337609
100,99.99180820078527
100,89.58765306062098
100,93.96768428900809
100,91.62232209043697
100,94.75892564753187
100,96.57458177049811
100,90.03826263563306
100,93.22992798784712
100,95.80259673831739
100,92.99081815354177
100,94.75912384783537
100,97.49590801573771
100,93.52271639976266
100,89.88843529064525
100,95.34183800909462
0,25.541213563884327
0,93.98426462537955
0,97.95015880215725
100,93.26981530608492
100,86.81079104624389
100,84.16341277732488
100,79.95925430125737
100,93.99649842624999
100,86.92015368297999
0,88.4135350757438
0,59.30691454077298
100,103.53558879546208
100,89.5492056969874
100,94.83440575586049
100,92.77133702381099
100,95.90976451523835
100,96.17011211231343
100,103.42903065292131
100,93.10857934815323
100,93.30081616632114
100,91.25979432354768
100,88.0376629967241
100,92.00535440028266
100,64.2999463560226
100,67.69872144452505
100,94.20016569759045
100,82.9064347834292
100,90.29307527250037
100,99.46232905827512
100,100.44439261602827
100,104.3341994834073
100,100.78163494037054
100,112.40051266032039
0,96.14117868276495
100,91.67519177750646
100,95.55612171653857
100,93.33926352995472
100,97.49820194276882
100,98.44181813688839
100,92.45694900661327
100,90.628841092564
100,95.7868193839298
100,96.292088194973
100,101.39987223961346
100,101.37929443159068
0,90.8370913741372
100,92.33991909479903
100,93.08394242429615
100,93.96047103868314
100,98.58011919552962
100,97.49820194276882
0,80.35905295401088
0,87.39347543344873
0,94.10749253243773
100,92.98642814912343
0,93.79184794519773
100,93.86874267246489
100,90.4159271638398
0,94.5740581587854
100,88.0376629967241
100,55.09143778874577
100,50.556809687955834
100,57.36995292144978
100,79.90451318882512
100,51.953010297318414
100,86.64076169505189
100,90.14598820053624
100,46.39966850192262
100,52.7592375112612
100,86.4175873136891
100,85.8428516994163
100,93.2181021398373
0,66.32962201265724
100,87.324730984406
100,88.0376629967241
100,90.078684839497555
100,97.45975457913524
100,92.57148367964552
100,93.98408476336562
100,95.30339064546104
100,92.04962106313292
100,93.86874267246489
100,93.26236880268756
100,99.00974464303214
100,70.64302016907736
0,102.25473027700025
100,96.16249558631588
100,98.97129727939854
100,98.28802868235407
100,96.81493334572433
100,86.66530650341844
100,93.21711233092492
100,92.04281195500386
0,63.15658354329642
100,57.376093852040924
100,98.81750782486422
100,100.48283997966185
100,92.80978438744457
100,95.11034640942464
100,92.19660140953819
0,88.33645795743276
100,90.33903243657264
100,86.78745770244824
0,87.81675257219496
100,91.18289959628052
100,94.1519445766845
100,87.43227893585916
100,88.63525291814143
100,89.84602581746516
100,90.84565727193826
100,78.50831257946254
100,94.4751165422422
100,86.97870471170377
100,103.43503431294354
