observed,pred
100,95.93768916228599
100,84.73422721139139
100,90.23281903997892
100,91.15122406402058
100,92.48762089151705
100,99.17933407952492
100,89.82019777845244
100,92.19404631393488
0,17.606042179564355
100,99.63028739511371
100,98.92011156847444
100,87.51286313774915
0,22.59355429568967
100,91.97283240326105
100,102.17283834174737
100,91.01178039296369
100,95.56927304914112
100,100.41957589611107
100,91.06390857393056
100,86.28393154894842
0,-10.445695831496444
100,89.1115919324488
100,85.57614118340994
100,88.16421337453782
100,87.78442488823825
100,96.37949938201163
100,87.6982811902479
100,92.28178652445325
100,88.53956822892489
100,86.835078787351
100,87.91959978422378
100,94.98693593361295
100,87.66030519249723
100,85.20137724966314
100,90.49736662003951
100,96.58120607789391
100,92.21729114059316
100,91.41501749553741
100,89.94674871488397
100,82.58804724636624
100,89.04221645100635
100,99.05848044383438
0,5.231430290418189
0,91.98615366349263
100,62.58214183634806
100,92.25163831157488
0,63.19744318539618
100,88.65532910642605
0,91.62873230474581
100,92.08967086518919
100,90.6260103508161
100,90.99916574217121
100,93.19939458339812
100,84.43323274073387
100,101.50581807767243
100,60.86169174170131
100,60.930301637960994
100,84.58569299052472
100,90.44499263195769
100,87.01790478222959
100,90.85763973051222
100,89.30009473113357
100,90.6590037569209
100,94.14175884409835
100,90.7204590151771
100,94.28981658650368
100,90.1395603318164
100,99.3352101048693
100,91.51129008979012
100,87.60151137313875
100,91.95418594527956
100,90.43821575787116
100,87.29001674398945
100,91.24257408109965
100,95.75319580105261
100,96.98553342803704
100,98.48607579599864
100,93.53735005599934
0,-10.757325031051934
100,87.70259569147024
100,93.72747881012825
100,88.01001852080077
0,89.04997542641516
0,84.34418148475342
100,94.58595283896719
100,92.71329925390405
0,93.73897385213034
100,87.2641622919576
100,90.0132667807227
100,92.23485581992387
0,88.66537067759188
100,92.4329913721119
100,92.13645431629486
100,89.15945680239022
100,92.08896158858464
100,88.99233000757727
100,93.05817436030077
100,89.43659136797669
100,93.63929552829003
100,91.01724355786891
100,92.34895161375886
100,90.42589157234119
100,86.89288288890806
100,90.45556560117745
100,96.43981010308322
0,9.480539714532881
100,93.38861798225828
100,88.02853524629505
100,94.87638132917664
0,92.04873757001792
100,95.67914563782388
100,88.76449069753235
100,91.20613937577788
0,80.43284818252694
100,95.239468681162
100,91.06356278363847
100,93.34678120952995
100,98.53013239886312
0,86.86051228508836
100,95.1675822518501
100,84.15873689885876
100,92.8455576217011
100,91.45289554240418
100,88.76687522941548
100,89.51954877027491
100,91.18643966652549
0,91.52781240780816
100,91.73599358662298
0,64.02731756854617
100,91.47945095169501
100,89.6694019285558
100,95.38602880932324
100,90.87136423770045
100,95.06906769493362
100,92.42722159918597
100,90.29652005284566
100,86.30396935356164
100,95.38013815817672
100,85.32831499658968
100,86.5764642081053
100,85.52793661343155
100,85.45860165429302
100,91.93819706845525
100,83.5495961718956
100,89.94732234474974
100,90.82540776753301
100,92.85416627773293
100,83.8347933552334
100,94.82614051906518
100,90.51312175720851
100,89.66023688035794
100,90.17459471298667
100,91.20407500903916
100,102.65906310262613
100,98.40161619916347
100,86.72252145358387
0,82.94808664344193
100,90.41980442936091
100,96.94366353159505
0,54.40518542987586
100,98.6831918335744
100,100.6607792313786
100,89.82818532399358
100,93.70828202072147
100,94.43520022794924
100,92.3023277433847
100,89.40975576309137
100,92.71855818227968
100,84.25903695710474
100,88.90250116362641
100,95.6511463147048
100,98.02336467789088
100,83.80582436324069
