observed,pred
100,95.61294125648033
100,91.5195948182549
100,92.13843060091868
100,92.06562639119353
100,88.42541590493602
100,94.97779478019953
100,93.10119602096265
100,93.15768953707078
0,92.42964743981928
100,97.46944860447165
100,93.82923811821415
100,90.24552114806477
0,91.33758429394203
100,88.78943695356176
100,95.70583687745103
100,91.33758429394203
100,93.15768953707078
100,93.82923811821415
100,90.60954219669053
100,90.97356324531627
0,63.385674762029645
100,89.88150009943902
100,89.51747905081326
100,89.15345800218752
100,89.88150009943902
100,98.92553279897466
100,93.46521706958839
100,92.06562639119353
100,90.60954219669053
100,78.49834291305126
100,93.10119602096265
100,93.88573163432228
100,91.70160534256777
100,91.70160534256777
100,90.97356324531627
100,90.97356324531627
100,89.88150009943902
100,78.13432186442552
100,90.97356324531627
100,88.78943695356176
100,90.97356324531627
100,97.52594212057978
0,88.78943695356176
0,90.24552114806477
100,63.693202294547255
100,94.24975268294803
0,61.92959056752664
100,78.80587044556889
0,90.24552114806477
100,95.70583687745103
100,92.00913287508538
100,93.52171058569652
100,98.25398421783129
100,90.97356324531627
100,91.70160534256777
100,61.747580043213766
100,61.201548470275135
100,90.9371604124116
100,91.64511182645964
100,91.26478008421688
100,89.44467484108812
100,93.53802127931354
100,92.02922355828886
100,93.59451515944274
100,92.21123481064383
100,76.67823766992251
100,92.42964743981928
100,92.22754550426085
100,93.82923811821415
100,93.13759812582522
100,93.46521706958839
100,92.02922355828886
100,90.97356324531627
100,92.97567901275791
100,94.10414462751878
100,98.18118019011666
100,94.97779478019953
100,90.7915527210034
0,61.747580043213766
100,92.42964743981928
100,91.33758429394203
100,93.15768953707078
0,74.85813242679376
0,90.6459443015531
100,92.28403902036898
100,91.70160534256777
0,78.38913659846354
100,92.00913287508538
100,92.42964743981928
100,90.97356324531627
0,74.494111378168
100,97.1054275558459
100,92.06562639119353
100,93.15768953707078
100,91.84721376201807
100,89.88150009943902
100,89.88150009943902
100,90.24552114806477
100,93.88573163432228
100,93.15768953707078
100,91.33758429394203
100,92.22754550426085
100,92.79366848844504
100,93.82923811821415
100,97.45313791085464
0,89.15345800218752
100,94.9213012640914
100,93.15768953707078
100,93.52171058569652
0,86.96933171043301
100,92.93927654387429
100,91.77440955229292
100,90.6459443015531
0,89.88150009943902
100,93.23049374679593
100,90.97356324531627
100,93.33970006138365
100,89.9179022043016
0,77.34978625106588
100,94.61377373157379
100,90.24552114806477
100,91.70160534256777
100,94.1932591668399
100,92.79366848844504
100,88.78943695356176
100,92.73717497233689
0,89.15345800218752
100,89.15345800218752
0,63.32918124592151
100,90.97356324531627
100,90.97356324531627
100,96.74140650722015
100,88.78943695356176
100,95.70583687745103
100,92.42964743981928
100,95.99705371635164
100,76.05940188725873
100,91.6652032377052
100,89.40827346426764
100,88.13419979407752
100,90.02710851888932
100,88.8986432681495
100,96.41378756345698
100,89.59028326053843
100,94.30246548142762
100,92.35684286607308
100,92.93927654387429
100,74.67612190248089
100,90.97356324531627
100,92.33675181884857
100,75.2221534754195
100,89.88150009943902
100,89.51747905081326
100,95.34181582882529
100,91.33758429394203
100,76.69454909158162
0,75.60801578696281
100,76.933052403960545
100,91.30118218907946
0,44.21974682798123
100,93.55811305458016
100,92.76454680455497
100,89.1206961078112
100,90.97356324531627
100,76.86024819423538
100,93.52171058569652
100,75.69538083863299
100,77.44268187203659
100,90.53673798696538
100,91.22837797935429
100,77.22426924286114
100,89.55388115567584
100,74.85813242679376
100,75.58617452404526
100,93.4307053235401
100,91.70160534256777
0,76.67823766992251
0,92.42964743981928
100,94.97779478019953
100,90.60954219669053
100,88.78943695356176
100,91.33758429394203
100,75.950195572671
100,94.1932591668399
100,92.79366848844504
100,93.15768953707078
100,93.88573163432228
100,78.9715699122437
100,78.07782834831738
100,90.24552114806477
0,93.52171058569652
0,46.906222894881374
100,80.26195464007188
0,86.38689803263182
0,96.43387897470254
0,87.69737380768451
100,75.89370205656287
100,75.496919113560807
100,93.1212874322082
100,92.06562639119353
100,92.61165796413215
100,96.97991054764117
100,79.2062935990572
100,78.84227255043146
100,75.96475641461603
100,80.64781695161518
100,78.54377601860044
100,75.08382547694173
100,90.97356324531627
100,91.70160534256777
100,93.55447248007285
100,75.73178294349556
100,79.16989149419463
100,92.71897391990561
100,76.93480225563252
100,89.73589167998873
0,76.76196251110643
100,91.51231366924029
100,93.4853081168129
100,91.96734070806457
100,91.33758429394203
100,94.51359696158846
100,93.03567223221
100,96.78144882256899
100,92.8827833917872
100,91.60331965943882
100,91.01724649919346
100,91.9054571297982
100,93.1048362314489
100,96.73237605256513
100,93.82923811821415
100,94.5482495788001
100,91.14829334865664
100,90.80611356294843
100,92.06562639119353
100,90.97356324531627
100,91.33758429394203
0,89.51747905081326
100,93.88573163432228
100,96.01336440996864
0,94.1932591668399
100,46.84972937877324
100,89.15345800218752
100,88.78943695356176
100,90.97356324531627
100,92.37315392371114
100,91.33758429394203
100,92.73717497233689
100,91.33758429394203
100,91.70160534256777
100,92.79366848844504
100,92.37315392371114
100,91.70160534256777
100,91.70160534256777
100,96.01336440996864
100,97.16192107195404
100,64.11371685928114
100,92.73717497233689
100,92.73717497233689
100,91.2810907778339
100,94.1932591668399
100,98.25398421783129
100,90.60954219669053
100,91.33758429394203
100,89.88150009943902
100,91.70160534256777
100,90.60954219669053
100,92.73717497233689
100,90.24552114806477
100,90.97356324531627
100,74.85813242679376
100,102.20172223660641
100,93.15768953707078
100,92.06562639119353
100,90.97356324531627
0,90.18902763195663
100,92.42964743981928
100,93.52171058569652
0,88.42541590493602
100,90.97356324531627
100,90.24552114806477
100,98.61800526645705
100,92.06562639119353
100,95.70583687745103
100,100.80213155821156
100,89.88150009943902
100,93.88573163432228
100,91.33758429394203
100,60.47350637302363
100,59.381443227146384
100,91.70160534256777
100,88.06139485631027
100,91.70160534256777
100,89.15345800218752
100,93.8930120552948
100,94.24975268294803
100,96.43387897470254
100,93.88573163432228
100,90.24552114806477
100,91.70160534256777
100,90.24552114806477
100,95.06880004235597
100,92.79366848844504
100,90.60954219669053
100,94.1932591668399
100,93.84015874967292
100,89.35003009648753
100,101.1352108177041
100,96.7979000233283
100,90.19091799077091
100,92.95383811386141
100,90.90075903559112
100,94.26970358705131
100,93.76560468827579
