observed,pred
100,87.93195904464072
100,82.61605049175846
100,83.24281673265048
100,84.82952365054642
100,88.5780131483894
100,97.25404698540805
100,87.0269648873697
100,86.15267603468149
0,84.15774396600212
100,101.87951980026783
100,102.15827803588358
100,87.84588501814342
0,93.05833791662242
100,87.55696973130708
100,102.03263701131392
100,84.8896688815815
100,91.87498923797004
100,96.25705095962178
100,85.2746024081049
100,85.4658151032757
0,84.87249567427901
100,82.26122762155417
100,84.85894925069807
100,80.95161110526175
100,88.45456515355387
100,95.77506605879655
100,83.28121848965941
100,95.18966214078527
100,80.99487034295302
100,85.3622761592551
100,83.80471706529742
100,90.59114674183753
100,87.5027440152319
100,83.3339112412894
100,84.16581687383962
100,94.48027500882498
100,87.52658754503241
100,84.83192124011933
100,83.23230681486393
100,80.08953181603813
100,81.69877519685514
100,96.0112069584901
0,64.66077697605911
0,86.98644216935587
100,89.26950009788519
100,85.80548253595724
0,86.1551847233624
100,84.75550636464202
0,86.38047489048822
100,93.38117127146424
100,88.83796267490709
100,83.9786138090212
100,94.22463524493713
100,82.3281656781003
100,102.53283865799163
100,82.26932273041781
100,82.60806010090582
100,82.60147280122372
100,88.6793457733597
100,86.59156082676044
100,85.39938682994796
100,85.9672556273937
100,84.00984818256912
100,89.27686737448948
100,84.03989925907361
100,90.29892850992518
100,82.96608474661446
100,95.07105550967833
100,89.59746352050182
100,83.25060652136087
100,82.05322278100738
100,83.63552723135375
100,87.17151817061784
100,84.6137020663887
100,91.8012862468334
100,92.2298603805155
100,96.07870638155106
100,89.39390220726548
0,85.0114150699709
100,87.27788662617846
100,89.49382680276514
100,87.50253096060875
0,82.15676384069492
0,82.31063965267973
100,90.56374896085669
100,87.62612260522889
0,88.66813039164492
100,83.13833149635741
100,82.75196838892643
100,95.5549306499065
0,81.65298827545409
100,89.82560070792007
100,86.49986953340573
100,89.45127288852036
100,86.5083178496041
100,90.50243095783178
100,88.95220944484905
100,82.66394915457295
100,88.30637564654302
100,84.15754075133552
100,87.15669066474065
100,88.40971720068376
100,85.75683256384926
100,87.80760267435213
100,91.60120472204716
0,80.15977923759327
100,83.89202697632518
100,87.53392396353576
100,90.55199203990965
0,88.42704861719946
100,92.15023270568062
100,89.34510939303028
100,85.50091075645028
0,75.99080264264512
100,91.2861878149905
100,93.56913647005378
100,88.03286796632672
100,98.21446439152497
0,82.30571073924015
100,90.60085591480757
100,82.15934530746344
100,87.85035163150322
100,89.35018414318023
100,88.93397352480811
100,83.39770624301568
100,81.04815237180593
0,86.65421086186012
100,87.0071583826244
0,91.86790931224807
100,85.83082920594646
100,82.76209686993165
100,86.53701964467344
100,85.68955568144641
100,89.98900150043555
100,86.84455434344906
100,90.2224654818738
100,85.45530350460439
100,92.16227258319975
100,84.48327124782142
100,87.11833954874159
100,84.56963459716303
100,84.91174704581725
100,89.26846153474617
100,81.3935169674025
100,86.75317253539913
100,84.15851686103
100,87.36080136980969
100,81.83255294964614
100,91.50476088553187
100,88.51312264369676
100,83.04311469477398
100,84.0634279842011
100,85.95707284659
100,103.00525387601061
100,97.41829534772842
100,82.33866318579865
0,79.94965069234637
100,83.63396823268421
100,94.96133015919557
0,80.78660204035
100,96.99117850313945
100,100.66719942748655
100,83.7860313957014
100,89.6095588898385
100,90.47127091494686
100,94.63137519797954
100,82.42569095804112
100,95.76705296333085
100,82.2107702043646
100,89.80150753958898
100,92.3844912042616
100,97.50357539559539
100,81.70930028665501
100,80.91161258529588
100,85.27610495674428
100,83.39268886565387
0,83.33037662783946
0,87.4064183759484
100,100.24727754713582
100,87.63249041501248
100,83.35670527949557
100,84.8896688815815
100,82.60100468648523
100,88.35261650150724
100,88.78630707123015
100,88.25186072450805
100,88.22329358362242
100,86.02014862181309
100,82.63476968210342
100,82.07032664094464
0,94.43953643563684
0,93.57335628750496
100,85.30321861716897
0,78.40711328631177
0,103.39428099334249
0,91.85907495474294
100,89.63937789753754
100,88.41381059893479
100,84.81441365493257
100,85.05856770710075
100,102.0335405226497
100,93.14824975233677
100,92.87173843788909
100,91.58146400323308
100,90.78359454247783
100,87.7147497276428
100,91.29882314836716
100,84.64546525537256
100,84.7451644663728
100,83.48038705915268
100,87.90963040648299
100,82.78228303102942
100,84.03312272847704
100,86.69001797062913
100,80.78799555736119
100,82.60202378603336
0,81.96515085139495
100,86.18443902014322
100,90.93610763656395
100,87.69168676304633
100,85.86927588018601
100,84.12851437123169
100,91.98906648423592
100,90.75203147782945
100,94.20799142722153
100,93.4584787215008
100,96.34049498307037
100,87.77081153757958
100,86.99104810324489
100,93.87268478393767
100,55.62534197332415
100,96.69254420945227
100,94.71495959882836
100,86.94429579846285
100,87.2933522685988
100,87.23572575684021
100,92.32715581676118
0,87.19488370302446
100,89.9991844882197
100,90.86511710602394
0,86.74116040034421
100,84.17489461516833
100,88.06815955918043
100,81.25536308040415
100,91.19543593685667
100,87.07426092142182
100,85.81049991331906
100,81.71948030266697
100,88.44742817931296
100,92.29406379327115
100,89.79536669567122
100,99.29063087828935
100,82.11540608715653
100,85.66768597435423
100,101.77827964201745
100,104.00782396962926
100,85.49368385785199
100,86.18394709581386
100,92.68393686174642
100,83.50521045495316
100,87.96893621432596
100,111.39003835460674
100,92.48778517712289
100,82.09839610452323
100,81.08328032660583
100,89.8056249283712
100,81.89821753840715
100,81.23786124984235
100,88.86013426730277
100,94.45904964815186
100,83.76876166729565
100,102.87055413129882
100,84.13392969923969
100,93.2526359578062
100,91.67080622405115
0,79.60314000783939
100,84.37284708721052
100,87.83475967682968
0,79.66673577812058
100,84.39646262549223
100,97.18344422921359
100,94.5555020507002
100,94.68504254744937
100,91.97254700866009
100,76.39849473800166
100,83.31074814157515
100,87.01105929508657
100,86.00101654514427
100,85.19989327948997
100,88.47809764573881
100,83.42372826911108
100,83.91929325713069
100,87.96274377547408
100,86.8149621533177
100,96.47809767979382
100,90.46226158323685
100,103.07697768038065
100,98.81286122233817
100,75.15886587950224
100,86.08697510939095
100,84.84819855059717
100,89.70313429702972
100,91.73743719608646
100,81.07228100187774
100,88.57969227976295
100,86.64798671922308
100,84.65549442477491
100,99.8233981683153
100,99.57520331434057
100,92.55181481893935
100,87.82840122110197
100,87.64780120356582
100,84.56299519009367
100,87.84645301581168
100,96.40370681730323
100,88.25762988847451
100,95.28568796365767
0,86.66730268448808
0,97.2621943873273
0,97.6946979494366
100,87.70984446937362
100,85.83225785354112
100,83.83475438063718
100,77.88525797100317
100,88.37708345338446
100,82.48228662620032
0,84.68409434102578
0,80.35065474498691
100,97.31452693739205
100,82.81842416047033
100,91.07360819339692
100,82.3886046674736
100,83.51178014769022
100,85.60619340789682
100,106.09287118620787
100,85.99353149642529
100,87.28324593433493
100,87.66700401887088
100,83.62768506197574
100,96.54838386908501
100,90.93425912775918
100,84.05940903903478
100,91.51129577954033
100,83.03073740621454
100,96.67354638535787
100,93.63506300564538
100,91.93452812058236
100,104.24075218097006
100,103.7113091422989
100,89.8312851804763
0,88.44242945621127
100,101.68308646251323
