observed,pred
100,98.82030693307057
100,93.4971021749769
100,88.48281680604677
100,91.6273129037199
100,92.7853701476996
100,99.47213651434825
100,93.37654190300384
100,93.63035680266525
0,20.271706488055116
100,105.89665938620354
100,102.76784036805475
100,94.0994281683288
0,25.87837740942814
100,92.20854574597487
100,104.02065813719355
100,90.06293403200458
100,98.3983906683244
100,98.3944764017262
100,92.86784993107038
100,89.98161778000556
0,-7.837336569908928
100,88.124407979526
100,92.65880045855036
100,87.86244257695212
100,93.56161746746886
100,98.03372941386544
100,90.70845034486203
100,96.9434570395111
100,91.06027662403045
100,82.64199747462175
100,91.54536873680978
100,90.98169631263865
100,91.49123913854022
100,88.79003415738134
100,90.84326097126552
100,93.31869952271154
100,87.99709095035857
100,78.33146019529681
100,88.5680453330744
100,88.58438830437376
100,88.39058341669937
100,89.93415412102738
0,11.611890552679796
0,89.0340831266328
100,69.34999583880095
100,92.5767421879377
0,69.38562024806907
100,79.7361262257178
0,92.06979636160256
100,91.90241748401849
100,95.04840399652426
100,93.03678260084831
100,100.64430792195549
100,87.7159399457615
100,97.36906422927585
100,65.74815494685396
100,64.88698086649666
100,90.5732954799011
100,95.59722637916369
100,88.97693654168305
100,91.88165604946282
100,91.53165879512036
100,91.24865320473162
100,94.82220822192583
100,91.37664842945728
100,84.27933663686635
100,88.57863802757785
100,97.73471487429386
100,94.17104925517347
100,91.6729667613143
100,91.13026891600637
100,90.00901398388535
100,94.93415109070018
100,88.44484430627091
100,96.67209475742418
100,97.1035522904777
100,99.44595895553252
100,95.71046205149528
0,-2.1860820689314693
100,90.63487391593661
100,96.14560195836242
100,90.43859410012782
0,80.39275042879865
0,89.29728785939189
100,90.341040854093265
100,92.01358427049428
0,86.00988596868667
100,93.5815975810684
100,90.60426369640328
100,98.47494111885581
0,76.6577224933577
100,97.65953884958272
100,91.39232387122173
100,93.14259967161581
100,92.79989904568126
100,94.42654721256991
100,94.24203620802935
100,88.61915553928108
100,92.36788486064617
100,95.13887496254357
100,95.25254403628813
100,96.00279566401781
100,90.31710205579607
100,94.82579571163589
100,90.54590115696277
0,18.012417336767683
100,91.79481577396103
100,92.8030299624379
100,94.87262189613621
0,81.54804486988448
100,97.05021391702488
100,96.37832962792157
100,90.5976979564915
0,82.18440473184674
100,94.59382525802464
100,92.74577995435638
100,95.10405499304935
100,97.66921784247843
0,74.58140479922575
100,99.15887374890806
100,92.16791565767507
100,91.16781816386384
100,94.86149997029614
100,97.30181304026824
100,88.10067632505067
100,90.52669522390313
0,89.33050279109423
100,93.24145543425068
0,72.944207996539
100,88.25484245943399
100,90.72062585362939
100,97.35663541134674
100,90.00912490852384
100,89.05900592486279
100,94.6839714173928
100,89.32328827077136
100,77.91980223528819
100,92.53330928976268
100,92.30868635867098
100,90.49843655751383
100,88.80602937065876
100,88.83753816210516
100,95.30262891114171
100,89.04997695989728
100,96.73046719330276
100,93.67266882163898
100,94.7452235736983
100,75.67327766246322
100,95.4476659581584
100,96.14386627313944
100,78.27034986703507
100,88.88557929115638
100,93.12260026413341
100,104.57702926237859
100,96.29495348947889
100,81.53470915897071
0,75.69032988404125
100,78.87019295410698
100,98.04618359588517
0,50.99214577153213
100,94.14497884005668
100,101.52609357026384
100,89.44416697191467
100,94.08293235166566
100,84.23231310049248
100,97.72414138249655
100,79.93638208233702
100,85.35675387079851
100,90.28627698483183
100,91.89901452187017
100,80.89779390248148
100,95.11634965393571
100,78.32281976521043
100,78.16498657714172
100,93.84689363289174
